┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.668 | Mean score   -14.701 and std. deviation    18.852  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.294 | Time elapsed: 1 minute
Episode: 49 | Mean Step Score:    -5.601 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -51.258 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -3.661 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -4.652 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -6.528 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -4.212 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -5.804 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -6.025 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -11.981 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -4.990 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -5.100 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -5.681 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -5.823 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -5.732 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -6.367 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -4.429 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -5.685 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:   -31.122 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -5.931 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -5.352 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -3.398 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -4.532 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:   -38.778 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -5.212 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -2.980 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -7.632 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -5.922 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -4.371 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -5.133 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -4.116 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -5.534 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -6.878 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:   -10.609 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -6.608 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -4.613 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -7.228 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -7.172 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -5.883 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -5.114 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:   -46.973 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -6.555 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -4.025 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -3.982 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -6.108 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -7.179 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -6.568 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -6.826 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -7.151 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -5.336 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -9.005 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -4.750 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:   -54.792 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -3.383 | Mean score   -10.294 and std. deviation    13.435  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -5.531 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -6.533 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -3.448 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -5.380 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -4.672 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -5.980 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -7.054 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -7.612 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -4.825 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -7.937 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -4.738 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -4.440 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -6.612 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -7.056 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -3.729 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -4.322 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:   -23.074 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -5.039 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -6.302 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:    -4.173 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:    -4.608 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -4.409 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -6.035 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -5.409 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:    -3.549 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:    -4.964 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:    -4.840 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:    -5.356 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:    -5.030 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:    -6.174 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:    -6.450 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:    -4.504 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:    -5.422 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:    -4.156 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:    -3.596 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:    -6.497 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:    -5.543 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:    -4.998 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:    -4.685 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:    -3.911 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:    -4.354 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:    -4.429 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:   -19.092 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:    -7.121 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:    -7.846 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:    -5.152 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:    -6.461 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:    -4.565 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:    -5.104 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:    -5.986 | Time elapsed: 2 minutes
Episode: 152 | Mean Step Score:    -7.259 | Time elapsed: 2 minutes
Episode: 153 | Mean Step Score:    -6.875 | Time elapsed: 2 minutes
Episode: 154 | Mean Step Score:    -5.222 | Time elapsed: 2 minutes
Episode: 155 | Mean Step Score:    -4.515 | Time elapsed: 2 minutes
Episode: 156 | Mean Step Score:    -3.304 | Time elapsed: 2 minutes
Episode: 157 | Mean Step Score:    -7.426 | Time elapsed: 2 minutes
Episode: 158 | Mean Step Score:    -6.278 | Time elapsed: 2 minutes
Episode: 159 | Mean Step Score:    -6.704 | Time elapsed: 2 minutes
Episode: 160 | Mean Step Score:    -7.126 | Time elapsed: 2 minutes
Episode: 161 | Mean Step Score:   -42.178 | Time elapsed: 2 minutes
Episode: 162 | Mean Step Score:    -4.306 | Time elapsed: 2 minutes
Episode: 163 | Mean Step Score:    -4.649 | Time elapsed: 2 minutes
Episode: 164 | Mean Step Score:    -4.132 | Time elapsed: 2 minutes
Episode: 165 | Mean Step Score:    -3.283 | Time elapsed: 2 minutes
Episode: 166 | Mean Step Score:    -6.397 | Time elapsed: 2 minutes
Episode: 167 | Mean Step Score:    -3.284 | Time elapsed: 2 minutes
Episode: 168 | Mean Step Score:    -5.549 | Time elapsed: 2 minutes
Episode: 169 | Mean Step Score:    -6.246 | Time elapsed: 2 minutes
Episode: 170 | Mean Step Score:    -5.039 | Time elapsed: 2 minutes
Episode: 171 | Mean Step Score:   -15.797 | Time elapsed: 2 minutes
Episode: 172 | Mean Step Score:    -5.519 | Time elapsed: 2 minutes
Episode: 173 | Mean Step Score:    -5.145 | Time elapsed: 2 minutes
Episode: 174 | Mean Step Score:    -4.061 | Time elapsed: 2 minutes
Episode: 175 | Mean Step Score:    -3.869 | Time elapsed: 2 minutes
Episode: 176 | Mean Step Score:    -4.934 | Time elapsed: 2 minutes
Episode: 177 | Mean Step Score:    -3.548 | Time elapsed: 2 minutes
Episode: 178 | Mean Step Score:    -5.259 | Time elapsed: 2 minutes
Episode: 179 | Mean Step Score:    -5.108 | Time elapsed: 2 minutes
Episode: 180 | Mean Step Score:    -3.482 | Time elapsed: 2 minutes
Episode: 181 | Mean Step Score:    -5.908 | Time elapsed: 2 minutes
Episode: 182 | Mean Step Score:    -5.273 | Time elapsed: 2 minutes
Episode: 183 | Mean Step Score:    -8.381 | Time elapsed: 2 minutes
Episode: 184 | Mean Step Score:    -6.422 | Time elapsed: 2 minutes
Episode: 185 | Mean Step Score:    -6.363 | Time elapsed: 2 minutes
Episode: 186 | Mean Step Score:    -7.198 | Time elapsed: 2 minutes
Episode: 187 | Mean Step Score:   -13.253 | Time elapsed: 2 minutes
Episode: 188 | Mean Step Score:    -3.416 | Time elapsed: 2 minutes
Episode: 189 | Mean Step Score:    -3.833 | Time elapsed: 2 minutes
Episode: 190 | Mean Step Score:    -4.479 | Time elapsed: 2 minutes
Episode: 191 | Mean Step Score:    -2.603 | Time elapsed: 2 minutes
Episode: 192 | Mean Step Score:    -4.126 | Time elapsed: 2 minutes
Episode: 193 | Mean Step Score:    -6.684 | Time elapsed: 2 minutes
Episode: 194 | Mean Step Score:    -3.497 | Time elapsed: 2 minutes
Episode: 195 | Mean Step Score:    -4.100 | Time elapsed: 2 minutes
Episode: 196 | Mean Step Score:    -5.871 | Time elapsed: 2 minutes
Episode: 197 | Mean Step Score:    -5.244 | Time elapsed: 2 minutes
Episode: 198 | Mean Step Score:    -4.067 | Time elapsed: 2 minutes
Episode: 199 | Mean Step Score:    -6.386 | Time elapsed: 2 minutes
Episode: 200 | Mean Step Score:   -18.138 | Time elapsed: 2 minutes
Episode: 201 | Mean Step Score:    -5.974 | Mean score   -10.752 and std. deviation    13.120  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 202 | Mean Step Score:    -4.950 | Time elapsed: 2 minutes
Episode: 203 | Mean Step Score:    -6.678 | Time elapsed: 2 minutes
Episode: 204 | Mean Step Score:    -3.610 | Time elapsed: 2 minutes
Episode: 205 | Mean Step Score:    -6.437 | Time elapsed: 2 minutes
Episode: 206 | Mean Step Score:    -5.341 | Time elapsed: 2 minutes
Episode: 207 | Mean Step Score:    -5.885 | Time elapsed: 2 minutes
Episode: 208 | Mean Step Score:    -4.644 | Time elapsed: 2 minutes
Episode: 209 | Mean Step Score:    -4.660 | Time elapsed: 2 minutes
Episode: 210 | Mean Step Score:    -3.737 | Time elapsed: 2 minutes
Episode: 211 | Mean Step Score:    -9.276 | Time elapsed: 2 minutes
Episode: 212 | Mean Step Score:    -4.931 | Time elapsed: 2 minutes
Episode: 213 | Mean Step Score:    -4.698 | Time elapsed: 2 minutes
Episode: 214 | Mean Step Score:    -5.218 | Time elapsed: 2 minutes
Episode: 215 | Mean Step Score:    -4.266 | Time elapsed: 2 minutes
Episode: 216 | Mean Step Score:    -4.645 | Time elapsed: 2 minutes
Episode: 217 | Mean Step Score:    -4.923 | Time elapsed: 2 minutes
Episode: 218 | Mean Step Score:    -5.567 | Time elapsed: 2 minutes
Episode: 219 | Mean Step Score:    -5.207 | Time elapsed: 2 minutes
Episode: 220 | Mean Step Score:    -5.266 | Time elapsed: 2 minutes
Episode: 221 | Mean Step Score:    -3.479 | Time elapsed: 2 minutes
Episode: 222 | Mean Step Score:   -24.245 | Time elapsed: 2 minutes
Episode: 223 | Mean Step Score:    -4.899 | Time elapsed: 2 minutes
Episode: 224 | Mean Step Score:   -13.153 | Time elapsed: 2 minutes
Episode: 225 | Mean Step Score:    -3.979 | Time elapsed: 2 minutes
Episode: 226 | Mean Step Score:    -4.946 | Time elapsed: 2 minutes
Episode: 227 | Mean Step Score:    -4.522 | Time elapsed: 2 minutes
Episode: 228 | Mean Step Score:    -3.076 | Time elapsed: 2 minutes
Episode: 229 | Mean Step Score:    -3.401 | Time elapsed: 2 minutes
Episode: 230 | Mean Step Score:    -5.307 | Time elapsed: 2 minutes
Episode: 231 | Mean Step Score:    -2.732 | Time elapsed: 2 minutes
Episode: 232 | Mean Step Score:    -4.732 | Time elapsed: 2 minutes
Episode: 233 | Mean Step Score:    -2.518 | Time elapsed: 2 minutes
Episode: 234 | Mean Step Score:    -4.711 | Time elapsed: 2 minutes
Episode: 235 | Mean Step Score:    -2.799 | Time elapsed: 2 minutes
Episode: 236 | Mean Step Score:    -2.974 | Time elapsed: 2 minutes
Episode: 237 | Mean Step Score:    -4.564 | Time elapsed: 2 minutes
Episode: 238 | Mean Step Score:    -2.181 | Time elapsed: 2 minutes
Episode: 239 | Mean Step Score:    -3.505 | Time elapsed: 2 minutes
Episode: 240 | Mean Step Score:    -4.210 | Time elapsed: 2 minutes
Episode: 241 | Mean Step Score:    -4.890 | Time elapsed: 2 minutes
Episode: 242 | Mean Step Score:    -3.934 | Time elapsed: 2 minutes
Episode: 243 | Mean Step Score:    -4.613 | Time elapsed: 2 minutes
Episode: 244 | Mean Step Score:    -3.641 | Time elapsed: 2 minutes
Episode: 245 | Mean Step Score:    -1.744 | Time elapsed: 2 minutes
Episode: 246 | Mean Step Score:   -27.654 | Time elapsed: 2 minutes
Episode: 247 | Mean Step Score:    -2.456 | Time elapsed: 2 minutes
Episode: 248 | Mean Step Score:    -2.828 | Time elapsed: 2 minutes
Episode: 249 | Mean Step Score:    -4.169 | Time elapsed: 2 minutes
Episode: 250 | Mean Step Score:    -2.012 | Time elapsed: 2 minutes
Episode: 251 | Mean Step Score:    -1.707 | Time elapsed: 2 minutes
Episode: 252 | Mean Step Score:    -3.667 | Time elapsed: 2 minutes
Episode: 253 | Mean Step Score:   -42.438 | Time elapsed: 2 minutes
Episode: 254 | Mean Step Score:    -2.603 | Time elapsed: 2 minutes
Episode: 255 | Mean Step Score:    -3.900 | Time elapsed: 2 minutes
Episode: 256 | Mean Step Score:    -3.620 | Time elapsed: 2 minutes
Episode: 257 | Mean Step Score:    -3.336 | Time elapsed: 2 minutes
Episode: 258 | Mean Step Score:    -2.146 | Time elapsed: 2 minutes
Episode: 259 | Mean Step Score:    -2.252 | Time elapsed: 2 minutes
Episode: 260 | Mean Step Score:    -3.902 | Time elapsed: 2 minutes
Episode: 261 | Mean Step Score:    -3.548 | Time elapsed: 2 minutes
Episode: 262 | Mean Step Score:    -7.519 | Time elapsed: 2 minutes
Episode: 263 | Mean Step Score:    -4.290 | Time elapsed: 2 minutes
Episode: 264 | Mean Step Score:    -2.426 | Time elapsed: 2 minutes
Episode: 265 | Mean Step Score:    -1.162 | Time elapsed: 2 minutes
Episode: 266 | Mean Step Score:   -12.258 | Time elapsed: 3 minutes
Episode: 267 | Mean Step Score:    -2.670 | Time elapsed: 3 minutes
Episode: 268 | Mean Step Score:    -2.060 | Time elapsed: 3 minutes
Episode: 269 | Mean Step Score:   -14.751 | Time elapsed: 3 minutes
Episode: 270 | Mean Step Score:    -0.064 | Time elapsed: 3 minutes
Episode: 271 | Mean Step Score:    -2.019 | Time elapsed: 3 minutes
Episode: 272 | Mean Step Score:    -0.660 | Time elapsed: 3 minutes
Episode: 273 | Mean Step Score:   -12.694 | Time elapsed: 3 minutes
Episode: 274 | Mean Step Score:    -1.655 | Time elapsed: 3 minutes
Episode: 275 | Mean Step Score:    -2.059 | Time elapsed: 3 minutes
Episode: 276 | Mean Step Score:    -8.818 | Time elapsed: 3 minutes
Episode: 277 | Mean Step Score:    -2.542 | Time elapsed: 3 minutes
Episode: 278 | Mean Step Score:    -8.965 | Time elapsed: 3 minutes
Episode: 279 | Mean Step Score:   -10.776 | Time elapsed: 3 minutes
Episode: 280 | Mean Step Score:    -7.223 | Time elapsed: 3 minutes
Episode: 281 | Mean Step Score:    -2.684 | Time elapsed: 3 minutes
Episode: 282 | Mean Step Score:    -2.990 | Time elapsed: 3 minutes
Episode: 283 | Mean Step Score:   -10.947 | Time elapsed: 3 minutes
Episode: 284 | Mean Step Score:    -5.362 | Time elapsed: 3 minutes
Episode: 285 | Mean Step Score:    -2.067 | Time elapsed: 3 minutes
Episode: 286 | Mean Step Score:    -5.679 | Time elapsed: 3 minutes
Episode: 287 | Mean Step Score:    -2.089 | Time elapsed: 3 minutes
Episode: 288 | Mean Step Score:    -7.862 | Time elapsed: 3 minutes
Episode: 289 | Mean Step Score:   -13.035 | Time elapsed: 3 minutes
Episode: 290 | Mean Step Score:   -22.107 | Time elapsed: 3 minutes
Episode: 291 | Mean Step Score:    -5.031 | Time elapsed: 3 minutes
Episode: 292 | Mean Step Score:   -19.587 | Time elapsed: 3 minutes
Episode: 293 | Mean Step Score:    -6.528 | Time elapsed: 3 minutes
Episode: 294 | Mean Step Score:    -4.653 | Time elapsed: 3 minutes
Episode: 295 | Mean Step Score:    -2.973 | Time elapsed: 3 minutes
Episode: 296 | Mean Step Score:    -5.655 | Time elapsed: 3 minutes
Episode: 297 | Mean Step Score:    -2.195 | Time elapsed: 3 minutes
Episode: 298 | Mean Step Score:    -0.193 | Time elapsed: 3 minutes
Episode: 299 | Mean Step Score:    -3.207 | Time elapsed: 3 minutes
Episode: 300 | Mean Step Score:    -9.841 | Time elapsed: 3 minutes
Episode: 301 | Mean Step Score:    -4.244 | Mean score    -9.859 and std. deviation    11.658  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 302 | Mean Step Score:    -2.183 | Time elapsed: 3 minutes
Episode: 303 | Mean Step Score:    -9.511 | Time elapsed: 3 minutes
Episode: 304 | Mean Step Score:    -8.576 | Time elapsed: 3 minutes
Episode: 305 | Mean Step Score:   -12.321 | Time elapsed: 3 minutes
Episode: 306 | Mean Step Score:    -2.114 | Time elapsed: 3 minutes
Episode: 307 | Mean Step Score:   -23.737 | Time elapsed: 3 minutes
Episode: 308 | Mean Step Score:    -3.299 | Time elapsed: 3 minutes
Episode: 309 | Mean Step Score:    -1.212 | Time elapsed: 3 minutes
Episode: 310 | Mean Step Score:    -1.866 | Time elapsed: 3 minutes
Episode: 311 | Mean Step Score:    -2.498 | Time elapsed: 3 minutes
Episode: 312 | Mean Step Score:    -2.699 | Time elapsed: 3 minutes
Episode: 313 | Mean Step Score:    -3.753 | Time elapsed: 3 minutes
Episode: 314 | Mean Step Score:    -2.284 | Time elapsed: 3 minutes
Episode: 315 | Mean Step Score:    -2.938 | Time elapsed: 3 minutes
Episode: 316 | Mean Step Score:    -3.481 | Time elapsed: 3 minutes
Episode: 317 | Mean Step Score:    -7.407 | Time elapsed: 3 minutes
Episode: 318 | Mean Step Score:    -2.002 | Time elapsed: 3 minutes
Episode: 319 | Mean Step Score:    -1.374 | Time elapsed: 3 minutes
Episode: 320 | Mean Step Score:   -11.234 | Time elapsed: 3 minutes
Episode: 321 | Mean Step Score:    -2.076 | Time elapsed: 3 minutes
Episode: 322 | Mean Step Score:    -3.205 | Time elapsed: 3 minutes
Episode: 323 | Mean Step Score:    -3.271 | Time elapsed: 3 minutes
Episode: 324 | Mean Step Score:    -1.753 | Time elapsed: 3 minutes
Episode: 325 | Mean Step Score:    -2.494 | Time elapsed: 3 minutes
Episode: 326 | Mean Step Score:    -1.895 | Time elapsed: 3 minutes
Episode: 327 | Mean Step Score:    -1.764 | Time elapsed: 3 minutes
Episode: 328 | Mean Step Score:    -3.009 | Time elapsed: 3 minutes
Episode: 329 | Mean Step Score:    -3.547 | Time elapsed: 3 minutes
Episode: 330 | Mean Step Score:    -5.097 | Time elapsed: 3 minutes
Episode: 331 | Mean Step Score:    -2.374 | Time elapsed: 3 minutes
Episode: 332 | Mean Step Score:    -3.014 | Time elapsed: 3 minutes
Episode: 333 | Mean Step Score:    -2.212 | Time elapsed: 3 minutes
Episode: 334 | Mean Step Score:    -4.549 | Time elapsed: 3 minutes
Episode: 335 | Mean Step Score:    -9.237 | Time elapsed: 3 minutes
Episode: 336 | Mean Step Score:   -15.285 | Time elapsed: 3 minutes
Episode: 337 | Mean Step Score:    -6.970 | Time elapsed: 3 minutes
Episode: 338 | Mean Step Score:    -9.001 | Time elapsed: 3 minutes
Episode: 339 | Mean Step Score:    -2.318 | Time elapsed: 3 minutes
Episode: 340 | Mean Step Score:    -3.072 | Time elapsed: 3 minutes
Episode: 341 | Mean Step Score:    -7.276 | Time elapsed: 3 minutes
Episode: 342 | Mean Step Score:   -40.940 | Time elapsed: 3 minutes
Episode: 343 | Mean Step Score:    -7.993 | Time elapsed: 3 minutes
Episode: 344 | Mean Step Score:    -3.084 | Time elapsed: 3 minutes
Episode: 345 | Mean Step Score:   -24.855 | Time elapsed: 3 minutes
Episode: 346 | Mean Step Score:    -2.118 | Time elapsed: 3 minutes
Episode: 347 | Mean Step Score:    -3.221 | Time elapsed: 3 minutes
Episode: 348 | Mean Step Score:    -3.188 | Time elapsed: 3 minutes
Episode: 349 | Mean Step Score:    -2.586 | Time elapsed: 3 minutes
Episode: 350 | Mean Step Score:    -3.105 | Time elapsed: 3 minutes
Episode: 351 | Mean Step Score:    -2.071 | Time elapsed: 3 minutes
Episode: 352 | Mean Step Score:   -22.495 | Time elapsed: 3 minutes
Episode: 353 | Mean Step Score:    -7.809 | Time elapsed: 3 minutes
Episode: 354 | Mean Step Score:    -5.143 | Time elapsed: 3 minutes
Episode: 355 | Mean Step Score:    -2.117 | Time elapsed: 3 minutes
Episode: 356 | Mean Step Score:    -9.221 | Time elapsed: 3 minutes
Episode: 357 | Mean Step Score:    -3.298 | Time elapsed: 3 minutes
Episode: 358 | Mean Step Score:    -2.000 | Time elapsed: 4 minutes
Episode: 359 | Mean Step Score:    -3.008 | Time elapsed: 4 minutes
