┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -7.008 | Mean score over 100 evaluation episodes:    -9.168 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.166 | Time elapsed: 1 minute
Episode: 34 | Mean Step Score:   -30.980 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -0.318 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -3.372 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:   -23.211 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -13.217 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -6.703 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -7.400 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -2.964 | Mean score over 100 evaluation episodes:    -9.218 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -3.299 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -0.402 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -0.982 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -8.410 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -6.613 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -6.435 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -6.965 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -9.577 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -4.353 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -8.185 | Mean score over 100 evaluation episodes:   -11.498 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -9.362 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -9.876 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -7.581 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -1.835 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -6.295 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -2.982 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -9.782 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -7.954 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:   -13.062 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -5.236 | Mean score over 100 evaluation episodes:    -9.331 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -5.610 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -5.473 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:   -13.928 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -0.175 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -2.457 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:   -17.927 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -1.996 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -0.110 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:   -39.384 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -9.192 | Mean score over 100 evaluation episodes:    -7.947 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -3.397 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -8.133 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -3.912 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -3.419 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -7.725 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -3.376 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -8.224 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -2.487 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -4.077 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -5.264 | Mean score over 100 evaluation episodes:    -7.896 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -1.825 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -3.725 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -9.933 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -7.824 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:   -17.121 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:   -29.538 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -2.742 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -1.015 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -6.780 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:   -14.021 | Mean score over 100 evaluation episodes:   -10.476 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -3.818 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:   -47.520 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -9.370 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -3.276 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:   -15.608 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:   -12.139 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -2.203 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -7.773 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -0.483 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -3.338 | Mean score over 100 evaluation episodes:    -8.862 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -0.294 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -6.867 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -4.156 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -3.664 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -4.606 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -4.012 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -6.015 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -4.472 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -6.076 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -5.080 | Mean score over 100 evaluation episodes:   -10.469 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:   -20.565 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -2.886 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -2.577 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:   -22.249 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:   -22.824 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -3.596 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -3.055 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -1.956 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -4.382 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -3.906 | Mean score over 100 evaluation episodes:   -10.890 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:   -11.770 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -8.446 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:   -10.755 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -7.384 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:   -19.796 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -3.682 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -8.151 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -3.295 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:   -12.816 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:   -12.943 | Mean score over 100 evaluation episodes:    -9.199 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:   -13.474 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -4.335 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -6.110 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -7.166 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:   -13.997 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -2.368 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -3.347 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -5.357 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -6.709 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -7.185 | Mean score over 100 evaluation episodes:    -8.374 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -4.962 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:   -13.263 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -1.752 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:   -11.712 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -2.963 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -6.607 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -4.919 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -4.336 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -4.084 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -3.950 | Mean score over 100 evaluation episodes:    -7.856 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -7.371 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -3.915 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -0.350 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:   -44.773 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -6.645 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -7.403 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:   -20.369 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:   -10.681 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:   -26.211 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:   -36.330 | Mean score over 100 evaluation episodes:   -10.844 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -4.640 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:   -31.754 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -1.705 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -4.466 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -2.464 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -7.059 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -1.693 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -5.088 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:   -11.239 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -2.329 | Mean score over 100 evaluation episodes:   -10.361 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -8.913 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:   -26.903 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -3.088 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -8.372 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:   -15.222 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -3.244 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:   -49.781 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:   -12.874 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -8.047 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -7.433 | Mean score over 100 evaluation episodes:    -8.810 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -7.335 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:   -32.364 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:   -10.453 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:   -11.321 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -8.634 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -3.021 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -5.732 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -6.975 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -8.808 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -7.842 | Mean score over 100 evaluation episodes:    -8.692 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -1.973 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -2.799 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -2.126 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -3.709 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -1.305 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:   -11.565 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -6.885 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:   -62.527 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -3.298 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -5.770 | Mean score over 100 evaluation episodes:   -11.460 | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:    -4.098 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:    -4.969 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:    -2.567 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:   -11.512 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:     0.010 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:   -14.094 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:   -13.004 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:   -18.385 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -2.445 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -6.425 | Mean score over 100 evaluation episodes:   -10.114 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -6.880 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -5.241 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -5.639 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -6.554 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -2.617 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -5.771 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -9.194 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:   -14.788 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -2.945 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -3.831 | Mean score over 100 evaluation episodes:    -9.039 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -4.911 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:   -20.136 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -0.823 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -1.975 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:   -57.080 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -2.442 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -4.668 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:   -16.515 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -8.674 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -9.066 | Mean score over 100 evaluation episodes:    -9.909 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -1.529 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:   -11.212 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -6.644 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -7.343 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:   -22.148 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -2.083 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:   -13.663 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -4.842 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -1.843 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:   -22.018 | Mean score over 100 evaluation episodes:   -10.252 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -1.015 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -5.328 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:   -20.713 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -4.062 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -6.005 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -2.618 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -3.139 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:   -25.621 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -4.059 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -3.105 | Mean score over 100 evaluation episodes:    -9.258 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:   -15.919 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -5.416 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -1.821 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -4.689 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -6.150 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -2.050 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -2.914 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -5.848 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:   -23.739 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -6.314 | Mean score over 100 evaluation episodes:   -10.793 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -4.265 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -3.970 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -1.553 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -6.866 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:   -11.286 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -0.037 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:   -23.331 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -5.700 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -2.873 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -3.420 | Mean score over 100 evaluation episodes:   -10.000 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -8.876 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -4.923 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -3.055 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:   -11.596 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -3.301 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -2.192 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -4.804 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -4.507 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -2.364 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:   -14.867 | Mean score over 100 evaluation episodes:    -9.142 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:    -0.934 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -7.041 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -0.379 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -2.282 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:    -8.815 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:    -5.412 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -2.500 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -6.315 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -2.140 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:    -5.056 | Mean score over 100 evaluation episodes:    -8.619 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:    -1.968 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:    -1.232 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:    -4.323 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:   -22.409 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:  -119.010 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -8.334 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:    -3.828 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -1.123 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:   -32.274 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -4.118 | Mean score over 100 evaluation episodes:    -7.470 | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:   -35.296 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -7.799 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -8.949 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -3.619 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:    -8.634 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -0.553 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:    -0.453 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -9.066 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -0.143 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -0.058 | Mean score over 100 evaluation episodes:    -9.124 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -7.065 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:    -1.603 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -2.659 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:   -12.277 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -2.664 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -6.228 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -6.633 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -2.306 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -4.897 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:   -23.430 | Mean score over 100 evaluation episodes:    -7.172 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:   -12.969 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:   -12.577 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -1.955 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -0.085 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -9.249 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -9.440 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:    -4.986 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:    -3.624 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -2.157 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:    -1.360 | Mean score over 100 evaluation episodes:    -8.804 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -6.357 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:   -62.727 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:    -6.358 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -2.139 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -1.802 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -2.951 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -5.746 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -2.732 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -2.504 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:   -16.706 | Mean score over 100 evaluation episodes:    -8.205 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -2.623 | Time elapsed: 5 minutes
