┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 1 minute
Episode: 42 | Mean Step Score:    -5.096 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -4.868 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:   -15.924 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -7.542 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -5.746 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -7.671 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -6.465 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -4.452 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -4.650 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:   -29.695 | Mean score over 100 evaluation episodes:    -7.465 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -4.726 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -5.299 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -54.739 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -4.559 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -5.266 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -2.847 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -5.997 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:   -22.066 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -4.094 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -5.284 | Mean score over 100 evaluation episodes:    -7.628 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -6.236 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -5.439 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -4.894 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -4.556 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -6.690 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -5.867 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -6.242 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -6.139 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -5.616 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -7.333 | Mean score over 100 evaluation episodes:    -9.309 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -4.036 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -4.075 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -5.227 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -4.558 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -4.120 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -6.002 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -4.706 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -6.441 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -7.106 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -4.244 | Mean score over 100 evaluation episodes:    -6.731 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -4.779 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -6.345 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -4.016 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -3.718 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -3.501 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -3.468 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -6.028 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -6.057 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -5.293 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -6.381 | Mean score over 100 evaluation episodes:    -7.317 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -6.300 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -5.147 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:   -28.245 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -4.463 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -5.210 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -4.621 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -4.033 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -6.945 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -4.240 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -4.717 | Mean score over 100 evaluation episodes:    -7.085 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -6.307 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -2.931 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -5.569 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -7.111 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -5.972 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -5.153 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -6.362 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -2.892 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -6.132 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -6.152 | Mean score over 100 evaluation episodes:    -9.340 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -3.903 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:   -11.514 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:   -13.537 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -4.457 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -3.164 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -7.461 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -2.878 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -3.813 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:   -12.524 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:   -12.837 | Mean score over 100 evaluation episodes:    -7.273 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:    -2.200 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -3.972 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -2.544 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -3.393 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:    -7.846 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:   -24.843 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:    -2.046 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:    -4.996 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:   -21.958 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:    -4.609 | Mean score over 100 evaluation episodes:   -13.426 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:    -4.099 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:   -47.784 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:   -92.759 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:   -58.029 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:    -4.979 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:   -11.120 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:    -6.853 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:   -34.406 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:    -7.194 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:    -3.847 | Mean score over 100 evaluation episodes:   -21.072 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:   -19.353 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:   -20.939 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:   -46.000 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:   -34.615 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:   -10.064 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:    -4.937 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:    -2.056 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:    -2.526 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:    -2.888 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:   -31.633 | Mean score over 100 evaluation episodes:   -21.542 | Time elapsed: 2 minutes
Episode: 152 | Mean Step Score:    -2.999 | Time elapsed: 2 minutes
Episode: 153 | Mean Step Score:   -30.541 | Time elapsed: 2 minutes
Episode: 154 | Mean Step Score:    -9.631 | Time elapsed: 2 minutes
Episode: 155 | Mean Step Score:   -15.779 | Time elapsed: 2 minutes
Episode: 156 | Mean Step Score:    -3.125 | Time elapsed: 2 minutes
Episode: 157 | Mean Step Score:    -7.510 | Time elapsed: 2 minutes
Episode: 158 | Mean Step Score:   -20.651 | Time elapsed: 2 minutes
Episode: 159 | Mean Step Score:   -48.433 | Time elapsed: 2 minutes
Episode: 160 | Mean Step Score:    -2.688 | Time elapsed: 2 minutes
Episode: 161 | Mean Step Score:    -3.417 | Mean score over 100 evaluation episodes:   -12.249 | Time elapsed: 2 minutes
Episode: 162 | Mean Step Score:   -28.905 | Time elapsed: 2 minutes
Episode: 163 | Mean Step Score:    -1.746 | Time elapsed: 2 minutes
Episode: 164 | Mean Step Score:    -2.423 | Time elapsed: 2 minutes
Episode: 165 | Mean Step Score:    -7.580 | Time elapsed: 2 minutes
Episode: 166 | Mean Step Score:   -25.567 | Time elapsed: 2 minutes
Episode: 167 | Mean Step Score:    -8.661 | Time elapsed: 2 minutes
Episode: 168 | Mean Step Score:   -17.822 | Time elapsed: 2 minutes
Episode: 169 | Mean Step Score:    -1.761 | Time elapsed: 2 minutes
Episode: 170 | Mean Step Score:   -10.301 | Time elapsed: 2 minutes
Episode: 171 | Mean Step Score:    -0.242 | Mean score over 100 evaluation episodes:    -6.725 | Time elapsed: 2 minutes
Episode: 172 | Mean Step Score:    -4.943 | Time elapsed: 2 minutes
Episode: 173 | Mean Step Score:    -4.699 | Time elapsed: 2 minutes
Episode: 174 | Mean Step Score:   -99.582 | Time elapsed: 2 minutes
Episode: 175 | Mean Step Score:    -1.287 | Time elapsed: 2 minutes
Episode: 176 | Mean Step Score:    -0.424 | Time elapsed: 2 minutes
Episode: 177 | Mean Step Score:    -2.876 | Time elapsed: 2 minutes
Episode: 178 | Mean Step Score:     0.124 | Time elapsed: 2 minutes
Episode: 179 | Mean Step Score:    -7.746 | Time elapsed: 2 minutes
Episode: 180 | Mean Step Score:    -2.930 | Time elapsed: 2 minutes
Episode: 181 | Mean Step Score:    -2.285 | Mean score over 100 evaluation episodes:    -4.607 | Time elapsed: 2 minutes
Episode: 182 | Mean Step Score:    -3.360 | Time elapsed: 2 minutes
Episode: 183 | Mean Step Score:     0.118 | Time elapsed: 2 minutes
Episode: 184 | Mean Step Score:    -4.845 | Time elapsed: 2 minutes
Episode: 185 | Mean Step Score:    -2.283 | Time elapsed: 2 minutes
Episode: 186 | Mean Step Score:    -1.351 | Time elapsed: 2 minutes
Episode: 187 | Mean Step Score:    -1.197 | Time elapsed: 2 minutes
Episode: 188 | Mean Step Score:    -2.884 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -1.179 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -4.584 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -8.952 | Mean score over 100 evaluation episodes:    -7.222 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -1.439 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -6.985 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -1.773 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -1.524 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -2.869 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -0.701 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -2.555 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -3.468 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -1.590 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -2.121 | Mean score over 100 evaluation episodes:    -5.913 | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -2.829 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -6.016 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:   -10.531 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:    -8.071 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:    -1.051 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:    -2.490 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -1.851 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:   -16.239 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:    -0.393 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -1.224 | Mean score over 100 evaluation episodes:    -5.880 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:   -16.200 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:    -0.635 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:    -6.684 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:   -25.759 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:    -0.940 | Time elapsed: 3 minutes
Episode: 217 | Mean Step Score:    -2.847 | Time elapsed: 3 minutes
Episode: 218 | Mean Step Score:    -5.577 | Time elapsed: 3 minutes
Episode: 219 | Mean Step Score:    -1.851 | Time elapsed: 3 minutes
Episode: 220 | Mean Step Score:    -0.452 | Time elapsed: 3 minutes
Episode: 221 | Mean Step Score:    -2.674 | Mean score over 100 evaluation episodes:    -4.295 | Time elapsed: 3 minutes
Episode: 222 | Mean Step Score:    -6.771 | Time elapsed: 3 minutes
Episode: 223 | Mean Step Score:    -1.718 | Time elapsed: 3 minutes
Episode: 224 | Mean Step Score:    -1.466 | Time elapsed: 3 minutes
Episode: 225 | Mean Step Score:    -1.213 | Time elapsed: 3 minutes
Episode: 226 | Mean Step Score:    -3.040 | Time elapsed: 3 minutes
Episode: 227 | Mean Step Score:    -2.801 | Time elapsed: 3 minutes
Episode: 228 | Mean Step Score:    -0.949 | Time elapsed: 3 minutes
Episode: 229 | Mean Step Score:    -8.432 | Time elapsed: 3 minutes
Episode: 230 | Mean Step Score:    -3.696 | Time elapsed: 3 minutes
Episode: 231 | Mean Step Score:    -0.257 | Mean score over 100 evaluation episodes:    -5.604 | Time elapsed: 3 minutes
Episode: 232 | Mean Step Score:    -4.256 | Time elapsed: 3 minutes
Episode: 233 | Mean Step Score:    -2.204 | Time elapsed: 3 minutes
Episode: 234 | Mean Step Score:    -3.955 | Time elapsed: 3 minutes
Episode: 235 | Mean Step Score:   -11.211 | Time elapsed: 3 minutes
Episode: 236 | Mean Step Score:    -2.167 | Time elapsed: 3 minutes
Episode: 237 | Mean Step Score:    -1.946 | Time elapsed: 3 minutes
Episode: 238 | Mean Step Score:    -1.360 | Time elapsed: 3 minutes
Episode: 239 | Mean Step Score:    -1.385 | Time elapsed: 3 minutes
Episode: 240 | Mean Step Score:    -0.934 | Time elapsed: 3 minutes
Episode: 241 | Mean Step Score:   -12.554 | Mean score over 100 evaluation episodes:    -5.849 | Time elapsed: 3 minutes
Episode: 242 | Mean Step Score:    -4.957 | Time elapsed: 3 minutes
Episode: 243 | Mean Step Score:   -12.859 | Time elapsed: 3 minutes
Episode: 244 | Mean Step Score:    -4.088 | Time elapsed: 3 minutes
Episode: 245 | Mean Step Score:    -2.066 | Time elapsed: 3 minutes
Episode: 246 | Mean Step Score:    -4.750 | Time elapsed: 3 minutes
Episode: 247 | Mean Step Score:    -5.971 | Time elapsed: 3 minutes
Episode: 248 | Mean Step Score:    -1.367 | Time elapsed: 3 minutes
Episode: 249 | Mean Step Score:    -8.736 | Time elapsed: 3 minutes
Episode: 250 | Mean Step Score:   -11.619 | Time elapsed: 3 minutes
Episode: 251 | Mean Step Score:   -10.506 | Mean score over 100 evaluation episodes:    -5.959 | Time elapsed: 3 minutes
Episode: 252 | Mean Step Score:    -1.550 | Time elapsed: 3 minutes
Episode: 253 | Mean Step Score:    -1.888 | Time elapsed: 3 minutes
Episode: 254 | Mean Step Score:    -8.710 | Time elapsed: 3 minutes
Episode: 255 | Mean Step Score:    -4.230 | Time elapsed: 3 minutes
Episode: 256 | Mean Step Score:    -1.410 | Time elapsed: 3 minutes
Episode: 257 | Mean Step Score:    -3.872 | Time elapsed: 3 minutes
Episode: 258 | Mean Step Score:   -10.180 | Time elapsed: 3 minutes
Episode: 259 | Mean Step Score:    -1.497 | Time elapsed: 3 minutes
Episode: 260 | Mean Step Score:   -15.374 | Time elapsed: 3 minutes
Episode: 261 | Mean Step Score:    -3.855 | Mean score over 100 evaluation episodes:    -5.531 | Time elapsed: 3 minutes
Episode: 262 | Mean Step Score:    -6.654 | Time elapsed: 3 minutes
Episode: 263 | Mean Step Score:    -4.814 | Time elapsed: 3 minutes
Episode: 264 | Mean Step Score:   -17.436 | Time elapsed: 3 minutes
Episode: 265 | Mean Step Score:   -15.214 | Time elapsed: 3 minutes
Episode: 266 | Mean Step Score:   -12.308 | Time elapsed: 3 minutes
Episode: 267 | Mean Step Score:    -8.787 | Time elapsed: 3 minutes
Episode: 268 | Mean Step Score:    -9.183 | Time elapsed: 3 minutes
Episode: 269 | Mean Step Score:    -5.651 | Time elapsed: 3 minutes
Episode: 270 | Mean Step Score:   -10.965 | Time elapsed: 3 minutes
Episode: 271 | Mean Step Score:   -24.887 | Mean score over 100 evaluation episodes:    -8.303 | Time elapsed: 3 minutes
Episode: 272 | Mean Step Score:    -2.718 | Time elapsed: 3 minutes
Episode: 273 | Mean Step Score:    -0.556 | Time elapsed: 3 minutes
Episode: 274 | Mean Step Score:    -0.346 | Time elapsed: 3 minutes
Episode: 275 | Mean Step Score:    -1.597 | Time elapsed: 3 minutes
Episode: 276 | Mean Step Score:    -7.939 | Time elapsed: 3 minutes
Episode: 277 | Mean Step Score:    -0.971 | Time elapsed: 3 minutes
Episode: 278 | Mean Step Score:    -2.621 | Time elapsed: 3 minutes
Episode: 279 | Mean Step Score:    -3.142 | Time elapsed: 3 minutes
Episode: 280 | Mean Step Score:   -16.016 | Time elapsed: 3 minutes
Episode: 281 | Mean Step Score:    -2.331 | Mean score over 100 evaluation episodes:    -8.991 | Time elapsed: 3 minutes
Episode: 282 | Mean Step Score:    -4.847 | Time elapsed: 3 minutes
Episode: 283 | Mean Step Score:    -3.610 | Time elapsed: 3 minutes
Episode: 284 | Mean Step Score:    -1.622 | Time elapsed: 3 minutes
Episode: 285 | Mean Step Score:   -37.782 | Time elapsed: 3 minutes
Episode: 286 | Mean Step Score:    -0.863 | Time elapsed: 3 minutes
Episode: 287 | Mean Step Score:    -6.806 | Time elapsed: 3 minutes
Episode: 288 | Mean Step Score:    -1.829 | Time elapsed: 3 minutes
Episode: 289 | Mean Step Score:   -12.973 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -1.584 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:    -2.975 | Mean score over 100 evaluation episodes:    -6.889 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:   -68.648 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:    -2.971 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:    -3.021 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:    -2.692 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:    -4.930 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:    -3.162 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:    -1.975 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:    -2.372 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:    -2.851 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:    -4.933 | Mean score over 100 evaluation episodes:    -7.254 | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:   -63.345 | Time elapsed: 4 minutes
Episode: 303 | Mean Step Score:    -2.741 | Time elapsed: 4 minutes
Episode: 304 | Mean Step Score:    -4.565 | Time elapsed: 4 minutes
Episode: 305 | Mean Step Score:    -7.602 | Time elapsed: 4 minutes
Episode: 306 | Mean Step Score:    -2.128 | Time elapsed: 4 minutes
Episode: 307 | Mean Step Score:    -3.080 | Time elapsed: 4 minutes
Episode: 308 | Mean Step Score:    -3.069 | Time elapsed: 4 minutes
Episode: 309 | Mean Step Score:    -5.434 | Time elapsed: 4 minutes
Episode: 310 | Mean Step Score:   -15.370 | Time elapsed: 4 minutes
Episode: 311 | Mean Step Score:    -2.545 | Mean score over 100 evaluation episodes:    -7.933 | Time elapsed: 4 minutes
Episode: 312 | Mean Step Score:   -13.649 | Time elapsed: 4 minutes
Episode: 313 | Mean Step Score:   -22.175 | Time elapsed: 4 minutes
Episode: 314 | Mean Step Score:   -11.098 | Time elapsed: 4 minutes
Episode: 315 | Mean Step Score:    -2.250 | Time elapsed: 4 minutes
Episode: 316 | Mean Step Score:   -11.545 | Time elapsed: 4 minutes
Episode: 317 | Mean Step Score:    -1.931 | Time elapsed: 4 minutes
Episode: 318 | Mean Step Score:    -1.502 | Time elapsed: 4 minutes
Episode: 319 | Mean Step Score:    -2.605 | Time elapsed: 4 minutes
Episode: 320 | Mean Step Score:    -3.290 | Time elapsed: 4 minutes
Episode: 321 | Mean Step Score:    -1.405 | Mean score over 100 evaluation episodes:    -6.379 | Time elapsed: 4 minutes
Episode: 322 | Mean Step Score:    -6.246 | Time elapsed: 4 minutes
Episode: 323 | Mean Step Score:    -6.734 | Time elapsed: 4 minutes
Episode: 324 | Mean Step Score:   -13.838 | Time elapsed: 4 minutes
Episode: 325 | Mean Step Score:    -4.650 | Time elapsed: 4 minutes
Episode: 326 | Mean Step Score:    -4.030 | Time elapsed: 4 minutes
Episode: 327 | Mean Step Score:    -2.271 | Time elapsed: 4 minutes
Episode: 328 | Mean Step Score:    -1.806 | Time elapsed: 4 minutes
Episode: 329 | Mean Step Score:    -2.538 | Time elapsed: 4 minutes
Episode: 330 | Mean Step Score:    -1.549 | Time elapsed: 4 minutes
Episode: 331 | Mean Step Score:    -3.259 | Mean score over 100 evaluation episodes:    -6.437 | Time elapsed: 4 minutes
Episode: 332 | Mean Step Score:    -3.471 | Time elapsed: 4 minutes
Episode: 333 | Mean Step Score:    -1.126 | Time elapsed: 4 minutes
Episode: 334 | Mean Step Score:   -20.510 | Time elapsed: 4 minutes
Episode: 335 | Mean Step Score:    -1.828 | Time elapsed: 4 minutes
Episode: 336 | Mean Step Score:    -7.947 | Time elapsed: 4 minutes
Episode: 337 | Mean Step Score:    -2.112 | Time elapsed: 4 minutes
Episode: 338 | Mean Step Score:    -6.971 | Time elapsed: 4 minutes
Episode: 339 | Mean Step Score:    -2.232 | Time elapsed: 4 minutes
Episode: 340 | Mean Step Score:    -2.255 | Time elapsed: 4 minutes
Episode: 341 | Mean Step Score:    -1.772 | Mean score over 100 evaluation episodes:    -5.333 | Time elapsed: 4 minutes
Episode: 342 | Mean Step Score:    -5.019 | Time elapsed: 4 minutes
