┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale_24T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.207 and std. deviation     2.352  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.759 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -2.379 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:   -10.555 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -4.696 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -4.956 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -4.820 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -3.547 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:   -20.897 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:   -14.759 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -6.035 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -3.188 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:   -21.044 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -3.356 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -4.506 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:   -56.684 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -5.425 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -2.871 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -5.560 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:   -16.793 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -5.245 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -3.380 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:   -40.176 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -4.582 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -3.964 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -12.417 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -4.017 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -4.667 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -2.738 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -2.976 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -3.213 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -2.526 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:   -10.816 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -3.893 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -3.363 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -3.484 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:   -10.405 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -10.846 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:   -12.931 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -2.829 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -3.461 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -3.429 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -4.646 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -4.789 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -3.234 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:   -17.792 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -6.031 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -4.228 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:   -18.355 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -4.447 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -3.542 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -3.604 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -3.801 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -3.725 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -5.381 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -4.302 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -5.459 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -4.679 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -3.873 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -5.251 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -4.379 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -3.283 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -5.329 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -4.359 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -7.183 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -7.090 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -5.575 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -6.049 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -5.503 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -5.190 | Time elapsed: 3 minutes
Episode: 90 | Mean Step Score:    -5.089 | Time elapsed: 3 minutes
Episode: 91 | Mean Step Score:    -3.798 | Time elapsed: 3 minutes
Episode: 92 | Mean Step Score:   -21.467 | Time elapsed: 3 minutes
Episode: 93 | Mean Step Score:    -5.315 | Time elapsed: 3 minutes
Episode: 94 | Mean Step Score:    -7.547 | Time elapsed: 3 minutes
Episode: 95 | Mean Step Score:    -7.726 | Time elapsed: 3 minutes
Episode: 96 | Mean Step Score:    -5.475 | Time elapsed: 3 minutes
Episode: 97 | Mean Step Score:    -5.951 | Time elapsed: 3 minutes
Episode: 98 | Mean Step Score:    -6.125 | Time elapsed: 3 minutes
Episode: 99 | Mean Step Score:    -7.175 | Time elapsed: 3 minutes
Episode: 100 | Mean Step Score:   -56.058 | Time elapsed: 3 minutes
Episode: 101 | Mean Step Score:    -6.901 | Mean score    -5.393 and std. deviation     1.830  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 102 | Mean Step Score:    -4.972 | Time elapsed: 3 minutes
Episode: 103 | Mean Step Score:    -3.631 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:    -5.600 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:    -6.273 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:    -6.561 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:    -5.236 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -3.260 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -2.846 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -4.093 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -6.586 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -3.298 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:   -26.131 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:   -13.742 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -4.316 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -5.242 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -3.572 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -5.354 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -4.375 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -3.422 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -5.403 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -4.006 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -4.822 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -6.910 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -4.751 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -9.490 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -6.439 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -5.628 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -3.191 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -3.980 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -5.328 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -3.253 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -4.017 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -6.800 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -4.170 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -5.597 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -3.705 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -7.256 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -5.930 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -3.325 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -5.662 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -5.279 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -2.835 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -2.840 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -4.232 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -6.925 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -3.640 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -4.960 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -4.504 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -3.701 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -2.817 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -5.794 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -3.786 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -6.100 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -3.625 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:   -10.687 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -6.739 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -4.437 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -5.901 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -5.905 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -5.395 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -3.580 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -5.017 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -5.093 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -4.828 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -3.919 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -4.808 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -3.940 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -5.112 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -4.616 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:   -10.409 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -7.861 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -4.419 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -3.300 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -4.035 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -4.669 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -3.547 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:   -12.330 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -4.202 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -3.461 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -3.587 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -3.710 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -3.359 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -5.742 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -4.431 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -3.994 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -3.609 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -3.509 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -3.822 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -4.125 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -4.865 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -4.220 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -3.017 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -4.167 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -3.993 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -4.272 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -4.119 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -5.189 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -4.553 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -4.890 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -5.315 | Mean score    -6.025 and std. deviation     1.584  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -4.327 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -3.543 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -4.255 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:   -42.086 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:    -5.245 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:    -3.968 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -6.311 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:    -3.712 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -6.691 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -6.535 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -7.159 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -6.408 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -7.914 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -7.181 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -4.078 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -4.691 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -4.870 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -5.153 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -4.307 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -5.073 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -4.610 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -5.358 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -7.232 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -5.123 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -4.559 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -3.940 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -3.615 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -5.739 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -5.367 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -3.696 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -3.385 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -5.128 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -4.995 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -3.659 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -5.077 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -5.906 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -4.083 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -4.402 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -3.969 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -6.833 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -4.151 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -5.767 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:   -14.954 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -8.258 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:   -30.199 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -3.006 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -4.722 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -4.401 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -5.205 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:   -46.286 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -3.202 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -2.685 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -5.342 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:   -16.415 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -4.254 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:   -10.503 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -4.640 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -4.642 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -9.381 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -4.571 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -3.198 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -5.471 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -4.148 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -4.096 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -3.818 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -2.564 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -2.984 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -5.148 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -4.141 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -2.768 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -4.270 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -3.950 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -3.355 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -3.278 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -4.179 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -3.342 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:   -24.509 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -5.424 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -3.827 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -4.697 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:    -3.473 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -5.151 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:   -10.697 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -4.939 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:    -4.312 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:    -4.026 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -3.579 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -3.314 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -4.703 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:    -4.898 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:   -18.430 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:    -3.840 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:    -4.623 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:    -6.545 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:    -4.004 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:    -4.494 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:   -15.911 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:    -3.973 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:    -4.150 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:   -27.007 | Mean score    -6.185 and std. deviation     1.677  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:    -3.684 | Time elapsed: 4 minutes
Episode: 303 | Mean Step Score:    -6.081 | Time elapsed: 4 minutes
Episode: 304 | Mean Step Score:    -2.990 | Time elapsed: 4 minutes
Episode: 305 | Mean Step Score:   -96.934 | Time elapsed: 4 minutes
Episode: 306 | Mean Step Score:    -4.170 | Time elapsed: 4 minutes
Episode: 307 | Mean Step Score:    -6.352 | Time elapsed: 4 minutes
Episode: 308 | Mean Step Score:    -5.149 | Time elapsed: 4 minutes
Episode: 309 | Mean Step Score:    -8.255 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -4.529 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -7.188 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -7.025 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:   -12.231 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:   -19.245 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -5.186 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -4.539 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -5.731 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -6.532 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -5.465 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -4.218 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -7.341 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -7.688 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -6.049 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -7.079 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -4.127 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -4.392 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -7.618 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:    -3.763 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:    -5.787 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -7.223 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:    -5.884 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -6.540 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -4.866 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:    -5.278 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:   -15.677 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -4.237 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -5.137 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -3.778 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -9.585 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:   -14.143 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -2.774 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -5.081 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:    -2.501 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -5.963 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:    -6.575 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:    -9.353 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:    -3.298 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:    -3.517 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:    -2.962 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:    -6.031 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -6.366 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:    -1.644 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:    -2.943 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:    -2.168 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:    -2.904 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:    -1.797 | Time elapsed: 5 minutes
Episode: 357 | Mean Step Score:    -2.317 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:    -5.513 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:    -3.286 | Time elapsed: 5 minutes
