Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.136426476386806,123.48155370471319,0.0,0.0,0.0,0.0,0.0,-0.2121426084297896,0.0,3.733,2.6615714285714285,0.410142,0.0,0.0,0.0,0.0,2.292858,0.7071420000000002,0.0,3.0,0.0,1.0,21.0,13.0,3000.0
22.80434487611858,122.8103239514187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7120714285714285,2.640642857142857,0.423449,0.0,0.0,0.0,0.0,1.670551,0.0,0.0,1.670551,0.0,1.0,21.0,14.0,3000.0
23.721604271411078,122.13909419812417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.674285714285714,2.602857142857143,0.423431,0.0,0.0,0.0,0.0,0.528569,0.0,0.0,0.528569,0.0,1.0,21.0,15.0,3000.0
24.0,121.46786444482964,0.0,0.0,0.0,0.0,0.0,-0.1560063797135577,0.0,3.6092142857142857,2.5377857142857145,0.01213275495192872,0.0,0.5200212450480713,0.0,0.0,0.02386724504807127,0.0,0.0,0.02386724504807128,0.0,1.0,21.0,16.0,3000.0
24.0,120.79663469153515,0.0,0.0,0.0,0.0,0.0,-0.43942749678154586,0.0,3.573857142857143,2.5024285714285717,0.0,0.0,0.705264,0.0,0.0,0.0,0.7594942644008887,0.0,0.7594942644008886,0.0,1.0,21.0,17.0,3000.0
24.0,109.5820540442585,0.0,0.0,0.0,0.0,0.0,-0.4286488997253341,0.0,3.561142857142857,2.4897142857142858,0.0,0.0,0.67091,0.0,0.0,0.0,0.757919608974526,0.0,0.7579196089745261,0.0,1.0,21.0,18.0,3000.0
24.0,108.91082429096396,0.0,0.0,0.0,0.0,0.0,-0.2861985678413825,0.0,3.551428571428571,2.4800000000000004,0.0,0.0,0.557523,0.0,0.0,0.0,0.3964721882295788,0.0,0.3964721882295788,0.0,1.0,21.0,19.0,3000.0
23.92629384829008,95.66126682029167,0.0,0.0,0.0,0.0,0.0,-0.14075280559301373,0.0,3.540857142857143,2.4694285714285713,0.0,0.0,0.4691759999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,20.0,3000.0
23.36801829802186,75.22182228881942,0.0,0.0,0.0,0.0,0.0,-0.12252300486862659,0.0,3.523,2.4515714285714285,0.0,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,3000.0
22.991527447753636,74.5505925355249,0.0,0.0,0.0,0.0,0.0,-0.10638030422717333,0.0,3.5095714285714283,2.438142857142857,0.0,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,22.0,3000.0
22.433251897485416,41.66432378378187,0.0,0.0,0.0,0.0,0.0,-0.08288520329356193,0.0,3.490357142857143,2.4189285714285713,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,23.0,3000.0
22.238545897217197,26.041067779650703,0.0,0.0,0.0,0.0,0.0,-0.0724167028775811,0.0,3.4647857142857146,2.393357142857143,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,3000.0
21.86205504694897,25.369838026356177,0.0,0.0,0.0,0.0,0.0,-0.06642600263953208,0.0,3.4467142857142856,2.3752857142857144,0.0,0.0,0.22141999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,3000.0
21.30377949668075,24.698608273061655,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.417928571428571,2.3465,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,3000.0
21.109073496412535,24.027378519767133,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.4046428571428575,2.333214285714286,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,3.0,3000.0
20.914367496144315,23.35614876647261,0.0,0.0,0.0,0.0,0.0,-0.0631380025088787,0.0,3.4029285714285717,2.3315,0.0,0.0,0.21045999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,4.0,3000.0
20.356091945876095,22.68491901317809,0.0,0.0,0.0,0.0,0.0,-0.07174050285071133,0.0,3.4049285714285715,2.3335,0.0,0.0,0.23913499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,5.0,3000.0
19.797816395607875,22.013689259883563,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,0.0,3.4093571428571425,2.3379285714285714,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,6.0,3000.0
19.05775614533965,21.34245950658904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4374285714285713,2.366,0.393835,0.0,0.0,0.0,0.0,0.6181650000000001,0.0,0.0,0.6181650000000001,0.0,1.0,22.0,7.0,3000.0
19.0,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.15345340450773584,0.0,3.550142857142857,2.478714285714286,0.40583899999999995,0.0,0.0,0.0,1.5345340222110195,1.0726269777889803,0.0,0.0,1.0726269777889803,0.0,1.0,22.0,8.0,3000.0
19.19470600026822,20.0,0.0,0.0,0.0,0.0,0.0,0.30532782633043504,0.0,3.6195,2.5480714285714283,0.411284,0.0,0.0,0.0,3.0532782178069597,0.8194377821930404,0.0,0.0,0.0,0.8194377821930404,1.0,22.0,9.0,3000.0
19.0,31.66534019168426,0.0,0.0,0.0,0.0,0.0,0.352709248047982,0.0,3.6758571428571427,2.6044285714285715,0.544203,0.0,0.0,0.8248945753800441,3.5270924279220472,1.4738099966979088,0.0,0.0,1.4738099966979088,0.0,1.0,22.0,10.0,3000.0
19.375830100268217,20.0,0.8083966996060584,0.0,0.0,0.0,0.0,0.0,0.0,3.709214285714286,2.637785714285714,0.4423389999999999,0.0,0.0,3.180661,0.0,3.0,0.0,0.0,0.0,3.0,1.0,22.0,11.0,3000.0
19.0,167.13895304859378,3.9254202883719764,0.0,0.0,0.0,0.0,0.0,0.0,3.7312142857142856,2.6597857142857144,0.427354,0.0,0.0,2.623646,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,12.0,3000.0
20.485347978303206,162.2491785597542,6.496475655808376,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.6785714285714284,0.410142,0.0,0.0,2.682858,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,13.0,3000.0
22.159926678034985,161.5779488064597,9.12548165271508,0.0,0.0,0.0,0.0,0.0,0.0,3.7525,2.6810714285714288,0.423449,0.0,0.0,0.540551,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,14.0,3000.0
23.65582777776676,160.90671905316512,9.654947878582608,0.0,0.0,0.0,0.0,0.0,0.0,3.721285714285714,2.649857142857143,0.423431,0.0,0.0,0.3523895542093204,0.0,0.6361794457906794,0.0,0.0,0.6361794457906795,0.0,1.0,22.0,15.0,3000.0
24.0,151.73290698313073,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.638785714285714,2.567357142857143,0.0,0.532154,0.0,0.0,0.0,0.09599999999999999,0.0,0.6496358287700766,0.7456358287700766,0.0,1.0,22.0,16.0,3000.0
24.0,151.0616772298362,8.793792022967118,0.0,0.0,0.0,0.0,0.0,0.0,3.600142857142857,2.5287142857142855,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.144816515714334,1.144816515714334,0.0,1.0,22.0,17.0,3000.0
24.0,150.39044747654168,6.905690966283919,0.0,0.0,0.0,0.0,0.0,0.0,3.5820714285714286,2.510642857142857,0.0,1.056951,0.0,0.0,0.0,0.0,0.0,1.0386989974881637,1.0386989974881637,0.0,1.0,22.0,18.0,3000.0
24.0,128.65587473059807,4.767065451169871,0.0,0.0,0.0,0.0,0.0,0.0,3.569642857142857,2.4982142857142855,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.36176812456296026,0.36176812456296026,0.0,1.0,22.0,19.0,3000.0
24.0,116.1887793690064,3.8288702802345225,0.0,0.0,0.0,0.0,0.0,0.0,3.553857142857143,2.4824285714285717,0.0,0.4691759999999999,0.0,0.0,0.0,0.0,0.0,0.36524822175169425,0.3652482217516943,0.0,1.0,22.0,20.0,3000.0
24.0,115.51754961571187,2.97730213474738,0.0,0.0,0.0,0.0,0.0,0.0,3.534785714285714,2.463357142857143,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,1.0529172919157337,1.0529172919157337,0.0,1.0,22.0,21.0,3000.0
24.0,104.50000366717772,1.4860625320331138,0.0,0.0,0.0,0.0,0.0,0.0,3.5165714285714285,2.445142857142857,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.7137460599820056,0.7137460599820057,0.0,1.0,22.0,22.0,3000.0
24.0,95.06805581311818,0.39586789934863215,0.0,0.0,0.0,0.0,-0.14590944794904662,0.0,3.5008571428571424,2.4294285714285713,0.0,0.0,0.276284,0.0,0.0,0.0,0.21008080717042105,0.3879389065453864,0.5980197137158073,0.0,1.0,22.0,23.0,3000.0
23.755761687681485,94.39682605982364,0.0,0.0,0.0,0.0,0.0,-0.0724167028775811,0.0,3.495071428571429,2.423642857142857,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,3000.0
23.379270837413262,93.7255963065291,0.0,0.0,0.0,0.0,0.0,-0.06642600263953208,0.0,3.4862142857142855,2.4147857142857143,0.0,0.0,0.22141999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,3000.0
22.639210587145037,93.0543665532346,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.481071428571428,2.409642857142857,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,3000.0
22.080935036876816,92.38313679994006,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.4756428571428573,2.404214285714286,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,3000.0
21.340874786608598,91.71190704664554,0.0,0.0,0.0,0.0,0.0,-0.0631380025088787,0.0,3.4682857142857144,2.396857142857143,0.0,0.0,0.21045999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,4.0,3000.0
20.782599236340378,91.04067729335102,0.0,0.0,0.0,0.0,0.0,-0.07174050285071133,0.0,3.4547142857142856,2.383285714285714,0.0,0.0,0.23913499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,5.0,3000.0
20.042538986072156,90.36944754005653,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,0.0,3.4455,2.3740714285714284,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,6.0,3000.0
19.484263435803935,81.63669095003766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4707142857142856,2.3992857142857145,0.393835,0.0,0.0,0.0,0.0,0.14216500000000004,0.0,0.0,0.14216500000000004,0.0,1.0,23.0,7.0,3000.0
19.0,80.96546119674315,0.0,0.0,0.0,0.0,0.0,0.09168365490340949,0.0,3.548928571428571,2.4775,0.40583899999999995,0.0,0.0,0.0,0.9168365353721659,0.7073244646278339,0.0,0.0,0.7073244646278339,0.0,1.0,23.0,8.0,3000.0
19.0,65.93447914640454,0.0,0.0,0.0,0.0,0.0,0.1482312349539831,0.0,3.5874285714285716,2.516,0.411284,0.0,0.0,0.0,1.482312327451656,1.5074036725483437,0.0,0.0,1.5074036725483437,0.0,1.0,23.0,9.0,3000.0
19.435624750268218,55.37933378394983,0.0,0.0,0.0,0.0,0.0,0.2793766881324917,0.0,3.6272857142857142,2.555857142857143,0.39904199999999995,0.0,0.0,0.0,2.793766839694547,2.1331911603054525,0.0,0.0,0.0,2.1331911603054525,1.0,23.0,10.0,3000.0
19.0,151.93214449135687,0.0,0.0,0.0,0.0,0.0,0.5805439637264368,0.0,3.6835,2.6120714285714284,0.41267799999999993,0.0,0.0,0.0,5.805439550756578,0.7338824492434227,0.0,0.0,0.7338824492434228,0.0,1.0,23.0,11.0,3000.0
19.0,151.26091473806233,0.0,0.0,0.0,0.0,0.0,0.31208129097636805,0.0,3.7397142857142858,2.668285714285714,0.427354,0.0,0.0,1.5008331367400538,3.1208128632599452,3.0,0.0,0.0,3.0,0.0,1.0,23.0,12.0,3000.0
20.306380578303205,150.58968498476779,1.4708165026313726,0.0,0.0,0.0,0.0,0.0,0.0,3.7727142857142857,2.7012857142857145,0.410142,0.0,0.0,3.984857999999999,0.0,3.0,0.0,0.0,3.0,0.0,1.0,23.0,13.0,3000.0
21.900802706606413,131.5596695052698,5.375933294142541,0.0,0.0,0.0,0.0,0.0,0.0,3.7760714285714285,2.704642857142857,0.423449,0.0,0.0,2.547551,0.0,3.0,0.0,0.0,3.0,0.0,1.0,23.0,14.0,3000.0
23.587113549195333,130.88843975197528,7.87237204473847,0.0,0.0,0.0,0.0,0.0,0.0,3.734928571428571,2.6635,0.423431,0.0,0.0,2.1712898826559557,0.0,0.7582791173440446,0.0,0.0,0.7582791173440446,0.0,1.0,23.0,15.0,3000.0
24.0,130.21720999868077,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6094285714285714,2.5380000000000003,0.0,0.532154,0.0,0.0,0.0,0.381,0.0,0.3706990426864929,0.7516990426864929,0.0,1.0,23.0,16.0,3000.0
24.0,129.54598024538626,9.078421393807357,0.0,0.0,0.0,0.0,0.0,0.0,3.5680714285714283,2.496642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,17.0,3000.0
23.503285199731778,128.87475049209172,8.358491905178468,0.0,0.0,0.0,0.0,0.0,0.0,3.5732142857142857,2.5017857142857145,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,1.9671028495765743,1.9671028495765743,0.0,1.0,23.0,18.0,3000.0
24.0,120.09320508821253,5.666391329592419,0.0,0.0,0.0,0.0,0.0,0.0,3.5708571428571427,2.4994285714285716,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,1.3807065935556506,1.3807065935556508,0.0,1.0,23.0,19.0,3000.0
24.0,106.78381227978703,3.6884360571718737,0.0,0.0,0.0,0.0,0.0,0.0,3.5575,2.4860714285714285,0.0,0.4691759999999999,0.0,0.0,0.0,0.0,0.0,1.0461945191252666,1.0461945191252666,0.0,1.0,23.0,20.0,3000.0
24.0,97.6806711134772,2.1420289707525795,0.0,0.0,0.0,0.0,0.0,0.0,3.549857142857143,2.478428571428571,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.36565978560573464,0.3656597856057347,0.0,1.0,23.0,21.0,3000.0
24.0,89.52522964281259,1.3520975892487235,0.0,0.0,0.0,0.0,0.0,0.0,3.543142857142857,2.4717142857142855,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0902689918892269,0.09026899188922691,0.0,1.0,23.0,22.0,3000.0
23.671484539806844,88.85399988951806,0.8981080593357277,0.0,0.0,0.0,0.0,0.0,0.0,3.5308571428571427,2.4594285714285715,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,23.0,3000.0
23.113208989538624,88.18277013622355,0.6161586698036585,0.0,0.0,0.0,0.0,0.0,0.0,3.498714285714285,2.427285714285714,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,3000.0
22.736718139270405,87.51154038292903,0.3698248812706282,0.0,0.0,0.0,0.0,0.0,0.0,3.4707142857142856,2.3992857142857145,0.0,0.22141999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1.0,3000.0
22.360227289002182,86.8403106296345,0.14387501316898632,0.0,0.0,0.0,0.0,-0.019663715483882908,0.0,3.4590714285714284,2.3876428571428567,0.0,0.14099328432494304,0.06554571567505696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,2.0,3000.0
21.801951738733962,86.16908087633998,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.4495,2.378071428571429,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,3.0,3000.0
21.42546088846574,85.49785112304546,0.0,0.0,0.0,0.0,0.0,-0.0631380025088787,0.0,3.4435714285714285,2.372142857142857,0.0,0.0,0.21045999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,4.0,3000.0
20.86718533819752,84.82662136975092,0.0,0.0,0.0,0.0,0.0,-0.07174050285071133,0.0,3.4515714285714285,2.3801428571428573,0.0,0.0,0.23913499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,5.0,3000.0
20.3089097879293,76.63048419821696,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,0.0,3.4532857142857143,2.381857142857143,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,6.0,3000.0
19.387064837661075,67.41599560530608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.478142857142857,2.4067142857142856,0.393835,0.0,0.0,0.0,0.0,0.328165,0.0,0.0,0.328165,0.0,1.0,24.0,7.0,3000.0
19.0,66.74476585201155,0.0,0.0,0.0,0.0,0.0,0.161608018442045,0.0,3.575,2.5035714285714286,0.40583899999999995,0.0,0.0,0.0,1.616080160338979,0.702080839661021,0.0,0.0,0.702080839661021,0.0,1.0,24.0,8.0,3000.0
19.0,54.126720508543066,0.0,0.0,0.0,0.0,0.0,0.017767946409678666,0.0,3.6807857142857143,2.609357142857143,0.411284,0.0,0.0,1.2397308186915776,0.17767946144915636,2.0223057198592658,0.0,0.0,2.0223057198592653,0.0,1.0,24.0,9.0,3000.0
19.55827555026822,20.0,1.214936225963735,0.0,0.0,0.0,0.0,0.0,0.0,3.7982142857142858,2.7267857142857146,0.39904199999999995,0.0,0.0,2.0114446181164447,0.0,1.6895133818835546,0.0,0.0,0.0,1.6895133818835546,1.0,24.0,10.0,3000.0
19.0,80.97800003577868,3.1861155419972538,0.0,0.0,0.0,0.0,0.0,0.0,3.915357142857143,2.8439285714285716,0.41267799999999993,0.0,0.0,2.8079985895873634,0.0,2.7653234104126363,0.0,0.0,2.7653234104126363,0.0,1.0,24.0,11.0,3000.0
20.611163014822154,70.37652064255097,5.937858629887347,0.0,0.0,0.0,0.0,0.0,0.0,3.989928571428571,2.9185,0.427354,0.0,0.0,3.2776459999999994,0.0,3.0,0.0,0.0,3.0,0.0,1.0,24.0,12.0,3000.0
22.211924871696795,69.70529088925645,9.149773636649085,0.0,0.0,0.0,0.0,0.0,0.0,4.0022142857142855,2.9307857142857143,0.410142,0.0,0.0,0.8678579999999995,0.0,3.0,0.0,0.0,3.0,0.0,1.0,24.0,13.0,3000.0
24.0,69.03406113596193,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9815,2.9100714285714284,0.0,0.423449,0.0,0.0,0.0,1.9559999999999997,0.0,0.04433167219818095,0.0,2.0003316721981808,1.0,24.0,14.0,3000.0
23.987078699731775,180.0,9.52237278803097,0.0,0.0,0.0,0.0,0.0,0.0,3.9242142857142857,2.852785714285714,0.423431,0.0,0.0,0.48766619779996007,0.0,0.0439028022000398,0.0,0.0,0.0439028022000398,0.0,1.0,24.0,15.0,3000.0
24.0,179.32877024670546,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819571428571429,2.748142857142857,0.075,0.457154,0.0,0.0,0.0,0.0,0.0,0.6571258186227716,0.6571258186227719,0.0,1.0,24.0,16.0,3000.0
24.0,178.65754049341095,8.862679787766588,0.0,0.0,0.0,0.0,0.0,0.0,3.7735,2.7020714285714282,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.9863089974262982,0.9863089974262982,0.0,1.0,24.0,17.0,3000.0
24.0,170.02284098093446,7.136319028508038,0.0,0.0,0.0,0.0,0.0,0.0,3.748357142857143,2.6769285714285713,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.6705249542663241,0.6705249542663241,0.0,1.0,24.0,18.0,3000.0
24.0,153.58118330908505,5.767293774173812,0.0,0.0,0.0,0.0,0.0,0.0,3.7247857142857144,2.653357142857143,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,1.4575421974972633,0.0,1.4575421974972633,1.0,24.0,19.0,3000.0
23.624528849731774,180.0,3.7109317979362797,0.0,0.0,0.0,0.0,0.0,0.0,3.7015714285714285,2.6301428571428573,0.0,0.4691759999999999,0.0,0.0,0.0,0.0,0.0,0.7079119350933493,0.7079119350933493,0.0,1.0,24.0,20.0,3000.0
23.459311288396496,179.32877024670546,2.5097103435894765,0.0,0.0,0.0,0.0,0.0,0.0,3.700357142857143,2.6289285714285713,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,21.0,3000.0
23.08282043812827,169.51707895583456,2.0928901582962762,0.0,0.0,0.0,0.0,0.0,0.0,3.697857142857143,2.6264285714285713,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,22.0,3000.0
22.88811443786005,117.7846733230852,1.7309896199418262,0.0,0.0,0.0,0.0,0.0,0.0,3.687642857142857,2.616214285714286,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,23.0,3000.0
22.51162358759183,117.11344356979069,1.44901524396357,0.0,0.0,0.0,0.0,0.0,0.0,3.6634285714285713,2.592,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,3000.0
21.771563337323606,116.44221381649615,1.2026564697339461,0.0,0.0,0.0,0.0,0.0,0.0,3.6492857142857145,2.577857142857143,0.0,0.22141999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1.0,3000.0
21.576857337055387,115.77098406320164,0.9766816166852815,0.0,0.0,0.0,0.0,0.0,0.0,3.664214285714286,2.5927857142857142,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,3000.0
21.56393603678717,115.09975430990714,0.7658982366147756,0.0,0.0,0.0,0.0,-0.22472779988882385,0.0,3.703642857142857,2.632214285714286,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.7490926365298125,0.5498517616327692,0.0,1.2989443981625817,1.0,25.0,3.0,3000.0
21.00566048651895,180.0,0.0,0.0,0.0,0.0,0.0,-0.9631380382716656,0.0,3.735642857142857,2.6642142857142854,0.0,0.0,0.21045999999999998,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,25.0,4.0,3000.0
22.128424221965012,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.9717405386134983,0.0,3.739785714285714,2.6683571428571424,0.0,0.0,0.23913499999999996,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,25.0,5.0,3000.0
23.43483694312536,178.65754049341095,0.0,0.0,0.0,0.0,0.0,-1.0032819398668409,0.0,3.708428571428571,2.6370000000000005,0.0,0.0,0.344273,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,25.0,6.0,3000.0
24.0,177.98631074011638,0.0,0.0,0.0,0.0,0.0,-0.257849014871028,0.0,3.6505,2.5790714285714285,0.052,0.0,0.34183499999999994,0.0,0.0,0.0,0.5176616820834306,0.0,0.5176616820834306,0.0,1.0,25.0,7.0,3000.0
23.906967745298612,177.31508098682187,0.0,0.0,0.0,0.0,0.0,-0.000251700010001653,0.0,3.605857142857143,2.5344285714285713,0.405,0.0,0.0008389999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,8.0,3000.0
23.712261745030393,176.64385123352736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.584357142857143,2.5129285714285716,0.4567109999999999,0.0,0.0,0.0,0.0,0.446289,0.0,0.0,0.446289,0.0,1.0,25.0,9.0,3000.0
