Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.0,20.671229753294522,0.0,0.0,0.0,0.0,0.0,-0.41520755394708886,0.0,3.726785714285714,2.655357142857143,0.0,0.0,0.399042,0.0,0.0,1.842,0.9849831248274121,0.0,2.826983124827412,0.0,1.0,21.0,10.0,720.0
20.113922248351816,20.0,0.0,0.0,0.0,0.0,0.0,-0.037494217665872694,0.0,3.7375,2.6660714285714286,0.412678,0.0,0.0,0.0,0.0,2.0723219999999998,0.12498072058662135,0.0,0.0,2.197302720586621,1.0,21.0,11.0,720.0
19.647028198083596,131.6766360866394,0.0,0.0,0.0,0.0,0.0,-0.2134062084800005,0.0,3.7402142857142855,2.668785714285714,0.427354,0.0,0.0,0.0,0.0,2.288646,0.711354,0.0,3.0,0.0,1.0,21.0,12.0,720.0
21.136426476386806,123.48155370471329,0.0,0.0,0.0,0.0,0.0,-0.2121426084297896,0.0,3.733,2.6615714285714285,0.41014199999999995,0.0,0.0,0.0,0.0,2.292858,0.7071420000000002,0.0,3.0,0.0,1.0,21.0,13.0,720.0
22.80434487611858,122.81032395141878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7120714285714285,2.640642857142857,0.423449,0.0,0.0,0.0,0.0,1.6705509999999997,0.0,0.0,1.6705509999999997,0.0,1.0,21.0,14.0,720.0
23.721604271411078,122.13909419812423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.674285714285714,2.602857142857143,0.423431,0.0,0.0,0.0,0.0,0.528569,0.0,0.0,0.528569,0.0,1.0,21.0,15.0,720.0
24.0,121.46786444482971,0.0,0.0,0.0,0.0,0.0,-0.1560063797135577,0.0,3.6092142857142857,2.5377857142857145,0.012132754951928719,0.0,0.5200212450480713,0.0,0.0,0.023867245048071275,0.0,0.0,0.023867245048071275,0.0,1.0,21.0,16.0,720.0
24.0,120.79663469153517,0.0,0.0,0.0,0.0,0.0,-0.43942749678154586,0.0,3.573857142857143,2.5024285714285717,0.0,0.0,0.705264,0.0,0.0,0.0,0.7594942644008887,0.0,0.7594942644008887,0.0,1.0,21.0,17.0,720.0
24.0,109.58205404425851,0.0,0.0,0.0,0.0,0.0,-0.428648899725334,0.0,3.561142857142857,2.4897142857142858,0.0,0.0,0.6709099999999999,0.0,0.0,0.0,0.757919608974526,0.0,0.757919608974526,0.0,1.0,21.0,18.0,720.0
24.0,108.91082429096397,0.0,0.0,0.0,0.0,0.0,-0.28619856784138253,0.0,3.551428571428571,2.4800000000000004,0.0,0.0,0.557523,0.0,0.0,0.0,0.39647218822957886,0.0,0.39647218822957886,0.0,1.0,21.0,19.0,720.0
23.926293848290076,95.66126682029169,0.0,0.0,0.0,0.0,0.0,-0.14075280559301376,0.0,3.540857142857143,2.4694285714285713,0.0,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,20.0,720.0
23.36801829802186,75.22182228881942,0.0,0.0,0.0,0.0,0.0,-0.12252300486862658,0.0,3.523,2.4515714285714285,0.0,0.0,0.40840999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,720.0
22.991527447753633,74.5505925355249,0.0,0.0,0.0,0.0,0.0,-0.10638030422717333,0.0,3.5095714285714283,2.438142857142857,0.0,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,22.0,720.0
22.433251897485416,41.66432378378187,0.0,0.0,0.0,0.0,0.0,-0.08288520329356193,0.0,3.490357142857143,2.4189285714285713,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,23.0,720.0
22.238545897217197,26.04106777965071,0.0,0.0,0.0,0.0,0.0,-0.0724167028775811,0.0,3.4647857142857146,2.393357142857143,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,720.0
21.86205504694897,25.369838026356188,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,0.0,3.4467142857142856,2.3752857142857144,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,720.0
21.303779496680754,24.698608273061662,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.417928571428571,2.3465,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,720.0
21.109073496412535,24.02737851976714,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.4046428571428575,2.333214285714286,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,3.0,720.0
20.914367496144315,23.356148766472614,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,0.0,3.4029285714285717,2.3315,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,4.0,720.0
20.356091945876095,22.684919013178092,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,0.0,3.4049285714285715,2.3335,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,5.0,720.0
19.797816395607875,22.01368925988357,0.0,0.0,0.0,0.0,0.0,-0.10328190410405395,0.0,3.4093571428571425,2.3379285714285714,0.0,0.0,0.34427299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,6.0,720.0
19.05775614533965,21.342459506589048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4374285714285713,2.366,0.39383499999999994,0.0,0.0,0.0,0.0,0.6181650000000001,0.0,0.0,0.6181650000000001,0.0,1.0,22.0,7.0,720.0
19.0,20.671229753294526,0.0,0.0,0.0,0.0,0.0,0.1534534045077358,0.0,3.550142857142857,2.478714285714286,0.405839,0.0,0.0,0.0,1.5345340222110193,1.0726269777889803,0.0,0.0,1.0726269777889803,0.0,1.0,22.0,8.0,720.0
19.19470600026822,20.0,0.0,0.0,0.0,0.0,0.0,0.2844868089866655,0.0,3.6195,2.5480714285714283,0.411284,0.0,0.0,0.0,2.844868047474818,1.027847952525182,0.0,0.0,0.0,1.027847952525182,1.0,22.0,9.0,720.0
19.0,41.84969824571317,0.0,0.0,0.0,0.0,0.0,0.3980060381157359,0.0,3.6758571428571427,2.6044285714285715,0.544203,0.0,0.0,0.6930343459146378,3.9800603218498387,1.1527023322355232,0.0,0.0,1.1527023322355232,0.0,1.0,22.0,10.0,720.0
19.198778214962186,30.18435805402891,0.6791736722149262,0.0,0.0,0.0,0.0,0.0,0.0,3.709214285714286,2.637785714285714,0.442339,0.0,0.0,3.180661,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,11.0,720.0
20.49209454326539,25.56100424213411,3.7962011376715687,0.0,0.0,0.0,0.0,0.0,0.0,3.7312142857142856,2.6597857142857144,0.427354,0.0,0.0,2.6236459999999995,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,12.0,720.0
21.977442521568598,20.671229753294526,6.367260381682392,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.6785714285714284,0.41014199999999995,0.0,0.0,2.682858,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,13.0,720.0
23.652021221300377,20.0,8.996270255047223,0.0,0.0,0.0,0.0,0.0,0.0,3.7525,2.6810714285714288,0.423449,0.0,0.0,1.0244894015439032,0.0,2.516061598456097,0.0,0.0,0.0,2.5160615984560972,1.0,22.0,14.0,720.0
23.459297321032157,148.6985404396246,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.721285714285714,2.649857142857143,0.423431,0.0,0.0,0.00030612243528978537,0.0,0.98826287756471,0.0,0.0,0.98826287756471,0.0,1.0,22.0,15.0,720.0
24.0,139.52472836959018,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.638785714285714,2.567357142857143,0.096,0.436154,0.0,0.0,0.0,0.0,0.0,0.7456358287700766,0.7456358287700766,0.0,1.0,22.0,16.0,720.0
24.0,138.85349861629567,8.793792022967118,0.0,0.0,0.0,0.0,0.0,0.0,3.600142857142857,2.5287142857142855,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.144816515714334,1.1448165157143337,0.0,1.0,22.0,17.0,720.0
24.0,138.18226886300113,6.905690966283919,0.0,0.0,0.0,0.0,0.0,0.0,3.5820714285714286,2.510642857142857,0.0,1.056951,0.0,0.0,0.0,0.0,0.0,1.0386989974881635,1.0386989974881635,0.0,1.0,22.0,18.0,720.0
24.0,116.44769611705753,4.76706545116987,0.0,0.0,0.0,0.0,0.0,0.0,3.569642857142857,2.4982142857142855,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.3617681245629603,0.3617681245629603,0.0,1.0,22.0,19.0,720.0
24.0,103.98060075546584,3.8288702802345225,0.0,0.0,0.0,0.0,0.0,0.0,3.553857142857143,2.4824285714285717,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.3652482217516943,0.3652482217516944,0.0,1.0,22.0,20.0,720.0
24.0,103.30937100217129,2.97730213474738,0.0,0.0,0.0,0.0,0.0,0.0,3.534785714285714,2.463357142857143,0.0,0.40840999999999994,0.0,0.0,0.0,0.0,0.0,1.0529172919157337,1.0529172919157337,0.0,1.0,22.0,21.0,720.0
24.0,92.29182505363714,1.4860625320331138,0.0,0.0,0.0,0.0,0.0,0.0,3.5165714285714285,2.445142857142857,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.7137460599820056,0.7137460599820057,0.0,1.0,22.0,22.0,720.0
24.0,82.85987719957761,0.39586789934863215,0.0,0.0,0.0,0.0,-0.1459094479490466,0.0,3.5008571428571424,2.4294285714285713,0.0,0.0,0.276284,0.0,0.0,0.0,0.21008080717042094,0.3879389065453864,0.5980197137158074,0.0,1.0,22.0,23.0,720.0
23.75576168768148,82.1886474462831,0.0,0.0,0.0,0.0,0.0,-0.0724167028775811,0.0,3.495071428571429,2.423642857142857,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,720.0
23.379270837413262,81.51741769298857,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,0.0,3.4862142857142855,2.4147857142857143,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,720.0
22.63921058714504,80.84618793969406,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.481071428571428,2.409642857142857,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,720.0
22.08093503687682,80.17495818639952,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.4756428571428573,2.404214285714286,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,720.0
21.340874786608598,79.50372843310501,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,0.0,3.4682857142857144,2.396857142857143,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,4.0,720.0
20.782599236340374,78.83249867981048,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,0.0,3.4547142857142856,2.383285714285714,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,5.0,720.0
20.042538986072156,78.16126892651597,0.0,0.0,0.0,0.0,0.0,-0.10328190410405395,0.0,3.4455,2.3740714285714284,0.0,0.0,0.34427299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,6.0,720.0
19.484263435803935,69.4285123364971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4707142857142856,2.3992857142857145,0.39383499999999994,0.0,0.0,0.0,0.0,0.14216500000000004,0.0,0.0,0.14216500000000004,0.0,1.0,23.0,7.0,720.0
19.0,68.75728258320258,0.0,0.0,0.0,0.0,0.0,0.09168365490340945,0.0,3.548928571428571,2.4775,0.405839,0.0,0.0,0.0,0.9168365353721655,0.7073244646278342,0.0,0.0,0.707324464627834,0.0,1.0,23.0,8.0,720.0
19.0,53.726300532863974,0.0,0.0,0.0,0.0,0.0,0.22918518253061984,0.0,3.5874285714285716,2.516,0.411284,0.0,0.0,0.0,2.2918517911549454,0.6978642088450543,0.0,0.0,0.6978642088450543,0.0,1.0,23.0,9.0,720.0
19.0,43.17115517040927,0.0,0.0,0.0,0.0,0.0,0.4126313935122526,0.0,3.6272857142857142,2.555857142857143,0.399042,0.0,0.0,0.0,4.126313873635658,0.800644126364342,0.0,0.0,0.800644126364342,0.0,1.0,23.0,10.0,720.0
19.0,35.163019862976235,0.0,0.0,0.0,0.0,0.0,0.4934074459901784,0.0,3.6835,2.6120714285714284,0.412678,0.0,0.0,0.0,4.934074386378346,1.6052476136216536,0.0,0.0,1.6052476136216538,0.0,1.0,23.0,11.0,720.0
19.48145103744808,34.49179010968172,0.0,0.0,0.0,0.0,0.0,0.09496337169325425,0.0,3.7397142857142858,2.668285714285714,0.427354,0.0,0.0,3.6720122972181017,0.9496337027818976,3.0,0.0,0.0,3.0,0.0,1.0,23.0,12.0,720.0
20.78783161575129,33.8205603563872,3.598572121311817,0.0,0.0,0.0,0.0,0.0,0.0,3.7727142857142857,2.7012857142857145,0.41014199999999995,0.0,0.0,3.984857999999999,0.0,3.0,0.0,0.0,0.0,3.0,1.0,23.0,13.0,720.0
20.684532315483068,170.20625937904083,7.503625080156039,0.0,0.0,0.0,0.0,0.0,0.0,3.7760714285714285,2.704642857142857,0.423449,0.0,0.0,2.5475509999999995,0.0,3.0,0.0,0.0,3.0,0.0,1.0,23.0,14.0,720.0
22.370843158071988,169.53502962574635,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734928571428571,2.6635,0.423431,0.0,0.0,0.00030612243528978537,0.0,2.9292628775647107,0.0,0.0,2.9292628775647107,0.0,1.0,23.0,15.0,720.0
24.0,168.8637998724518,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6094285714285714,2.5380000000000003,0.381,0.15115399999999998,0.0,0.0,0.0,0.0,0.0,0.7516990426864929,0.7516990426864929,0.0,1.0,23.0,16.0,720.0
24.0,168.19257011915727,9.078421393807359,0.0,0.0,0.0,0.0,0.0,0.0,3.5680714285714283,2.496642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,17.0,720.0
23.503285199731778,167.52134036586276,8.358491905178468,0.0,0.0,0.0,0.0,0.0,0.0,3.5732142857142857,2.5017857142857145,0.0,0.6709099999999999,0.0,0.0,0.0,0.0,0.0,1.9671028495765743,1.9671028495765743,0.0,1.0,23.0,18.0,720.0
24.0,158.73979496198362,5.666391329592419,0.0,0.0,0.0,0.0,0.0,0.0,3.5708571428571427,2.4994285714285716,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,1.3807065935556506,1.3807065935556506,0.0,1.0,23.0,19.0,720.0
24.0,145.4304021535581,3.688436057171874,0.0,0.0,0.0,0.0,0.0,0.0,3.5575,2.4860714285714285,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,1.0461945191252666,1.0461945191252666,0.0,1.0,23.0,20.0,720.0
24.0,136.32726098724825,2.1420289707525795,0.0,0.0,0.0,0.0,0.0,0.0,3.549857142857143,2.478428571428571,0.0,0.40840999999999994,0.0,0.0,0.0,0.0,0.0,0.36565978560573464,0.36565978560573464,0.0,1.0,23.0,21.0,720.0
24.0,128.17181951658364,1.3520975892487235,0.0,0.0,0.0,0.0,0.0,0.0,3.543142857142857,2.4717142857142855,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.09026899188922691,0.09026899188922691,0.0,1.0,23.0,22.0,720.0
23.671484539806844,127.50058976328913,0.8981080593357277,0.0,0.0,0.0,0.0,0.0,0.0,3.5308571428571427,2.4594285714285715,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,23.0,720.0
23.113208989538627,126.82936000999463,0.6161586698036585,0.0,0.0,0.0,0.0,0.0,0.0,3.498714285714285,2.427285714285714,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,720.0
22.7367181392704,126.15813025670009,0.3698248812706282,0.0,0.0,0.0,0.0,0.0,0.0,3.4707142857142856,2.3992857142857145,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1.0,720.0
22.360227289002182,125.48690050340558,0.14387501316898632,0.0,0.0,0.0,0.0,-0.019663715483882908,0.0,3.4590714285714284,2.3876428571428567,0.0,0.14099328432494304,0.06554571567505696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,2.0,720.0
21.80195173873396,124.81567075011108,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.4495,2.378071428571429,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,3.0,720.0
21.42546088846574,124.14444099681657,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,0.0,3.4435714285714285,2.372142857142857,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,4.0,720.0
20.867185338197515,123.47321124352206,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,0.0,3.4515714285714285,2.3801428571428573,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,5.0,720.0
20.3089097879293,115.27707407198808,0.0,0.0,0.0,0.0,0.0,-0.10328190410405395,0.0,3.4532857142857143,2.381857142857143,0.0,0.0,0.34427299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,6.0,720.0
19.38706483766108,106.06258547907721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.478142857142857,2.4067142857142856,0.39383499999999994,0.0,0.0,0.0,0.0,0.328165,0.0,0.0,0.328165,0.0,1.0,24.0,7.0,720.0
19.0,105.39135572578269,0.0,0.0,0.0,0.0,0.0,0.161608018442045,0.0,3.575,2.5035714285714286,0.405839,0.0,0.0,0.0,1.616080160338979,0.702080839661021,0.0,0.0,0.702080839661021,0.0,1.0,24.0,8.0,720.0
19.0,92.7733103823142,0.0,0.0,0.0,0.0,0.0,0.09796558746486203,0.0,3.6807857142857143,2.609357142857143,0.411284,0.0,0.0,1.4489072800197573,0.9796558600506104,1.0111528599296327,0.0,0.0,1.0111528599296327,0.0,1.0,24.0,9.0,720.0
19.0,58.64658987377113,1.4199291620550754,0.0,0.0,0.0,0.0,0.0,0.0,3.7982142857142858,2.7267857142857146,0.399042,0.0,0.0,1.8955289415064631,0.0,1.8054290584935364,0.0,0.0,1.8054290584935362,0.0,1.0,24.0,10.0,720.0
19.470335416003856,31.27270914652223,3.2775049630119693,0.0,0.0,0.0,0.0,0.0,0.0,3.915357142857143,2.8439285714285716,0.412678,0.0,0.0,2.573321999999999,0.0,3.0,0.0,0.0,3.0,0.0,1.0,24.0,11.0,720.0
21.21932483002135,20.671229753294522,5.799262246947785,0.0,0.0,0.0,0.0,0.0,0.0,3.989928571428571,2.9185,0.427354,0.0,0.0,3.277646,0.0,3.0,0.0,0.0,3.0,0.0,1.0,24.0,12.0,720.0
22.820086686895987,20.0,9.011181411600909,0.0,0.0,0.0,0.0,0.0,0.0,4.0022142857142855,2.9307857142857143,0.41014199999999995,0.0,0.0,1.009274392432888,0.0,2.858583607567111,0.0,0.0,0.0,2.858583607567111,1.0,24.0,13.0,720.0
22.807165386627762,179.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9815,2.9100714285714284,0.423449,0.0,0.0,0.0,0.0,1.532551,0.0,0.4863797440921882,2.018930744092188,0.0,1.0,24.0,14.0,720.0
24.0,179.32877024670546,9.50339414342216,0.0,0.0,0.0,0.0,0.0,0.0,3.9242142857142857,2.852785714285714,0.423431,0.0,0.0,0.5070315803306953,0.0,0.024537419669304672,0.0,0.0,0.0,0.024537419669304672,1.0,24.0,15.0,720.0
23.98707869973178,179.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819571428571429,2.748142857142857,0.075,0.457154,0.0,0.0,0.0,0.0,0.0,0.012735873631183559,0.0,0.012735873631183559,1.0,24.0,16.0,720.0
23.610587849463553,179.99999999999997,9.52022054169129,0.0,0.0,0.0,0.0,0.0,0.0,3.7735,2.7020714285714282,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.6742859428552879,1.6742859428552876,0.0,1.0,24.0,17.0,720.0
24.0,171.3653004875235,7.091822771651508,0.0,0.0,0.0,0.0,0.0,0.0,3.748357142857143,2.6769285714285713,0.0,0.6709099999999999,0.0,0.0,0.0,0.0,0.0,0.6705249542663242,0.6705249542663242,0.0,1.0,24.0,18.0,720.0
24.0,154.9236428156741,5.722798852204954,0.0,0.0,0.0,0.0,0.0,0.0,3.7247857142857144,2.653357142857143,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.6720228205847709,0.6720228205847709,0.0,1.0,24.0,19.0,720.0
24.0,107.17387342818063,4.4679885877754515,0.0,0.0,0.0,0.0,0.0,0.0,3.7015714285714285,2.6301428571428573,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.060967123526175844,0.06096712352617584,0.0,1.0,24.0,20.0,720.0
23.475575574110778,106.50264367488607,3.9268921823351453,0.0,0.0,0.0,0.0,0.0,0.0,3.700357142857143,2.6289285714285713,0.0,0.40840999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,21.0,720.0
23.09908472384256,96.69095238401515,3.5100294815878574,0.0,0.0,0.0,0.0,0.0,0.0,3.697857142857143,2.6264285714285713,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,22.0,720.0
22.90437872357434,44.95854675126581,3.1480864290547825,0.0,0.0,0.0,0.0,0.0,0.0,3.687642857142857,2.616214285714286,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,23.0,720.0
22.527887873306117,44.28731699797128,2.866069540173327,0.0,0.0,0.0,0.0,0.0,0.0,3.6634285714285713,2.592,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,720.0
21.787827623037895,43.61608724467676,2.619668254315891,0.0,0.0,0.0,0.0,0.0,0.0,3.6492857142857145,2.577857142857143,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1.0,720.0
21.593121622769676,42.944857491382244,2.393650890914763,0.0,0.0,0.0,0.0,0.0,0.0,3.664214285714286,2.5927857142857142,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,720.0
21.58020032250145,42.27362773808772,2.182825001767104,0.0,0.0,0.0,0.0,-0.3184805085317519,0.0,3.703642857142857,2.632214285714286,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,1.0616016529215802,1.9383983470784196,3.0,0.0,1.0,25.0,3.0,720.0
22.688564057947517,41.60239798479319,0.0,0.0,0.0,0.0,0.0,-0.9631380382716656,0.0,3.735642857142857,2.6642142857142854,0.0,0.0,0.21046,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,25.0,4.0,720.0
23.811327793393584,40.93116823149867,0.0,0.0,0.0,0.0,0.0,-0.8909502151990956,0.0,3.739785714285714,2.6683571428571424,0.0,0.0,0.239135,0.0,0.0,0.0,2.730698932653054,0.0,0.0,2.730698932653054,1.0,25.0,5.0,720.0
23.43483694312536,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-1.0032819398668409,0.0,3.708428571428571,2.6370000000000005,0.0,0.0,0.34427299999999994,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,25.0,6.0,720.0
24.0,179.32877024670543,0.0,0.0,0.0,0.0,0.0,-0.30881861267853794,0.0,3.6505,2.5790714285714285,0.0,0.0,0.39383499999999994,0.0,0.0,0.052,0.6355603346906311,0.0,0.6875603346906313,0.0,1.0,25.0,7.0,720.0
24.0,178.65754049341092,0.0,0.0,0.0,0.0,0.0,-0.08173946841306722,0.0,3.605857142857143,2.5344285714285713,0.40499999999999997,0.0,0.0008389999999999787,0.0,0.0,0.0,0.27162588388344233,0.0,0.27162588388344233,0.0,1.0,25.0,8.0,720.0
23.95221061976968,177.9863107401164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.584357142857143,2.5129285714285716,0.4567109999999999,0.0,0.0,0.20568964215500773,0.0,0.24059935784499228,0.0,0.0,0.0,0.24059935784499228,1.0,25.0,9.0,720.0
23.575719769501458,179.99999999999997,0.2015758532351262,0.0,0.0,0.0,0.0,0.0,0.0,3.5869285714285715,2.5155000000000003,0.399042,0.0,0.0,0.0,0.0,1.1129579999999997,0.0,0.0,1.1129579999999997,0.0,1.0,25.0,10.0,720.0
