Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
23.623509149731778,179.99999999999997,3.1083763103146165,0.0,0.0,0.0,0.0,0.0,0.0,3.7897142857142856,2.7182857142857144,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,1.644392039544406,1.6443920395444063,0.0,1.0,17.0,21.0,1440.0
23.999999999999996,170.71499392730755,1.0135871202854587,0.0,0.0,0.0,0.0,-0.12026515351738892,0.0,3.7620714285714287,2.690642857142857,0.0,0.7269999999999999,0.0,0.0,0.0,0.0,0.4008838291282709,0.2662855878918755,0.6671694170201465,0.0,1.0,17.0,22.0,1440.0
23.999999999999996,157.8750592063375,0.0,0.0,0.0,0.0,0.0,-0.32097389945732874,0.0,3.7475714285714283,2.676142857142857,0.0,0.0,0.657654,0.0,0.0,0.0,0.4122589556765747,0.0,0.0,0.4122589556765747,1.0,17.0,23.0,1440.0
23.44172444973178,159.3521838762944,0.0,0.0,0.0,0.0,0.0,-0.5348458613946792,0.0,3.733,2.6615714285714285,0.0,0.0,0.241389,0.0,0.0,0.0,1.541430467139383,0.0,1.5414304671393835,0.0,1.0,18.0,0.0,1440.0
23.746572889538257,158.68095412299985,0.0,0.0,0.0,0.0,0.0,-0.06642600263953208,0.0,3.718857142857143,2.6474285714285712,0.0,0.0,0.22141999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,1440.0
22.824727939270037,158.00972436970534,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.7007857142857143,2.6293571428571427,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,1440.0
22.448237089001815,157.3384946164108,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.686857142857143,2.615428571428571,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,3.0,1440.0
21.344607288733595,156.6672648631163,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,0.0,3.673285714285714,2.601857142857143,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,4.0,1440.0
20.786331738465375,155.99603510982178,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,0.0,3.6385,2.5670714285714284,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,5.0,1440.0
19.682701938197155,147.79959109040192,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,0.0,3.5901428571428573,2.5187142857142857,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,6.0,1440.0
19.487995937928936,147.1283613371074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572071428571429,2.500642857142857,0.393835,0.0,0.0,0.0,0.0,0.13116500000000003,0.0,0.0,0.13116500000000003,0.0,1.0,18.0,7.0,1440.0
19.0,85.92810665050436,0.0,0.0,0.0,0.0,0.0,0.21111298291927147,0.0,3.620142857142857,2.5487142857142855,0.405839,0.0,0.0,0.0,2.111129797734429,1.4620312022655708,0.0,0.0,1.4620312022655708,0.0,1.0,18.0,8.0,1440.0
19.053854021802028,54.034970259514715,0.0,0.0,0.0,0.0,0.0,0.28217160420468446,0.0,3.694,2.6225714285714283,0.411284,0.0,0.0,0.0,2.8217159999999994,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,1.0,18.0,9.0,1440.0
20.33966317153381,26.3195678352436,0.0,0.0,0.0,0.0,0.0,0.43319580645512046,0.0,3.7680714285714285,2.696642857142857,0.399042,0.0,0.0,0.0,4.331958,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,1.0,18.0,10.0,1440.0
21.477019764122733,25.648338081949074,0.0,0.0,0.0,0.0,0.0,0.49733220741082723,0.0,3.8357142857142854,2.7642857142857142,0.412678,0.0,0.0,0.0,4.973322,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,1.0,18.0,11.0,1440.0
22.64481564242594,24.977108328654555,0.0,0.0,0.0,0.0,0.0,0.07537679824241732,0.0,3.874214285714286,2.802785714285714,0.427354,0.0,0.0,4.064878028807845,0.7537679711921551,3.0000000000000004,0.0,0.0,0.0,3.0000000000000004,1.0,18.0,12.0,1440.0
22.086540092157716,179.99999999999997,3.983580545763084,0.0,0.0,0.0,0.0,0.0,0.0,3.891785714285714,2.8203571428571426,0.41014199999999995,0.0,0.0,3.9568579999999987,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,1.0,18.0,13.0,1440.0
22.915998713318068,172.67417932288237,7.861181953820806,0.0,0.0,0.0,0.0,0.0,0.0,3.888571428571429,2.817142857142857,0.456292,0.0,0.0,2.182708,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,1.0,18.0,14.0,1440.0
23.74401090590699,155.86881101626054,9.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,3.8354285714285714,2.7640000000000002,0.42343099999999995,0.0,0.0,0.00030612243528793583,0.0,2.363262877564712,0.0,0.0,2.363262877564712,0.0,1.0,18.0,15.0,1440.0
23.999999999999996,148.23010138547502,9.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,3.7096428571428572,2.6382142857142856,0.0,0.665709,0.0,0.0,0.0,0.163,0.0,1.1669757393864262,1.3299757393864262,0.0,1.0,18.0,16.0,1440.0
23.999999999999996,136.0978729573798,8.129613549080455,0.0,0.0,0.0,0.0,0.0,0.0,3.6684285714285716,2.597,0.0,0.797906,0.0,0.0,0.0,0.0,0.0,0.6842000472182347,0.6842000472182347,0.0,1.0,18.0,17.0,1440.0
23.999999999999996,126.71611391066006,6.617016565696705,0.0,0.0,0.0,0.0,0.0,0.0,3.6702857142857144,2.5988571428571428,0.0,0.90216,0.0,0.0,0.0,0.0,0.0,1.458128628312363,0.0,1.458128628312363,1.0,18.0,18.0,1440.0
23.259939749731778,179.99999999999997,4.208360294181385,0.0,0.0,0.0,0.0,0.0,0.0,3.668214285714286,2.5967857142857143,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.9184663753394247,0.0,0.9184663753394247,1.0,18.0,19.0,1440.0
23.06523374946356,139.36605921750308,2.7021224502499406,0.0,0.0,0.0,0.0,-0.1916181131693412,0.0,3.6517857142857144,2.580357142857143,0.0,0.4691759999999999,0.0,0.0,0.0,0.0,0.6387270185170726,2.1788245841002127,2.8175516026172853,0.0,1.0,18.0,20.0,1440.0
23.86853770295043,95.66957780099712,0.0,0.0,0.0,0.0,0.0,-0.12252300486862659,0.0,3.631,2.5595714285714286,0.0,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,21.0,1440.0
22.76490790268221,94.99834804770259,0.0,0.0,0.0,0.0,0.0,-0.10638030422717332,0.0,3.6029285714285715,2.5315,0.0,0.0,0.35460099999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,22.0,1440.0
21.843062952413987,94.32711829440807,0.0,0.0,0.0,0.0,0.0,-0.08288520329356193,0.0,3.5765714285714285,2.5051428571428573,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,23.0,1440.0
21.64835695214577,93.65588854111354,0.0,0.0,0.0,0.0,0.0,-0.07241670287758112,0.0,3.5508571428571427,2.4794285714285715,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,1440.0
21.271866101877546,82.44535445033236,0.0,0.0,0.0,0.0,0.0,-0.06642600263953208,0.0,3.5228571428571427,2.451428571428571,0.0,0.0,0.22141999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,1440.0
21.077160101609326,81.77412469703783,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.522357142857143,2.4509285714285713,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,1440.0
20.700669251341107,81.10289494374332,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.5455714285714284,2.474142857142857,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,3.0,1440.0
20.505963251072885,80.4316651904488,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,0.0,3.5137142857142853,2.442285714285714,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,4.0,1440.0
20.129472400804666,79.76043543715429,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,0.0,3.5055,2.434071428571429,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,5.0,1440.0
19.752981550536443,79.08920568385977,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,0.0,3.5382142857142855,2.4667857142857144,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,6.0,1440.0
19.01292130026822,78.41797593056526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5731428571428574,2.501714285714286,0.393835,0.0,0.0,0.0,0.0,0.34016499999999994,0.0,0.0,0.0,0.34016499999999994,1.0,19.0,7.0,1440.0
19.0,76.61608152557186,0.0,0.0,0.0,0.0,0.0,0.11619674840856384,0.0,3.6678571428571427,2.5964285714285715,0.405839,0.0,0.0,0.0,1.1619674667709738,2.3341935332290262,0.0,0.0,2.3341935332290262,0.0,1.0,19.0,8.0,1440.0
19.90773241328153,53.44872093233878,0.0,0.0,0.0,0.0,0.0,0.00784639590082279,0.0,3.758142857142857,2.686714285714286,0.428007,0.0,0.0,1.589529042160976,0.07846395783902382,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,1.0,19.0,9.0,1440.0
21.0406211487276,45.25227691291893,1.557738491635617,0.0,0.0,0.0,0.0,0.0,0.0,3.8568571428571428,2.7854285714285716,0.399042,0.0,0.0,2.605957999999999,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,1.0,19.0,10.0,1440.0
22.217931312745094,28.568132699226005,4.111530649186752,0.0,0.0,0.0,0.0,0.0,0.0,3.896571428571429,2.8251428571428567,0.412678,0.0,0.0,2.4733219999999996,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,1.0,19.0,11.0,1440.0
23.77668245533401,19.999999999999996,6.535262910445265,0.0,0.0,0.0,0.0,0.0,0.0,3.9106428571428573,2.8392142857142857,0.427354,0.0,0.0,3.5356459999999994,0.0,3.0000000000000004,0.0,0.0,0.0,3.0000000000000004,1.0,19.0,12.0,1440.0
23.400191605065793,175.0597462942143,9.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,3.8798571428571424,2.8084285714285717,0.41014199999999995,0.0,0.0,0.00030612243528793583,0.0,1.6775518775647122,0.0,0.0,1.6775518775647122,0.0,1.0,19.0,13.0,1440.0
23.999999999999996,168.9400487666601,9.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,3.827857142857143,2.7564285714285717,0.423449,0.0,0.0,0.0,0.0,0.41155099999999994,0.0,0.07716224040059698,0.48871324040059694,0.0,1.0,19.0,14.0,1440.0
23.72233311994322,163.59389558150212,9.920963020757863,0.0,0.0,0.0,0.0,0.0,0.0,3.7795,2.7080714285714285,0.42343099999999995,0.0,0.0,0.0,0.0,0.512569,0.0,0.0,0.512569,0.0,1.0,19.0,15.0,1440.0
23.999999999999996,162.92266582820758,9.92066539187476,0.0,0.0,0.0,0.0,0.0,0.0,3.690285714285714,2.6188571428571428,0.0,0.532154,0.0,0.0,0.0,0.048,0.0,0.9605498224108453,1.0085498224108453,0.0,1.0,19.0,16.0,1440.0
23.999999999999996,162.25143607491304,8.397200620721225,0.0,0.0,0.0,0.0,0.0,0.0,3.6750714285714285,2.603642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.3424868326181036,1.3424868326181036,0.0,1.0,19.0,17.0,1440.0
23.999999999999996,153.9356857618513,6.307407058699552,0.0,0.0,0.0,0.0,0.0,0.0,3.669642857142857,2.5982142857142856,0.0,0.6709099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,18.0,1440.0
23.98707869973178,153.26445600855678,5.622615802205119,0.0,0.0,0.0,0.0,0.0,0.0,3.6694285714285715,2.598,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,1440.0
23.974157399463557,152.59322625526227,5.053546108752615,0.0,0.0,0.0,0.0,0.0,0.0,3.6695714285714285,2.5981428571428573,0.0,0.484235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,20.0,1440.0
23.779451399195338,141.92493073487677,4.559277160146677,0.0,0.0,0.0,0.0,0.0,0.0,3.6702857142857144,2.5988571428571428,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.1383458208542595,0.13834582085425948,0.0,1.0,19.0,21.0,1440.0
23.479125852413993,141.25370098158223,4.0012262842435025,0.0,0.0,0.0,0.0,0.0,0.0,3.6687857142857143,2.5973571428571427,0.0,0.35460099999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,22.0,1440.0
23.10263500214577,140.5824712282877,3.6392684958067205,0.0,0.0,0.0,0.0,0.0,0.0,3.6612142857142858,2.5897857142857146,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,23.0,1440.0
22.726144151877545,139.91124147499312,3.357236871463635,0.0,0.0,0.0,0.0,0.0,0.0,3.6487857142857143,2.577357142857143,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,1440.0
22.167868601609324,139.24001172169858,3.110820850586633,0.0,0.0,0.0,0.0,0.0,0.0,3.6399285714285714,2.5685000000000002,0.0,0.22141999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1440.0
21.609593051341104,138.56878196840407,2.884788752607989,0.0,0.0,0.0,0.0,0.0,0.0,3.638642857142857,2.567214285714286,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,2.0,1440.0
21.233102201072885,130.37235712697708,2.6739481293248524,0.0,0.0,0.0,0.0,0.0,0.0,3.6437142857142857,2.572285714285714,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,3.0,1440.0
20.856611350804663,129.70112737368257,2.4690658720198178,0.0,0.0,0.0,0.0,0.0,0.0,3.646714285714286,2.575285714285714,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,4.0,1440.0
20.48012050053644,129.02989762038806,2.2542367000527763,0.0,0.0,0.0,0.0,0.0,0.0,3.648285714285714,2.5768571428571425,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,5.0,1440.0
19.92184495026822,128.35866786709354,2.010153769158146,0.0,0.0,0.0,0.0,0.0,0.0,3.6608571428571426,2.5894285714285714,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,6.0,1440.0
19.0,122.91507130016498,1.6587944883050063,0.0,0.0,0.0,0.0,0.0,0.0,3.6814285714285715,2.6100000000000003,0.11099999999999999,0.35858799999999996,0.0,0.0,0.0,0.0,0.0,0.35259138581749705,0.35259138581749716,0.0,1.0,20.0,7.0,1440.0
