Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
22.74391747,166.0985565,4.760189533,0,0,0,0,0,0,0,0,3.551428604,2.480000033,0,0.557523012,0,0,0,0,0,0,0,0,0,0,21,-4.599999905,0,0,0,0,0
22.45900536,152.848999,4.191163063,0,0,0,0,0,0,0,0,3.540857124,2.469428689,0,0.469175994,0,0,0,0,0,0,3,0,3,0,22,-4.191037178,3,0,0,0,0
23.49411583,132.4095459,0.651168108,0,0,0,0,0,0,0,0,3.522999981,2.451571546,0,0.408410013,0,0,0,0,0,0,0,0,0,0,23,-0.651148558,0,0,0,0,0
23.11762428,131.7383118,0.234416172,0,0,0,0,0,-0.558090503,0,0,3.509571293,2.438142722,0,0.229720931,0.124880065,0,0,0,1.735421538,0,0,0,0,1.735421538,24,-0.234409139,-1.735421538,0,0,0,0
22.55934906,179.9980774,7.06E-06,0,0,0,0,0,-0.082885206,0,0,3.490357208,2.418928637,0,0,0.276284009,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
22.3646431,164.3748169,7.06E-06,0,0,0,0,0,-0.972416741,0,0,3.464785658,2.393357086,0,0,0.241389006,0,0,0,3,0,0,0,3,0,26,0,3,0,0,0,0
23.54730606,163.7035828,7.06E-06,0,0,0,0,0,-0.066426004,0,0,3.446714347,2.375285775,0,0,0.221420005,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0
22.98903084,163.0323486,7.06E-06,0,0,0,0,0,-0.061961704,0,0,3.417928641,2.34650007,0,0,0.206539005,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0
22.79432487,162.3611145,7.06E-06,0,0,0,0,0,-0.060211804,0,0,3.404642868,2.333214297,0,0,0.200706005,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0
22.59961891,161.6898804,7.06E-06,0,0,0,0,0,-0.063138005,0,0,3.402928707,2.331500135,0,0,0.210460007,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
22.04134369,161.0186462,7.06E-06,0,0,0,0,0,-0.971740538,0,0,3.404928698,2.333500126,0,0,0.239134997,0,0,0,3,0,0,0,3,0,31,0,3,0,0,0,0
23.01528549,160.3474121,7.06E-06,0,0,0,0,0,-0.103281904,0,0,3.409357016,2.337928445,0,0,0.344273001,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
22.27522469,159.676178,7.06E-06,0,0,0,0,0,-0.72973054,0,0,3.437428556,2.365999985,0.393835008,0,0,0,0,0.567564964,2.432435036,0,0,0,3,0,33,0.618164957,3,0,0,0,0
23.44557762,159.0049438,7.06E-06,0,0,0,0,0,0,0,0,3.550142915,2.478714207,0.405838996,0,0,2.407380847,0,0,0,0,0,0,0,0,34,2.607161045,0,0,0,0,0
23.06908607,158.3337097,2.407315731,0,0,0,0,0,0,0,0,3.619499969,2.548071398,0.411284,0,0,3.585345681,0,0,0,0,0,0,0,0,35,3.87271595,0,0,0,0,0
22.87438011,129.9556732,5.992481709,0,0,0,0,0,0.016429129,0,0,3.675857081,2.604428646,0.544202983,0,0,4.007518291,0.182545858,1.235446881,0,0,0,0,0,1.235446881,36,4.007548332,-1.23544693,0,0,0,0
22.43758202,179.9980774,9.999700546,0,0,0,0,0,0.256456024,0,0,3.709214292,2.637785721,0.442339003,0,0,0,2.849511147,3,0,0,0,0,3,0,37,-4.599999905,3,0,0,0,0
23.7308979,175.3747253,9.999401093,0,0,0,0,0,0.478898673,0,0,3.731214333,2.659785625,0.427354008,0,0,0,5.321095943,0,0,0,0,0,0,0,38,-4.599999905,0,0,0,0,0
23.53719902,170.4849548,9.999101639,0,0,0,0,0,0.48403873,0,0,3.749999946,2.678571374,0.410142004,0,0,0,5.378207684,0,0,0,0,0,0,0,39,-4.599999905,0,0,0,0,0
23.52427864,169.8137207,9.998802185,0,0,0,0,0,0.30081161,0,0,3.752499935,2.681071363,0.42344901,0,0,0,3.34235096,0,0,0,0,0,0,0,40,-4.599999905,0,0,0,0,0
23.33155441,169.1424866,9.998502731,0,0,0,0,0,0.082617205,0,0,3.721285766,2.649857058,0.423431009,0,0,0,0.917968869,0,0,0,0,0,0,0,41,-4.599999905,0,0,0,0,0
23.32061577,159.9686737,9.998203278,0,0,0,0,0,0,0,0,3.638785716,2.567357145,0.091200002,0.44095403,0,0,0,0,0,0,0,0,0,0,42,-4.599999905,0,0,0,0,0
22.91363525,159.2974396,9.547964096,0,0,0,0,0,0,0,0,3.600142833,2.528714262,0,0.705263972,0,0,0,0,0,0,0,0,0,0,43,-4.599999905,0,0,0,0,0
22.29541016,158.6262054,8.82804203,0,0,0,0,0,0,0,0,3.582071386,2.510642951,0,1.056951046,0,0,0,0,0,0,3,0,3,0,44,-4.599999905,3,0,0,0,0
23.34923744,136.8916321,4.688155651,0,0,0,0,0,0,0,0,3.56964283,2.498214395,0,0.557523012,0,0,0,0,0,0,0,0,0,0,45,-4.599999905,0,0,0,0,0
23.15553093,124.4245377,4.119131088,0,0,0,0,0,0,0,0,3.553857204,2.482428632,0,0.469175994,0,0,0,0,0,0,1.181414366,0,0,1.181414366,46,-4.119007587,-1.181414366,0,0,0,0
22.96082497,179.9980774,2.434782267,0,0,0,0,0,0,0,0,3.534785761,2.463357053,0,0.408410013,0,0,0,0,0,0,0,0,0,0,47,-2.434709311,0,0,0,0,0
22.40254974,168.9805298,2.017976761,0,0,0,0,0,-0.41311301,0,0,3.516571399,2.445142964,0,0.354600996,0,0,0,0,1.377043313,0,1.622956687,0,3,0,48,-2.017916203,3,0,0,0,0
23.60851669,159.548584,6.08E-05,0,0,0,0,0,-0.082885206,0,0,3.500857162,2.429428591,0,0,0.276284009,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0
23.05024147,158.8773499,6.08E-05,0,0,0,0,0,-0.072416705,0,0,3.495071357,2.423642785,0,0,0.241389006,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0
22.67374992,158.2061157,6.08E-05,0,0,0,0,0,-0.066426004,0,0,3.486214175,2.414785603,0,0,0.221420005,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0
21.93368912,157.5348816,6.08E-05,0,0,0,0,0,-0.96196174,0,0,3.481071418,2.409642846,0,0,0.206539005,0,0,0,3,0,0,0,3,0,52,0,3,0,0,0,0
22.94189644,156.8636475,6.08E-05,0,0,0,0,0,-0.060211804,0,0,3.475642831,2.40421426,0,0,0.200706005,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0
22.20183563,156.1924133,6.08E-05,0,0,0,0,0,-0.96313804,0,0,3.468285642,2.396857071,0,0,0.210460007,0,0,0,3,0,0,0,3,0,54,0,3,0,0,0,0
23.20428848,155.5211792,6.08E-05,0,0,0,0,0,-0.071740502,0,0,3.454714312,2.38328574,0,0,0.239134997,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0
22.46422768,154.8499451,6.08E-05,0,0,0,0,0,-1.00328194,0,0,3.445499911,2.374071339,0,0,0.344273001,0,0,0,3,0,0,0,3,0,56,0,3,0,0,0,0
23.45642662,146.1171875,6.08E-05,0,0,0,0,0,0,0,0,3.470714242,2.399285671,0.393835008,0,0,0.113057672,0,0,0,0,0,0,0,0,57,0.142165005,0,0,0,0,0
22.8981514,145.4459534,0.113115065,0,0,0,0,0,0,0,0,3.548928615,2.477500044,0.405838996,0,0,1.49220778,0,0,0,0,0,0,0,0,58,1.624161005,0,0,0,0,0
22.52161407,130.4149628,1.605274677,0,0,0,0,0,0,0,0,3.587428583,2.515999876,0.411284,0,0,1.541857749,0,1.246341705,0,0,0,0,0,1.246341705,59,2.989716053,-1.246341705,0,0,0,0
22.14608383,179.9980774,3.147037983,0,0,0,0,0,0,0,0,3.627285767,2.555857195,0.39904201,0,0,1.627444757,0,3,0,0,0,0,3,0,60,4.599999905,3,0,0,0,0
23.3427372,171.9899445,4.774339676,0,0,0,0,0,0.134806021,0,0,3.683499963,2.612071392,0.412678003,0,0,4.599999905,1.497844554,0,0,0,0,0,0,0,61,4.599999905,0,0,0,0,0
22.93724823,171.3187103,9.374058723,0,0,0,0,0,0.592243271,0,0,3.739714296,2.668285588,0.427354008,0,0,0.625941277,6.580480267,0,0,0,0,0,0,0,62,0.625971258,0,0,0,0,0
22.56075668,170.6474762,9.999700546,0,0,0,0,0,0.595359768,0,0,3.772714288,2.701285716,0.410142004,0,0,0,6.615108013,0,0,0,0,0,0,0,63,-4.599999905,0,0,0,0,0
22.45745659,151.6174622,9.999401093,0,0,0,0,0,0.225256459,0,0,3.776071494,2.704642923,0.42344901,0,0,0,2.50284934,2.746151686,0,0,0,0,2.746151686,0,64,-4.599999905,2.746151686,0,0,0,0
23.99998474,150.946228,9.999101639,0,0,0,0,0,0.248572732,0,0,3.734928622,2.66350005,0.423431009,0,0,0,2.761919022,0,0,0,0,0,0,0,65,-4.599999905,0,0,0,0,0
23.98805428,150.2749939,9.998802185,0,0,0,0,0,0,0,0,3.609428624,2.538000052,0.36195001,0.170204014,0,0,0,0,0,0,0,0,0,0,66,-4.599999905,0,0,0,0,0
23.58107376,149.6037598,9.824830055,0,0,0,0,0,0,0,0,3.568071447,2.496642739,0,0.705263972,0,0,0,0,0,0,0,0,0,0,67,-4.599999905,0,0,0,0,0
23.08435822,148.9325256,9.10490036,0,0,0,0,0,0,0,0,3.57321434,2.501785769,0,0.670910001,0,0,0,0,0,0,0,0,0,0,68,-4.599999905,0,0,0,0,0
22.52674103,140.1509857,8.420045853,0,0,0,0,0,0,0,0,3.57085713,2.499428558,0,0.557523012,0,0,0,0,0,0,0,0,0,0,69,-4.599999905,0,0,0,0,0
21.78719521,126.8415909,7.850909233,0,0,0,0,0,0,0,0,3.557499967,2.486071396,0,0.469175994,0,0,0,0,0,0,3,0,3,0,70,-4.599999905,3,0,0,0,0
22.82979393,117.7384491,4.310804367,0,0,0,0,0,0,0,0,3.549857085,2.47842865,0,0.408410013,0,0,0,0,0,0,1.481446743,0,0,1.481446743,71,-4.310675144,-1.481446743,0,0,0,0
22.63508797,179.9980774,2.382307768,0,0,0,0,0,0,0,0,3.543142809,2.471714238,0,0.354600996,0,0,0,0,0,0,0,0,0,0,72,-2.382236242,0,0,0,0,0
22.25859642,179.3268433,2.020409346,0,0,0,0,0,-0.388902735,0,0,3.530857168,2.45942846,0,0.276284009,0,0,0,0,1.296342399,0,1.703657601,0,3,0,73,-2.020348787,3,0,0,0,0
23.28920746,178.6556091,6.08E-05,0,0,0,0,0,-0.072416705,0,0,3.498714393,2.427285821,0,0,0.241389006,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
22.91271591,177.984375,6.08E-05,0,0,0,0,0,-0.066426004,0,0,3.470714242,2.399285671,0,0,0.221420005,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
22.53622437,177.3131409,6.08E-05,0,0,0,0,0,-0.061961704,0,0,3.459071514,2.387642942,0,0,0.206539005,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0
21.97794914,176.6419067,6.08E-05,0,0,0,0,0,-0.96021184,0,0,3.449499893,2.378071322,0,0,0.200706005,0,0,0,3,0,0,0,3,0,77,0,3,0,0,0,0
23.15373421,175.9706726,6.08E-05,0,0,0,0,0,-0.063138005,0,0,3.443571309,2.372142737,0,0,0.210460007,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0
22.59545898,175.2994385,6.08E-05,0,0,0,0,0,-0.071740502,0,0,3.451571546,2.380142975,0,0,0.239134997,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0
22.03718376,167.103302,6.08E-05,0,0,0,0,0,-1.00328194,0,0,3.453285708,2.381857136,0,0,0.344273001,0,0,0,3,0,0,0,3,0,80,0,3,0,0,0,0
22.66931725,157.8888092,6.08E-05,0,0,0,0,0,0,0,0,3.47814282,2.406714249,0.393835008,0,0,0.286223671,0,0,0,0,0,0,0,0,81,0.328164995,0,0,0,0,0
22.11104202,157.2175751,0.286275864,0,0,0,0,0,-0.245411692,0,0,3.575000027,2.50357132,0.405838996,0,0,0,0,2.18196106,0.81803894,0,0,0,3,0,82,2.318161011,3,0,0,0,0
23.34330177,144.5995331,0.286267281,0,0,0,0,0,0,0,0,3.68078567,2.609357234,0.411284,0,0,3.182222896,0,0,0,0,0,0,0,0,83,3.439716101,0,0,0,0,0
22.78502655,110.4728088,3.468386173,0,0,0,0,0,0,0,0,3.798214313,2.726785605,0.39904201,0,0,1.610138986,0,1.852958918,0,0,0,0,0,1.852958918,84,3.700957775,-1.852958918,0,0,0,0
22.22675133,179.9980774,5.078372955,0,0,0,0,0,0,0,0,3.915357127,2.843928691,0.412678003,0,0,2.228541704,0,3,0,0,0,0,3,0,85,4.599999905,3,0,0,0,0
23.97574043,169.3965912,7.306695461,0,0,0,0,0,0.287471388,0,0,3.9899286,2.918500028,0.427354008,0,0,2.693304539,3.19412628,0,0,0,0,0,0,0,86,2.693334579,0,0,0,0,0
23.78103447,168.7253571,9.999700546,0,0,0,0,0,0.328856232,0,0,4.002214241,2.930785806,0.410142004,0,0,0,3.653957844,0,0,0,0,0,0,0,87,-4.599999905,0,0,0,0,0
23.76811409,168.0541229,9.999401093,0,0,0,0,0,0.129127593,0,0,3.981500026,2.910071455,0.42344901,0,0,0,1.434750915,0,0,0,0,0,0,0,88,-4.599999905,0,0,0,0,0
23.75519371,167.3828888,9.999101639,0,0,0,0,0,0.043543711,0,0,3.924214309,2.852785601,0.423431009,0,0,0,0.483818978,0,0,0,0,0,0,0,89,-4.599999905,0,0,0,0,0
23.74227333,166.7116547,9.998802185,0,0,0,0,0,0,0,0,3.819571441,2.748142733,0.071249999,0.460904032,0,0,0,0,0,0,0,0,0,0,90,-4.599999905,0,0,0,0,0
23.36578178,166.0404205,9.528205872,0,0,0,0,0,0,0,0,3.773499979,2.702071544,0,0.705263972,0,0,0,0,0,0,0,0,0,0,91,-4.599999905,0,0,0,0,0
22.80750656,157.4057159,8.80828476,0,0,0,0,0,0,0,0,3.748357173,2.676928602,0,0.670910001,0,0,0,0,0,0,0,0,0,0,92,-4.599999905,0,0,0,0,0
22.43050194,140.9640656,8.123438835,0,0,0,0,0,0,0,0,3.72478575,2.653357043,0,0.557523012,0,0,0,0,0,0,3,0,3,0,93,-4.599999905,3,0,0,0,0
23.73118401,93.21429443,4.493178844,0,0,0,0,0,0,0,0,3.70157141,2.630142975,0,0.469175994,0,0,0,0,0,0,1.733812567,0,0,1.733812567,94,-4.4930439,-1.733812571,0,0,0,0
23.17290878,179.9980774,2.245164156,0,0,0,0,0,0,0,0,3.70035711,2.628928539,0,0.408410013,0,0,0,0,0,0,0,0,0,0,95,-2.245096922,0,0,0,0,0
22.79641724,170.1863861,1.828364491,0,0,0,0,0,0,0,0,3.697857121,2.62642855,0,0.354600996,0,0,0,0,0,0,0,0,0,0,96,-1.828309655,0,0,0,0,0
22.60171127,118.4539795,1.466482759,0,0,0,0,0,-0.023751629,0,0,3.68764286,2.616214153,0,0.276284009,0,0,0,0,0.079172093,0,1.16082589,0,0,1.239997983,97,-1.46643877,-1.239997983,0,0,0,0
22.22521973,179.9980774,4.41E-05,0,0,0,0,0,-0.972416741,0,0,3.663428525,2.592000089,0,0,0.241389006,0,0,0,3,0,0,0,3,0,98,0,3,0,0,0,0
23.13370323,179.3268433,4.41E-05,0,0,0,0,0,-0.066426004,0,0,3.649285671,2.577857099,0,0,0.221420005,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0
22.93899727,178.6556091,4.41E-05,0,0,0,0,0,-0.061961704,0,0,3.664214352,2.592785645,0,0,0.206539005,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
22.92607689,177.984375,4.41E-05,0,0,0,0,0,-0.060211804,0,0,3.703642927,2.632214355,0,0,0.200706005,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0
22.36780167,177.3131409,4.41E-05,0,0,0,0,0,-0.96313804,0,0,3.735642787,2.664214216,0,0,0.210460007,0,0,0,3,0,0,0,3,0,102,0,3,0,0,0,0
23.49056625,176.6419067,4.41E-05,0,0,0,0,0,-0.071740502,0,0,3.739785685,2.66835725,0,0,0.239134997,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0
23.11407471,175.9706726,4.41E-05,0,0,0,0,0,-0.103281904,0,0,3.708428601,2.636999893,0,0,0.344273001,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
22.01044464,175.2994385,4.41E-05,0,0,0,0,0,-1.003330542,0,0,3.650499971,2.579071535,0.049400002,0,0.344435006,0,0,0,3,0,0,0,3,0,105,0,3,0,0,0,0
23.27667809,174.6282043,4.41E-05,0,0,0,0,0,-0.006326697,0,0,3.605857113,2.534428678,0.384750009,0,0.021088988,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0
23.08197212,173.9569702,4.41E-05,0,0,0,0,0,0,0,0,3.584357071,2.512928499,0.456710994,0,0,0.393116248,0,0,0,0,0,0,0,0,107,0.446289003,0,0,0,0,0
22.70548058,164.375473,0.393148571,0,0,0,0,0,0,0,0,3.586928586,2.515499878,0.39904201,0,0,1.016610788,0,0,0,0,0,0,0,0,108,1.112957954,0,0,0,0,0
22.14720535,163.7042389,1.409717083,0,0,0,0,0,-0.489143427,0,0,3.596142851,2.524714279,0.412678003,0,0,0,0,1.369521976,1.630478024,0,0,0,3,0,109,1.463322043,3,0,0,0,0
23.0254097,163.0330048,1.409674764,0,0,0,0,0,0,0,0,3.592357172,2.520928465,0.427354008,0,0,1.178789035,0,0,0,0,0,0,0,0,110,1.288645983,0,0,0,0,0
22.64891815,162.3617706,2.588386297,0,0,0,0,0,0,0,0,3.570571436,2.499142729,0.410142004,0,0,0.663124828,0,0,0,0,0,0,0,0,111,0.733858049,0,0,0,0,0
22.27242661,157.9171906,3.251413584,0,0,0,0,0,-0.807584744,0,0,3.546500015,2.475071444,0.42344901,0,0,0,0,0.30805096,2.69194904,0,0,0,3,0,112,0.346550971,3,0,0,0,0
23.31007576,153.4954987,3.251316071,0,0,0,0,0,0,0,0,3.528571483,2.457142912,0.423431009,0,0,0.206945599,0,0,0,0,0,0,0,0,113,0.244568974,0,0,0,0,0
22.93358421,152.8242645,3.458158016,0,0,0,0,0,0,0,0,3.502428545,2.430999974,0.094049998,0.747153997,0,0,0,0,0,0,0,0,0,0,114,-3.458054304,0,0,0,0,0
22.55709267,135.2329407,2.695675135,0,0,0,0,0,0,0,0,3.485214179,2.413785607,0,1.225636959,0,0,0,0,0,0,0,0,0,0,115,-2.695594311,0,0,0,0,0
21.90740967,112.5651474,1.444981933,0,0,0,0,0,-0.21985493,0,0,3.474142838,2.402714266,0,0.670910001,0,0,0,0,0.732849736,0,0.745129686,0,0,1.477979422,116,-1.44493866,-1.477979422,0,0,0,0
21.34964752,179.9980774,4.35E-05,0,0,0,0,0,-1.067256946,0,0,3.46000012,2.388571548,0,0,0.557523012,0,0,0,3,0,0,0,3,0,117,0,3,0,0,0,0
22.34837151,179.3268433,4.35E-05,0,0,0,0,0,-1.04075284,0,0,3.436928558,2.365499987,0,0,0.469175994,0,0,0,3,0,0,0,3,0,118,0,3,0,0,0,0
22.97314453,178.6556091,4.35E-05,0,0,0,0,0,-0.122523009,0,0,3.402214268,2.330785697,0,0,0.408410013,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0
22.05130005,177.984375,4.35E-05,0,0,0,0,0,-1.006380339,0,0,3.358785575,2.287357003,0,0,0.354600996,0,0,0,3,0,0,0,3,0,120,0,3,0,0,0,0
22.82269287,168.3679657,4.35E-05,0,0,0,0,0,-0.082885206,0,0,3.319571577,2.248143005,0,0,0.276284009,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0
21.90084839,167.6967316,4.35E-05,0,0,0,0,0,-0.972416741,0,0,3.283142853,2.211714281,0,0,0.241389006,0,0,0,3,0,0,0,3,0,122,0,3,0,0,0,0
22.27463341,167.0254974,4.35E-05,0,0,0,0,0,-0.96642604,0,0,3.249857167,2.178428595,0,0,0.221420005,0,0,0,3,0,0,0,3,0,123,0,3,0,0,0,0
22.81522369,166.3542633,4.35E-05,0,0,0,0,0,-0.061961704,0,0,3.224142838,2.152714266,0,0,0.206539005,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0
21.89337921,165.6830292,4.35E-05,0,0,0,0,0,-0.96021184,0,0,3.209999847,2.138571276,0,0,0.200706005,0,0,0,3,0,0,0,3,0,125,0,3,0,0,0,0
22.4160347,165.011795,4.35E-05,0,0,0,0,0,-0.96313804,0,0,3.21428566,2.142857088,0,0,0.210460007,0,0,0,3,0,0,0,3,0,126,0,3,0,0,0,0
22.94061852,164.3405609,4.35E-05,0,0,0,0,0,-0.071740502,0,0,3.224714225,2.153285653,0,0,0.239134997,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0
22.01877403,163.6693268,4.35E-05,0,0,0,0,0,-1.00328194,0,0,3.238928604,2.167500033,0,0,0.344273001,0,0,0,3,0,0,0,3,0,128,0,3,0,0,0,0
22.73623085,153.549942,4.35E-05,0,0,0,0,0,0,0,0,3.265785708,2.194357136,0.393835008,0,0,0.06371469,0,0,0,0,0,0,0,0,129,0.089165002,0,0,0,0,0
21.99617004,152.8787079,0.063756265,0,0,0,0,0,-0.63158672,0,0,3.316142709,2.244714137,0.405838996,0,0,0,0,0.894711018,2.105288982,0,0,0,3,0,130,0.963160992,3,0,0,0,0
22.56658936,152.2074738,0.06375435,0,0,0,0,0,0,0,0,3.357071413,2.285642842,1.251430988,0,0,0.709146618,0,0,0,0,0,0,0,0,131,0.827569008,0,0,0,0,0
21.82652855,112.3155365,0.772877812,0,0,0,0,0,-0.443247896,0,0,3.395571518,2.324142947,0.470593005,0,0,0,0,1.522507071,1.477492929,0,0,0,3,0,132,1.627407074,3,0,0,0,0
22.97804451,57.09681702,0.772854626,0,0,0,0,0,-0.175681836,0,0,3.434999956,2.363571385,0.529655993,0,0,0,0,2.414393902,0.585606098,0,0,0,0,3,133,2.569344044,-3,0,0,0,0
22.41976929,173.6287689,0.77283144,0,0,0,0,0,-0.10794125,0,0,3.468357032,2.39692846,0.427354008,0,0,0,0,2.640195847,0.359804153,0,0,0,3,0,134,2.801645994,3,0,0,0,0
23.60403824,103.3069992,0.772808254,0,0,0,0,0,-0.174919803,0,0,3.490499987,2.419071415,0.410142004,0,0,0,0,2.164358139,0.583065987,0,0,0,0,2.747424126,135,2.299858093,-2.747424126,0,0,0,0
22.86397743,179.9980774,0.772785068,0,0,0,0,0,0,0,0,3.497428567,2.425999996,0.42344901,0,0,1.244992888,0,0,0,0,0,0,0,0,136,1.359550953,0,0,0,0,0
21.94213295,151.7563019,2.017717361,0,0,0,0,0,-0.858594335,0,0,3.484642792,2.41321422,0.423431009,0,0,0,0,0.138018996,2.861981004,0,0,0,3,0,137,0.167569011,3,0,0,0,0
22.7696476,142.5874634,2.017656803,0,0,0,0,0,0,0,0,3.455642918,2.384214347,0.026600001,0.50555402,0,0,0,0,0,0,0,0,0,0,138,-2.017596245,0,0,0,0,0
22.12099457,141.9162292,1.501740336,0,0,0,0,0,-0.67008084,0,0,3.4274286,2.356000028,0,0.705263972,0,0,0,0,2.233602713,0,0.766397287,0,3,0,139,-1.501695275,3,0,0,0,0
22.55970764,141.2449951,4.52E-05,0,0,0,0,0,-0.201273008,0,0,3.411000061,2.33957149,0,0,0.670910001,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0
