Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.0,85.7624882009294,0.0,0.0,0.0,0.0,0.0,0.3519601549007365,0.0,3.6357142857142857,2.5642857142857145,0.399042,0.0,0.0,0.0,3.519601496561216,0.6903565034387837,0.0,0.0,0.690356503438784,0.0,1.0,16.0,10.0,360.0
19.0,85.09125844763486,0.0,0.0,0.0,0.0,0.0,0.38763220577616986,0.0,3.676428571428571,2.6050000000000004,0.412678,0.0,0.0,0.0,3.8763219999999996,3.0,0.0,0.0,3.0,0.0,1.0,16.0,11.0,360.0
20.370245906874636,84.42002869434035,0.0,0.0,0.0,0.0,0.0,0.022655106482402397,0.0,3.6952857142857143,2.6238571428571427,0.427354,0.0,0.0,3.9560949385518507,0.22655106144815007,3.0,0.0,0.0,3.0,0.0,1.0,16.0,12.0,360.0
21.536739678034987,83.7487989410458,3.876973115237337,0.0,0.0,0.0,0.0,0.0,0.0,3.7030714285714286,2.6316428571428574,0.41014199999999995,0.0,0.0,3.3868579999999997,0.0,3.0,0.0,0.0,3.0,0.0,1.0,16.0,13.0,360.0
22.91870217062391,83.07756918775128,7.195977710646008,0.0,0.0,0.0,0.0,0.0,0.0,3.696857142857143,2.6254285714285714,0.423449,0.0,0.0,2.8562213114786017,0.0,2.0943296885213973,0.0,0.0,0.0,2.0943296885213973,1.0,16.0,14.0,360.0
22.72399617035569,179.99999999999997,9.994858771047271,0.0,0.0,0.0,0.0,0.0,0.0,3.6502857142857144,2.578857142857143,0.423431,0.0,0.0,0.005552116941212382,0.0,2.3540168830587875,0.0,0.0,2.354016883058787,0.0,1.0,16.0,15.0,360.0
24.0,179.32877024670546,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5252142857142856,2.453785714285714,0.155,0.37715399999999993,0.0,0.0,0.0,0.0,0.0,0.5392157320737159,0.5392157320737159,0.0,1.0,16.0,16.0,360.0
24.0,169.33001681338422,9.064628853747852,0.0,0.0,0.0,0.0,0.0,0.0,3.463142857142857,2.3917142857142855,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.5986216076444562,1.5986216076444562,0.0,1.0,16.0,17.0,360.0
24.0,168.65878706008974,6.71345325603922,0.0,0.0,0.0,0.0,0.0,0.0,3.4589285714285714,2.3875,0.0,0.6709099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,18.0,360.0
23.80529399973178,167.98755730679517,6.028649818159174,0.0,0.0,0.0,0.0,0.0,0.0,3.4609285714285716,2.3895,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.02226445284306052,0.02226445284306052,0.0,1.0,16.0,19.0,360.0
23.44036150160932,157.8041198021395,5.4368491144714675,0.0,0.0,0.0,0.0,0.0,0.0,3.454642857142857,2.3832142857142857,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.0,360.0
22.882085951341104,157.13289004884498,4.957934993159716,0.0,0.0,0.0,0.0,0.0,0.0,3.4437857142857142,2.3723571428571426,0.0,0.40840999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,21.0,360.0
22.142025701072882,156.46166029555044,4.541041361128884,0.0,0.0,0.0,0.0,0.0,0.0,3.442357142857143,2.3709285714285717,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,22.0,360.0
21.583750150804658,155.79043054225593,4.179067378240205,0.0,0.0,0.0,0.0,0.0,0.0,3.4492857142857143,2.377857142857143,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,23.0,360.0
20.66190520053644,155.11920078896142,3.8970195599310555,0.0,0.0,0.0,0.0,0.0,0.0,3.4497857142857145,2.378357142857143,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,360.0
19.740060250268222,154.4479710356669,3.6505873455738076,0.0,0.0,0.0,0.0,0.0,0.0,3.444785714285714,2.373357142857143,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1.0,360.0
19.0,153.77674128237243,3.424539054600723,0.0,0.0,0.0,0.0,0.0,0.0,3.475285714285714,2.403857142857143,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,1.4196631320145117,1.4196631320145117,0.0,1.0,17.0,2.0,360.0
19.0,153.10551152907786,1.7650464036298033,0.0,0.0,0.0,0.0,-0.06547281490089239,0.0,3.5173571428571426,2.4459285714285715,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.017536707664121964,1.729693599689895,1.747230307354017,0.0,1.0,17.0,3.0,360.0
19.0,152.43428177578332,0.0,0.0,0.0,0.0,0.0,-0.5819236204124306,0.0,3.553857142857143,2.4824285714285717,0.0,0.0,0.21046,0.0,0.0,0.0,1.7292853242962145,0.0,1.7292853242962145,0.0,1.0,17.0,4.0,360.0
19.0,151.7630520224888,0.0,0.0,0.0,0.0,0.0,-0.3832657933895677,0.0,3.584142857142857,2.512714285714286,0.0,0.0,0.239135,0.0,0.0,0.0,1.0384175938665132,0.0,1.0384175938665132,0.0,1.0,17.0,5.0,360.0
19.0,151.09182226919427,0.0,0.0,0.0,0.0,0.0,-0.31216995202545644,0.0,3.6047142857142855,2.5332857142857144,0.0,0.0,0.34427299999999994,0.0,0.0,0.0,0.696293465403125,0.0,0.6962934654031249,0.0,1.0,17.0,6.0,360.0
19.0,150.42059251589976,0.0,0.0,0.0,0.0,0.0,-0.3267242258674649,0.0,3.6372857142857145,2.565857142857143,0.0,0.0,0.39383499999999994,0.0,0.0,0.328,0.6952457096153706,0.0,1.0232457096153706,0.0,1.0,17.0,7.0,360.0
19.0,142.05005067720944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6929285714285713,2.6214999999999997,0.405839,0.0,0.0,1.0002374970690342,0.0,1.3369235029309656,0.0,0.0,1.3369235029309656,0.0,1.0,17.0,8.0,360.0
19.0,133.39009374812372,0.9802327662056698,0.0,0.0,0.0,0.0,0.0,0.0,3.7710714285714286,2.699642857142857,0.411284,0.0,0.0,3.9805786759156367,0.0,0.7721373240843625,0.0,0.0,0.7721373240843624,0.0,1.0,17.0,9.0,360.0
19.0,132.71886399482918,4.881170537544263,0.0,0.0,0.0,0.0,0.0,0.0,3.84,2.7685714285714287,0.399042,0.0,0.0,2.257958,0.0,3.0,0.0,0.0,3.0,0.0,1.0,17.0,10.0,360.0
20.38279599973178,132.04763424153467,7.093822985498968,0.0,0.0,0.0,0.0,0.0,0.0,3.903142857142857,2.831714285714286,0.412678,0.0,0.0,1.7083220000000003,0.0,3.0,0.0,0.0,3.0,0.0,1.0,17.0,11.0,360.0
21.947162585177846,131.37640448824013,8.767765763398435,0.0,0.0,0.0,0.0,0.0,0.0,3.95,2.8785714285714286,0.427354,0.0,0.0,0.8616459999999996,0.0,3.0,0.0,0.0,3.0,0.0,1.0,17.0,12.0,360.0
23.349682084909624,120.43791022631456,9.61191582686677,0.0,0.0,0.0,0.0,0.0,0.0,3.9655714285714283,2.894142857142857,0.41014199999999995,0.0,0.0,0.0,0.0,1.149858,0.0,0.24286419872604137,0.0,1.3927221987260414,1.0,17.0,13.0,360.0
23.337760834641404,179.99999999999997,9.36380686081771,0.0,0.0,0.0,0.0,0.0,0.0,3.962285714285714,2.8908571428571426,0.423449,0.0,0.0,0.0,0.0,0.2825509999999999,0.0,1.157611114072619,1.440162114072619,0.0,1.0,17.0,14.0,360.0
24.0,179.32877024670546,8.182290127197778,0.0,0.0,0.0,0.0,0.0,0.0,3.9272857142857145,2.8558571428571424,0.238,0.185431,0.0,0.0,0.0,0.0,0.0,0.02451103006783839,0.0,0.02451103006783839,1.0,17.0,15.0,360.0
23.98906484973178,179.99999999999997,7.967818099249475,0.0,0.0,0.0,0.0,0.0,0.0,3.880571428571429,2.809142857142857,0.0,0.532154,0.0,0.0,0.0,0.0,0.0,0.19546760510359115,0.19546760510359118,0.0,1.0,17.0,16.0,360.0
24.0,179.32877024670546,7.2251080461773824,0.0,0.0,0.0,0.0,0.0,0.0,3.8420714285714284,2.770642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.9669664062361097,0.9669664062361099,0.0,1.0,17.0,17.0,360.0
24.0,178.65754049341098,5.518533751830781,0.0,0.0,0.0,0.0,0.0,0.0,3.8125,2.7410714285714284,0.0,0.684429,0.0,0.0,0.0,0.0,0.0,0.21501409788295686,0.0,0.21501409788295686,1.0,17.0,18.0,360.0
23.98707869973178,179.99999999999997,4.600569125102817,0.0,0.0,0.0,0.0,0.0,0.0,3.791,2.7195714285714288,0.0,0.601993,0.0,0.0,0.0,0.0,0.0,0.36512318743768685,0.36512318743768685,0.0,1.0,17.0,19.0,360.0
24.0,179.3287702467055,3.6135778649564814,0.0,0.0,0.0,0.0,0.0,0.0,3.783,2.7115714285714287,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.025815289083090942,0.0,0.025815289083090942,1.0,17.0,20.0,360.0
23.623509149731778,179.99999999999997,3.108376310314612,0.0,0.0,0.0,0.0,0.0,0.0,3.7897142857142856,2.7182857142857144,0.0,0.40840999999999994,0.0,0.0,0.0,0.0,0.0,1.644392039544406,1.6443920395444063,0.0,1.0,17.0,21.0,360.0
24.0,170.71499392730752,1.0135871202854536,0.0,0.0,0.0,0.0,-0.04874488654131812,0.0,3.7620714285714287,2.690642857142857,0.0,0.727,0.0,0.0,0.0,0.0,0.16248294868123478,0.2662855878918705,0.0,0.4287685365731053,1.0,17.0,22.0,360.0
23.623509149731778,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.6961613825255522,0.0,3.7475714285714283,2.676142857142857,0.0,0.0,0.6576539999999998,0.0,0.0,0.0,1.6628838495419511,0.0,1.6628838495419513,0.0,1.0,17.0,23.0,360.0
24.0,160.3187382386354,0.0,0.0,0.0,0.0,0.0,-0.23574295625023897,0.0,3.733,2.6615714285714285,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,0.5444208229421864,0.0,0.5444208229421864,0.0,1.0,18.0,0.0,360.0
23.746572889538257,159.6475084853409,0.0,0.0,0.0,0.0,0.0,-0.09802771470327157,0.0,3.718857142857143,2.6474285714285712,0.0,0.0,0.22142,0.0,0.0,0.0,0.10533903602666772,0.0,0.0,0.10533903602666772,1.0,18.0,1.0,360.0
22.824727939270037,164.3245908512672,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.7007857142857143,2.6293571428571427,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,360.0
22.44823708900181,163.65336109797266,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.686857142857143,2.615428571428571,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,3.0,360.0
21.344607288733595,162.98213134467815,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,0.0,3.673285714285714,2.601857142857143,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,4.0,360.0
20.786331738465375,162.31090159138364,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,0.0,3.6385,2.5670714285714284,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,5.0,360.0
19.682701938197155,154.11445757196378,0.0,0.0,0.0,0.0,0.0,-0.10328190410405395,0.0,3.5901428571428573,2.5187142857142857,0.0,0.0,0.34427299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,6.0,360.0
19.487995937928936,153.44322781866924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572071428571429,2.500642857142857,0.39383499999999994,0.0,0.0,0.0,0.0,0.13116500000000003,0.0,0.0,0.13116500000000003,0.0,1.0,18.0,7.0,360.0
19.0,92.24297313206621,0.0,0.0,0.0,0.0,0.0,0.20965684462363068,0.0,3.620142857142857,2.5487142857142855,0.405839,0.0,0.0,0.0,2.096568414995003,1.4765925850049975,0.0,0.0,1.4765925850049975,0.0,1.0,18.0,8.0,360.0
19.06176116465917,60.34983674107659,0.0,0.0,0.0,0.0,0.0,0.28217160420468446,0.0,3.694,2.6225714285714283,0.411284,0.0,0.0,0.0,2.8217159999999994,3.0,0.0,0.0,3.0,0.0,1.0,18.0,9.0,360.0
20.34757031439095,32.63443431680546,0.0,0.0,0.0,0.0,0.0,0.4331958064551204,0.0,3.7680714285714285,2.696642857142857,0.399042,0.0,0.0,0.0,4.331957999999999,3.0,0.0,0.0,3.0,0.0,1.0,18.0,10.0,360.0
21.484926906979872,31.96320456351094,0.0,0.0,0.0,0.0,0.0,0.49733220741082723,0.0,3.8357142857142854,2.7642857142857142,0.412678,0.0,0.0,0.0,4.973322,3.0,0.0,0.0,3.0,0.0,1.0,18.0,11.0,360.0
22.65272278528308,31.291974810216413,0.0,0.0,0.0,0.0,0.0,0.0753767982424175,0.0,3.874214285714286,2.802785714285714,0.427354,0.0,0.0,4.064878028807843,0.7537679711921569,3.0,0.0,0.0,3.0,0.0,1.0,18.0,12.0,360.0
23.837843663586288,25.05945315061022,3.983580545763083,0.0,0.0,0.0,0.0,0.0,0.0,3.891785714285714,2.8203571428571426,0.41014199999999995,0.0,0.0,3.956858,0.0,3.0,0.0,0.0,0.0,3.0,1.0,18.0,13.0,360.0
22.915998713318068,179.99999999999997,7.8611819538208065,0.0,0.0,0.0,0.0,0.0,0.0,3.888571428571429,2.817142857142857,0.456292,0.0,0.0,2.1827080000000003,0.0,3.0,0.0,0.0,3.0,0.0,1.0,18.0,14.0,360.0
23.74401090590699,163.19463169337817,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8354285714285714,2.7640000000000002,0.423431,0.0,0.0,0.00030612243528978537,0.0,2.3632628775647104,0.0,0.0,2.3632628775647104,0.0,1.0,18.0,15.0,360.0
24.0,155.55592206259266,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7096428571428572,2.6382142857142856,0.0,0.665709,0.0,0.0,0.0,0.163,0.0,1.1669757393864262,1.3299757393864262,0.0,1.0,18.0,16.0,360.0
24.0,143.4236936344974,8.129613549080453,0.0,0.0,0.0,0.0,0.0,0.0,3.6684285714285716,2.597,0.0,0.797906,0.0,0.0,0.0,0.0,0.0,0.922755487330015,0.0,0.922755487330015,1.0,18.0,17.0,360.0
23.623509149731778,179.99999999999997,6.373592649536765,0.0,0.0,0.0,0.0,0.0,0.0,3.6702857142857144,2.5988571428571428,0.0,0.90216,0.0,0.0,0.0,0.0,0.0,2.0280911577547123,2.0280911577547123,0.0,1.0,18.0,18.0,360.0
24.0,160.60949578853172,3.383349268486947,0.0,0.0,0.0,0.0,0.0,0.0,3.668214285714286,2.5967857142857143,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,1.1357781068756638,0.0,1.1357781068756638,1.0,18.0,19.0,360.0
23.80529399973178,130.7979265182771,1.655389512167491,0.0,0.0,0.0,0.0,-0.09403419254236521,0.0,3.6517857142857144,2.580357142857143,0.0,0.469176,0.0,0.0,0.0,0.0,0.31344729601927424,1.1530570689445332,1.4665043649638074,0.0,1.0,18.0,20.0,360.0
23.86853770295043,87.10144510177112,0.0,0.0,0.0,0.0,0.0,-0.12252300486862658,0.0,3.631,2.5595714285714286,0.0,0.0,0.40840999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,21.0,360.0
22.76490790268221,86.43021534847661,0.0,0.0,0.0,0.0,0.0,-0.10638030422717333,0.0,3.6029285714285715,2.5315,0.0,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,22.0,360.0
21.84306295241399,85.75898559518207,0.0,0.0,0.0,0.0,0.0,-0.08288520329356193,0.0,3.5765714285714285,2.5051428571428573,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,23.0,360.0
21.64835695214577,85.08775584188756,0.0,0.0,0.0,0.0,0.0,-0.0724167028775811,0.0,3.5508571428571427,2.4794285714285715,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,360.0
21.27186610187755,73.87722175110638,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,0.0,3.5228571428571427,2.451428571428571,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,360.0
21.07716010160933,73.20599199781186,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.522357142857143,2.4509285714285713,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,360.0
20.700669251341104,72.53476224451734,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.5455714285714284,2.474142857142857,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,3.0,360.0
20.505963251072885,71.86353249122281,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,0.0,3.5137142857142853,2.442285714285714,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,4.0,360.0
20.129472400804666,71.19230273792829,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,0.0,3.5055,2.434071428571429,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,5.0,360.0
19.752981550536443,70.52107298463378,0.0,0.0,0.0,0.0,0.0,-0.10328190410405395,0.0,3.5382142857142855,2.4667857142857144,0.0,0.0,0.34427299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,6.0,360.0
19.01292130026822,69.84984323133925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5731428571428574,2.501714285714286,0.39383499999999994,0.0,0.0,0.0,0.0,0.340165,0.0,0.0,0.0,0.340165,1.0,19.0,7.0,360.0
19.0,68.04794882634586,0.0,0.0,0.0,0.0,0.0,0.11734767345005682,0.0,3.6678571428571427,2.5964285714285715,0.405839,0.0,0.0,0.0,1.1734767170144025,2.3226842829855974,0.0,0.0,2.3226842829855974,0.0,1.0,19.0,8.0,360.0
19.90140027042439,44.88058823311279,0.0,0.0,0.0,0.0,0.0,0.00784639590082299,0.0,3.758142857142857,2.686714285714286,0.42800699999999997,0.0,0.0,1.5895290421609742,0.07846395783902581,3.0,0.0,0.0,3.0,0.0,1.0,19.0,9.0,360.0
21.034289005870455,36.684144213692925,1.5577384916356154,0.0,0.0,0.0,0.0,0.0,0.0,3.8568571428571428,2.7854285714285716,0.399042,0.0,0.0,2.6059579999999998,0.0,3.0,0.0,0.0,3.0,0.0,1.0,19.0,10.0,360.0
22.21159916988795,20.0,4.111530649186752,0.0,0.0,0.0,0.0,0.0,0.0,3.896571428571429,2.8251428571428567,0.412678,0.0,0.0,2.473322,0.0,3.0,0.0,0.0,0.0,3.0,1.0,19.0,11.0,360.0
22.01689316961973,173.9735760106238,6.535262910445264,0.0,0.0,0.0,0.0,0.0,0.0,3.9106428571428573,2.8392142857142857,0.427354,0.0,0.0,3.535646,0.0,3.0,0.0,0.0,3.0,0.0,1.0,19.0,12.0,360.0
23.400191605065793,165.68202832456348,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8798571428571424,2.8084285714285717,0.41014199999999995,0.0,0.0,0.00030612243528978537,0.0,1.6775518775647105,0.0,0.0,1.6775518775647105,0.0,1.0,19.0,13.0,360.0
24.0,159.56233079700928,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827857142857143,2.7564285714285717,0.423449,0.0,0.0,0.0,0.0,0.41155099999999994,0.0,0.5607520047589831,0.9723030047589831,0.0,1.0,19.0,14.0,360.0
24.0,154.2161776118513,9.427504082241011,0.0,0.0,0.0,0.0,0.0,0.0,3.7795,2.7080714285714285,0.423431,0.0,0.0,0.0031849362110398793,0.0,0.5093840637889602,0.0,0.0,0.0,0.5093840637889602,1.0,19.0,15.0,360.0
23.98707869973178,179.99999999999997,9.430342494673257,0.0,0.0,0.0,0.0,0.0,0.0,3.690285714285714,2.6188571428571428,0.0,0.532154,0.0,0.0,0.0,0.048,0.0,0.983892730916458,1.031892730916458,0.0,1.0,19.0,16.0,360.0
24.0,179.32877024670546,7.883073139039941,0.0,0.0,0.0,0.0,0.0,0.0,3.6750714285714285,2.603642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.3424868326181034,1.3424868326181039,0.0,1.0,19.0,17.0,360.0
24.0,171.0130199336437,5.793295000842327,0.0,0.0,0.0,0.0,0.0,0.0,3.669642857142857,2.5982142857142856,0.0,0.6709099999999999,0.0,0.0,0.0,0.0,0.0,0.09345380183431518,0.0,0.09345380183431518,1.0,19.0,18.0,360.0
23.98707869973178,174.99845622015562,5.01315814633876,0.0,0.0,0.0,0.0,0.0,0.0,3.6694285714285715,2.598,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,360.0
23.974157399463557,174.32722646686105,4.444106736615469,0.0,0.0,0.0,0.0,0.0,0.0,3.6695714285714285,2.5981428571428573,0.0,0.48423499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,20.0,360.0
23.779451399195338,163.65893094647558,3.9498560711902333,0.0,0.0,0.0,0.0,0.0,0.0,3.6702857142857144,2.5988571428571428,0.0,0.40840999999999994,0.0,0.0,0.0,0.0,0.0,0.1383458208542595,0.1383458208542595,0.0,1.0,19.0,21.0,360.0
23.479125852413993,162.98770119318107,3.391823477919264,0.0,0.0,0.0,0.0,0.0,0.0,3.6687857142857143,2.5973571428571427,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,22.0,360.0
23.10263500214577,162.31647143988656,3.02988397156621,0.0,0.0,0.0,0.0,0.0,0.0,3.6612142857142858,2.5897857142857146,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,23.0,360.0
22.72614415187755,161.645241686592,2.747870628758389,0.0,0.0,0.0,0.0,0.0,0.0,3.6487857142857143,2.577357142857143,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,360.0
22.167868601609328,160.97401193329748,2.5014728888682063,0.0,0.0,0.0,0.0,0.0,0.0,3.6399285714285714,2.5685000000000002,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,360.0
21.609593051341108,160.302782180003,2.2754590713279517,0.0,0.0,0.0,0.0,0.0,0.0,3.638642857142857,2.567214285714286,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,2.0,360.0
21.23310220107288,152.106357338576,2.0646367279347912,0.0,0.0,0.0,0.0,0.0,0.0,3.6437142857142857,2.572285714285714,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,3.0,360.0
20.856611350804663,151.43512758528146,1.8597727499713357,0.0,0.0,0.0,0.0,0.0,0.0,3.646714285714286,2.575285714285714,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,4.0,360.0
20.48012050053644,150.76389783198698,1.6449618567974937,0.0,0.0,0.0,0.0,0.0,0.0,3.648285714285714,2.5768571428571425,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,5.0,360.0
19.92184495026822,150.09266807869247,1.400897204147699,0.0,0.0,0.0,0.0,0.0,0.0,3.6608571428571426,2.5894285714285714,0.0,0.34427299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,6.0,360.0
19.0,144.6490715117639,1.0495562009910475,0.0,0.0,0.0,0.0,0.0,0.0,3.6814285714285715,2.6100000000000003,0.111,0.358588,0.0,0.0,0.0,0.0,0.0,0.3525913858174971,0.35259138581749705,0.0,1.0,20.0,7.0,360.0
19.0,76.10397158197433,0.3238314703923827,0.0,0.0,0.0,0.0,-0.08761133363223034,0.0,3.731,2.6595714285714287,0.08849367663401309,0.3173453233659869,0.0,0.0,0.0,0.705506323365987,0.29203776716956287,0.0,0.9975440905355497,0.0,1.0,20.0,8.0,360.0
19.0,67.14652562749501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7675,2.696071428571429,0.411284,0.0,0.0,0.0,0.0,0.9837159999999999,0.0,0.0,0.9837159999999999,0.0,1.0,20.0,9.0,360.0
