Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.34474999383095,66.85482839309871,2.745488729327949,0.0,0.0,0.0,0.0,0.0,0.0,4.525285714285714,3.4538571428571427,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,23.0,360.0
21.33799999356273,66.18359863980419,2.5187451423399634,0.0,0.0,0.0,0.0,0.0,0.0,4.536785714285714,3.4653571428571426,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,360.0
21.331249993294513,65.51236888650968,2.324979785916405,0.0,0.0,0.0,0.0,0.0,0.0,4.544928571428572,3.4735,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,1.0,360.0
21.324499993026294,64.84113913321515,2.148381466779526,0.0,0.0,0.0,0.0,0.0,0.0,4.5670714285714284,3.4956428571428573,0.0,0.16041799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,2.0,360.0
21.317749992758074,64.16990937992061,1.9846251801635446,0.0,0.0,0.0,0.0,0.0,0.0,4.590142857142856,3.5187142857142857,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,3.0,360.0
21.310999992489855,63.49867962662611,1.8253442143566692,0.0,0.0,0.0,0.0,0.0,0.0,4.628785714285714,3.557357142857143,0.014999999999999998,0.397949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,4.0,360.0
21.30424999222163,54.303158068663265,1.4192190497409463,0.0,0.0,0.0,0.0,0.020577200306624174,0.0,4.6879285714285714,3.6165,0.185228,0.0,0.0,0.0,0.205772,0.0,0.0,0.0,0.0,0.0,6.0,17.0,5.0,360.0
21.297499991953412,47.62733710387575,1.4191764731705296,0.0,0.0,0.0,0.0,0.08287670123495906,0.0,4.720928571428571,3.6495,0.275233,0.0,0.0,0.0,0.828767,0.0,0.0,0.0,0.0,0.0,6.0,17.0,6.0,360.0
21.290749991685196,43.91206125435757,1.4191338978774104,0.0,0.0,0.0,0.0,0.13332670198672264,0.0,4.745571428571428,3.674142857142857,0.309733,0.0,0.0,0.0,1.333267,0.0,0.0,0.0,0.0,0.0,6.0,17.0,7.0,360.0
21.283999991416977,43.24083150106304,1.4190913238615497,0.0,0.0,0.0,0.0,0.1326664019768834,0.0,4.770357142857143,3.6989285714285716,0.31333599999999995,0.0,0.0,0.0,1.3266639999999998,0.0,0.0,0.0,0.0,0.0,6.0,17.0,8.0,360.0
21.277249991148757,42.56960174776853,1.4190487511229093,0.0,0.0,0.0,0.0,0.15882460236667098,0.0,4.793,3.7215714285714285,0.312754,0.0,0.0,0.0,1.588246,0.0,0.0,0.0,0.0,0.0,6.0,17.0,9.0,360.0
21.270499990880538,32.79615137467963,1.4190061796614515,0.0,0.0,0.0,0.0,0.2195719032718763,0.0,4.8123571428571426,3.7409285714285714,0.302281,0.0,0.0,0.0,2.1957190000000004,0.0,0.0,0.0,0.0,0.0,6.0,17.0,10.0,360.0
21.263749990612318,22.68491901317808,1.4189636094771372,0.0,0.0,0.0,0.0,0.2887603043028638,0.0,4.844214285714285,3.7727857142857144,0.3123969999999999,0.0,0.0,0.0,2.8876030000000004,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,360.0
21.256999990344095,22.013689259883563,1.4189210405699284,0.0,0.0,0.0,0.0,0.32737940487833317,0.0,4.888214285714286,3.8167857142857144,0.324206,0.0,0.0,0.0,3.2737939999999996,0.0,0.0,0.0,0.0,0.0,6.0,17.0,12.0,360.0
21.25024999007588,21.342459506589037,1.4188784729397865,0.0,0.0,0.0,0.0,0.31818010474125297,0.0,4.9295,3.8580714285714284,0.31019899999999995,0.0,0.0,0.0,3.181801,0.0,0.0,0.0,0.0,0.0,6.0,17.0,13.0,360.0
21.24349998980766,20.67122975329452,1.418835906586674,0.0,0.0,0.0,0.0,0.32548040485003593,0.0,4.976642857142857,3.9052142857142855,0.320196,0.0,0.0,0.0,3.254804,0.0,0.0,0.0,0.0,0.0,6.0,17.0,14.0,360.0
21.23674998953944,19.999999999999996,1.4187933415105518,0.0,0.0,0.0,0.0,0.31908815571608923,0.0,5.031,3.9595714285714285,0.310149,0.0,0.0,0.20613014987235057,3.1908815096130527,0.008839340514596838,0.0,0.0,0.0,0.008839340514596838,6.0,17.0,15.0,360.0
21.22999998927122,19.999999999999996,1.6207583285179061,0.0,0.0,0.0,0.0,0.0,0.0,5.065285714285714,3.9938571428571428,0.378989,0.0,0.0,1.6919867879027384,0.0,0.7220242120972615,0.0,0.0,0.0,0.7220242120972615,6.0,17.0,16.0,360.0
21.223249989003,66.57861839153095,3.278856790186049,0.0,0.0,0.0,0.0,0.0,0.0,5.067785714285714,3.9963571428571427,0.494534,0.0,0.0,0.0,0.0,0.888466,0.0,0.0,0.0,0.888466,6.0,17.0,17.0,360.0
21.21649998873478,124.0890741399752,3.2787584244848285,0.0,0.0,0.0,0.0,0.0,0.0,5.0145,3.943071428571429,0.361,0.447139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,18.0,360.0
21.209749988466562,105.24002220119496,2.8223957803715685,0.0,0.0,0.0,0.0,0.0,0.0,4.924285714285714,3.8528571428571428,0.0,0.7136809999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,19.0,360.0
21.202999988198343,92.90304952122364,2.0940651970780437,0.0,0.0,0.0,0.0,0.0,0.0,4.882642857142857,3.8112142857142857,0.0,0.35786899999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,20.0,360.0
21.196249987930123,35.07539830468661,1.7288299296266818,0.0,0.0,0.0,0.0,0.0,0.0,4.872214285714286,3.8007857142857144,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,21.0,360.0
21.189499987661904,34.4041685513921,1.3593423539676028,0.0,0.0,0.0,0.0,0.0,0.0,4.878571428571428,3.807142857142857,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,22.0,360.0
21.182749987393684,33.732938798097564,1.051804637855023,0.0,0.0,0.0,0.0,0.0,0.0,4.894785714285714,3.8233571428571427,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,23.0,360.0
21.17599998712546,33.061709044803045,0.8251118613884985,0.0,0.0,0.0,0.0,0.0,0.0,4.920999999999999,3.849571428571428,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,0.0,360.0
21.169249986857245,32.39047929150852,0.6313973139620846,0.0,0.0,0.0,0.0,0.0,0.0,4.944714285714285,3.873285714285714,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,1.0,360.0
21.162499986589026,22.68491901317809,0.4548498022980805,0.0,0.0,0.0,0.0,0.0,0.0,4.9535,3.882071428571429,0.0,0.16041799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,2.0,360.0
21.155749986320806,22.013689259883567,0.2911443216307493,0.0,0.0,0.0,0.0,0.0,0.0,4.9559999999999995,3.8845714285714283,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,3.0,360.0
21.148999986052587,21.342459506589048,0.1319141602483464,0.0,0.0,0.0,0.0,0.0,0.0,4.9580714285714285,3.8866428571428573,0.033,0.129272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,4.0,360.0
21.142244735784367,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.045577200679153204,0.0,5.0179285714285715,3.9465,0.185228,0.0,0.0,0.0,0.455772,0.0,0.0,0.0,0.0,0.0,6.0,18.0,5.0,360.0
21.135488435516145,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.15940276358295163,0.0,5.076285714285714,4.0048571428571424,0.275233,0.0,0.0,0.0,1.5940276120766539,0.008739387923345996,0.0,0.0,0.0,0.008739387923345996,6.0,18.0,6.0,360.0
21.126654485247922,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.23015967859940345,0.0,5.159785714285714,4.088357142857143,0.309733,0.0,0.0,0.0,2.3015967516975704,0.8036702483024296,0.0,0.0,0.0,0.8036702483024296,6.0,18.0,7.0,360.0
21.1188759349797,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.46232786833854844,0.0,5.245357142857142,4.173928571428571,0.31333599999999995,0.0,0.0,0.0,4.623278614493264,0.008385385506736759,0.0,0.0,0.0,0.008385385506736759,6.0,18.0,8.0,360.0
21.12562593524792,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.5584982317271355,0.0,5.306785714285714,4.235357142857143,0.312754,0.0,0.0,0.0,5.584982234048635,0.008263765951364577,0.0,0.0,0.0,0.008263765951364577,6.0,18.0,9.0,360.0
21.132375935516137,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.6074766494775664,0.0,5.347714285714286,4.276285714285715,0.302281,0.0,0.0,0.0,6.074766404254591,0.18095259574540923,0.0,0.0,0.0,0.18095259574540923,6.0,18.0,10.0,360.0
21.13912593578436,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.6306457334720847,0.0,5.368142857142857,4.296714285714286,0.3123969999999999,0.0,0.0,0.0,6.306457240747312,0.008145759252687457,0.0,0.0,0.0,0.008145759252687457,6.0,18.0,11.0,360.0
21.14587593605258,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.44237050411693674,0.0,5.372,4.300571428571429,0.324206,0.0,0.0,0.0,4.4237049752510265,1.948089024748973,0.0,0.0,0.0,1.948089024748973,6.0,18.0,12.0,360.0
21.1526259363208,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.6129642447303987,0.0,5.361357142857143,4.289928571428572,0.31019899999999995,0.0,0.0,0.0,6.129642355965198,0.00815864403480182,0.0,0.0,0.0,0.00815864403480182,6.0,18.0,13.0,360.0
21.15937593658902,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.5045595235094222,0.0,5.346142857142857,4.2747142857142855,0.365623,0.0,0.0,0.0,5.045595159908996,0.4667818400910031,0.0,0.0,0.0,0.4667818400910031,6.0,18.0,14.0,360.0
21.166125936857238,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.4380624757846089,0.0,5.326071428571428,4.254642857142857,0.310149,0.0,0.0,0.0,4.380624692569694,0.008226307430305722,0.0,0.0,0.0,0.008226307430305724,6.0,18.0,15.0,360.0
21.172875937125454,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.0992578883405723,0.0,5.293857142857143,4.222428571428571,0.378989,0.0,0.0,1.682143062770209,0.9925788686151452,0.008289068614645512,0.0,0.0,0.0,0.008289068614645512,6.0,18.0,16.0,360.0
21.179625937393677,179.99999999999997,1.6485002335991374,0.0,0.0,0.0,0.0,0.0,0.0,5.171714285714286,4.1002857142857145,0.494534,0.0,0.0,0.9429300094403499,0.0,0.008535990559650042,0.0,0.0,0.0,0.008535990559650042,6.0,18.0,17.0,360.0
21.186375937661897,179.99999999999997,2.5725222058298844,0.0,0.0,0.0,0.0,0.0,0.0,4.932071428571429,3.860642857142857,0.342,0.10494999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,18.0,360.0
21.179625937393677,167.56057848211915,2.4653531944522724,0.0,0.0,0.0,0.0,0.0,0.0,4.725142857142857,3.6537142857142855,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,19.0,360.0
21.172875937125454,166.88934872882464,2.0818169926173296,0.0,0.0,0.0,0.0,0.0,0.0,4.638642857142857,3.5672142857142854,0.0,0.35786899999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,20.0,360.0
21.166125936857238,154.00288819715294,1.7165820926120925,0.0,0.0,0.0,0.0,0.0,0.0,4.605571428571428,3.534142857142857,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,21.0,360.0
21.15937593658902,153.3316584438584,1.3470948843881143,0.0,0.0,0.0,0.0,0.0,0.0,4.587857142857143,3.5164285714285715,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,22.0,360.0
21.1526259363208,152.6604286905639,1.0395575356996127,0.0,0.0,0.0,0.0,0.0,0.0,4.574142857142857,3.5027142857142857,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,23.0,360.0
21.14587593605258,151.98919893726938,0.8128651266461436,0.0,0.0,0.0,0.0,0.0,0.0,4.564785714285714,3.493357142857143,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,0.0,360.0
21.13912593578436,151.31796918397484,0.6191509466217627,0.0,0.0,0.0,0.0,0.0,0.0,4.554714285714286,3.4832857142857145,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,1.0,360.0
21.132375935516137,150.64673943068033,0.44260380234876956,0.0,0.0,0.0,0.0,0.0,0.0,4.542071428571428,3.470642857142857,0.0,0.16041799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,2.0,360.0
21.12561513524792,149.97550967738582,0.2788986890614276,0.0,0.0,0.0,0.0,0.0,0.0,4.526928571428571,3.4555,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,3.0,360.0
21.118857334979698,149.3042799240913,0.11966889504799244,0.0,0.0,0.0,0.0,0.0,0.0,4.517571428571428,3.446142857142857,0.045,0.117272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,4.0,360.0
21.110031784711477,148.63305017079676,0.0,0.0,0.0,0.0,0.0,0.05237720078048109,0.0,4.559571428571428,3.488142857142857,0.185228,0.0,0.0,0.0,0.5237719999999999,0.0,0.0,0.0,0.0,0.0,6.0,19.0,5.0,360.0
21.103273534443254,147.96182041750225,0.0,0.0,0.0,0.0,0.0,0.19147670285322516,0.0,4.633285714285714,3.561857142857143,0.275233,0.0,0.0,0.0,1.9147669999999999,0.0,0.0,0.0,0.0,0.0,6.0,19.0,6.0,360.0
21.096516634175035,84.64306874855639,0.0,0.0,0.0,0.0,0.0,0.3328441049597636,0.0,4.707071428571428,3.635642857142857,0.844559,0.0,0.0,0.0,3.3284409999999998,0.0,0.0,0.0,0.0,0.0,6.0,19.0,7.0,360.0
21.089766633906812,44.24378293415312,0.0,0.0,0.0,0.0,0.0,0.5442722081102876,0.0,4.773714285714286,3.702285714285714,0.531278,0.0,0.0,0.0,5.442721999999999,0.0,0.0,0.0,0.0,0.0,6.0,19.0,8.0,360.0
21.083016633638596,36.04889233215569,0.0,0.0,0.0,0.0,0.0,0.7013246104505508,0.0,4.828285714285714,3.7568571428571427,0.312754,0.0,0.0,0.0,7.013246,0.0,0.0,0.0,0.0,0.0,6.0,19.0,9.0,360.0
21.076266633370377,35.37766257886117,0.0,0.0,0.0,0.0,0.0,0.7870719117282852,0.0,4.873571428571428,3.802142857142857,0.302281,0.0,0.0,0.0,7.870718999999999,0.0,0.0,0.0,0.0,0.0,6.0,19.0,10.0,360.0
21.069516633102157,25.419336354509113,0.0,0.0,0.0,0.0,0.0,0.8199603122183606,0.0,4.893071428571428,3.821642857142857,0.3123969999999999,0.0,0.0,0.0,8.199603,0.0,0.0,0.0,0.0,0.0,6.0,19.0,11.0,360.0
21.062766632833938,24.748106601214587,0.0,0.0,0.0,0.0,0.0,0.6069753209382379,0.0,4.8945,3.8230714285714287,0.324206,0.0,0.0,0.0,6.069753118936009,1.8580408810639915,0.0,0.0,0.0,1.8580408810639915,6.0,19.0,12.0,360.0
21.05601663256572,160.30627259756727,0.0,0.0,0.0,0.0,0.0,0.7269801108328476,0.0,4.888285714285714,3.8168571428571427,0.31019899999999995,0.0,0.0,0.0,7.269801,0.0,0.0,0.0,0.0,0.0,6.0,19.0,13.0,360.0
21.049266632297496,155.28936719399496,0.0,0.0,0.0,0.0,0.0,0.6010804089567958,0.0,4.8704285714285716,3.799,0.320196,0.0,0.0,0.0,6.010803999999999,0.0,0.0,0.0,0.0,0.0,6.0,19.0,14.0,360.0
21.04251663202928,140.1269775365137,0.0,0.0,0.0,0.0,0.0,0.44308510660248246,0.0,4.847071428571429,3.775642857142857,0.310149,0.0,0.0,0.0,4.430851,0.0,0.0,0.0,0.0,0.0,6.0,19.0,15.0,360.0
21.03576663176106,139.45574778321918,0.0,0.0,0.0,0.0,0.0,0.05870197282306812,0.0,4.8175,3.7460714285714287,0.378989,0.0,0.0,2.1129912805165945,0.5870197194834057,0.0,0.0,0.0,0.0,0.0,6.0,19.0,16.0,360.0
21.02901663149284,138.78451802992464,2.0707314952083733,0.0,0.0,0.0,0.0,0.0,0.0,4.773285714285715,3.7018571428571425,0.494534,0.0,0.0,1.019466,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,17.0,360.0
21.02226663122462,123.18603999258103,3.069746072709857,0.0,0.0,0.0,0.0,0.0,0.0,4.7044999999999995,3.6330714285714287,0.445,0.001950000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,18.0,360.0
21.0155166309564,106.70744550646471,3.0676641844306114,0.0,0.0,0.0,0.0,0.0,0.0,4.620214285714286,3.548785714285714,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,19.0,360.0
21.00876663068818,97.23928960186734,2.684109913266425,0.0,0.0,0.0,0.0,0.0,0.0,4.5845,3.5130714285714286,0.0,0.934095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,20.0,360.0
21.00201663041996,63.02295033264452,1.73087123579578,0.0,0.0,0.0,0.0,0.0,0.0,4.574357142857143,3.5029285714285714,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,21.0,360.0
20.995266630151743,62.351720579349994,1.3613835988975171,0.0,0.0,0.0,0.0,0.0,0.0,4.582928571428571,3.5115,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,22.0,360.0
20.988516629883524,54.15987927821884,1.0538458215475912,0.0,0.0,0.0,0.0,0.0,0.0,4.599857142857143,3.5284285714285715,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,23.0,360.0
20.981766629615304,45.8177784029542,0.8271529838455576,0.0,0.0,0.0,0.0,0.0,0.0,4.619428571428571,3.548,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,0.0,360.0
20.975016629347085,45.14654864965968,0.6334383751854715,0.0,0.0,0.0,0.0,0.0,0.0,4.640142857142857,3.5687142857142855,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,1.0,360.0
20.96826662907886,35.35090933882062,0.4568908022896323,0.0,0.0,0.0,0.0,0.0,0.0,4.663714285714286,3.592285714285714,0.0,0.16041799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,2.0,360.0
20.961516628810642,34.6796795855261,0.29318526039230297,0.0,0.0,0.0,0.0,0.0,0.0,4.677214285714285,3.605785714285714,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,3.0,360.0
20.954766628542426,34.00844983223159,0.13395503778173873,0.0,0.0,0.0,0.0,0.0,0.0,4.689071428571428,3.617642857142857,0.030999999999999996,0.131272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,4.0,360.0
20.948016628274207,33.337220078937065,0.0,0.0,0.0,0.0,0.0,0.04817720071789622,0.0,4.761642857142857,3.6902142857142857,0.185228,0.0,0.0,0.0,0.481772,0.0,0.0,0.0,0.0,0.0,6.0,20.0,5.0,360.0
20.941266628005987,32.66599032564255,0.0,0.0,0.0,0.0,0.0,0.1619767024136409,0.0,4.826499999999999,3.7550714285714286,0.275233,0.0,0.0,0.0,1.619767,0.0,0.0,0.0,0.0,0.0,6.0,20.0,6.0,360.0
20.934516627737768,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.3037960059357781,0.0,4.929214285714286,3.8577857142857144,0.309733,0.0,0.0,0.0,3.037960014088649,0.14630698591135116,0.0,0.0,0.0,0.14630698591135116,6.0,20.0,7.0,360.0
20.927766627469545,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.49068436673414517,0.0,5.0395,3.9680714285714287,0.31333599999999995,0.0,0.0,0.0,4.906843594223784,0.008820405776216622,0.0,0.0,0.0,0.008820405776216622,6.0,20.0,8.0,360.0
20.921016627201325,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.6250644773065923,0.0,5.140571428571429,4.069142857142857,0.312754,0.0,0.0,0.0,6.250644679924059,0.008601320075940222,0.0,0.0,0.0,0.008601320075940222,6.0,20.0,9.0,360.0
20.91426662693311,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.6943263100527478,0.0,5.2105,4.1390714285714285,0.302281,0.0,0.0,0.0,6.943262997064797,0.00845600293520221,0.0,0.0,0.0,0.00845600293520221,6.0,20.0,10.0,360.0
