Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.479749999195338,88.79192065801313,1.6820773344338222,0.0,0.0,0.0,0.0,0.2993267044603154,0.0,5.205142857142857,4.1337142857142855,0.309733,0.0,0.0,0.0,2.993267,0.0,0.0,0.0,0.0,0.0,6.0,22.0,7.0,768.0
21.486499999463557,88.12069090471859,1.6820268721150637,0.0,0.0,0.0,0.0,0.24556640365922452,0.0,5.259571428571428,4.188142857142857,0.313336,0.0,0.0,0.0,2.455664,0.0,0.0,0.0,0.0,0.0,6.0,22.0,8.0,768.0
21.49324999973178,61.205164207053684,1.6819764113101752,0.0,0.0,0.0,0.0,0.21635480322393771,0.0,5.2875,4.2160714285714285,0.37045199999999995,0.0,0.0,0.0,2.1635479999999996,0.0,0.0,0.0,0.0,0.0,6.0,22.0,9.0,768.0
21.5,45.05641202030199,1.6819259520191105,0.0,0.0,0.0,0.0,0.22777190339406583,0.0,5.319071428571428,4.247642857142857,0.302281,0.0,0.0,0.0,2.2777190000000003,0.0,0.0,0.0,0.0,0.0,6.0,22.0,10.0,768.0
21.50675000026822,44.38518226700748,1.6818754942418244,0.0,0.0,0.0,0.0,0.1643603024491593,0.0,5.3345,4.263071428571429,0.3123969999999999,0.0,0.0,0.0,1.643603,0.0,0.0,0.0,0.0,0.0,6.0,22.0,11.0,768.0
21.513500000536435,43.71395251371296,1.681825037978272,0.0,0.0,0.0,0.0,0.1573794023451358,0.0,5.336142857142857,4.264714285714286,0.324206,0.0,0.0,0.0,1.573794,0.0,0.0,0.0,0.0,0.0,6.0,22.0,12.0,768.0
21.52025000080466,43.04272276041843,1.6817745832284072,0.0,0.0,0.0,0.0,0.1638801024420038,0.0,5.339571428571428,4.268142857142857,0.310199,0.0,0.0,0.0,1.638801,0.0,0.0,0.0,0.0,0.0,6.0,22.0,13.0,768.0
21.527000001072878,42.37149300712392,1.681724129992185,0.0,0.0,0.0,0.0,0.06917277570282135,0.0,5.346642857142857,4.275214285714286,0.320196,0.0,0.0,0.769076253279333,0.6917277467206668,0.0,0.0,0.0,0.0,0.0,6.0,22.0,14.0,768.0
21.533750001341097,41.70026325382939,2.4353684211522713,0.0,0.0,0.0,0.0,0.0,0.0,5.362642857142857,4.291214285714286,0.310149,0.0,0.0,0.5085989008109294,0.0,0.8672520991890704,0.0,0.0,0.0,0.8672520991890704,6.0,22.0,15.0,768.0
21.540500001609317,112.40117281246381,2.933722292596947,0.0,0.0,0.0,0.0,0.0,0.0,5.3810714285714285,4.309642857142857,0.378989,0.0,0.0,0.0,0.0,0.8260109999999999,0.0,0.0,0.0,0.8260109999999999,6.0,22.0,16.0,768.0
21.547250001877533,180.0,2.933634280930393,0.0,0.0,0.0,0.0,0.0,0.0,5.377142857142857,4.305714285714286,0.4945339999999999,0.0,0.0,0.0,0.0,0.09046599999999999,0.0,0.0,0.0,0.09046599999999999,6.0,22.0,17.0,768.0
21.554000002145756,168.85666077433865,2.933546271904188,0.0,0.0,0.0,0.0,0.0,0.0,5.359428571428571,4.288,0.121,0.32595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,18.0,768.0
21.560750002413975,168.18543102104408,2.6008562278738676,0.0,0.0,0.0,0.0,0.0,0.0,5.352785714285714,4.281357142857143,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,19.0,768.0
21.567500002682195,167.5142012677496,2.217315960948025,0.0,0.0,0.0,0.0,0.0,0.0,5.3454999999999995,4.274071428571428,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,20.0,768.0
21.574250002950414,165.27653223485717,1.8520769959738408,0.0,0.0,0.0,0.0,0.0,0.0,5.324214285714286,4.252785714285714,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,21.0,768.0
21.58100000321863,158.55788681199184,1.4825857229028645,0.0,0.0,0.0,0.0,0.0,0.0,5.287857142857143,4.216428571428571,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,22.0,768.0
21.587750003486853,157.88665705869732,1.17504430948931,0.0,0.0,0.0,0.0,0.0,0.0,5.2255,4.154071428571429,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,23.0,768.0
21.594500003755073,157.21542730540276,0.9483478358327297,0.0,0.0,0.0,0.0,0.0,0.0,5.117928571428571,4.0465,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,0.0,768.0
21.587750003486853,156.54419755210824,0.754629591327176,0.0,0.0,0.0,0.0,0.0,0.0,5.0291428571428565,3.9577142857142853,0.0,0.304763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,1.0,768.0
21.58100000321863,155.87296779881373,0.4436243023445454,0.0,0.0,0.0,0.0,0.0,0.0,4.973428571428571,3.902,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,2.0,768.0
21.574249702950414,155.20173804551922,0.27991915844220444,0.0,0.0,0.0,0.0,0.0,0.0,4.926785714285714,3.8553571428571427,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,3.0,768.0
21.566451652682193,154.5305082922247,0.1206893338146886,0.0,0.0,0.0,0.0,0.0,0.0,4.893785714285714,3.822357142857143,0.044,0.118272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,4.0,768.0
21.374814202413972,146.15586236306032,0.0,0.0,0.0,0.0,0.0,0.04157720061954855,0.0,4.914571428571429,3.843142857142857,0.18522799999999998,0.0,0.0,0.0,0.4157719999999999,0.0,0.0,0.0,0.0,0.0,6.0,23.0,5.0,768.0
21.36597950214575,145.48463260976578,0.0,0.0,0.0,0.0,0.0,0.19027670283534376,0.0,4.967499999999999,3.896071428571428,0.275233,0.0,0.0,0.0,1.9027669999999999,0.0,0.0,0.0,0.0,0.0,6.0,23.0,6.0,768.0
21.35609990187753,144.81340285647127,0.0,0.0,0.0,0.0,0.0,0.39282670585357404,0.0,5.02,3.9485714285714284,0.309733,0.0,0.0,0.0,3.9282670000000004,0.0,0.0,0.0,0.0,0.0,6.0,23.0,7.0,768.0
21.34725590160931,144.14217310317676,0.0,0.0,0.0,0.0,0.0,0.5735664085468054,0.0,5.0649999999999995,3.9935714285714283,0.313336,0.0,0.0,0.0,5.735664000000001,0.0,0.0,0.0,0.0,0.0,6.0,23.0,8.0,768.0
21.339466701341085,86.82346746141377,0.0,0.0,0.0,0.0,0.0,0.7098246105772107,0.0,5.114285714285714,4.042857142857143,0.312754,0.0,0.0,0.0,7.098246,0.0,0.0,0.0,0.0,0.0,6.0,23.0,9.0,768.0
21.332713401072866,29.90251339176675,0.0,0.0,0.0,0.0,0.0,0.7970719118772968,0.0,5.167285714285714,4.095857142857143,0.302281,0.0,0.0,0.0,7.970718999999999,0.0,0.0,0.0,0.0,0.0,6.0,23.0,10.0,768.0
21.325442900804642,29.231283638472227,0.0,0.0,0.0,0.0,0.0,0.8321603124001548,0.0,5.218071428571428,4.146642857142857,0.3123969999999999,0.0,0.0,0.0,8.321603,0.0,0.0,0.0,0.0,0.0,6.0,23.0,11.0,768.0
21.33219290107286,28.5600538851777,0.0,0.0,0.0,0.0,0.0,0.8149135161580846,0.0,5.261642857142857,4.190214285714285,0.324206,0.0,0.0,0.0,8.149135040149272,0.03365895985072753,0.0,0.0,0.0,0.03365895985072753,6.0,23.0,12.0,768.0
21.338942901341085,20.0,0.0,0.0,0.0,0.0,0.0,0.7570524365367182,0.0,5.300142857142857,4.228714285714286,0.310199,0.0,0.0,0.0,7.57052425255758,0.00827674744242024,0.0,0.0,0.0,0.00827674744242024,6.0,23.0,13.0,768.0
21.345692901609304,20.0,0.0,0.0,0.0,0.0,0.0,0.6400139206087915,0.0,5.331214285714285,4.259785714285714,0.320196,0.0,0.0,0.0,6.400139110718411,0.10466488928158964,0.0,0.0,0.0,0.10466488928158964,6.0,23.0,14.0,768.0
21.352442901877524,20.0,0.0,0.0,0.0,0.0,0.0,0.29626579261346336,0.0,5.343428571428571,4.272,0.310149,0.0,0.0,0.0,2.962657881987591,2.068193118012409,0.0,0.0,0.0,2.068193118012409,6.0,23.0,15.0,768.0
21.35919290214574,180.0,0.0,0.0,0.0,0.0,0.0,0.05016080815216084,0.0,5.337,4.265571428571429,0.378989,0.0,0.0,2.616197694664442,0.5016080740470656,0.008205231288492154,0.0,0.0,0.0,0.008205231288492154,6.0,23.0,16.0,768.0
21.365942902413963,180.0,2.5638737906711633,0.0,0.0,0.0,0.0,0.0,0.0,5.315714285714286,4.244285714285715,0.4945339999999999,0.0,0.0,1.0992196182752245,0.0,0.008246381724775542,0.0,0.0,0.0,0.008246381724775542,6.0,23.0,17.0,768.0
21.372692902682182,180.0,3.6410321213350567,0.0,0.0,0.0,0.0,0.0,0.0,5.239142857142857,4.167714285714286,0.3955284151763141,0.10964058482368588,0.0,0.0,0.0,0.1104715848236859,0.0,0.0,0.0,0.1104715848236859,6.0,23.0,18.0,768.0
21.3794429029504,86.29655701494852,3.529044743661858,0.0,0.0,0.0,0.0,0.0,0.0,5.123428571428571,4.052,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,19.0,768.0
21.372692902682182,69.50311741989162,3.145476631081245,0.0,0.0,0.0,0.0,0.0,0.0,5.095571428571429,4.0241428571428575,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,20.0,768.0
21.365942902413963,65.3276272754811,2.7802098212876607,0.0,0.0,0.0,0.0,0.0,0.0,5.066857142857143,3.9954285714285716,0.0,0.559323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,21.0,768.0
21.35919290214574,63.49143034532138,2.2093886653360673,0.0,0.0,0.0,0.0,0.0,0.0,5.0223571428571425,3.9509285714285713,0.0,0.724331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,22.0,768.0
21.352442901877524,43.68010343631499,1.4702091254203926,0.0,0.0,0.0,0.0,0.0,0.0,4.977071428571429,3.905642857142857,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,23.0,768.0
21.345692901609304,43.00887368302047,1.2435037968195581,0.0,0.0,0.0,0.0,0.0,0.0,4.9500714285714285,3.8786428571428573,0.0,0.609829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,768.0
21.338942901341085,32.89507147047438,0.6211920078451497,0.0,0.0,0.0,0.0,0.0,0.0,4.941428571428571,3.87,0.0,0.17299799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,1.0,768.0
21.150405351072862,32.22384171717986,0.44464480234032133,0.0,0.0,0.0,0.0,0.0,0.0,4.915071428571428,3.843642857142857,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,2.0,768.0
21.14157725080464,31.552611963885337,0.28093962782298126,0.0,0.0,0.0,0.0,0.0,0.0,4.883285714285714,3.811857142857143,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,3.0,768.0
21.13274585053642,30.881382210590814,0.12170977258138477,0.0,0.0,0.0,0.0,0.0,0.0,4.872285714285714,3.8008571428571427,0.04299999999999999,0.119272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,4.0,768.0
21.1239056002682,30.210152457296292,0.0,0.0,0.0,0.0,0.0,0.05517720082220434,0.0,4.936642857142857,3.865214285714286,0.18522799999999998,0.0,0.0,0.0,0.5517719999999999,0.0,0.0,0.0,0.0,0.0,6.0,24.0,5.0,768.0
21.114043849999977,29.53892270400177,0.0,0.0,0.0,0.0,0.0,0.19027670283534376,0.0,4.9998571428571426,3.9284285714285714,0.275233,0.0,0.0,0.0,1.9027669999999999,0.0,0.0,0.0,0.0,0.0,6.0,24.0,6.0,768.0
21.103141849731752,21.34245950658904,0.0,0.0,0.0,0.0,0.0,0.10582670157694073,0.0,5.021142857142857,3.9497142857142857,0.309733,0.0,0.0,0.0,1.058267,0.0,0.0,0.0,0.0,0.0,6.0,24.0,7.0,768.0
21.095875699463534,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.21556640321218964,0.0,5.057357142857143,3.9859285714285715,0.313336,0.0,0.0,0.0,2.155664,0.0,0.0,0.0,0.0,0.0,6.0,24.0,8.0,768.0
21.089125699195314,20.0,0.0,0.0,0.0,0.0,0.0,0.48666150571922406,0.0,5.126571428571428,4.055142857142857,0.312754,0.0,0.0,0.0,4.866614984674026,0.008631015325973435,0.0,0.0,0.0,0.008631015325973435,6.0,24.0,9.0,768.0
21.082375698927095,20.0,0.0,0.0,0.0,0.0,0.0,0.6845810011065219,0.0,5.186999999999999,4.115571428571428,0.302281,0.0,0.0,0.0,6.845809909054702,0.11390909094529772,0.0,0.0,0.0,0.11390909094529772,6.0,24.0,10.0,768.0
21.089125699195314,20.0,0.0,0.0,0.0,0.0,0.0,0.7813238058432803,0.0,5.2555,4.184071428571428,0.3123969999999999,0.0,0.0,0.0,7.813237942006485,0.008365057993515584,0.0,0.0,0.0,0.008365057993515584,6.0,24.0,11.0,768.0
21.095875699463534,20.0,0.0,0.0,0.0,0.0,0.0,0.7760590807497331,0.0,5.338,4.266571428571428,0.324206,0.0,0.0,0.0,7.760590691855518,0.008203308144481392,0.0,0.0,0.0,0.008203308144481392,6.0,24.0,12.0,768.0
21.10262569973175,20.0,0.0,0.0,0.0,0.0,0.0,0.4305939642893231,0.0,5.383571428571429,4.312142857142858,0.310199,0.0,0.0,0.0,4.305939578729731,1.942861421270269,0.0,0.0,0.0,1.942861421270269,6.0,24.0,13.0,768.0
21.109375699999973,180.0,0.0,0.0,0.0,0.0,0.0,0.4803742939947635,0.0,5.371285714285714,4.299857142857142,0.320196,0.0,0.0,0.0,4.803742868366288,0.027061131633711266,0.0,0.0,0.0,0.027061131633711266,6.0,24.0,14.0,768.0
21.116125700268192,180.0,0.0,0.0,0.0,0.0,0.0,0.18828782880328238,0.0,5.3445,4.273071428571429,0.310149,0.0,0.0,2.1530445685502984,1.8828782599757514,0.08292817147395093,0.0,0.0,0.0,0.08292817147395093,6.0,24.0,15.0,768.0
21.12287570053641,180.0,2.109983718245358,0.0,0.0,0.0,0.0,0.0,0.0,5.297214285714285,4.225785714285714,0.378989,0.0,0.0,1.5817285165719621,0.0,0.008282483428037946,0.0,0.0,0.0,0.008282483428037946,6.0,24.0,16.0,768.0
21.12962570080463,180.0,3.66001439514501,0.0,0.0,0.0,0.0,0.0,0.0,5.236571428571429,4.1651428571428575,0.4945339999999999,0.0,0.0,0.24306292684033864,0.0,0.008403073159661378,0.0,0.0,0.0,0.008403073159661378,6.0,24.0,17.0,768.0
21.136375701072847,180.0,3.8981062676555185,0.0,0.0,0.0,0.0,0.0,0.0,5.162,4.090571428571429,0.0,0.44695,0.0,0.0,0.0,0.18,0.0,0.18684679096587858,0.0,0.3668467909658785,6.0,24.0,18.0,768.0
21.12962570080463,110.86276039666086,3.2512579112852174,0.0,0.0,0.0,0.0,0.0,0.0,5.095642857142857,4.024214285714286,0.0,1.019692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,19.0,768.0
21.12287570053641,35.25091529828713,2.2106583426570166,0.0,0.0,0.0,0.0,0.0,0.0,5.049285714285714,3.9778571428571428,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,20.0,768.0
21.116125700268192,34.579685544992614,1.8454195774113762,0.0,0.0,0.0,0.0,0.0,0.0,5.004,3.9325714285714284,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,21.0,768.0
21.109375699999973,33.90845579169809,1.4759285040629517,0.0,0.0,0.0,0.0,0.0,0.0,5.002857142857143,3.9314285714285715,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,22.0,768.0
21.10262569973175,33.23722603840357,1.1683872903659578,0.0,0.0,0.0,0.0,0.0,0.0,4.988928571428572,3.9175,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,23.0,768.0
21.095875699463534,32.56599628510905,0.9416910164199462,0.0,0.0,0.0,0.0,0.0,0.0,4.9725,3.9010714285714285,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,0.0,768.0
21.089125699195314,23.356148766472614,0.7479729716189698,0.0,0.0,0.0,0.0,0.0,0.0,4.979,3.9075714285714285,0.0,0.17299799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,1.0,768.0
21.082375698927095,22.68491901317809,0.5714219626853243,0.0,0.0,0.0,0.0,0.0,0.0,4.975428571428571,3.904,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,2.0,768.0
21.072521148658875,22.013689259883574,0.40771298485327,0.0,0.0,0.0,0.0,0.0,0.0,4.962785714285714,3.8913571428571427,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,3.0,768.0
21.062656998390654,21.34245950658905,0.24847932641105877,0.0,0.0,0.0,0.0,0.0,0.0,4.965,3.8935714285714287,0.0,0.162272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,4.0,768.0
21.05176804812243,20.671229753294526,0.08288820014119593,0.0,0.0,0.0,0.0,0.0,0.0,4.985142857142857,3.9137142857142857,0.104,0.081228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,5.0,768.0
20.860111547854213,20.0,0.0,0.0,0.0,0.0,0.0,0.05858881060524967,0.0,5.013357142857142,3.941928571428571,0.275233,0.0,0.0,0.0,0.5858880973220837,0.008878902677916245,0.0,0.0,0.0,0.008878902677916245,6.0,25.0,6.0,768.0
20.84918284758599,20.0,0.0,0.0,0.0,0.0,0.0,0.2131485354961611,0.0,5.0569999999999995,3.9855714285714283,0.309733,0.0,0.0,0.0,2.1314853232000046,0.008781676799995752,0.0,0.0,0.0,0.008781676799995752,6.0,25.0,7.0,768.0
20.842079447317772,20.0,0.0,0.0,0.0,0.0,0.0,0.11019522857713235,0.0,5.0889999999999995,4.017571428571428,0.313336,0.0,0.0,0.0,1.1019522693509551,0.008711730649044624,0.0,0.0,0.0,0.008711730649044624,6.0,25.0,8.0,768.0
20.835329447049553,20.0,0.0,0.0,0.0,0.0,0.0,0.09835955180509158,0.0,5.120642857142857,4.049214285714285,0.312754,0.0,0.0,0.0,0.9835955033942007,0.1266504966057994,0.0,0.0,0.0,0.1266504966057994,6.0,25.0,9.0,768.0
20.828579446781333,20.0,0.0,0.0,0.0,0.0,0.0,0.35672383165073346,0.0,5.198428571428571,4.127,0.302281,0.0,0.0,0.0,3.567238263351342,0.008480736648658005,0.0,0.0,0.0,0.008480736648658005,6.0,25.0,10.0,768.0
20.835329447049553,20.0,0.0,0.0,0.0,0.0,0.0,0.2281944878812356,0.0,5.250642857142857,4.179214285714286,0.3123969999999999,0.0,0.0,0.0,2.281944844808728,2.0046581551912723,0.0,0.0,0.0,2.0046581551912723,6.0,25.0,11.0,768.0
