┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -6.493 | Eval score    -1.544 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.018 | Time elapsed: 1 minute
Episode: 22 | Mean Step Score:    -5.649 | Time elapsed: 1 minute
Episode: 23 | Mean Step Score:    -3.951 | Time elapsed: 1 minute
Episode: 24 | Mean Step Score:    -4.338 | Time elapsed: 1 minute
Episode: 25 | Mean Step Score:    -4.183 | Time elapsed: 1 minute
Episode: 26 | Mean Step Score:   -11.040 | Time elapsed: 1 minute
Episode: 27 | Mean Step Score:    -3.103 | Time elapsed: 1 minute
Episode: 28 | Mean Step Score:   -13.072 | Time elapsed: 1 minute
Episode: 29 | Mean Step Score:    -4.210 | Time elapsed: 1 minute
Episode: 30 | Mean Step Score:    -2.944 | Time elapsed: 1 minute
Episode: 31 | Mean Step Score:    -3.013 | Time elapsed: 1 minute
Episode: 32 | Mean Step Score:    -3.811 | Time elapsed: 1 minute
Episode: 33 | Mean Step Score:    -3.839 | Time elapsed: 1 minute
Episode: 34 | Mean Step Score:    -3.381 | Time elapsed: 1 minute
Episode: 35 | Mean Step Score:   -10.049 | Time elapsed: 1 minute
Episode: 36 | Mean Step Score:    -5.243 | Time elapsed: 1 minute
Episode: 37 | Mean Step Score:   -18.801 | Time elapsed: 1 minute
Episode: 38 | Mean Step Score:    -4.803 | Time elapsed: 1 minute
Episode: 39 | Mean Step Score:    -2.337 | Time elapsed: 1 minute
Episode: 40 | Mean Step Score:    -3.538 | Time elapsed: 1 minute
Episode: 41 | Mean Step Score:    -4.878 | Time elapsed: 1 minute
Episode: 42 | Mean Step Score:    -2.839 | Time elapsed: 1 minute
Episode: 43 | Mean Step Score:    -2.976 | Time elapsed: 1 minute
Episode: 44 | Mean Step Score:   -14.496 | Time elapsed: 1 minute
Episode: 45 | Mean Step Score:   -13.026 | Time elapsed: 1 minute
Episode: 46 | Mean Step Score:    -2.484 | Time elapsed: 1 minute
Episode: 47 | Mean Step Score:    -3.617 | Time elapsed: 1 minute
Episode: 48 | Mean Step Score:    -3.223 | Time elapsed: 1 minute
Episode: 49 | Mean Step Score:   -10.406 | Time elapsed: 1 minute
Episode: 50 | Mean Step Score:    -5.008 | Time elapsed: 1 minute
Episode: 51 | Mean Step Score:    -3.901 | Time elapsed: 1 minute
Episode: 52 | Mean Step Score:    -4.011 | Time elapsed: 1 minute
Episode: 53 | Mean Step Score:    -3.101 | Time elapsed: 1 minute
Episode: 54 | Mean Step Score:   -11.574 | Time elapsed: 1 minute
Episode: 55 | Mean Step Score:    -4.655 | Time elapsed: 1 minute
Episode: 56 | Mean Step Score:    -4.344 | Time elapsed: 1 minute
Episode: 57 | Mean Step Score:    -3.427 | Time elapsed: 1 minute
Episode: 58 | Mean Step Score:    -4.416 | Time elapsed: 1 minute
Episode: 59 | Mean Step Score:    -5.048 | Time elapsed: 1 minute
Episode: 60 | Mean Step Score:    -4.002 | Time elapsed: 1 minute
Episode: 61 | Mean Step Score:    -3.998 | Time elapsed: 1 minute
Episode: 62 | Mean Step Score:    -4.318 | Time elapsed: 1 minute
Episode: 63 | Mean Step Score:    -4.371 | Time elapsed: 1 minute
Episode: 64 | Mean Step Score:   -62.425 | Time elapsed: 1 minute
Episode: 65 | Mean Step Score:    -4.600 | Time elapsed: 1 minute
Episode: 66 | Mean Step Score:    -3.283 | Time elapsed: 1 minute
Episode: 67 | Mean Step Score:    -3.610 | Time elapsed: 1 minute
Episode: 68 | Mean Step Score:    -7.990 | Time elapsed: 1 minute
Episode: 69 | Mean Step Score:    -8.258 | Time elapsed: 1 minute
Episode: 70 | Mean Step Score:    -3.532 | Time elapsed: 1 minute
Episode: 71 | Mean Step Score:    -4.204 | Time elapsed: 1 minute
Episode: 72 | Mean Step Score:    -3.384 | Time elapsed: 1 minute
Episode: 73 | Mean Step Score:    -5.553 | Time elapsed: 1 minute
Episode: 74 | Mean Step Score:   -12.129 | Time elapsed: 1 minute
Episode: 75 | Mean Step Score:    -9.721 | Time elapsed: 1 minute
Episode: 76 | Mean Step Score:    -4.269 | Time elapsed: 1 minute
Episode: 77 | Mean Step Score:    -5.867 | Time elapsed: 1 minute
Episode: 78 | Mean Step Score:    -4.004 | Time elapsed: 1 minute
Episode: 79 | Mean Step Score:    -3.544 | Time elapsed: 1 minute
Episode: 80 | Mean Step Score:    -3.035 | Time elapsed: 1 minute
Episode: 81 | Mean Step Score:    -8.541 | Time elapsed: 1 minute
Episode: 82 | Mean Step Score:    -3.892 | Time elapsed: 1 minute
Episode: 83 | Mean Step Score:    -4.090 | Time elapsed: 1 minute
Episode: 84 | Mean Step Score:    -4.100 | Time elapsed: 1 minute
Episode: 85 | Mean Step Score:    -2.386 | Time elapsed: 1 minute
Episode: 86 | Mean Step Score:    -4.162 | Time elapsed: 1 minute
Episode: 87 | Mean Step Score:    -7.346 | Time elapsed: 1 minute
Episode: 88 | Mean Step Score:    -3.657 | Time elapsed: 1 minute
Episode: 89 | Mean Step Score:    -8.465 | Time elapsed: 1 minute
Episode: 90 | Mean Step Score:    -3.056 | Time elapsed: 1 minute
Episode: 91 | Mean Step Score:    -3.324 | Time elapsed: 1 minute
Episode: 92 | Mean Step Score:    -3.128 | Time elapsed: 1 minute
Episode: 93 | Mean Step Score:    -3.581 | Time elapsed: 1 minute
Episode: 94 | Mean Step Score:    -3.825 | Time elapsed: 1 minute
Episode: 95 | Mean Step Score:    -3.403 | Time elapsed: 1 minute
Episode: 96 | Mean Step Score:   -12.243 | Time elapsed: 1 minute
Episode: 97 | Mean Step Score:    -2.933 | Time elapsed: 1 minute
Episode: 98 | Mean Step Score:    -2.950 | Time elapsed: 1 minute
Episode: 99 | Mean Step Score:    -2.711 | Time elapsed: 1 minute
Episode: 100 | Mean Step Score:    -2.634 | Time elapsed: 1 minute
Episode: 101 | Mean Step Score:    -3.174 | Eval score    -3.788 | Time elapsed: 1 minute
Episode: 102 | Mean Step Score:    -2.757 | Time elapsed: 1 minute
Episode: 103 | Mean Step Score:    -3.041 | Time elapsed: 1 minute
Episode: 104 | Mean Step Score:   -10.338 | Time elapsed: 1 minute
Episode: 105 | Mean Step Score:    -3.551 | Time elapsed: 1 minute
Episode: 106 | Mean Step Score:    -5.334 | Time elapsed: 1 minute
Episode: 107 | Mean Step Score:    -8.710 | Time elapsed: 1 minute
Episode: 108 | Mean Step Score:   -11.639 | Time elapsed: 1 minute
Episode: 109 | Mean Step Score:    -2.538 | Time elapsed: 1 minute
Episode: 110 | Mean Step Score:    -4.217 | Time elapsed: 1 minute
Episode: 111 | Mean Step Score:    -2.988 | Time elapsed: 1 minute
Episode: 112 | Mean Step Score:    -3.645 | Time elapsed: 1 minute
Episode: 113 | Mean Step Score:    -4.341 | Time elapsed: 1 minute
Episode: 114 | Mean Step Score:    -3.315 | Time elapsed: 1 minute
Episode: 115 | Mean Step Score:    -3.651 | Time elapsed: 1 minute
Episode: 116 | Mean Step Score:    -3.078 | Time elapsed: 1 minute
Episode: 117 | Mean Step Score:    -3.731 | Time elapsed: 1 minute
Episode: 118 | Mean Step Score:    -3.869 | Time elapsed: 1 minute
Episode: 119 | Mean Step Score:    -4.546 | Time elapsed: 1 minute
Episode: 120 | Mean Step Score:    -3.138 | Time elapsed: 1 minute
Episode: 121 | Mean Step Score:    -2.994 | Time elapsed: 1 minute
Episode: 122 | Mean Step Score:    -4.515 | Time elapsed: 1 minute
Episode: 123 | Mean Step Score:    -8.680 | Time elapsed: 1 minute
Episode: 124 | Mean Step Score:    -3.262 | Time elapsed: 1 minute
Episode: 125 | Mean Step Score:   -25.986 | Time elapsed: 1 minute
Episode: 126 | Mean Step Score:   -11.739 | Time elapsed: 1 minute
Episode: 127 | Mean Step Score:   -13.785 | Time elapsed: 1 minute
Episode: 128 | Mean Step Score:    -5.638 | Time elapsed: 1 minute
Episode: 129 | Mean Step Score:    -4.373 | Time elapsed: 1 minute
Episode: 130 | Mean Step Score:    -5.880 | Time elapsed: 1 minute
Episode: 131 | Mean Step Score:    -3.888 | Time elapsed: 1 minute
Episode: 132 | Mean Step Score:    -4.395 | Time elapsed: 1 minute
Episode: 133 | Mean Step Score:    -3.800 | Time elapsed: 1 minute
Episode: 134 | Mean Step Score:   -10.932 | Time elapsed: 1 minute
Episode: 135 | Mean Step Score:    -0.444 | Time elapsed: 1 minute
Episode: 136 | Mean Step Score:    -3.553 | Time elapsed: 1 minute
Episode: 137 | Mean Step Score:    -1.844 | Time elapsed: 1 minute
Episode: 138 | Mean Step Score:    -0.709 | Time elapsed: 1 minute
Episode: 139 | Mean Step Score:    -4.703 | Time elapsed: 1 minute
Episode: 140 | Mean Step Score:    -2.197 | Time elapsed: 1 minute
Episode: 141 | Mean Step Score:    -0.294 | Time elapsed: 1 minute
Episode: 142 | Mean Step Score:    -2.274 | Time elapsed: 1 minute
Episode: 143 | Mean Step Score:    -3.511 | Time elapsed: 1 minute
Episode: 144 | Mean Step Score:    -2.431 | Time elapsed: 1 minute
Episode: 145 | Mean Step Score:    -3.902 | Time elapsed: 1 minute
Episode: 146 | Mean Step Score:    -2.891 | Time elapsed: 1 minute
Episode: 147 | Mean Step Score:    -2.229 | Time elapsed: 1 minute
Episode: 148 | Mean Step Score:    -4.141 | Time elapsed: 1 minute
Episode: 149 | Mean Step Score:    -1.543 | Time elapsed: 1 minute
Episode: 150 | Mean Step Score:    -3.811 | Time elapsed: 1 minute
Episode: 151 | Mean Step Score:     0.113 | Time elapsed: 1 minute
Episode: 152 | Mean Step Score:    -0.571 | Time elapsed: 1 minute
Episode: 153 | Mean Step Score:    -2.901 | Time elapsed: 1 minute
Episode: 154 | Mean Step Score:    -4.083 | Time elapsed: 1 minute
Episode: 155 | Mean Step Score:    -0.137 | Time elapsed: 1 minute
Episode: 156 | Mean Step Score:    -1.778 | Time elapsed: 1 minute
Episode: 157 | Mean Step Score:     0.193 | Time elapsed: 1 minute
Episode: 158 | Mean Step Score:    -0.753 | Time elapsed: 1 minute
Episode: 159 | Mean Step Score:    -2.773 | Time elapsed: 1 minute
Episode: 160 | Mean Step Score:    -0.447 | Time elapsed: 1 minute
Episode: 161 | Mean Step Score:    -3.879 | Time elapsed: 1 minute
Episode: 162 | Mean Step Score:    -1.933 | Time elapsed: 1 minute
Episode: 163 | Mean Step Score:    -3.410 | Time elapsed: 1 minute
Episode: 164 | Mean Step Score:    -2.677 | Time elapsed: 1 minute
Episode: 165 | Mean Step Score:    -1.649 | Time elapsed: 1 minute
Episode: 166 | Mean Step Score:    -3.201 | Time elapsed: 1 minute
Episode: 167 | Mean Step Score:    -4.117 | Time elapsed: 1 minute
Episode: 168 | Mean Step Score:    -3.283 | Time elapsed: 1 minute
Episode: 169 | Mean Step Score:    -3.677 | Time elapsed: 1 minute
Episode: 170 | Mean Step Score:    -4.030 | Time elapsed: 1 minute
Episode: 171 | Mean Step Score:    -1.040 | Time elapsed: 1 minute
Episode: 172 | Mean Step Score:    -2.258 | Time elapsed: 1 minute
Episode: 173 | Mean Step Score:    -3.827 | Time elapsed: 1 minute
Episode: 174 | Mean Step Score:    -4.214 | Time elapsed: 1 minute
Episode: 175 | Mean Step Score:    -1.431 | Time elapsed: 1 minute
Episode: 176 | Mean Step Score:    -3.752 | Time elapsed: 1 minute
Episode: 177 | Mean Step Score:    -1.001 | Time elapsed: 1 minute
Episode: 178 | Mean Step Score:    -0.069 | Time elapsed: 1 minute
Episode: 179 | Mean Step Score:    -2.376 | Time elapsed: 1 minute
Episode: 180 | Mean Step Score:    -3.388 | Time elapsed: 1 minute
Episode: 181 | Mean Step Score:    -0.114 | Time elapsed: 1 minute
Episode: 182 | Mean Step Score:    -3.657 | Time elapsed: 1 minute
Episode: 183 | Mean Step Score:    -3.491 | Time elapsed: 1 minute
Episode: 184 | Mean Step Score:    -2.356 | Time elapsed: 1 minute
Episode: 185 | Mean Step Score:    -0.020 | Time elapsed: 1 minute
Episode: 186 | Mean Step Score:    -1.922 | Time elapsed: 1 minute
Episode: 187 | Mean Step Score:    -2.268 | Time elapsed: 1 minute
Episode: 188 | Mean Step Score:    -0.274 | Time elapsed: 1 minute
Episode: 189 | Mean Step Score:    -1.222 | Time elapsed: 1 minute
Episode: 190 | Mean Step Score:    -4.024 | Time elapsed: 1 minute
Episode: 191 | Mean Step Score:     0.055 | Time elapsed: 1 minute
Episode: 192 | Mean Step Score:    -4.144 | Time elapsed: 1 minute
Episode: 193 | Mean Step Score:     0.087 | Time elapsed: 1 minute
Episode: 194 | Mean Step Score:    -3.527 | Time elapsed: 1 minute
Episode: 195 | Mean Step Score:    -4.286 | Time elapsed: 1 minute
Episode: 196 | Mean Step Score:    -0.097 | Time elapsed: 1 minute
Episode: 197 | Mean Step Score:     0.080 | Time elapsed: 1 minute
Episode: 198 | Mean Step Score:    -1.101 | Time elapsed: 1 minute
Episode: 199 | Mean Step Score:     0.039 | Time elapsed: 1 minute
Episode: 200 | Mean Step Score:    -1.897 | Time elapsed: 1 minute
Episode: 201 | Mean Step Score:    -0.749 | Eval score    -0.055 | Time elapsed: 1 minute
Episode: 202 | Mean Step Score:     0.049 | Time elapsed: 1 minute
Episode: 203 | Mean Step Score:     0.166 | Time elapsed: 1 minute
Episode: 204 | Mean Step Score:    -0.653 | Time elapsed: 1 minute
Episode: 205 | Mean Step Score:    -0.065 | Time elapsed: 1 minute
Episode: 206 | Mean Step Score:    -0.076 | Time elapsed: 1 minute
Episode: 207 | Mean Step Score:    -4.035 | Time elapsed: 1 minute
Episode: 208 | Mean Step Score:    -2.845 | Time elapsed: 1 minute
Episode: 209 | Mean Step Score:    -1.244 | Time elapsed: 1 minute
Episode: 210 | Mean Step Score:    -1.013 | Time elapsed: 1 minute
Episode: 211 | Mean Step Score:    -0.220 | Time elapsed: 1 minute
Episode: 212 | Mean Step Score:     0.056 | Time elapsed: 1 minute
Episode: 213 | Mean Step Score:    -2.191 | Time elapsed: 1 minute
Episode: 214 | Mean Step Score:     0.194 | Time elapsed: 1 minute
Episode: 215 | Mean Step Score:    -0.961 | Time elapsed: 1 minute
Episode: 216 | Mean Step Score:    -2.270 | Time elapsed: 1 minute
Episode: 217 | Mean Step Score:    -0.584 | Time elapsed: 1 minute
Episode: 218 | Mean Step Score:    -0.433 | Time elapsed: 1 minute
Episode: 219 | Mean Step Score:    -1.742 | Time elapsed: 1 minute
Episode: 220 | Mean Step Score:    -0.012 | Time elapsed: 1 minute
Episode: 221 | Mean Step Score:    -0.109 | Time elapsed: 1 minute
Episode: 222 | Mean Step Score:    -0.011 | Time elapsed: 1 minute
Episode: 223 | Mean Step Score:    -1.897 | Time elapsed: 1 minute
Episode: 224 | Mean Step Score:    -0.597 | Time elapsed: 1 minute
Episode: 225 | Mean Step Score:    -0.701 | Time elapsed: 1 minute
Episode: 226 | Mean Step Score:    -1.007 | Time elapsed: 1 minute
Episode: 227 | Mean Step Score:    -0.293 | Time elapsed: 1 minute
Episode: 228 | Mean Step Score:     0.118 | Time elapsed: 1 minute
Episode: 229 | Mean Step Score:    -0.020 | Time elapsed: 1 minute
Episode: 230 | Mean Step Score:    -2.492 | Time elapsed: 1 minute
Episode: 231 | Mean Step Score:    -0.635 | Time elapsed: 1 minute
Episode: 232 | Mean Step Score:     0.068 | Time elapsed: 1 minute
Episode: 233 | Mean Step Score:    -0.092 | Time elapsed: 1 minute
Episode: 234 | Mean Step Score:    -0.364 | Time elapsed: 1 minute
Episode: 235 | Mean Step Score:    -1.954 | Time elapsed: 1 minute
Episode: 236 | Mean Step Score:     0.228 | Time elapsed: 1 minute
Episode: 237 | Mean Step Score:     0.108 | Time elapsed: 1 minute
Episode: 238 | Mean Step Score:    -1.535 | Time elapsed: 1 minute
Episode: 239 | Mean Step Score:    -1.863 | Time elapsed: 1 minute
Episode: 240 | Mean Step Score:    -1.045 | Time elapsed: 1 minute
Episode: 241 | Mean Step Score:    -1.318 | Time elapsed: 1 minute
Episode: 242 | Mean Step Score:     0.057 | Time elapsed: 1 minute
Episode: 243 | Mean Step Score:     0.075 | Time elapsed: 1 minute
Episode: 244 | Mean Step Score:    -0.448 | Time elapsed: 1 minute
Episode: 245 | Mean Step Score:    -1.550 | Time elapsed: 1 minute
Episode: 246 | Mean Step Score:    -1.769 | Time elapsed: 1 minute
Episode: 247 | Mean Step Score:    -0.349 | Time elapsed: 1 minute
Episode: 248 | Mean Step Score:     0.207 | Time elapsed: 1 minute
Episode: 249 | Mean Step Score:    -0.542 | Time elapsed: 1 minute
Episode: 250 | Mean Step Score:    -1.147 | Time elapsed: 1 minute
Episode: 251 | Mean Step Score:     0.078 | Time elapsed: 1 minute
Episode: 252 | Mean Step Score:     0.081 | Time elapsed: 1 minute
Episode: 253 | Mean Step Score:    -0.252 | Time elapsed: 1 minute
Episode: 254 | Mean Step Score:    -1.241 | Time elapsed: 1 minute
Episode: 255 | Mean Step Score:    -3.086 | Time elapsed: 1 minute
Episode: 256 | Mean Step Score:    -1.378 | Time elapsed: 1 minute
Episode: 257 | Mean Step Score:    -0.514 | Time elapsed: 1 minute
Episode: 258 | Mean Step Score:    -2.986 | Time elapsed: 1 minute
Episode: 259 | Mean Step Score:    -3.611 | Time elapsed: 1 minute
Episode: 260 | Mean Step Score:    -1.389 | Time elapsed: 1 minute
Episode: 261 | Mean Step Score:    -1.494 | Time elapsed: 1 minute
Episode: 262 | Mean Step Score:    -1.236 | Time elapsed: 1 minute
Episode: 263 | Mean Step Score:    -0.818 | Time elapsed: 1 minute
Episode: 264 | Mean Step Score:    -0.597 | Time elapsed: 1 minute
Episode: 265 | Mean Step Score:    -1.856 | Time elapsed: 1 minute
Episode: 266 | Mean Step Score:    -0.130 | Time elapsed: 1 minute
Episode: 267 | Mean Step Score:    -0.883 | Time elapsed: 1 minute
Episode: 268 | Mean Step Score:    -0.987 | Time elapsed: 1 minute
Episode: 269 | Mean Step Score:    -0.408 | Time elapsed: 1 minute
Episode: 270 | Mean Step Score:     0.105 | Time elapsed: 1 minute
Episode: 271 | Mean Step Score:    -1.505 | Time elapsed: 1 minute
Episode: 272 | Mean Step Score:    -0.726 | Time elapsed: 1 minute
Episode: 273 | Mean Step Score:    -1.165 | Time elapsed: 1 minute
Episode: 274 | Mean Step Score:    -2.294 | Time elapsed: 1 minute
Episode: 275 | Mean Step Score:    -0.584 | Time elapsed: 1 minute
Episode: 276 | Mean Step Score:    -0.456 | Time elapsed: 1 minute
Episode: 277 | Mean Step Score:    -0.005 | Time elapsed: 1 minute
Episode: 278 | Mean Step Score:    -1.969 | Time elapsed: 2 minutes
Episode: 279 | Mean Step Score:    -0.723 | Time elapsed: 2 minutes
Episode: 280 | Mean Step Score:    -1.065 | Time elapsed: 2 minutes
Episode: 281 | Mean Step Score:    -0.090 | Time elapsed: 2 minutes
Episode: 282 | Mean Step Score:    -0.234 | Time elapsed: 2 minutes
Episode: 283 | Mean Step Score:    -1.039 | Time elapsed: 2 minutes
Episode: 284 | Mean Step Score:    -0.575 | Time elapsed: 2 minutes
Episode: 285 | Mean Step Score:    -1.687 | Time elapsed: 2 minutes
Episode: 286 | Mean Step Score:    -0.087 | Time elapsed: 2 minutes
Episode: 287 | Mean Step Score:     0.066 | Time elapsed: 2 minutes
Episode: 288 | Mean Step Score:    -0.961 | Time elapsed: 2 minutes
Episode: 289 | Mean Step Score:    -2.139 | Time elapsed: 2 minutes
Episode: 290 | Mean Step Score:     0.049 | Time elapsed: 2 minutes
Episode: 291 | Mean Step Score:    -2.280 | Time elapsed: 2 minutes
Episode: 292 | Mean Step Score:    -0.045 | Time elapsed: 2 minutes
Episode: 293 | Mean Step Score:    -0.629 | Time elapsed: 2 minutes
Episode: 294 | Mean Step Score:     0.004 | Time elapsed: 2 minutes
Episode: 295 | Mean Step Score:    -0.005 | Time elapsed: 2 minutes
Episode: 296 | Mean Step Score:     0.197 | Time elapsed: 2 minutes
Episode: 297 | Mean Step Score:    -2.335 | Time elapsed: 2 minutes
Episode: 298 | Mean Step Score:    -1.847 | Time elapsed: 2 minutes
Episode: 299 | Mean Step Score:    -0.512 | Time elapsed: 2 minutes
Episode: 300 | Mean Step Score:     0.155 | Time elapsed: 2 minutes
Episode: 301 | Mean Step Score:    -1.135 | Eval score    -0.291 | Time elapsed: 2 minutes
Episode: 302 | Mean Step Score:     0.123 | Time elapsed: 2 minutes
Episode: 303 | Mean Step Score:     0.089 | Time elapsed: 2 minutes
Episode: 304 | Mean Step Score:     0.153 | Time elapsed: 2 minutes
Episode: 305 | Mean Step Score:    -1.178 | Time elapsed: 2 minutes
Episode: 306 | Mean Step Score:    -0.486 | Time elapsed: 2 minutes
Episode: 307 | Mean Step Score:     0.025 | Time elapsed: 2 minutes
Episode: 308 | Mean Step Score:    -0.035 | Time elapsed: 2 minutes
Episode: 309 | Mean Step Score:    -1.894 | Time elapsed: 2 minutes
Episode: 310 | Mean Step Score:     0.197 | Time elapsed: 2 minutes
Episode: 311 | Mean Step Score:    -2.012 | Time elapsed: 2 minutes
Episode: 312 | Mean Step Score:    -0.056 | Time elapsed: 2 minutes
Episode: 313 | Mean Step Score:     0.085 | Time elapsed: 2 minutes
Episode: 314 | Mean Step Score:    -0.575 | Time elapsed: 2 minutes
Episode: 315 | Mean Step Score:    -3.219 | Time elapsed: 2 minutes
Episode: 316 | Mean Step Score:    -2.337 | Time elapsed: 2 minutes
Episode: 317 | Mean Step Score:    -0.478 | Time elapsed: 2 minutes
Episode: 318 | Mean Step Score:    -0.007 | Time elapsed: 2 minutes
Episode: 319 | Mean Step Score:     0.071 | Time elapsed: 2 minutes
Episode: 320 | Mean Step Score:    -1.005 | Time elapsed: 2 minutes
Episode: 321 | Mean Step Score:    -1.098 | Time elapsed: 2 minutes
Episode: 322 | Mean Step Score:    -0.743 | Time elapsed: 2 minutes
Episode: 323 | Mean Step Score:     0.002 | Time elapsed: 2 minutes
Episode: 324 | Mean Step Score:     0.197 | Time elapsed: 2 minutes
Episode: 325 | Mean Step Score:    -0.133 | Time elapsed: 2 minutes
Episode: 326 | Mean Step Score:    -0.393 | Time elapsed: 2 minutes
Episode: 327 | Mean Step Score:     0.112 | Time elapsed: 2 minutes
Episode: 328 | Mean Step Score:     0.189 | Time elapsed: 2 minutes
Episode: 329 | Mean Step Score:     0.086 | Time elapsed: 2 minutes
Episode: 330 | Mean Step Score:    -1.787 | Time elapsed: 2 minutes
Episode: 331 | Mean Step Score:    -2.731 | Time elapsed: 2 minutes
Episode: 332 | Mean Step Score:    -0.301 | Time elapsed: 2 minutes
Episode: 333 | Mean Step Score:    -1.577 | Time elapsed: 2 minutes
Episode: 334 | Mean Step Score:    -0.326 | Time elapsed: 2 minutes
Episode: 335 | Mean Step Score:    -0.768 | Time elapsed: 2 minutes
Episode: 336 | Mean Step Score:    -2.781 | Time elapsed: 2 minutes
Episode: 337 | Mean Step Score:    -2.661 | Time elapsed: 2 minutes
Episode: 338 | Mean Step Score:     0.029 | Time elapsed: 2 minutes
Episode: 339 | Mean Step Score:    -2.199 | Time elapsed: 2 minutes
Episode: 340 | Mean Step Score:    -3.782 | Time elapsed: 2 minutes
Episode: 341 | Mean Step Score:    -0.351 | Time elapsed: 2 minutes
Episode: 342 | Mean Step Score:    -3.519 | Time elapsed: 2 minutes
Episode: 343 | Mean Step Score:    -0.818 | Time elapsed: 2 minutes
Episode: 344 | Mean Step Score:    -0.548 | Time elapsed: 2 minutes
Episode: 345 | Mean Step Score:    -0.017 | Time elapsed: 2 minutes
Episode: 346 | Mean Step Score:    -2.572 | Time elapsed: 2 minutes
Episode: 347 | Mean Step Score:    -1.323 | Time elapsed: 2 minutes
Episode: 348 | Mean Step Score:     0.069 | Time elapsed: 2 minutes
Episode: 349 | Mean Step Score:    -0.173 | Time elapsed: 2 minutes
Episode: 350 | Mean Step Score:    -4.084 | Time elapsed: 2 minutes
Episode: 351 | Mean Step Score:    -1.416 | Time elapsed: 2 minutes
Episode: 352 | Mean Step Score:    -0.323 | Time elapsed: 2 minutes
Episode: 353 | Mean Step Score:    -0.475 | Time elapsed: 2 minutes
Episode: 354 | Mean Step Score:     0.009 | Time elapsed: 2 minutes
Episode: 355 | Mean Step Score:    -2.086 | Time elapsed: 2 minutes
Episode: 356 | Mean Step Score:    -2.428 | Time elapsed: 2 minutes
Episode: 357 | Mean Step Score:    -3.852 | Time elapsed: 2 minutes
Episode: 358 | Mean Step Score:    -0.175 | Time elapsed: 2 minutes
Episode: 359 | Mean Step Score:    -0.648 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:    -1.091 | Time elapsed: 2 minutes
Episode: 361 | Mean Step Score:     0.046 | Time elapsed: 2 minutes
Episode: 362 | Mean Step Score:     0.236 | Time elapsed: 2 minutes
Episode: 363 | Mean Step Score:    -0.226 | Time elapsed: 2 minutes
Episode: 364 | Mean Step Score:    -0.879 | Time elapsed: 2 minutes
Episode: 365 | Mean Step Score:    -0.040 | Time elapsed: 2 minutes
Episode: 366 | Mean Step Score:    -3.535 | Time elapsed: 2 minutes
Episode: 367 | Mean Step Score:    -4.096 | Time elapsed: 2 minutes
Episode: 368 | Mean Step Score:    -2.529 | Time elapsed: 2 minutes
Episode: 369 | Mean Step Score:    -0.134 | Time elapsed: 2 minutes
Episode: 370 | Mean Step Score:    -1.835 | Time elapsed: 2 minutes
