┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.497 | Mean score    -1.920 and std. deviation     1.195  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.713 | Time elapsed: 1 minute
Episode: 81 | Mean Step Score:    -8.186 | Time elapsed: 1 minute
Episode: 82 | Mean Step Score:    -3.083 | Time elapsed: 1 minute
Episode: 83 | Mean Step Score:    -6.649 | Time elapsed: 1 minute
Episode: 84 | Mean Step Score:    -2.391 | Time elapsed: 1 minute
Episode: 85 | Mean Step Score:    -2.279 | Time elapsed: 1 minute
Episode: 86 | Mean Step Score:    -4.702 | Time elapsed: 1 minute
Episode: 87 | Mean Step Score:    -2.258 | Time elapsed: 1 minute
Episode: 88 | Mean Step Score:    -2.970 | Time elapsed: 1 minute
Episode: 89 | Mean Step Score:    -4.212 | Time elapsed: 1 minute
Episode: 90 | Mean Step Score:    -1.694 | Time elapsed: 1 minute
Episode: 91 | Mean Step Score:   -12.124 | Time elapsed: 1 minute
Episode: 92 | Mean Step Score:    -3.647 | Time elapsed: 1 minute
Episode: 93 | Mean Step Score:    -1.546 | Time elapsed: 1 minute
Episode: 94 | Mean Step Score:    -4.061 | Time elapsed: 1 minute
Episode: 95 | Mean Step Score:   -10.475 | Time elapsed: 1 minute
Episode: 96 | Mean Step Score:    -3.653 | Time elapsed: 1 minute
Episode: 97 | Mean Step Score:    -4.800 | Time elapsed: 1 minute
Episode: 98 | Mean Step Score:   -11.809 | Time elapsed: 1 minute
Episode: 99 | Mean Step Score:   -11.258 | Time elapsed: 1 minute
Episode: 100 | Mean Step Score:    -4.640 | Time elapsed: 1 minute
Episode: 101 | Mean Step Score:    -2.672 | Mean score    -3.623 and std. deviation     1.936  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 102 | Mean Step Score:    -4.347 | Time elapsed: 1 minute
Episode: 103 | Mean Step Score:    -2.818 | Time elapsed: 1 minute
Episode: 104 | Mean Step Score:    -3.127 | Time elapsed: 1 minute
Episode: 105 | Mean Step Score:    -4.453 | Time elapsed: 1 minute
Episode: 106 | Mean Step Score:    -3.480 | Time elapsed: 1 minute
Episode: 107 | Mean Step Score:    -3.836 | Time elapsed: 1 minute
Episode: 108 | Mean Step Score:    -6.711 | Time elapsed: 1 minute
Episode: 109 | Mean Step Score:   -25.405 | Time elapsed: 1 minute
Episode: 110 | Mean Step Score:    -3.592 | Time elapsed: 1 minute
Episode: 111 | Mean Step Score:    -3.805 | Time elapsed: 1 minute
Episode: 112 | Mean Step Score:    -3.294 | Time elapsed: 1 minute
Episode: 113 | Mean Step Score:    -3.840 | Time elapsed: 1 minute
Episode: 114 | Mean Step Score:    -3.303 | Time elapsed: 1 minute
Episode: 115 | Mean Step Score:    -1.364 | Time elapsed: 1 minute
Episode: 116 | Mean Step Score:    -9.368 | Time elapsed: 1 minute
Episode: 117 | Mean Step Score:   -27.779 | Time elapsed: 1 minute
Episode: 118 | Mean Step Score:   -12.531 | Time elapsed: 1 minute
Episode: 119 | Mean Step Score:    -2.449 | Time elapsed: 1 minute
Episode: 120 | Mean Step Score:    -4.150 | Time elapsed: 1 minute
Episode: 121 | Mean Step Score:   -11.560 | Time elapsed: 1 minute
Episode: 122 | Mean Step Score:   -18.069 | Time elapsed: 1 minute
Episode: 123 | Mean Step Score:    -9.142 | Time elapsed: 1 minute
Episode: 124 | Mean Step Score:    -3.908 | Time elapsed: 1 minute
Episode: 125 | Mean Step Score:    -4.967 | Time elapsed: 1 minute
Episode: 126 | Mean Step Score:    -8.650 | Time elapsed: 1 minute
Episode: 127 | Mean Step Score:   -11.002 | Time elapsed: 1 minute
Episode: 128 | Mean Step Score:   -15.450 | Time elapsed: 1 minute
Episode: 129 | Mean Step Score:    -4.501 | Time elapsed: 1 minute
Episode: 130 | Mean Step Score:    -6.160 | Time elapsed: 1 minute
Episode: 131 | Mean Step Score:   -16.507 | Time elapsed: 1 minute
Episode: 132 | Mean Step Score:    -3.431 | Time elapsed: 1 minute
Episode: 133 | Mean Step Score:    -3.274 | Time elapsed: 1 minute
Episode: 134 | Mean Step Score:    -6.119 | Time elapsed: 1 minute
Episode: 135 | Mean Step Score:    -5.201 | Time elapsed: 1 minute
Episode: 136 | Mean Step Score:    -3.520 | Time elapsed: 1 minute
Episode: 137 | Mean Step Score:    -3.535 | Time elapsed: 1 minute
Episode: 138 | Mean Step Score:    -5.200 | Time elapsed: 1 minute
Episode: 139 | Mean Step Score:    -3.262 | Time elapsed: 1 minute
Episode: 140 | Mean Step Score:    -3.770 | Time elapsed: 1 minute
Episode: 141 | Mean Step Score:    -4.373 | Time elapsed: 1 minute
Episode: 142 | Mean Step Score:    -3.325 | Time elapsed: 1 minute
Episode: 143 | Mean Step Score:    -2.023 | Time elapsed: 1 minute
Episode: 144 | Mean Step Score:    -3.954 | Time elapsed: 1 minute
Episode: 145 | Mean Step Score:    -2.689 | Time elapsed: 1 minute
Episode: 146 | Mean Step Score:    -3.151 | Time elapsed: 1 minute
Episode: 147 | Mean Step Score:   -15.553 | Time elapsed: 1 minute
Episode: 148 | Mean Step Score:    -3.659 | Time elapsed: 1 minute
Episode: 149 | Mean Step Score:    -2.646 | Time elapsed: 1 minute
Episode: 150 | Mean Step Score:   -27.317 | Time elapsed: 1 minute
Episode: 151 | Mean Step Score:    -8.299 | Time elapsed: 1 minute
Episode: 152 | Mean Step Score:    -3.728 | Time elapsed: 1 minute
Episode: 153 | Mean Step Score:    -1.511 | Time elapsed: 1 minute
Episode: 154 | Mean Step Score:    -3.274 | Time elapsed: 1 minute
Episode: 155 | Mean Step Score:   -14.438 | Time elapsed: 1 minute
Episode: 156 | Mean Step Score:    -2.518 | Time elapsed: 1 minute
Episode: 157 | Mean Step Score:    -2.595 | Time elapsed: 1 minute
Episode: 158 | Mean Step Score:    -3.442 | Time elapsed: 1 minute
Episode: 159 | Mean Step Score:    -4.693 | Time elapsed: 1 minute
Episode: 160 | Mean Step Score:    -3.993 | Time elapsed: 1 minute
Episode: 161 | Mean Step Score:    -2.525 | Time elapsed: 1 minute
Episode: 162 | Mean Step Score:    -3.627 | Time elapsed: 1 minute
Episode: 163 | Mean Step Score:    -2.460 | Time elapsed: 1 minute
Episode: 164 | Mean Step Score:    -3.358 | Time elapsed: 1 minute
Episode: 165 | Mean Step Score:    -3.720 | Time elapsed: 1 minute
Episode: 166 | Mean Step Score:    -7.476 | Time elapsed: 1 minute
Episode: 167 | Mean Step Score:    -4.254 | Time elapsed: 1 minute
Episode: 168 | Mean Step Score:    -5.387 | Time elapsed: 1 minute
Episode: 169 | Mean Step Score:    -3.174 | Time elapsed: 1 minute
Episode: 170 | Mean Step Score:    -2.981 | Time elapsed: 1 minute
Episode: 171 | Mean Step Score:    -2.816 | Time elapsed: 1 minute
Episode: 172 | Mean Step Score:    -3.895 | Time elapsed: 1 minute
Episode: 173 | Mean Step Score:    -2.130 | Time elapsed: 1 minute
Episode: 174 | Mean Step Score:    -4.551 | Time elapsed: 1 minute
Episode: 175 | Mean Step Score:    -3.984 | Time elapsed: 1 minute
Episode: 176 | Mean Step Score:    -4.842 | Time elapsed: 1 minute
Episode: 177 | Mean Step Score:    -3.168 | Time elapsed: 1 minute
Episode: 178 | Mean Step Score:    -3.341 | Time elapsed: 1 minute
Episode: 179 | Mean Step Score:    -4.311 | Time elapsed: 1 minute
Episode: 180 | Mean Step Score:    -3.307 | Time elapsed: 1 minute
Episode: 181 | Mean Step Score:    -5.818 | Time elapsed: 1 minute
Episode: 182 | Mean Step Score:   -16.272 | Time elapsed: 1 minute
Episode: 183 | Mean Step Score:    -3.710 | Time elapsed: 1 minute
Episode: 184 | Mean Step Score:    -8.220 | Time elapsed: 1 minute
Episode: 185 | Mean Step Score:    -4.455 | Time elapsed: 1 minute
Episode: 186 | Mean Step Score:    -3.408 | Time elapsed: 1 minute
Episode: 187 | Mean Step Score:    -3.798 | Time elapsed: 1 minute
Episode: 188 | Mean Step Score:    -5.523 | Time elapsed: 1 minute
Episode: 189 | Mean Step Score:    -5.743 | Time elapsed: 1 minute
Episode: 190 | Mean Step Score:    -3.580 | Time elapsed: 1 minute
Episode: 191 | Mean Step Score:    -3.985 | Time elapsed: 1 minute
Episode: 192 | Mean Step Score:    -2.658 | Time elapsed: 1 minute
Episode: 193 | Mean Step Score:    -3.778 | Time elapsed: 1 minute
Episode: 194 | Mean Step Score:   -11.001 | Time elapsed: 1 minute
Episode: 195 | Mean Step Score:   -10.606 | Time elapsed: 1 minute
Episode: 196 | Mean Step Score:    -8.042 | Time elapsed: 1 minute
Episode: 197 | Mean Step Score:    -3.922 | Time elapsed: 1 minute
Episode: 198 | Mean Step Score:   -15.004 | Time elapsed: 1 minute
Episode: 199 | Mean Step Score:    -3.606 | Time elapsed: 1 minute
Episode: 200 | Mean Step Score:    -6.308 | Time elapsed: 1 minute
Episode: 201 | Mean Step Score:    -3.977 | Mean score    -3.605 and std. deviation     1.574  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 202 | Mean Step Score:    -4.396 | Time elapsed: 1 minute
Episode: 203 | Mean Step Score:   -13.050 | Time elapsed: 1 minute
Episode: 204 | Mean Step Score:    -5.267 | Time elapsed: 1 minute
Episode: 205 | Mean Step Score:    -3.660 | Time elapsed: 1 minute
Episode: 206 | Mean Step Score:   -11.110 | Time elapsed: 1 minute
Episode: 207 | Mean Step Score:    -9.789 | Time elapsed: 1 minute
Episode: 208 | Mean Step Score:    -7.130 | Time elapsed: 1 minute
Episode: 209 | Mean Step Score:    -4.440 | Time elapsed: 1 minute
Episode: 210 | Mean Step Score:    -3.619 | Time elapsed: 1 minute
Episode: 211 | Mean Step Score:    -3.296 | Time elapsed: 1 minute
Episode: 212 | Mean Step Score:    -6.673 | Time elapsed: 1 minute
Episode: 213 | Mean Step Score:    -2.800 | Time elapsed: 1 minute
Episode: 214 | Mean Step Score:    -4.290 | Time elapsed: 1 minute
Episode: 215 | Mean Step Score:    -3.978 | Time elapsed: 1 minute
Episode: 216 | Mean Step Score:    -9.916 | Time elapsed: 1 minute
Episode: 217 | Mean Step Score:   -17.947 | Time elapsed: 1 minute
Episode: 218 | Mean Step Score:   -11.387 | Time elapsed: 1 minute
Episode: 219 | Mean Step Score:    -4.000 | Time elapsed: 1 minute
Episode: 220 | Mean Step Score:    -2.879 | Time elapsed: 1 minute
Episode: 221 | Mean Step Score:    -2.563 | Time elapsed: 1 minute
Episode: 222 | Mean Step Score:    -4.264 | Time elapsed: 1 minute
Episode: 223 | Mean Step Score:    -3.612 | Time elapsed: 1 minute
Episode: 224 | Mean Step Score:   -12.441 | Time elapsed: 1 minute
Episode: 225 | Mean Step Score:    -4.228 | Time elapsed: 1 minute
Episode: 226 | Mean Step Score:    -3.224 | Time elapsed: 1 minute
Episode: 227 | Mean Step Score:    -3.911 | Time elapsed: 1 minute
Episode: 228 | Mean Step Score:    -3.591 | Time elapsed: 1 minute
Episode: 229 | Mean Step Score:   -12.731 | Time elapsed: 1 minute
Episode: 230 | Mean Step Score:    -1.447 | Time elapsed: 1 minute
Episode: 231 | Mean Step Score:    -4.147 | Time elapsed: 1 minute
Episode: 232 | Mean Step Score:    -4.318 | Time elapsed: 1 minute
Episode: 233 | Mean Step Score:    -3.939 | Time elapsed: 1 minute
Episode: 234 | Mean Step Score:    -3.891 | Time elapsed: 1 minute
Episode: 235 | Mean Step Score:    -3.341 | Time elapsed: 1 minute
Episode: 236 | Mean Step Score:    -4.476 | Time elapsed: 1 minute
Episode: 237 | Mean Step Score:    -3.939 | Time elapsed: 1 minute
Episode: 238 | Mean Step Score:    -3.691 | Time elapsed: 1 minute
Episode: 239 | Mean Step Score:    -2.578 | Time elapsed: 1 minute
Episode: 240 | Mean Step Score:    -3.779 | Time elapsed: 1 minute
Episode: 241 | Mean Step Score:    -4.239 | Time elapsed: 1 minute
Episode: 242 | Mean Step Score:   -14.580 | Time elapsed: 1 minute
Episode: 243 | Mean Step Score:   -16.122 | Time elapsed: 1 minute
Episode: 244 | Mean Step Score:    -9.685 | Time elapsed: 1 minute
Episode: 245 | Mean Step Score:    -3.764 | Time elapsed: 1 minute
Episode: 246 | Mean Step Score:    -8.191 | Time elapsed: 1 minute
Episode: 247 | Mean Step Score:    -4.677 | Time elapsed: 2 minutes
Episode: 248 | Mean Step Score:    -3.718 | Time elapsed: 2 minutes
Episode: 249 | Mean Step Score:    -3.486 | Time elapsed: 2 minutes
Episode: 250 | Mean Step Score:    -2.590 | Time elapsed: 2 minutes
Episode: 251 | Mean Step Score:   -16.886 | Time elapsed: 2 minutes
Episode: 252 | Mean Step Score:    -2.087 | Time elapsed: 2 minutes
Episode: 253 | Mean Step Score:    -4.157 | Time elapsed: 2 minutes
Episode: 254 | Mean Step Score:    -4.217 | Time elapsed: 2 minutes
Episode: 255 | Mean Step Score:    -3.105 | Time elapsed: 2 minutes
Episode: 256 | Mean Step Score:    -3.146 | Time elapsed: 2 minutes
Episode: 257 | Mean Step Score:    -3.799 | Time elapsed: 2 minutes
Episode: 258 | Mean Step Score:    -3.891 | Time elapsed: 2 minutes
Episode: 259 | Mean Step Score:    -8.353 | Time elapsed: 2 minutes
Episode: 260 | Mean Step Score:   -21.115 | Time elapsed: 2 minutes
Episode: 261 | Mean Step Score:    -3.957 | Time elapsed: 2 minutes
Episode: 262 | Mean Step Score:    -4.353 | Time elapsed: 2 minutes
Episode: 263 | Mean Step Score:    -8.247 | Time elapsed: 2 minutes
Episode: 264 | Mean Step Score:    -2.025 | Time elapsed: 2 minutes
Episode: 265 | Mean Step Score:    -4.691 | Time elapsed: 2 minutes
Episode: 266 | Mean Step Score:   -10.811 | Time elapsed: 2 minutes
Episode: 267 | Mean Step Score:    -8.061 | Time elapsed: 2 minutes
Episode: 268 | Mean Step Score:    -3.021 | Time elapsed: 2 minutes
Episode: 269 | Mean Step Score:    -3.721 | Time elapsed: 2 minutes
Episode: 270 | Mean Step Score:    -4.445 | Time elapsed: 2 minutes
Episode: 271 | Mean Step Score:    -3.836 | Time elapsed: 2 minutes
Episode: 272 | Mean Step Score:    -2.911 | Time elapsed: 2 minutes
Episode: 273 | Mean Step Score:    -3.979 | Time elapsed: 2 minutes
Episode: 274 | Mean Step Score:    -3.115 | Time elapsed: 2 minutes
Episode: 275 | Mean Step Score:    -4.108 | Time elapsed: 2 minutes
Episode: 276 | Mean Step Score:    -4.176 | Time elapsed: 2 minutes
Episode: 277 | Mean Step Score:   -12.546 | Time elapsed: 2 minutes
Episode: 278 | Mean Step Score:    -3.270 | Time elapsed: 2 minutes
Episode: 279 | Mean Step Score:    -3.460 | Time elapsed: 2 minutes
Episode: 280 | Mean Step Score:    -4.088 | Time elapsed: 2 minutes
Episode: 281 | Mean Step Score:    -4.996 | Time elapsed: 2 minutes
Episode: 282 | Mean Step Score:    -7.486 | Time elapsed: 2 minutes
Episode: 283 | Mean Step Score:    -6.006 | Time elapsed: 2 minutes
Episode: 284 | Mean Step Score:    -3.858 | Time elapsed: 2 minutes
Episode: 285 | Mean Step Score:   -20.304 | Time elapsed: 2 minutes
Episode: 286 | Mean Step Score:    -3.377 | Time elapsed: 2 minutes
Episode: 287 | Mean Step Score:    -5.617 | Time elapsed: 2 minutes
Episode: 288 | Mean Step Score:   -10.557 | Time elapsed: 2 minutes
Episode: 289 | Mean Step Score:   -10.110 | Time elapsed: 2 minutes
Episode: 290 | Mean Step Score:    -5.996 | Time elapsed: 2 minutes
Episode: 291 | Mean Step Score:    -2.583 | Time elapsed: 2 minutes
Episode: 292 | Mean Step Score:    -3.785 | Time elapsed: 2 minutes
Episode: 293 | Mean Step Score:    -3.422 | Time elapsed: 2 minutes
Episode: 294 | Mean Step Score:    -6.644 | Time elapsed: 2 minutes
Episode: 295 | Mean Step Score:    -4.899 | Time elapsed: 2 minutes
Episode: 296 | Mean Step Score:   -11.793 | Time elapsed: 2 minutes
Episode: 297 | Mean Step Score:    -6.685 | Time elapsed: 2 minutes
Episode: 298 | Mean Step Score:    -7.747 | Time elapsed: 2 minutes
Episode: 299 | Mean Step Score:    -7.176 | Time elapsed: 2 minutes
Episode: 300 | Mean Step Score:    -7.536 | Time elapsed: 2 minutes
Episode: 301 | Mean Step Score:   -23.523 | Mean score    -3.791 and std. deviation     1.583  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 302 | Mean Step Score:   -19.009 | Time elapsed: 2 minutes
Episode: 303 | Mean Step Score:    -3.177 | Time elapsed: 2 minutes
Episode: 304 | Mean Step Score:   -39.094 | Time elapsed: 2 minutes
Episode: 305 | Mean Step Score:    -4.411 | Time elapsed: 2 minutes
Episode: 306 | Mean Step Score:    -4.025 | Time elapsed: 2 minutes
Episode: 307 | Mean Step Score:    -3.651 | Time elapsed: 2 minutes
Episode: 308 | Mean Step Score:    -3.723 | Time elapsed: 2 minutes
Episode: 309 | Mean Step Score:    -3.734 | Time elapsed: 2 minutes
Episode: 310 | Mean Step Score:    -3.647 | Time elapsed: 2 minutes
Episode: 311 | Mean Step Score:    -3.035 | Time elapsed: 2 minutes
Episode: 312 | Mean Step Score:    -9.454 | Time elapsed: 2 minutes
Episode: 313 | Mean Step Score:    -2.592 | Time elapsed: 2 minutes
Episode: 314 | Mean Step Score:    -2.777 | Time elapsed: 2 minutes
Episode: 315 | Mean Step Score:    -3.577 | Time elapsed: 2 minutes
Episode: 316 | Mean Step Score:    -4.106 | Time elapsed: 2 minutes
Episode: 317 | Mean Step Score:    -8.678 | Time elapsed: 2 minutes
Episode: 318 | Mean Step Score:    -8.645 | Time elapsed: 2 minutes
Episode: 319 | Mean Step Score:    -6.648 | Time elapsed: 2 minutes
Episode: 320 | Mean Step Score:    -3.012 | Time elapsed: 2 minutes
Episode: 321 | Mean Step Score:    -3.295 | Time elapsed: 2 minutes
Episode: 322 | Mean Step Score:   -46.014 | Time elapsed: 2 minutes
Episode: 323 | Mean Step Score:    -2.941 | Time elapsed: 2 minutes
Episode: 324 | Mean Step Score:   -29.089 | Time elapsed: 2 minutes
Episode: 325 | Mean Step Score:    -5.833 | Time elapsed: 2 minutes
Episode: 326 | Mean Step Score:    -4.036 | Time elapsed: 2 minutes
Episode: 327 | Mean Step Score:    -3.757 | Time elapsed: 2 minutes
Episode: 328 | Mean Step Score:    -6.655 | Time elapsed: 2 minutes
Episode: 329 | Mean Step Score:    -3.498 | Time elapsed: 2 minutes
Episode: 330 | Mean Step Score:    -5.663 | Time elapsed: 2 minutes
Episode: 331 | Mean Step Score:    -2.019 | Time elapsed: 2 minutes
Episode: 332 | Mean Step Score:    -3.809 | Time elapsed: 2 minutes
Episode: 333 | Mean Step Score:   -26.400 | Time elapsed: 2 minutes
Episode: 334 | Mean Step Score:    -6.257 | Time elapsed: 2 minutes
Episode: 335 | Mean Step Score:    -5.210 | Time elapsed: 2 minutes
Episode: 336 | Mean Step Score:    -4.225 | Time elapsed: 2 minutes
Episode: 337 | Mean Step Score:    -9.426 | Time elapsed: 2 minutes
Episode: 338 | Mean Step Score:    -3.857 | Time elapsed: 2 minutes
Episode: 339 | Mean Step Score:    -3.248 | Time elapsed: 2 minutes
Episode: 340 | Mean Step Score:    -3.133 | Time elapsed: 2 minutes
Episode: 341 | Mean Step Score:    -2.041 | Time elapsed: 2 minutes
Episode: 342 | Mean Step Score:    -4.531 | Time elapsed: 2 minutes
Episode: 343 | Mean Step Score:    -3.284 | Time elapsed: 2 minutes
Episode: 344 | Mean Step Score:    -2.744 | Time elapsed: 2 minutes
Episode: 345 | Mean Step Score:    -3.950 | Time elapsed: 2 minutes
Episode: 346 | Mean Step Score:    -2.517 | Time elapsed: 2 minutes
Episode: 347 | Mean Step Score:    -3.561 | Time elapsed: 2 minutes
Episode: 348 | Mean Step Score:   -11.671 | Time elapsed: 2 minutes
Episode: 349 | Mean Step Score:    -4.157 | Time elapsed: 2 minutes
Episode: 350 | Mean Step Score:    -2.513 | Time elapsed: 2 minutes
Episode: 351 | Mean Step Score:   -12.139 | Time elapsed: 2 minutes
Episode: 352 | Mean Step Score:    -4.228 | Time elapsed: 2 minutes
Episode: 353 | Mean Step Score:    -2.589 | Time elapsed: 2 minutes
Episode: 354 | Mean Step Score:    -2.191 | Time elapsed: 2 minutes
Episode: 355 | Mean Step Score:    -3.402 | Time elapsed: 2 minutes
Episode: 356 | Mean Step Score:   -17.121 | Time elapsed: 2 minutes
Episode: 357 | Mean Step Score:    -3.463 | Time elapsed: 2 minutes
Episode: 358 | Mean Step Score:    -7.947 | Time elapsed: 2 minutes
Episode: 359 | Mean Step Score:    -7.833 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:    -4.502 | Time elapsed: 2 minutes
Episode: 361 | Mean Step Score:    -2.757 | Time elapsed: 2 minutes
Episode: 362 | Mean Step Score:    -7.960 | Time elapsed: 2 minutes
Episode: 363 | Mean Step Score:    -4.373 | Time elapsed: 2 minutes
Episode: 364 | Mean Step Score:    -4.756 | Time elapsed: 2 minutes
Episode: 365 | Mean Step Score:    -3.374 | Time elapsed: 2 minutes
Episode: 366 | Mean Step Score:    -9.564 | Time elapsed: 2 minutes
