┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_term-off+pain=200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score   -16.117 and std. deviation     6.559  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -16.140 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:   -52.945 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:   -54.606 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:   -70.907 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:   -43.293 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:   -54.491 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:   -43.788 | Time elapsed: 3 minutes
Episode: 92 | Mean Step Score:   -98.322 | Time elapsed: 3 minutes
Episode: 93 | Mean Step Score:   -43.848 | Time elapsed: 3 minutes
Episode: 94 | Mean Step Score:   -55.579 | Time elapsed: 3 minutes
Episode: 95 | Mean Step Score:   -71.370 | Time elapsed: 3 minutes
Episode: 96 | Mean Step Score:   -71.400 | Time elapsed: 3 minutes
Episode: 97 | Mean Step Score:   -70.999 | Time elapsed: 3 minutes
Episode: 98 | Mean Step Score:   -54.955 | Time elapsed: 3 minutes
Episode: 99 | Mean Step Score:  -230.040 | Time elapsed: 3 minutes
Episode: 100 | Mean Step Score:   -57.559 | Time elapsed: 3 minutes
Episode: 101 | Mean Step Score:   -70.305 | Mean score   -51.864 and std. deviation     9.376  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 102 | Mean Step Score:   -54.488 | Time elapsed: 3 minutes
Episode: 103 | Mean Step Score:   -44.474 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:   -55.175 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:   -71.310 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:   -55.441 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:   -55.180 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:   -43.083 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:   -42.952 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:   -53.996 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:   -54.389 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:   -43.092 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:   -56.079 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:   -52.665 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:   -54.218 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:   -54.447 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:   -37.622 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:   -44.417 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:   -54.554 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:   -44.489 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:   -53.832 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:   -55.215 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:   -54.532 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:   -63.846 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:   -53.469 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:   -55.609 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:   -70.441 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:   -55.546 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:   -37.196 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:   -43.470 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:   -54.162 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:   -43.274 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:   -44.363 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:   -55.115 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:   -53.903 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:   -70.928 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:  -119.022 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:  -245.716 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:   -53.848 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:   -42.595 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:   -44.581 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:   -44.414 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:   -43.193 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:   -36.794 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:   -35.855 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:   -55.420 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:   -45.069 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:   -42.774 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:   -43.215 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:   -37.244 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:   -36.132 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:   -54.196 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:   -37.018 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:   -53.488 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:   -36.074 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:   -53.303 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:   -43.472 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:   -42.966 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:   -54.294 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:   -43.573 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:   -46.407 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:   -31.615 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:   -44.794 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:   -53.370 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:   -43.884 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:   -44.193 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:   -43.202 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:   -49.695 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:   -44.012 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:   -44.019 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:  -117.834 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:   -57.827 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:   -54.465 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:   -36.592 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:   -53.300 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:   -54.989 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:   -43.360 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:   -46.870 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:   -53.051 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:   -44.007 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:   -42.980 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:   -44.554 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:   -36.169 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:   -54.199 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:   -42.550 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:   -43.348 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:   -43.971 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:   -44.273 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:   -52.927 | Time elapsed: 4 minutes
Episode: 190 | Mean Step Score:   -36.225 | Time elapsed: 4 minutes
Episode: 191 | Mean Step Score:  -131.701 | Time elapsed: 4 minutes
Episode: 192 | Mean Step Score:   -44.001 | Time elapsed: 4 minutes
Episode: 193 | Mean Step Score:   -42.314 | Time elapsed: 4 minutes
Episode: 194 | Mean Step Score:   -44.236 | Time elapsed: 4 minutes
Episode: 195 | Mean Step Score:   -54.595 | Time elapsed: 4 minutes
Episode: 196 | Mean Step Score:   -46.071 | Time elapsed: 4 minutes
Episode: 197 | Mean Step Score:  -110.598 | Time elapsed: 4 minutes
Episode: 198 | Mean Step Score:   -53.039 | Time elapsed: 4 minutes
Episode: 199 | Mean Step Score:   -59.676 | Time elapsed: 4 minutes
Episode: 200 | Mean Step Score:   -53.621 | Time elapsed: 4 minutes
Episode: 201 | Mean Step Score:   -54.630 | Mean score   -52.264 and std. deviation     9.651  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:   -54.313 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:   -44.060 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:   -71.440 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:   -45.050 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:   -54.246 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:   -44.045 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:   -71.264 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:   -53.434 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:   -54.815 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:   -53.810 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:   -54.776 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:   -73.315 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:   -72.257 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:   -56.076 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:   -53.244 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:   -54.081 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:   -83.795 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:   -54.001 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:   -43.989 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:   -44.039 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:   -42.401 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:   -55.926 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:   -71.865 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:   -53.337 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:   -44.274 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:   -42.175 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:   -42.771 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:   -71.552 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:   -71.300 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:   -44.088 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:   -43.907 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:   -54.994 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:   -54.460 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:   -44.210 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:   -54.531 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:   -71.700 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:   -43.916 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:   -43.883 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:   -43.392 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:   -54.652 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:   -36.825 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:   -43.605 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:  -126.586 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:   -55.317 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:   -43.981 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:   -37.074 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:   -50.129 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:   -44.806 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:   -44.196 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:   -43.385 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:   -43.805 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:   -37.500 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:   -54.784 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:  -125.915 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:   -44.852 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:   -54.560 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:   -43.717 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:   -54.409 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:   -36.228 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:   -54.245 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:   -44.009 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:   -71.069 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:   -54.267 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:   -61.914 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:   -52.780 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:   -53.796 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:   -44.822 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:   -54.504 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:   -53.033 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:   -42.550 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:   -57.151 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:   -52.705 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:   -43.693 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:   -82.651 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:   -53.940 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:   -36.892 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:   -56.548 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:   -55.715 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:   -36.662 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:   -54.257 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:   -59.098 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:   -44.500 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:   -43.095 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:   -54.437 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:   -43.978 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:   -42.561 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:   -37.120 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:   -39.566 | Time elapsed: 5 minutes
Episode: 290 | Mean Step Score:   -53.904 | Time elapsed: 5 minutes
Episode: 291 | Mean Step Score:   -43.346 | Time elapsed: 5 minutes
Episode: 292 | Mean Step Score:   -36.822 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:   -43.094 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:   -44.051 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:   -54.972 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:   -36.986 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:   -86.487 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:   -35.802 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:   -42.779 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:   -42.549 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:   -53.261 | Mean score   -52.264 and std. deviation     9.651  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:   -53.637 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:   -54.036 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:   -54.876 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:   -53.819 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:   -54.213 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:   -44.505 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:   -43.882 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:   -37.339 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:   -54.644 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:   -32.113 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:   -36.565 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:   -53.432 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:   -43.324 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:   -31.622 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:   -43.582 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:   -31.149 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:   -31.945 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:   -44.791 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:   -36.915 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:   -38.150 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:   -54.109 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:   -54.994 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:   -37.017 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:   -37.262 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:   -36.421 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:   -54.101 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:   -36.944 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:   -43.690 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:   -55.159 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:   -41.218 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:   -32.043 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:   -44.236 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:   -54.218 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:   -43.933 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:   -37.093 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:  -255.918 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:   -35.861 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:   -54.472 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:   -61.516 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:   -53.716 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:   -36.481 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:   -53.908 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:   -44.472 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:   -43.829 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:   -37.595 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:   -37.565 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:   -44.102 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:   -43.478 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:   -54.471 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:   -64.412 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:   -85.877 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:   -36.833 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:   -83.803 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:   -43.412 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:   -42.112 | Time elapsed: 5 minutes
Episode: 357 | Mean Step Score:   -42.762 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:   -43.825 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:   -53.959 | Time elapsed: 5 minutes
