┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.161 | Mean score    -4.156 and std. deviation     2.017  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.404 | Time elapsed: 1 minute
Episode: 28 | Mean Step Score:    -3.846 | Time elapsed: 1 minute
Episode: 29 | Mean Step Score:    -5.145 | Time elapsed: 1 minute
Episode: 30 | Mean Step Score:    -4.873 | Time elapsed: 1 minute
Episode: 31 | Mean Step Score:    -3.460 | Time elapsed: 1 minute
Episode: 32 | Mean Step Score:    -4.009 | Time elapsed: 1 minute
Episode: 33 | Mean Step Score:   -17.927 | Time elapsed: 1 minute
Episode: 34 | Mean Step Score:    -4.121 | Time elapsed: 1 minute
Episode: 35 | Mean Step Score:    -5.107 | Time elapsed: 1 minute
Episode: 36 | Mean Step Score:    -3.741 | Time elapsed: 1 minute
Episode: 37 | Mean Step Score:    -3.590 | Time elapsed: 1 minute
Episode: 38 | Mean Step Score:    -3.122 | Time elapsed: 1 minute
Episode: 39 | Mean Step Score:    -4.829 | Time elapsed: 1 minute
Episode: 40 | Mean Step Score:    -4.244 | Time elapsed: 1 minute
Episode: 41 | Mean Step Score:    -3.824 | Time elapsed: 1 minute
Episode: 42 | Mean Step Score:    -3.157 | Time elapsed: 1 minute
Episode: 43 | Mean Step Score:    -3.718 | Time elapsed: 1 minute
Episode: 44 | Mean Step Score:    -3.714 | Time elapsed: 1 minute
Episode: 45 | Mean Step Score:    -3.858 | Time elapsed: 1 minute
Episode: 46 | Mean Step Score:    -4.157 | Time elapsed: 1 minute
Episode: 47 | Mean Step Score:    -2.173 | Time elapsed: 1 minute
Episode: 48 | Mean Step Score:    -4.360 | Time elapsed: 1 minute
Episode: 49 | Mean Step Score:    -3.516 | Time elapsed: 1 minute
Episode: 50 | Mean Step Score:    -4.925 | Time elapsed: 1 minute
Episode: 51 | Mean Step Score:    -3.514 | Time elapsed: 1 minute
Episode: 52 | Mean Step Score:    -4.792 | Time elapsed: 1 minute
Episode: 53 | Mean Step Score:    -4.009 | Time elapsed: 1 minute
Episode: 54 | Mean Step Score:    -3.502 | Time elapsed: 1 minute
Episode: 55 | Mean Step Score:    -3.958 | Time elapsed: 1 minute
Episode: 56 | Mean Step Score:    -3.821 | Time elapsed: 1 minute
Episode: 57 | Mean Step Score:    -3.138 | Time elapsed: 1 minute
Episode: 58 | Mean Step Score:   -21.443 | Time elapsed: 1 minute
Episode: 59 | Mean Step Score:    -2.625 | Time elapsed: 1 minute
Episode: 60 | Mean Step Score:    -2.851 | Time elapsed: 1 minute
Episode: 61 | Mean Step Score:    -4.249 | Time elapsed: 1 minute
Episode: 62 | Mean Step Score:    -4.060 | Time elapsed: 1 minute
Episode: 63 | Mean Step Score:    -5.348 | Time elapsed: 1 minute
Episode: 64 | Mean Step Score:    -3.978 | Time elapsed: 1 minute
Episode: 65 | Mean Step Score:    -6.089 | Time elapsed: 1 minute
Episode: 66 | Mean Step Score:    -5.068 | Time elapsed: 1 minute
Episode: 67 | Mean Step Score:    -3.573 | Time elapsed: 1 minute
Episode: 68 | Mean Step Score:    -3.841 | Time elapsed: 1 minute
Episode: 69 | Mean Step Score:    -3.389 | Time elapsed: 1 minute
Episode: 70 | Mean Step Score:    -5.125 | Time elapsed: 1 minute
Episode: 71 | Mean Step Score:    -3.335 | Time elapsed: 1 minute
Episode: 72 | Mean Step Score:    -8.747 | Time elapsed: 1 minute
Episode: 73 | Mean Step Score:    -4.489 | Time elapsed: 1 minute
Episode: 74 | Mean Step Score:    -5.549 | Time elapsed: 1 minute
Episode: 75 | Mean Step Score:    -4.277 | Time elapsed: 1 minute
Episode: 76 | Mean Step Score:    -4.558 | Time elapsed: 1 minute
Episode: 77 | Mean Step Score:    -3.862 | Time elapsed: 1 minute
Episode: 78 | Mean Step Score:    -3.448 | Time elapsed: 1 minute
Episode: 79 | Mean Step Score:    -4.083 | Time elapsed: 1 minute
Episode: 80 | Mean Step Score:    -2.799 | Time elapsed: 1 minute
Episode: 81 | Mean Step Score:    -4.829 | Time elapsed: 1 minute
Episode: 82 | Mean Step Score:    -3.303 | Time elapsed: 1 minute
Episode: 83 | Mean Step Score:    -2.242 | Time elapsed: 1 minute
Episode: 84 | Mean Step Score:    -4.090 | Time elapsed: 1 minute
Episode: 85 | Mean Step Score:    -4.173 | Time elapsed: 1 minute
Episode: 86 | Mean Step Score:    -5.393 | Time elapsed: 1 minute
Episode: 87 | Mean Step Score:    -4.111 | Time elapsed: 1 minute
Episode: 88 | Mean Step Score:    -4.122 | Time elapsed: 1 minute
Episode: 89 | Mean Step Score:    -4.409 | Time elapsed: 1 minute
Episode: 90 | Mean Step Score:    -3.081 | Time elapsed: 1 minute
Episode: 91 | Mean Step Score:    -5.130 | Time elapsed: 1 minute
Episode: 92 | Mean Step Score:   -12.672 | Time elapsed: 1 minute
Episode: 93 | Mean Step Score:   -10.019 | Time elapsed: 1 minute
Episode: 94 | Mean Step Score:    -2.755 | Time elapsed: 1 minute
Episode: 95 | Mean Step Score:    -3.832 | Time elapsed: 1 minute
Episode: 96 | Mean Step Score:    -4.811 | Time elapsed: 1 minute
Episode: 97 | Mean Step Score:    -4.268 | Time elapsed: 1 minute
Episode: 98 | Mean Step Score:    -4.025 | Time elapsed: 1 minute
Episode: 99 | Mean Step Score:   -12.886 | Time elapsed: 1 minute
Episode: 100 | Mean Step Score:    -3.741 | Time elapsed: 1 minute
Episode: 101 | Mean Step Score:    -4.859 | Mean score    -4.694 and std. deviation     1.315  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 102 | Mean Step Score:    -3.798 | Time elapsed: 1 minute
Episode: 103 | Mean Step Score:    -4.533 | Time elapsed: 1 minute
Episode: 104 | Mean Step Score:    -4.777 | Time elapsed: 1 minute
Episode: 105 | Mean Step Score:    -5.219 | Time elapsed: 1 minute
Episode: 106 | Mean Step Score:   -22.095 | Time elapsed: 1 minute
Episode: 107 | Mean Step Score:    -2.994 | Time elapsed: 1 minute
Episode: 108 | Mean Step Score:    -4.006 | Time elapsed: 1 minute
Episode: 109 | Mean Step Score:    -4.286 | Time elapsed: 1 minute
Episode: 110 | Mean Step Score:    -4.447 | Time elapsed: 1 minute
Episode: 111 | Mean Step Score:    -4.414 | Time elapsed: 1 minute
Episode: 112 | Mean Step Score:    -7.206 | Time elapsed: 1 minute
Episode: 113 | Mean Step Score:    -3.830 | Time elapsed: 1 minute
Episode: 114 | Mean Step Score:    -4.366 | Time elapsed: 1 minute
Episode: 115 | Mean Step Score:    -3.988 | Time elapsed: 1 minute
Episode: 116 | Mean Step Score:    -4.363 | Time elapsed: 1 minute
Episode: 117 | Mean Step Score:    -4.861 | Time elapsed: 1 minute
Episode: 118 | Mean Step Score:    -3.902 | Time elapsed: 1 minute
Episode: 119 | Mean Step Score:    -3.442 | Time elapsed: 1 minute
Episode: 120 | Mean Step Score:    -3.222 | Time elapsed: 1 minute
Episode: 121 | Mean Step Score:    -3.944 | Time elapsed: 1 minute
Episode: 122 | Mean Step Score:    -4.707 | Time elapsed: 1 minute
Episode: 123 | Mean Step Score:    -3.226 | Time elapsed: 1 minute
Episode: 124 | Mean Step Score:    -5.179 | Time elapsed: 1 minute
Episode: 125 | Mean Step Score:    -4.778 | Time elapsed: 1 minute
Episode: 126 | Mean Step Score:    -5.040 | Time elapsed: 1 minute
Episode: 127 | Mean Step Score:    -3.943 | Time elapsed: 1 minute
Episode: 128 | Mean Step Score:    -4.776 | Time elapsed: 1 minute
Episode: 129 | Mean Step Score:   -11.398 | Time elapsed: 1 minute
Episode: 130 | Mean Step Score:    -5.073 | Time elapsed: 1 minute
Episode: 131 | Mean Step Score:    -4.437 | Time elapsed: 1 minute
Episode: 132 | Mean Step Score:    -5.317 | Time elapsed: 1 minute
Episode: 133 | Mean Step Score:    -5.142 | Time elapsed: 1 minute
Episode: 134 | Mean Step Score:    -4.728 | Time elapsed: 1 minute
Episode: 135 | Mean Step Score:    -4.726 | Time elapsed: 1 minute
Episode: 136 | Mean Step Score:    -4.760 | Time elapsed: 1 minute
Episode: 137 | Mean Step Score:    -4.891 | Time elapsed: 1 minute
Episode: 138 | Mean Step Score:    -4.166 | Time elapsed: 1 minute
Episode: 139 | Mean Step Score:    -3.072 | Time elapsed: 1 minute
Episode: 140 | Mean Step Score:    -4.365 | Time elapsed: 1 minute
Episode: 141 | Mean Step Score:    -4.086 | Time elapsed: 1 minute
Episode: 142 | Mean Step Score:    -5.271 | Time elapsed: 1 minute
Episode: 143 | Mean Step Score:    -5.790 | Time elapsed: 1 minute
Episode: 144 | Mean Step Score:    -5.316 | Time elapsed: 1 minute
Episode: 145 | Mean Step Score:    -4.567 | Time elapsed: 1 minute
Episode: 146 | Mean Step Score:    -3.717 | Time elapsed: 1 minute
Episode: 147 | Mean Step Score:    -5.262 | Time elapsed: 1 minute
Episode: 148 | Mean Step Score:    -4.472 | Time elapsed: 1 minute
Episode: 149 | Mean Step Score:    -5.678 | Time elapsed: 1 minute
Episode: 150 | Mean Step Score:    -4.645 | Time elapsed: 1 minute
Episode: 151 | Mean Step Score:    -4.558 | Time elapsed: 1 minute
Episode: 152 | Mean Step Score:    -4.629 | Time elapsed: 1 minute
Episode: 153 | Mean Step Score:    -4.749 | Time elapsed: 1 minute
Episode: 154 | Mean Step Score:    -3.364 | Time elapsed: 1 minute
Episode: 155 | Mean Step Score:    -4.292 | Time elapsed: 1 minute
Episode: 156 | Mean Step Score:   -11.519 | Time elapsed: 1 minute
Episode: 157 | Mean Step Score:    -3.745 | Time elapsed: 1 minute
Episode: 158 | Mean Step Score:    -3.715 | Time elapsed: 1 minute
Episode: 159 | Mean Step Score:    -5.200 | Time elapsed: 1 minute
Episode: 160 | Mean Step Score:   -13.780 | Time elapsed: 1 minute
Episode: 161 | Mean Step Score:    -5.227 | Time elapsed: 1 minute
Episode: 162 | Mean Step Score:    -5.226 | Time elapsed: 1 minute
Episode: 163 | Mean Step Score:    -4.902 | Time elapsed: 1 minute
Episode: 164 | Mean Step Score:    -4.176 | Time elapsed: 1 minute
Episode: 165 | Mean Step Score:    -3.796 | Time elapsed: 1 minute
Episode: 166 | Mean Step Score:    -4.933 | Time elapsed: 1 minute
Episode: 167 | Mean Step Score:    -4.810 | Time elapsed: 1 minute
Episode: 168 | Mean Step Score:   -16.727 | Time elapsed: 1 minute
Episode: 169 | Mean Step Score:    -4.920 | Time elapsed: 1 minute
Episode: 170 | Mean Step Score:    -5.784 | Time elapsed: 1 minute
Episode: 171 | Mean Step Score:    -5.822 | Time elapsed: 1 minute
Episode: 172 | Mean Step Score:    -3.558 | Time elapsed: 1 minute
Episode: 173 | Mean Step Score:    -4.004 | Time elapsed: 1 minute
Episode: 174 | Mean Step Score:    -4.514 | Time elapsed: 1 minute
Episode: 175 | Mean Step Score:    -4.488 | Time elapsed: 1 minute
Episode: 176 | Mean Step Score:    -2.563 | Time elapsed: 1 minute
Episode: 177 | Mean Step Score:    -4.772 | Time elapsed: 1 minute
Episode: 178 | Mean Step Score:    -3.365 | Time elapsed: 1 minute
Episode: 179 | Mean Step Score:    -3.638 | Time elapsed: 1 minute
Episode: 180 | Mean Step Score:    -3.892 | Time elapsed: 1 minute
Episode: 181 | Mean Step Score:    -3.841 | Time elapsed: 1 minute
Episode: 182 | Mean Step Score:    -4.544 | Time elapsed: 1 minute
Episode: 183 | Mean Step Score:    -3.886 | Time elapsed: 1 minute
Episode: 184 | Mean Step Score:    -3.084 | Time elapsed: 1 minute
Episode: 185 | Mean Step Score:    -4.644 | Time elapsed: 1 minute
Episode: 186 | Mean Step Score:    -5.185 | Time elapsed: 1 minute
Episode: 187 | Mean Step Score:    -3.937 | Time elapsed: 1 minute
Episode: 188 | Mean Step Score:    -5.636 | Time elapsed: 1 minute
Episode: 189 | Mean Step Score:    -4.762 | Time elapsed: 1 minute
Episode: 190 | Mean Step Score:    -4.592 | Time elapsed: 1 minute
Episode: 191 | Mean Step Score:    -3.959 | Time elapsed: 1 minute
Episode: 192 | Mean Step Score:    -4.170 | Time elapsed: 1 minute
Episode: 193 | Mean Step Score:   -11.994 | Time elapsed: 1 minute
Episode: 194 | Mean Step Score:    -3.156 | Time elapsed: 1 minute
Episode: 195 | Mean Step Score:    -4.215 | Time elapsed: 1 minute
Episode: 196 | Mean Step Score:   -23.039 | Time elapsed: 1 minute
Episode: 197 | Mean Step Score:    -4.325 | Time elapsed: 1 minute
Episode: 198 | Mean Step Score:    -3.217 | Time elapsed: 1 minute
Episode: 199 | Mean Step Score:    -3.798 | Time elapsed: 1 minute
Episode: 200 | Mean Step Score:    -4.203 | Time elapsed: 1 minute
Episode: 201 | Mean Step Score:    -3.919 | Mean score    -4.682 and std. deviation     1.291  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 202 | Mean Step Score:    -5.234 | Time elapsed: 1 minute
Episode: 203 | Mean Step Score:    -3.830 | Time elapsed: 1 minute
Episode: 204 | Mean Step Score:    -4.147 | Time elapsed: 1 minute
Episode: 205 | Mean Step Score:    -4.295 | Time elapsed: 1 minute
Episode: 206 | Mean Step Score:    -3.226 | Time elapsed: 1 minute
Episode: 207 | Mean Step Score:    -4.137 | Time elapsed: 1 minute
Episode: 208 | Mean Step Score:   -77.893 | Time elapsed: 1 minute
Episode: 209 | Mean Step Score:    -4.206 | Time elapsed: 1 minute
Episode: 210 | Mean Step Score:    -3.839 | Time elapsed: 1 minute
Episode: 211 | Mean Step Score:    -4.583 | Time elapsed: 1 minute
Episode: 212 | Mean Step Score:   -10.068 | Time elapsed: 1 minute
Episode: 213 | Mean Step Score:    -6.746 | Time elapsed: 1 minute
Episode: 214 | Mean Step Score:    -2.619 | Time elapsed: 1 minute
Episode: 215 | Mean Step Score:    -3.788 | Time elapsed: 1 minute
Episode: 216 | Mean Step Score:    -4.420 | Time elapsed: 1 minute
Episode: 217 | Mean Step Score:    -4.343 | Time elapsed: 1 minute
Episode: 218 | Mean Step Score:   -11.110 | Time elapsed: 1 minute
Episode: 219 | Mean Step Score:    -4.830 | Time elapsed: 1 minute
Episode: 220 | Mean Step Score:    -3.514 | Time elapsed: 1 minute
Episode: 221 | Mean Step Score:   -29.953 | Time elapsed: 1 minute
Episode: 222 | Mean Step Score:    -3.985 | Time elapsed: 1 minute
Episode: 223 | Mean Step Score:    -6.903 | Time elapsed: 1 minute
Episode: 224 | Mean Step Score:   -13.232 | Time elapsed: 1 minute
Episode: 225 | Mean Step Score:    -3.304 | Time elapsed: 1 minute
Episode: 226 | Mean Step Score:    -5.322 | Time elapsed: 1 minute
Episode: 227 | Mean Step Score:    -4.482 | Time elapsed: 1 minute
Episode: 228 | Mean Step Score:   -33.802 | Time elapsed: 1 minute
Episode: 229 | Mean Step Score:    -4.505 | Time elapsed: 1 minute
Episode: 230 | Mean Step Score:    -3.672 | Time elapsed: 1 minute
Episode: 231 | Mean Step Score:    -2.941 | Time elapsed: 1 minute
Episode: 232 | Mean Step Score:    -3.381 | Time elapsed: 1 minute
Episode: 233 | Mean Step Score:    -3.431 | Time elapsed: 1 minute
Episode: 234 | Mean Step Score:    -3.171 | Time elapsed: 1 minute
Episode: 235 | Mean Step Score:    -2.825 | Time elapsed: 1 minute
Episode: 236 | Mean Step Score:    -4.029 | Time elapsed: 1 minute
Episode: 237 | Mean Step Score:   -14.344 | Time elapsed: 1 minute
Episode: 238 | Mean Step Score:    -3.406 | Time elapsed: 1 minute
Episode: 239 | Mean Step Score:    -4.349 | Time elapsed: 1 minute
Episode: 240 | Mean Step Score:    -3.715 | Time elapsed: 1 minute
Episode: 241 | Mean Step Score:    -4.088 | Time elapsed: 1 minute
Episode: 242 | Mean Step Score:    -3.007 | Time elapsed: 1 minute
Episode: 243 | Mean Step Score:    -3.779 | Time elapsed: 1 minute
Episode: 244 | Mean Step Score:    -5.540 | Time elapsed: 1 minute
Episode: 245 | Mean Step Score:    -5.518 | Time elapsed: 1 minute
Episode: 246 | Mean Step Score:    -4.332 | Time elapsed: 1 minute
Episode: 247 | Mean Step Score:    -2.988 | Time elapsed: 1 minute
Episode: 248 | Mean Step Score:    -4.027 | Time elapsed: 1 minute
Episode: 249 | Mean Step Score:    -2.712 | Time elapsed: 1 minute
Episode: 250 | Mean Step Score:    -2.499 | Time elapsed: 1 minute
Episode: 251 | Mean Step Score:    -2.110 | Time elapsed: 1 minute
Episode: 252 | Mean Step Score:    -4.238 | Time elapsed: 1 minute
Episode: 253 | Mean Step Score:    -3.080 | Time elapsed: 1 minute
Episode: 254 | Mean Step Score:    -3.716 | Time elapsed: 1 minute
Episode: 255 | Mean Step Score:    -1.891 | Time elapsed: 1 minute
Episode: 256 | Mean Step Score:    -3.034 | Time elapsed: 1 minute
Episode: 257 | Mean Step Score:    -2.400 | Time elapsed: 1 minute
Episode: 258 | Mean Step Score:    -2.301 | Time elapsed: 1 minute
Episode: 259 | Mean Step Score:    -3.345 | Time elapsed: 1 minute
Episode: 260 | Mean Step Score:    -2.900 | Time elapsed: 1 minute
Episode: 261 | Mean Step Score:    -3.960 | Time elapsed: 1 minute
Episode: 262 | Mean Step Score:    -3.356 | Time elapsed: 1 minute
Episode: 263 | Mean Step Score:    -1.944 | Time elapsed: 1 minute
Episode: 264 | Mean Step Score:    -4.074 | Time elapsed: 1 minute
Episode: 265 | Mean Step Score:    -1.731 | Time elapsed: 1 minute
Episode: 266 | Mean Step Score:    -3.768 | Time elapsed: 1 minute
Episode: 267 | Mean Step Score:    -2.068 | Time elapsed: 1 minute
Episode: 268 | Mean Step Score:    -1.127 | Time elapsed: 1 minute
Episode: 269 | Mean Step Score:    -2.551 | Time elapsed: 1 minute
Episode: 270 | Mean Step Score:   -39.250 | Time elapsed: 1 minute
Episode: 271 | Mean Step Score:    -2.806 | Time elapsed: 1 minute
Episode: 272 | Mean Step Score:    -3.688 | Time elapsed: 1 minute
Episode: 273 | Mean Step Score:    -3.032 | Time elapsed: 1 minute
Episode: 274 | Mean Step Score:    -1.672 | Time elapsed: 1 minute
Episode: 275 | Mean Step Score:   -31.527 | Time elapsed: 1 minute
Episode: 276 | Mean Step Score:   -12.579 | Time elapsed: 1 minute
Episode: 277 | Mean Step Score:    -2.736 | Time elapsed: 1 minute
Episode: 278 | Mean Step Score:    -3.246 | Time elapsed: 1 minute
Episode: 279 | Mean Step Score:    -3.391 | Time elapsed: 1 minute
Episode: 280 | Mean Step Score:    -3.518 | Time elapsed: 1 minute
Episode: 281 | Mean Step Score:    -2.962 | Time elapsed: 1 minute
Episode: 282 | Mean Step Score:    -2.816 | Time elapsed: 1 minute
Episode: 283 | Mean Step Score:    -4.197 | Time elapsed: 1 minute
Episode: 284 | Mean Step Score:    -3.394 | Time elapsed: 1 minute
Episode: 285 | Mean Step Score:    -4.072 | Time elapsed: 1 minute
Episode: 286 | Mean Step Score:    -4.062 | Time elapsed: 1 minute
Episode: 287 | Mean Step Score:    -2.203 | Time elapsed: 1 minute
Episode: 288 | Mean Step Score:    -3.134 | Time elapsed: 1 minute
Episode: 289 | Mean Step Score:   -12.150 | Time elapsed: 1 minute
Episode: 290 | Mean Step Score:    -5.308 | Time elapsed: 1 minute
Episode: 291 | Mean Step Score:    -2.313 | Time elapsed: 1 minute
Episode: 292 | Mean Step Score:   -11.613 | Time elapsed: 1 minute
Episode: 293 | Mean Step Score:    -2.328 | Time elapsed: 1 minute
Episode: 294 | Mean Step Score:    -2.266 | Time elapsed: 1 minute
Episode: 295 | Mean Step Score:    -2.743 | Time elapsed: 1 minute
Episode: 296 | Mean Step Score:   -27.254 | Time elapsed: 1 minute
Episode: 297 | Mean Step Score:    -4.279 | Time elapsed: 1 minute
Episode: 298 | Mean Step Score:   -17.741 | Time elapsed: 1 minute
Episode: 299 | Mean Step Score:    -8.021 | Time elapsed: 1 minute
Episode: 300 | Mean Step Score:    -6.577 | Time elapsed: 1 minute
Episode: 301 | Mean Step Score:    -2.892 | Mean score    -3.670 and std. deviation     2.202  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 302 | Mean Step Score:    -2.977 | Time elapsed: 1 minute
Episode: 303 | Mean Step Score:    -2.232 | Time elapsed: 1 minute
Episode: 304 | Mean Step Score:    -2.663 | Time elapsed: 1 minute
Episode: 305 | Mean Step Score:    -8.148 | Time elapsed: 1 minute
Episode: 306 | Mean Step Score:    -5.877 | Time elapsed: 1 minute
Episode: 307 | Mean Step Score:    -2.729 | Time elapsed: 1 minute
Episode: 308 | Mean Step Score:    -2.434 | Time elapsed: 1 minute
Episode: 309 | Mean Step Score:    -1.804 | Time elapsed: 1 minute
Episode: 310 | Mean Step Score:    -3.510 | Time elapsed: 1 minute
Episode: 311 | Mean Step Score:    -3.477 | Time elapsed: 1 minute
Episode: 312 | Mean Step Score:    -3.765 | Time elapsed: 1 minute
Episode: 313 | Mean Step Score:    -2.729 | Time elapsed: 1 minute
Episode: 314 | Mean Step Score:    -3.071 | Time elapsed: 1 minute
Episode: 315 | Mean Step Score:    -3.349 | Time elapsed: 1 minute
Episode: 316 | Mean Step Score:    -2.143 | Time elapsed: 1 minute
Episode: 317 | Mean Step Score:    -2.206 | Time elapsed: 1 minute
Episode: 318 | Mean Step Score:    -2.117 | Time elapsed: 1 minute
Episode: 319 | Mean Step Score:    -3.203 | Time elapsed: 1 minute
Episode: 320 | Mean Step Score:   -10.194 | Time elapsed: 1 minute
Episode: 321 | Mean Step Score:    -3.347 | Time elapsed: 1 minute
Episode: 322 | Mean Step Score:    -3.376 | Time elapsed: 1 minute
Episode: 323 | Mean Step Score:    -3.205 | Time elapsed: 1 minute
Episode: 324 | Mean Step Score:    -6.363 | Time elapsed: 1 minute
Episode: 325 | Mean Step Score:   -11.834 | Time elapsed: 1 minute
Episode: 326 | Mean Step Score:    -6.445 | Time elapsed: 1 minute
Episode: 327 | Mean Step Score:    -2.713 | Time elapsed: 1 minute
Episode: 328 | Mean Step Score:    -3.353 | Time elapsed: 1 minute
Episode: 329 | Mean Step Score:    -2.832 | Time elapsed: 1 minute
Episode: 330 | Mean Step Score:    -3.328 | Time elapsed: 1 minute
Episode: 331 | Mean Step Score:    -4.430 | Time elapsed: 1 minute
Episode: 332 | Mean Step Score:    -2.736 | Time elapsed: 1 minute
Episode: 333 | Mean Step Score:    -3.820 | Time elapsed: 1 minute
Episode: 334 | Mean Step Score:   -12.686 | Time elapsed: 1 minute
Episode: 335 | Mean Step Score:    -2.883 | Time elapsed: 1 minute
Episode: 336 | Mean Step Score:    -3.342 | Time elapsed: 1 minute
Episode: 337 | Mean Step Score:    -3.120 | Time elapsed: 1 minute
Episode: 338 | Mean Step Score:    -3.886 | Time elapsed: 1 minute
Episode: 339 | Mean Step Score:    -3.517 | Time elapsed: 1 minute
Episode: 340 | Mean Step Score:    -3.744 | Time elapsed: 1 minute
Episode: 341 | Mean Step Score:    -2.926 | Time elapsed: 1 minute
Episode: 342 | Mean Step Score:    -5.196 | Time elapsed: 1 minute
Episode: 343 | Mean Step Score:    -3.684 | Time elapsed: 1 minute
Episode: 344 | Mean Step Score:    -3.712 | Time elapsed: 1 minute
Episode: 345 | Mean Step Score:    -2.079 | Time elapsed: 1 minute
Episode: 346 | Mean Step Score:    -3.676 | Time elapsed: 1 minute
Episode: 347 | Mean Step Score:    -3.965 | Time elapsed: 1 minute
Episode: 348 | Mean Step Score:    -2.810 | Time elapsed: 1 minute
Episode: 349 | Mean Step Score:    -2.299 | Time elapsed: 1 minute
Episode: 350 | Mean Step Score:    -2.999 | Time elapsed: 1 minute
Episode: 351 | Mean Step Score:    -2.190 | Time elapsed: 1 minute
Episode: 352 | Mean Step Score:    -2.048 | Time elapsed: 1 minute
Episode: 353 | Mean Step Score:    -7.729 | Time elapsed: 1 minute
Episode: 354 | Mean Step Score:    -3.051 | Time elapsed: 1 minute
Episode: 355 | Mean Step Score:    -3.483 | Time elapsed: 1 minute
Episode: 356 | Mean Step Score:    -3.187 | Time elapsed: 1 minute
Episode: 357 | Mean Step Score:    -3.887 | Time elapsed: 1 minute
Episode: 358 | Mean Step Score:    -3.591 | Time elapsed: 1 minute
Episode: 359 | Mean Step Score:    -3.494 | Time elapsed: 1 minute
Episode: 360 | Mean Step Score:    -2.048 | Time elapsed: 1 minute
Episode: 361 | Mean Step Score:    -3.803 | Time elapsed: 1 minute
Episode: 362 | Mean Step Score:    -2.918 | Time elapsed: 1 minute
Episode: 363 | Mean Step Score:   -14.968 | Time elapsed: 1 minute
Episode: 364 | Mean Step Score:    -4.916 | Time elapsed: 1 minute
Episode: 365 | Mean Step Score:    -4.049 | Time elapsed: 1 minute
Episode: 366 | Mean Step Score:    -2.769 | Time elapsed: 1 minute
Episode: 367 | Mean Step Score:    -2.954 | Time elapsed: 1 minute
Episode: 368 | Mean Step Score:    -2.691 | Time elapsed: 1 minute
Episode: 369 | Mean Step Score:    -7.048 | Time elapsed: 1 minute
