┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.095 | Mean score    -3.956 and std. deviation     2.090  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.330 | Time elapsed: 1 minute
Episode: 64 | Mean Step Score:    -3.873 | Time elapsed: 1 minute
Episode: 65 | Mean Step Score:    -6.021 | Time elapsed: 1 minute
Episode: 66 | Mean Step Score:    -4.006 | Time elapsed: 1 minute
Episode: 67 | Mean Step Score:    -3.008 | Time elapsed: 1 minute
Episode: 68 | Mean Step Score:    -4.265 | Time elapsed: 1 minute
Episode: 69 | Mean Step Score:    -2.910 | Time elapsed: 1 minute
Episode: 70 | Mean Step Score:    -2.729 | Time elapsed: 1 minute
Episode: 71 | Mean Step Score:    -2.403 | Time elapsed: 1 minute
Episode: 72 | Mean Step Score:    -3.039 | Time elapsed: 1 minute
Episode: 73 | Mean Step Score:    -3.021 | Time elapsed: 1 minute
Episode: 74 | Mean Step Score:    -3.665 | Time elapsed: 1 minute
Episode: 75 | Mean Step Score:    -4.031 | Time elapsed: 1 minute
Episode: 76 | Mean Step Score:    -3.586 | Time elapsed: 1 minute
Episode: 77 | Mean Step Score:    -3.823 | Time elapsed: 1 minute
Episode: 78 | Mean Step Score:    -3.950 | Time elapsed: 1 minute
Episode: 79 | Mean Step Score:    -2.778 | Time elapsed: 1 minute
Episode: 80 | Mean Step Score:    -3.220 | Time elapsed: 1 minute
Episode: 81 | Mean Step Score:    -3.077 | Time elapsed: 1 minute
Episode: 82 | Mean Step Score:    -3.678 | Time elapsed: 1 minute
Episode: 83 | Mean Step Score:    -2.946 | Time elapsed: 1 minute
Episode: 84 | Mean Step Score:    -4.971 | Time elapsed: 1 minute
Episode: 85 | Mean Step Score:    -4.412 | Time elapsed: 1 minute
Episode: 86 | Mean Step Score:    -3.844 | Time elapsed: 1 minute
Episode: 87 | Mean Step Score:    -3.901 | Time elapsed: 1 minute
Episode: 88 | Mean Step Score:    -4.758 | Time elapsed: 1 minute
Episode: 89 | Mean Step Score:    -3.922 | Time elapsed: 1 minute
Episode: 90 | Mean Step Score:    -4.305 | Time elapsed: 1 minute
Episode: 91 | Mean Step Score:    -2.830 | Time elapsed: 1 minute
Episode: 92 | Mean Step Score:   -32.654 | Time elapsed: 1 minute
Episode: 93 | Mean Step Score:    -2.888 | Time elapsed: 1 minute
Episode: 94 | Mean Step Score:    -4.566 | Time elapsed: 1 minute
Episode: 95 | Mean Step Score:    -4.125 | Time elapsed: 1 minute
Episode: 96 | Mean Step Score:    -6.354 | Time elapsed: 1 minute
Episode: 97 | Mean Step Score:    -4.642 | Time elapsed: 1 minute
Episode: 98 | Mean Step Score:    -4.761 | Time elapsed: 1 minute
Episode: 99 | Mean Step Score:    -6.556 | Time elapsed: 1 minute
Episode: 100 | Mean Step Score:    -5.557 | Time elapsed: 1 minute
Episode: 101 | Mean Step Score:    -4.871 | Mean score    -4.299 and std. deviation     1.316  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 102 | Mean Step Score:    -4.522 | Time elapsed: 1 minute
Episode: 103 | Mean Step Score:    -4.254 | Time elapsed: 1 minute
Episode: 104 | Mean Step Score:   -11.759 | Time elapsed: 1 minute
Episode: 105 | Mean Step Score:    -4.137 | Time elapsed: 1 minute
Episode: 106 | Mean Step Score:    -5.496 | Time elapsed: 1 minute
Episode: 107 | Mean Step Score:    -4.580 | Time elapsed: 1 minute
Episode: 108 | Mean Step Score:    -2.977 | Time elapsed: 1 minute
Episode: 109 | Mean Step Score:    -3.034 | Time elapsed: 1 minute
Episode: 110 | Mean Step Score:    -3.875 | Time elapsed: 1 minute
Episode: 111 | Mean Step Score:    -4.755 | Time elapsed: 1 minute
Episode: 112 | Mean Step Score:    -2.779 | Time elapsed: 1 minute
Episode: 113 | Mean Step Score:    -4.930 | Time elapsed: 1 minute
Episode: 114 | Mean Step Score:    -4.202 | Time elapsed: 1 minute
Episode: 115 | Mean Step Score:    -4.111 | Time elapsed: 1 minute
Episode: 116 | Mean Step Score:    -4.354 | Time elapsed: 1 minute
Episode: 117 | Mean Step Score:    -2.758 | Time elapsed: 1 minute
Episode: 118 | Mean Step Score:    -4.518 | Time elapsed: 1 minute
Episode: 119 | Mean Step Score:    -4.195 | Time elapsed: 1 minute
Episode: 120 | Mean Step Score:    -3.450 | Time elapsed: 1 minute
Episode: 121 | Mean Step Score:    -4.056 | Time elapsed: 1 minute
Episode: 122 | Mean Step Score:    -4.136 | Time elapsed: 1 minute
Episode: 123 | Mean Step Score:    -4.246 | Time elapsed: 1 minute
Episode: 124 | Mean Step Score:    -4.364 | Time elapsed: 1 minute
Episode: 125 | Mean Step Score:    -4.074 | Time elapsed: 1 minute
Episode: 126 | Mean Step Score:    -5.146 | Time elapsed: 1 minute
Episode: 127 | Mean Step Score:    -4.371 | Time elapsed: 1 minute
Episode: 128 | Mean Step Score:    -8.105 | Time elapsed: 1 minute
Episode: 129 | Mean Step Score:    -3.287 | Time elapsed: 1 minute
Episode: 130 | Mean Step Score:    -3.998 | Time elapsed: 1 minute
Episode: 131 | Mean Step Score:    -3.373 | Time elapsed: 1 minute
Episode: 132 | Mean Step Score:    -4.124 | Time elapsed: 1 minute
Episode: 133 | Mean Step Score:    -3.810 | Time elapsed: 1 minute
Episode: 134 | Mean Step Score:    -5.335 | Time elapsed: 1 minute
Episode: 135 | Mean Step Score:    -2.830 | Time elapsed: 1 minute
Episode: 136 | Mean Step Score:    -4.118 | Time elapsed: 1 minute
Episode: 137 | Mean Step Score:    -3.874 | Time elapsed: 1 minute
Episode: 138 | Mean Step Score:   -15.038 | Time elapsed: 1 minute
Episode: 139 | Mean Step Score:    -3.813 | Time elapsed: 1 minute
Episode: 140 | Mean Step Score:    -3.400 | Time elapsed: 1 minute
Episode: 141 | Mean Step Score:    -4.924 | Time elapsed: 1 minute
Episode: 142 | Mean Step Score:    -3.547 | Time elapsed: 1 minute
Episode: 143 | Mean Step Score:    -3.882 | Time elapsed: 1 minute
Episode: 144 | Mean Step Score:    -2.806 | Time elapsed: 1 minute
Episode: 145 | Mean Step Score:    -3.316 | Time elapsed: 1 minute
Episode: 146 | Mean Step Score:    -4.323 | Time elapsed: 1 minute
Episode: 147 | Mean Step Score:    -3.545 | Time elapsed: 1 minute
Episode: 148 | Mean Step Score:    -3.369 | Time elapsed: 1 minute
Episode: 149 | Mean Step Score:    -4.051 | Time elapsed: 1 minute
Episode: 150 | Mean Step Score:    -2.866 | Time elapsed: 1 minute
Episode: 151 | Mean Step Score:    -2.469 | Time elapsed: 1 minute
Episode: 152 | Mean Step Score:    -3.712 | Time elapsed: 1 minute
Episode: 153 | Mean Step Score:    -3.805 | Time elapsed: 1 minute
Episode: 154 | Mean Step Score:    -4.587 | Time elapsed: 1 minute
Episode: 155 | Mean Step Score:    -3.081 | Time elapsed: 1 minute
Episode: 156 | Mean Step Score:    -4.596 | Time elapsed: 1 minute
Episode: 157 | Mean Step Score:    -4.766 | Time elapsed: 1 minute
Episode: 158 | Mean Step Score:    -3.733 | Time elapsed: 1 minute
Episode: 159 | Mean Step Score:    -3.233 | Time elapsed: 1 minute
Episode: 160 | Mean Step Score:    -4.257 | Time elapsed: 1 minute
Episode: 161 | Mean Step Score:   -29.700 | Time elapsed: 1 minute
Episode: 162 | Mean Step Score:    -2.843 | Time elapsed: 1 minute
Episode: 163 | Mean Step Score:    -3.431 | Time elapsed: 1 minute
Episode: 164 | Mean Step Score:    -3.934 | Time elapsed: 1 minute
Episode: 165 | Mean Step Score:    -4.072 | Time elapsed: 1 minute
Episode: 166 | Mean Step Score:    -3.789 | Time elapsed: 1 minute
Episode: 167 | Mean Step Score:    -3.200 | Time elapsed: 1 minute
Episode: 168 | Mean Step Score:    -3.409 | Time elapsed: 1 minute
Episode: 169 | Mean Step Score:    -1.822 | Time elapsed: 1 minute
Episode: 170 | Mean Step Score:    -2.175 | Time elapsed: 1 minute
Episode: 171 | Mean Step Score:   -11.573 | Time elapsed: 1 minute
Episode: 172 | Mean Step Score:    -5.251 | Time elapsed: 1 minute
Episode: 173 | Mean Step Score:    -3.077 | Time elapsed: 1 minute
Episode: 174 | Mean Step Score:    -3.685 | Time elapsed: 1 minute
Episode: 175 | Mean Step Score:    -2.456 | Time elapsed: 1 minute
Episode: 176 | Mean Step Score:    -2.998 | Time elapsed: 1 minute
Episode: 177 | Mean Step Score:    -1.764 | Time elapsed: 1 minute
Episode: 178 | Mean Step Score:   -29.191 | Time elapsed: 1 minute
Episode: 179 | Mean Step Score:    -2.718 | Time elapsed: 1 minute
Episode: 180 | Mean Step Score:    -1.327 | Time elapsed: 1 minute
Episode: 181 | Mean Step Score:    -4.238 | Time elapsed: 1 minute
Episode: 182 | Mean Step Score:    -2.247 | Time elapsed: 1 minute
Episode: 183 | Mean Step Score:    -4.255 | Time elapsed: 1 minute
Episode: 184 | Mean Step Score:    -7.320 | Time elapsed: 1 minute
Episode: 185 | Mean Step Score:    -4.657 | Time elapsed: 1 minute
Episode: 186 | Mean Step Score:    -4.152 | Time elapsed: 1 minute
Episode: 187 | Mean Step Score:    -1.470 | Time elapsed: 1 minute
Episode: 188 | Mean Step Score:    -1.773 | Time elapsed: 1 minute
Episode: 189 | Mean Step Score:    -5.762 | Time elapsed: 1 minute
Episode: 190 | Mean Step Score:    -1.863 | Time elapsed: 1 minute
Episode: 191 | Mean Step Score:    -1.971 | Time elapsed: 1 minute
Episode: 192 | Mean Step Score:    -2.068 | Time elapsed: 1 minute
Episode: 193 | Mean Step Score:    -2.937 | Time elapsed: 1 minute
Episode: 194 | Mean Step Score:   -19.081 | Time elapsed: 1 minute
Episode: 195 | Mean Step Score:    -1.931 | Time elapsed: 1 minute
Episode: 196 | Mean Step Score:    -6.040 | Time elapsed: 1 minute
Episode: 197 | Mean Step Score:    -4.220 | Time elapsed: 1 minute
Episode: 198 | Mean Step Score:    -1.839 | Time elapsed: 1 minute
Episode: 199 | Mean Step Score:    -1.798 | Time elapsed: 1 minute
Episode: 200 | Mean Step Score:   -12.763 | Time elapsed: 1 minute
Episode: 201 | Mean Step Score:    -2.493 | Mean score    -3.610 and std. deviation     2.204  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 202 | Mean Step Score:    -2.479 | Time elapsed: 1 minute
Episode: 203 | Mean Step Score:    -2.236 | Time elapsed: 1 minute
Episode: 204 | Mean Step Score:    -3.536 | Time elapsed: 1 minute
Episode: 205 | Mean Step Score:   -23.696 | Time elapsed: 1 minute
Episode: 206 | Mean Step Score:   -11.679 | Time elapsed: 1 minute
Episode: 207 | Mean Step Score:    -2.594 | Time elapsed: 1 minute
Episode: 208 | Mean Step Score:    -3.335 | Time elapsed: 1 minute
Episode: 209 | Mean Step Score:    -2.417 | Time elapsed: 1 minute
Episode: 210 | Mean Step Score:    -2.489 | Time elapsed: 1 minute
Episode: 211 | Mean Step Score:    -2.362 | Time elapsed: 1 minute
Episode: 212 | Mean Step Score:    -2.923 | Time elapsed: 1 minute
Episode: 213 | Mean Step Score:    -5.995 | Time elapsed: 1 minute
Episode: 214 | Mean Step Score:    -3.090 | Time elapsed: 1 minute
Episode: 215 | Mean Step Score:   -16.462 | Time elapsed: 1 minute
Episode: 216 | Mean Step Score:    -1.500 | Time elapsed: 1 minute
Episode: 217 | Mean Step Score:    -2.309 | Time elapsed: 1 minute
Episode: 218 | Mean Step Score:    -6.889 | Time elapsed: 1 minute
Episode: 219 | Mean Step Score:    -2.880 | Time elapsed: 1 minute
Episode: 220 | Mean Step Score:    -2.881 | Time elapsed: 1 minute
Episode: 221 | Mean Step Score:    -5.737 | Time elapsed: 1 minute
Episode: 222 | Mean Step Score:    -2.061 | Time elapsed: 1 minute
Episode: 223 | Mean Step Score:   -11.365 | Time elapsed: 1 minute
Episode: 224 | Mean Step Score:    -3.314 | Time elapsed: 1 minute
Episode: 225 | Mean Step Score:    -1.572 | Time elapsed: 1 minute
Episode: 226 | Mean Step Score:    -4.325 | Time elapsed: 1 minute
Episode: 227 | Mean Step Score:    -1.506 | Time elapsed: 1 minute
Episode: 228 | Mean Step Score:    -2.064 | Time elapsed: 1 minute
Episode: 229 | Mean Step Score:    -2.639 | Time elapsed: 1 minute
Episode: 230 | Mean Step Score:    -2.977 | Time elapsed: 1 minute
Episode: 231 | Mean Step Score:    -1.653 | Time elapsed: 1 minute
Episode: 232 | Mean Step Score:    -2.137 | Time elapsed: 1 minute
Episode: 233 | Mean Step Score:    -2.004 | Time elapsed: 1 minute
Episode: 234 | Mean Step Score:   -10.908 | Time elapsed: 1 minute
Episode: 235 | Mean Step Score:    -1.805 | Time elapsed: 1 minute
Episode: 236 | Mean Step Score:    -3.559 | Time elapsed: 1 minute
Episode: 237 | Mean Step Score:    -8.052 | Time elapsed: 1 minute
Episode: 238 | Mean Step Score:    -3.065 | Time elapsed: 1 minute
Episode: 239 | Mean Step Score:    -1.530 | Time elapsed: 1 minute
Episode: 240 | Mean Step Score:    -7.328 | Time elapsed: 1 minute
Episode: 241 | Mean Step Score:    -2.958 | Time elapsed: 1 minute
Episode: 242 | Mean Step Score:   -13.572 | Time elapsed: 1 minute
Episode: 243 | Mean Step Score:    -0.585 | Time elapsed: 1 minute
Episode: 244 | Mean Step Score:    -7.734 | Time elapsed: 1 minute
Episode: 245 | Mean Step Score:    -5.723 | Time elapsed: 1 minute
Episode: 246 | Mean Step Score:    -3.481 | Time elapsed: 2 minutes
Episode: 247 | Mean Step Score:    -2.582 | Time elapsed: 2 minutes
Episode: 248 | Mean Step Score:    -4.957 | Time elapsed: 2 minutes
Episode: 249 | Mean Step Score:    -1.301 | Time elapsed: 2 minutes
Episode: 250 | Mean Step Score:    -2.443 | Time elapsed: 2 minutes
Episode: 251 | Mean Step Score:   -12.310 | Time elapsed: 2 minutes
Episode: 252 | Mean Step Score:    -5.249 | Time elapsed: 2 minutes
Episode: 253 | Mean Step Score:    -3.781 | Time elapsed: 2 minutes
Episode: 254 | Mean Step Score:    -2.556 | Time elapsed: 2 minutes
Episode: 255 | Mean Step Score:   -12.585 | Time elapsed: 2 minutes
Episode: 256 | Mean Step Score:    -1.926 | Time elapsed: 2 minutes
Episode: 257 | Mean Step Score:   -23.663 | Time elapsed: 2 minutes
Episode: 258 | Mean Step Score:    -1.744 | Time elapsed: 2 minutes
Episode: 259 | Mean Step Score:    -2.124 | Time elapsed: 2 minutes
Episode: 260 | Mean Step Score:    -7.951 | Time elapsed: 2 minutes
Episode: 261 | Mean Step Score:    -3.706 | Time elapsed: 2 minutes
Episode: 262 | Mean Step Score:    -1.392 | Time elapsed: 2 minutes
Episode: 263 | Mean Step Score:    -6.117 | Time elapsed: 2 minutes
Episode: 264 | Mean Step Score:    -3.048 | Time elapsed: 2 minutes
Episode: 265 | Mean Step Score:    -5.962 | Time elapsed: 2 minutes
Episode: 266 | Mean Step Score:    -2.771 | Time elapsed: 2 minutes
Episode: 267 | Mean Step Score:    -1.573 | Time elapsed: 2 minutes
Episode: 268 | Mean Step Score:    -2.325 | Time elapsed: 2 minutes
Episode: 269 | Mean Step Score:    -8.921 | Time elapsed: 2 minutes
Episode: 270 | Mean Step Score:    -2.608 | Time elapsed: 2 minutes
Episode: 271 | Mean Step Score:    -2.117 | Time elapsed: 2 minutes
Episode: 272 | Mean Step Score:    -4.297 | Time elapsed: 2 minutes
Episode: 273 | Mean Step Score:    -1.248 | Time elapsed: 2 minutes
Episode: 274 | Mean Step Score:   -49.563 | Time elapsed: 2 minutes
Episode: 275 | Mean Step Score:    -7.340 | Time elapsed: 2 minutes
Episode: 276 | Mean Step Score:    -3.062 | Time elapsed: 2 minutes
Episode: 277 | Mean Step Score:    -5.413 | Time elapsed: 2 minutes
Episode: 278 | Mean Step Score:    -7.628 | Time elapsed: 2 minutes
Episode: 279 | Mean Step Score:    -2.692 | Time elapsed: 2 minutes
Episode: 280 | Mean Step Score:    -4.730 | Time elapsed: 2 minutes
Episode: 281 | Mean Step Score:    -3.057 | Time elapsed: 2 minutes
Episode: 282 | Mean Step Score:    -9.907 | Time elapsed: 2 minutes
Episode: 283 | Mean Step Score:    -3.059 | Time elapsed: 2 minutes
Episode: 284 | Mean Step Score:    -4.511 | Time elapsed: 2 minutes
Episode: 285 | Mean Step Score:    -6.759 | Time elapsed: 2 minutes
Episode: 286 | Mean Step Score:    -4.242 | Time elapsed: 2 minutes
Episode: 287 | Mean Step Score:    -7.627 | Time elapsed: 2 minutes
Episode: 288 | Mean Step Score:    -3.226 | Time elapsed: 2 minutes
Episode: 289 | Mean Step Score:    -3.923 | Time elapsed: 2 minutes
Episode: 290 | Mean Step Score:   -10.255 | Time elapsed: 2 minutes
Episode: 291 | Mean Step Score:    -4.024 | Time elapsed: 2 minutes
Episode: 292 | Mean Step Score:    -4.236 | Time elapsed: 2 minutes
Episode: 293 | Mean Step Score:    -5.239 | Time elapsed: 2 minutes
Episode: 294 | Mean Step Score:    -9.853 | Time elapsed: 2 minutes
Episode: 295 | Mean Step Score:    -2.122 | Time elapsed: 2 minutes
Episode: 296 | Mean Step Score:    -2.141 | Time elapsed: 2 minutes
Episode: 297 | Mean Step Score:    -1.086 | Time elapsed: 2 minutes
Episode: 298 | Mean Step Score:    -0.796 | Time elapsed: 2 minutes
Episode: 299 | Mean Step Score:    -6.329 | Time elapsed: 2 minutes
Episode: 300 | Mean Step Score:    -0.243 | Time elapsed: 2 minutes
Episode: 301 | Mean Step Score:   -41.420 | Mean score    -4.041 and std. deviation     2.278  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 302 | Mean Step Score:    -5.448 | Time elapsed: 2 minutes
Episode: 303 | Mean Step Score:    -5.991 | Time elapsed: 2 minutes
Episode: 304 | Mean Step Score:    -4.185 | Time elapsed: 2 minutes
Episode: 305 | Mean Step Score:    -1.580 | Time elapsed: 2 minutes
Episode: 306 | Mean Step Score:    -5.117 | Time elapsed: 2 minutes
Episode: 307 | Mean Step Score:    -1.956 | Time elapsed: 2 minutes
Episode: 308 | Mean Step Score:    -1.739 | Time elapsed: 2 minutes
Episode: 309 | Mean Step Score:    -3.594 | Time elapsed: 2 minutes
Episode: 310 | Mean Step Score:    -2.019 | Time elapsed: 2 minutes
Episode: 311 | Mean Step Score:    -3.683 | Time elapsed: 2 minutes
Episode: 312 | Mean Step Score:    -2.316 | Time elapsed: 2 minutes
Episode: 313 | Mean Step Score:   -10.331 | Time elapsed: 2 minutes
Episode: 314 | Mean Step Score:    -1.161 | Time elapsed: 2 minutes
Episode: 315 | Mean Step Score:    -4.544 | Time elapsed: 2 minutes
Episode: 316 | Mean Step Score:    -4.408 | Time elapsed: 2 minutes
Episode: 317 | Mean Step Score:    -6.078 | Time elapsed: 2 minutes
Episode: 318 | Mean Step Score:    -7.424 | Time elapsed: 2 minutes
Episode: 319 | Mean Step Score:    -4.402 | Time elapsed: 2 minutes
Episode: 320 | Mean Step Score:    -6.835 | Time elapsed: 2 minutes
Episode: 321 | Mean Step Score:    -1.834 | Time elapsed: 2 minutes
Episode: 322 | Mean Step Score:    -1.023 | Time elapsed: 2 minutes
Episode: 323 | Mean Step Score:    -2.882 | Time elapsed: 2 minutes
Episode: 324 | Mean Step Score:    -1.585 | Time elapsed: 2 minutes
Episode: 325 | Mean Step Score:    -1.249 | Time elapsed: 2 minutes
Episode: 326 | Mean Step Score:    -2.792 | Time elapsed: 2 minutes
Episode: 327 | Mean Step Score:    -1.024 | Time elapsed: 2 minutes
Episode: 328 | Mean Step Score:    -5.133 | Time elapsed: 2 minutes
Episode: 329 | Mean Step Score:    -0.194 | Time elapsed: 2 minutes
Episode: 330 | Mean Step Score:    -6.287 | Time elapsed: 2 minutes
Episode: 331 | Mean Step Score:    -5.851 | Time elapsed: 2 minutes
Episode: 332 | Mean Step Score:    -1.237 | Time elapsed: 2 minutes
Episode: 333 | Mean Step Score:    -6.666 | Time elapsed: 2 minutes
Episode: 334 | Mean Step Score:    -1.427 | Time elapsed: 2 minutes
Episode: 335 | Mean Step Score:    -6.152 | Time elapsed: 2 minutes
Episode: 336 | Mean Step Score:    -0.554 | Time elapsed: 2 minutes
Episode: 337 | Mean Step Score:    -0.368 | Time elapsed: 2 minutes
Episode: 338 | Mean Step Score:    -0.856 | Time elapsed: 2 minutes
Episode: 339 | Mean Step Score:    -3.083 | Time elapsed: 2 minutes
Episode: 340 | Mean Step Score:   -12.937 | Time elapsed: 2 minutes
Episode: 341 | Mean Step Score:    -3.878 | Time elapsed: 2 minutes
Episode: 342 | Mean Step Score:    -2.611 | Time elapsed: 2 minutes
Episode: 343 | Mean Step Score:    -6.476 | Time elapsed: 2 minutes
Episode: 344 | Mean Step Score:    -2.939 | Time elapsed: 2 minutes
Episode: 345 | Mean Step Score:    -0.043 | Time elapsed: 2 minutes
Episode: 346 | Mean Step Score:    -0.807 | Time elapsed: 2 minutes
Episode: 347 | Mean Step Score:   -10.330 | Time elapsed: 2 minutes
Episode: 348 | Mean Step Score:     0.134 | Time elapsed: 2 minutes
Episode: 349 | Mean Step Score:    -4.491 | Time elapsed: 2 minutes
Episode: 350 | Mean Step Score:     0.044 | Time elapsed: 2 minutes
Episode: 351 | Mean Step Score:    -0.954 | Time elapsed: 2 minutes
Episode: 352 | Mean Step Score:     0.097 | Time elapsed: 2 minutes
Episode: 353 | Mean Step Score:    -0.789 | Time elapsed: 2 minutes
Episode: 354 | Mean Step Score:    -1.567 | Time elapsed: 2 minutes
Episode: 355 | Mean Step Score:    -0.248 | Time elapsed: 2 minutes
Episode: 356 | Mean Step Score:    -1.236 | Time elapsed: 2 minutes
Episode: 357 | Mean Step Score:    -4.547 | Time elapsed: 2 minutes
Episode: 358 | Mean Step Score:    -0.481 | Time elapsed: 2 minutes
Episode: 359 | Mean Step Score:    -2.209 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:    -1.079 | Time elapsed: 2 minutes
Episode: 361 | Mean Step Score:    -0.939 | Time elapsed: 2 minutes
Episode: 362 | Mean Step Score:    -3.801 | Time elapsed: 2 minutes
Episode: 363 | Mean Step Score:    -0.719 | Time elapsed: 2 minutes
Episode: 364 | Mean Step Score:    -2.121 | Time elapsed: 2 minutes
Episode: 365 | Mean Step Score:    -0.349 | Time elapsed: 2 minutes
Episode: 366 | Mean Step Score:    -3.179 | Time elapsed: 2 minutes
