┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.222 and std. deviation     2.344  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.455 | Time elapsed: 1 minute
Episode: 177 | Mean Step Score:    -3.948 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -4.439 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -3.903 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -4.235 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -5.527 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -4.684 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -2.847 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -6.295 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -5.073 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -4.064 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -4.203 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -5.590 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -4.351 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -3.488 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -4.746 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -4.068 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -3.599 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -3.046 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -5.191 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -3.587 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -3.418 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -5.153 | Time elapsed: 4 minutes
Episode: 199 | Mean Step Score:   -11.639 | Time elapsed: 4 minutes
Episode: 200 | Mean Step Score:    -5.372 | Time elapsed: 4 minutes
Episode: 201 | Mean Step Score:    -3.504 | Mean score    -6.195 and std. deviation     1.648  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:    -6.869 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:    -3.917 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:    -5.667 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:   -38.368 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:    -5.966 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:    -3.600 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -5.703 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:    -5.824 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -6.058 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -5.075 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -5.841 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -6.809 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -5.865 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -5.915 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -4.443 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -5.954 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:   -14.071 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -3.493 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -4.336 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -4.164 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -3.534 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:   -17.268 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -6.615 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -3.918 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -3.312 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -4.849 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -3.818 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -6.030 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -6.445 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -4.239 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -3.933 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -5.658 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -5.862 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -3.351 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -5.491 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -4.925 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -4.223 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -4.211 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -3.873 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:   -37.407 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -3.316 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -5.711 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -7.280 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:   -12.264 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -4.996 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -5.049 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -5.360 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -6.161 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -5.237 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -3.834 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -3.277 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -3.952 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -4.567 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:   -11.265 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -4.537 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -6.672 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -4.296 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -4.631 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -3.797 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -5.481 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -4.299 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -6.549 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -4.586 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -4.039 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -4.130 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -4.224 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:   -13.382 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -5.406 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -4.994 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -3.221 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:   -21.301 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -3.513 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -3.361 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -4.246 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -4.906 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -3.848 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -6.994 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -6.491 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -3.512 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -4.850 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:   -16.268 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -5.762 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -4.633 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -4.477 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:   -11.933 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:   -14.421 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:   -63.282 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:   -77.505 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:   -46.083 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:   -41.890 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:   -53.377 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:   -44.210 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:   -23.623 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:   -43.325 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:   -37.461 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:    -3.375 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:    -6.363 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:    -6.505 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:   -15.338 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:    -8.669 | Mean score    -4.644 and std. deviation     2.265  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:   -26.471 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:   -61.149 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:   -11.535 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -8.912 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:   -28.307 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:   -35.183 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:   -11.582 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:   -46.303 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:   -43.763 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -9.225 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -1.983 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:    -2.699 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -0.490 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:     0.025 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:     0.180 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -3.669 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -7.661 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -0.221 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -0.268 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -1.768 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -3.592 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -2.060 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -7.890 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -2.283 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -4.035 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -4.244 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:    -2.603 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:    -3.670 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -4.102 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:   -14.411 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -2.901 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -2.379 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:    -3.414 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -2.824 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -3.928 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -3.251 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -2.667 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -2.811 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -4.941 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -4.766 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -8.924 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:    -5.940 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -4.364 | Time elapsed: 6 minutes
Episode: 345 | Mean Step Score:    -5.858 | Time elapsed: 6 minutes
Episode: 346 | Mean Step Score:   -10.911 | Time elapsed: 6 minutes
Episode: 347 | Mean Step Score:   -27.553 | Time elapsed: 6 minutes
Episode: 348 | Mean Step Score:    -4.631 | Time elapsed: 6 minutes
Episode: 349 | Mean Step Score:    -2.979 | Time elapsed: 6 minutes
Episode: 350 | Mean Step Score:    -3.256 | Time elapsed: 6 minutes
Episode: 351 | Mean Step Score:    -2.395 | Time elapsed: 6 minutes
Episode: 352 | Mean Step Score:    -5.401 | Time elapsed: 6 minutes
Episode: 353 | Mean Step Score:    -4.668 | Time elapsed: 6 minutes
Episode: 354 | Mean Step Score:    -2.675 | Time elapsed: 6 minutes
Episode: 355 | Mean Step Score:    -3.218 | Time elapsed: 6 minutes
Episode: 356 | Mean Step Score:    -6.778 | Time elapsed: 6 minutes
Episode: 357 | Mean Step Score:    -2.527 | Time elapsed: 6 minutes
Episode: 358 | Mean Step Score:    -3.645 | Time elapsed: 6 minutes
Episode: 359 | Mean Step Score:    -9.432 | Time elapsed: 6 minutes
