┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -1.048 | Eval score    -1.669 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.625 | Time elapsed: 1 minute
Episode: 44 | Mean Step Score:    -6.125 | Time elapsed: 1 minute
Episode: 45 | Mean Step Score:    -4.239 | Time elapsed: 1 minute
Episode: 46 | Mean Step Score:    -4.249 | Time elapsed: 1 minute
Episode: 47 | Mean Step Score:    -4.625 | Time elapsed: 1 minute
Episode: 48 | Mean Step Score:   -36.256 | Time elapsed: 1 minute
Episode: 49 | Mean Step Score:    -5.040 | Time elapsed: 1 minute
Episode: 50 | Mean Step Score:    -4.079 | Time elapsed: 1 minute
Episode: 51 | Mean Step Score:    -4.066 | Time elapsed: 1 minute
Episode: 52 | Mean Step Score:    -4.175 | Time elapsed: 1 minute
Episode: 53 | Mean Step Score:    -4.337 | Time elapsed: 1 minute
Episode: 54 | Mean Step Score:    -3.944 | Time elapsed: 1 minute
Episode: 55 | Mean Step Score:    -3.079 | Time elapsed: 1 minute
Episode: 56 | Mean Step Score:    -3.649 | Time elapsed: 1 minute
Episode: 57 | Mean Step Score:    -3.952 | Time elapsed: 1 minute
Episode: 58 | Mean Step Score:    -5.321 | Time elapsed: 1 minute
Episode: 59 | Mean Step Score:    -3.746 | Time elapsed: 1 minute
Episode: 60 | Mean Step Score:    -4.493 | Time elapsed: 1 minute
Episode: 61 | Mean Step Score:   -13.201 | Time elapsed: 1 minute
Episode: 62 | Mean Step Score:    -3.240 | Time elapsed: 1 minute
Episode: 63 | Mean Step Score:    -4.535 | Time elapsed: 1 minute
Episode: 64 | Mean Step Score:    -5.221 | Time elapsed: 1 minute
Episode: 65 | Mean Step Score:   -19.076 | Time elapsed: 1 minute
Episode: 66 | Mean Step Score:    -3.381 | Time elapsed: 1 minute
Episode: 67 | Mean Step Score:    -4.655 | Time elapsed: 1 minute
Episode: 68 | Mean Step Score:    -9.553 | Time elapsed: 1 minute
Episode: 69 | Mean Step Score:    -3.806 | Time elapsed: 1 minute
Episode: 70 | Mean Step Score:   -16.842 | Time elapsed: 1 minute
Episode: 71 | Mean Step Score:    -5.613 | Time elapsed: 1 minute
Episode: 72 | Mean Step Score:    -3.583 | Time elapsed: 1 minute
Episode: 73 | Mean Step Score:    -4.809 | Time elapsed: 1 minute
Episode: 74 | Mean Step Score:   -10.932 | Time elapsed: 1 minute
Episode: 75 | Mean Step Score:    -3.746 | Time elapsed: 1 minute
Episode: 76 | Mean Step Score:    -3.257 | Time elapsed: 1 minute
Episode: 77 | Mean Step Score:    -4.199 | Time elapsed: 1 minute
Episode: 78 | Mean Step Score:    -3.937 | Time elapsed: 1 minute
Episode: 79 | Mean Step Score:    -3.781 | Time elapsed: 1 minute
Episode: 80 | Mean Step Score:    -3.171 | Time elapsed: 1 minute
Episode: 81 | Mean Step Score:    -5.092 | Time elapsed: 1 minute
Episode: 82 | Mean Step Score:    -2.764 | Time elapsed: 1 minute
Episode: 83 | Mean Step Score:    -3.620 | Time elapsed: 1 minute
Episode: 84 | Mean Step Score:    -3.444 | Time elapsed: 1 minute
Episode: 85 | Mean Step Score:   -10.560 | Time elapsed: 1 minute
Episode: 86 | Mean Step Score:    -3.328 | Time elapsed: 1 minute
Episode: 87 | Mean Step Score:    -4.187 | Time elapsed: 1 minute
Episode: 88 | Mean Step Score:    -4.382 | Time elapsed: 1 minute
Episode: 89 | Mean Step Score:    -8.744 | Time elapsed: 1 minute
Episode: 90 | Mean Step Score:    -4.757 | Time elapsed: 1 minute
Episode: 91 | Mean Step Score:    -7.432 | Time elapsed: 1 minute
Episode: 92 | Mean Step Score:    -5.723 | Time elapsed: 1 minute
Episode: 93 | Mean Step Score:    -4.048 | Time elapsed: 1 minute
Episode: 94 | Mean Step Score:    -6.316 | Time elapsed: 1 minute
Episode: 95 | Mean Step Score:    -3.541 | Time elapsed: 1 minute
Episode: 96 | Mean Step Score:   -12.475 | Time elapsed: 1 minute
Episode: 97 | Mean Step Score:    -7.629 | Time elapsed: 1 minute
Episode: 98 | Mean Step Score:    -4.141 | Time elapsed: 1 minute
Episode: 99 | Mean Step Score:    -3.893 | Time elapsed: 1 minute
Episode: 100 | Mean Step Score:   -24.203 | Time elapsed: 1 minute
Episode: 101 | Mean Step Score:    -3.730 | Eval score    -3.289 | Time elapsed: 1 minute
Episode: 102 | Mean Step Score:    -3.745 | Time elapsed: 1 minute
Episode: 103 | Mean Step Score:   -22.610 | Time elapsed: 1 minute
Episode: 104 | Mean Step Score:    -3.508 | Time elapsed: 1 minute
Episode: 105 | Mean Step Score:    -4.473 | Time elapsed: 1 minute
Episode: 106 | Mean Step Score:    -3.208 | Time elapsed: 1 minute
Episode: 107 | Mean Step Score:    -4.936 | Time elapsed: 1 minute
Episode: 108 | Mean Step Score:    -3.957 | Time elapsed: 1 minute
Episode: 109 | Mean Step Score:    -4.594 | Time elapsed: 1 minute
Episode: 110 | Mean Step Score:    -3.221 | Time elapsed: 1 minute
Episode: 111 | Mean Step Score:   -11.414 | Time elapsed: 1 minute
Episode: 112 | Mean Step Score:    -7.462 | Time elapsed: 1 minute
Episode: 113 | Mean Step Score:    -4.658 | Time elapsed: 1 minute
Episode: 114 | Mean Step Score:    -4.625 | Time elapsed: 1 minute
Episode: 115 | Mean Step Score:    -3.352 | Time elapsed: 1 minute
Episode: 116 | Mean Step Score:    -4.526 | Time elapsed: 1 minute
Episode: 117 | Mean Step Score:    -4.537 | Time elapsed: 1 minute
Episode: 118 | Mean Step Score:    -4.113 | Time elapsed: 1 minute
Episode: 119 | Mean Step Score:    -2.758 | Time elapsed: 1 minute
Episode: 120 | Mean Step Score:    -3.834 | Time elapsed: 1 minute
Episode: 121 | Mean Step Score:    -2.801 | Time elapsed: 1 minute
Episode: 122 | Mean Step Score:    -3.787 | Time elapsed: 1 minute
Episode: 123 | Mean Step Score:   -10.639 | Time elapsed: 1 minute
Episode: 124 | Mean Step Score:    -5.337 | Time elapsed: 1 minute
Episode: 125 | Mean Step Score:    -5.346 | Time elapsed: 1 minute
Episode: 126 | Mean Step Score:    -4.074 | Time elapsed: 1 minute
Episode: 127 | Mean Step Score:   -17.832 | Time elapsed: 1 minute
Episode: 128 | Mean Step Score:    -3.671 | Time elapsed: 1 minute
Episode: 129 | Mean Step Score:    -4.837 | Time elapsed: 1 minute
Episode: 130 | Mean Step Score:   -14.408 | Time elapsed: 1 minute
Episode: 131 | Mean Step Score:    -4.457 | Time elapsed: 1 minute
Episode: 132 | Mean Step Score:   -10.307 | Time elapsed: 1 minute
Episode: 133 | Mean Step Score:    -3.350 | Time elapsed: 1 minute
Episode: 134 | Mean Step Score:    -3.671 | Time elapsed: 1 minute
Episode: 135 | Mean Step Score:    -2.887 | Time elapsed: 1 minute
Episode: 136 | Mean Step Score:    -3.090 | Time elapsed: 1 minute
Episode: 137 | Mean Step Score:    -4.992 | Time elapsed: 1 minute
Episode: 138 | Mean Step Score:    -3.568 | Time elapsed: 1 minute
Episode: 139 | Mean Step Score:    -4.985 | Time elapsed: 1 minute
Episode: 140 | Mean Step Score:    -3.283 | Time elapsed: 1 minute
Episode: 141 | Mean Step Score:    -2.819 | Time elapsed: 1 minute
Episode: 142 | Mean Step Score:    -3.922 | Time elapsed: 1 minute
Episode: 143 | Mean Step Score:    -3.731 | Time elapsed: 1 minute
Episode: 144 | Mean Step Score:    -5.142 | Time elapsed: 1 minute
Episode: 145 | Mean Step Score:    -3.217 | Time elapsed: 1 minute
Episode: 146 | Mean Step Score:    -4.333 | Time elapsed: 1 minute
Episode: 147 | Mean Step Score:    -2.513 | Time elapsed: 1 minute
Episode: 148 | Mean Step Score:    -2.771 | Time elapsed: 1 minute
Episode: 149 | Mean Step Score:    -3.712 | Time elapsed: 1 minute
Episode: 150 | Mean Step Score:    -6.245 | Time elapsed: 1 minute
Episode: 151 | Mean Step Score:    -4.077 | Time elapsed: 1 minute
Episode: 152 | Mean Step Score:    -4.013 | Time elapsed: 1 minute
Episode: 153 | Mean Step Score:    -4.275 | Time elapsed: 1 minute
Episode: 154 | Mean Step Score:    -0.141 | Time elapsed: 1 minute
Episode: 155 | Mean Step Score:    -4.249 | Time elapsed: 1 minute
Episode: 156 | Mean Step Score:    -3.321 | Time elapsed: 1 minute
Episode: 157 | Mean Step Score:    -3.969 | Time elapsed: 1 minute
Episode: 158 | Mean Step Score:    -3.239 | Time elapsed: 1 minute
Episode: 159 | Mean Step Score:    -1.431 | Time elapsed: 1 minute
Episode: 160 | Mean Step Score:    -3.910 | Time elapsed: 1 minute
Episode: 161 | Mean Step Score:    -2.413 | Time elapsed: 1 minute
Episode: 162 | Mean Step Score:    -3.229 | Time elapsed: 1 minute
Episode: 163 | Mean Step Score:    -3.476 | Time elapsed: 1 minute
Episode: 164 | Mean Step Score:    -3.563 | Time elapsed: 1 minute
Episode: 165 | Mean Step Score:    -4.226 | Time elapsed: 1 minute
Episode: 166 | Mean Step Score:    -2.825 | Time elapsed: 1 minute
Episode: 167 | Mean Step Score:    -2.600 | Time elapsed: 1 minute
Episode: 168 | Mean Step Score:    -2.924 | Time elapsed: 1 minute
Episode: 169 | Mean Step Score:    -3.703 | Time elapsed: 1 minute
Episode: 170 | Mean Step Score:    -2.826 | Time elapsed: 1 minute
Episode: 171 | Mean Step Score:    -2.416 | Time elapsed: 1 minute
Episode: 172 | Mean Step Score:    -4.470 | Time elapsed: 1 minute
Episode: 173 | Mean Step Score:    -2.699 | Time elapsed: 1 minute
Episode: 174 | Mean Step Score:    -1.508 | Time elapsed: 1 minute
Episode: 175 | Mean Step Score:    -4.073 | Time elapsed: 1 minute
Episode: 176 | Mean Step Score:    -2.496 | Time elapsed: 1 minute
Episode: 177 | Mean Step Score:    -1.942 | Time elapsed: 1 minute
Episode: 178 | Mean Step Score:    -2.970 | Time elapsed: 1 minute
Episode: 179 | Mean Step Score:    -4.140 | Time elapsed: 1 minute
Episode: 180 | Mean Step Score:    -4.109 | Time elapsed: 1 minute
Episode: 181 | Mean Step Score:    -4.386 | Time elapsed: 1 minute
Episode: 182 | Mean Step Score:    -4.373 | Time elapsed: 1 minute
Episode: 183 | Mean Step Score:    -2.489 | Time elapsed: 1 minute
Episode: 184 | Mean Step Score:    -3.576 | Time elapsed: 1 minute
Episode: 185 | Mean Step Score:    -4.296 | Time elapsed: 1 minute
Episode: 186 | Mean Step Score:    -3.846 | Time elapsed: 1 minute
Episode: 187 | Mean Step Score:    -5.006 | Time elapsed: 1 minute
Episode: 188 | Mean Step Score:    -0.753 | Time elapsed: 2 minutes
Episode: 189 | Mean Step Score:    -4.095 | Time elapsed: 2 minutes
Episode: 190 | Mean Step Score:    -3.133 | Time elapsed: 2 minutes
Episode: 191 | Mean Step Score:    -1.267 | Time elapsed: 2 minutes
Episode: 192 | Mean Step Score:    -3.987 | Time elapsed: 2 minutes
Episode: 193 | Mean Step Score:    -0.430 | Time elapsed: 2 minutes
Episode: 194 | Mean Step Score:    -4.920 | Time elapsed: 2 minutes
Episode: 195 | Mean Step Score:    -4.006 | Time elapsed: 2 minutes
Episode: 196 | Mean Step Score:    -0.200 | Time elapsed: 2 minutes
Episode: 197 | Mean Step Score:    -2.541 | Time elapsed: 2 minutes
Episode: 198 | Mean Step Score:    -0.780 | Time elapsed: 2 minutes
Episode: 199 | Mean Step Score:    -2.891 | Time elapsed: 2 minutes
Episode: 200 | Mean Step Score:    -0.123 | Time elapsed: 2 minutes
Episode: 201 | Mean Step Score:    -1.479 | Eval score    -0.729 | Time elapsed: 2 minutes
Episode: 202 | Mean Step Score:    -0.956 | Time elapsed: 2 minutes
Episode: 203 | Mean Step Score:    -2.313 | Time elapsed: 2 minutes
Episode: 204 | Mean Step Score:    -3.131 | Time elapsed: 2 minutes
Episode: 205 | Mean Step Score:    -0.044 | Time elapsed: 2 minutes
Episode: 206 | Mean Step Score:    -1.419 | Time elapsed: 2 minutes
Episode: 207 | Mean Step Score:    -1.148 | Time elapsed: 2 minutes
Episode: 208 | Mean Step Score:    -0.766 | Time elapsed: 2 minutes
Episode: 209 | Mean Step Score:     0.098 | Time elapsed: 2 minutes
Episode: 210 | Mean Step Score:    -2.182 | Time elapsed: 2 minutes
Episode: 211 | Mean Step Score:    -2.303 | Time elapsed: 2 minutes
Episode: 212 | Mean Step Score:    -1.258 | Time elapsed: 2 minutes
Episode: 213 | Mean Step Score:    -0.941 | Time elapsed: 2 minutes
Episode: 214 | Mean Step Score:    -1.405 | Time elapsed: 2 minutes
Episode: 215 | Mean Step Score:    -0.203 | Time elapsed: 2 minutes
Episode: 216 | Mean Step Score:    -1.220 | Time elapsed: 2 minutes
Episode: 217 | Mean Step Score:    -0.950 | Time elapsed: 2 minutes
Episode: 218 | Mean Step Score:    -3.648 | Time elapsed: 2 minutes
Episode: 219 | Mean Step Score:    -3.125 | Time elapsed: 2 minutes
Episode: 220 | Mean Step Score:    -0.272 | Time elapsed: 2 minutes
Episode: 221 | Mean Step Score:    -1.628 | Time elapsed: 2 minutes
Episode: 222 | Mean Step Score:    -3.996 | Time elapsed: 2 minutes
Episode: 223 | Mean Step Score:    -0.088 | Time elapsed: 2 minutes
Episode: 224 | Mean Step Score:    -1.702 | Time elapsed: 2 minutes
Episode: 225 | Mean Step Score:    -4.007 | Time elapsed: 2 minutes
Episode: 226 | Mean Step Score:    -2.585 | Time elapsed: 2 minutes
Episode: 227 | Mean Step Score:    -2.093 | Time elapsed: 2 minutes
Episode: 228 | Mean Step Score:    -1.091 | Time elapsed: 2 minutes
Episode: 229 | Mean Step Score:    -3.966 | Time elapsed: 2 minutes
Episode: 230 | Mean Step Score:    -4.280 | Time elapsed: 2 minutes
Episode: 231 | Mean Step Score:    -3.553 | Time elapsed: 2 minutes
Episode: 232 | Mean Step Score:    -1.823 | Time elapsed: 2 minutes
Episode: 233 | Mean Step Score:    -0.022 | Time elapsed: 2 minutes
Episode: 234 | Mean Step Score:    -0.120 | Time elapsed: 2 minutes
Episode: 235 | Mean Step Score:    -0.602 | Time elapsed: 2 minutes
Episode: 236 | Mean Step Score:    -0.867 | Time elapsed: 2 minutes
Episode: 237 | Mean Step Score:    -3.902 | Time elapsed: 2 minutes
Episode: 238 | Mean Step Score:    -2.571 | Time elapsed: 2 minutes
Episode: 239 | Mean Step Score:    -1.425 | Time elapsed: 2 minutes
Episode: 240 | Mean Step Score:    -0.346 | Time elapsed: 2 minutes
Episode: 241 | Mean Step Score:    -0.044 | Time elapsed: 2 minutes
Episode: 242 | Mean Step Score:    -1.159 | Time elapsed: 2 minutes
Episode: 243 | Mean Step Score:    -0.305 | Time elapsed: 2 minutes
Episode: 244 | Mean Step Score:    -3.521 | Time elapsed: 2 minutes
Episode: 245 | Mean Step Score:    -2.804 | Time elapsed: 2 minutes
Episode: 246 | Mean Step Score:    -0.415 | Time elapsed: 2 minutes
Episode: 247 | Mean Step Score:    -0.881 | Time elapsed: 2 minutes
Episode: 248 | Mean Step Score:    -0.739 | Time elapsed: 2 minutes
Episode: 249 | Mean Step Score:    -0.841 | Time elapsed: 2 minutes
Episode: 250 | Mean Step Score:    -0.729 | Time elapsed: 2 minutes
Episode: 251 | Mean Step Score:    -1.342 | Time elapsed: 2 minutes
Episode: 252 | Mean Step Score:    -3.964 | Time elapsed: 2 minutes
Episode: 253 | Mean Step Score:    -1.481 | Time elapsed: 2 minutes
Episode: 254 | Mean Step Score:    -2.718 | Time elapsed: 2 minutes
Episode: 255 | Mean Step Score:    -2.833 | Time elapsed: 2 minutes
Episode: 256 | Mean Step Score:     0.079 | Time elapsed: 2 minutes
Episode: 257 | Mean Step Score:     0.105 | Time elapsed: 2 minutes
Episode: 258 | Mean Step Score:    -1.656 | Time elapsed: 2 minutes
Episode: 259 | Mean Step Score:    -0.859 | Time elapsed: 2 minutes
Episode: 260 | Mean Step Score:     0.039 | Time elapsed: 2 minutes
Episode: 261 | Mean Step Score:    -1.906 | Time elapsed: 2 minutes
Episode: 262 | Mean Step Score:    -0.575 | Time elapsed: 2 minutes
Episode: 263 | Mean Step Score:    -1.656 | Time elapsed: 2 minutes
Episode: 264 | Mean Step Score:    -1.446 | Time elapsed: 2 minutes
Episode: 265 | Mean Step Score:     0.119 | Time elapsed: 2 minutes
Episode: 266 | Mean Step Score:    -2.998 | Time elapsed: 2 minutes
Episode: 267 | Mean Step Score:    -3.287 | Time elapsed: 2 minutes
Episode: 268 | Mean Step Score:    -1.747 | Time elapsed: 2 minutes
Episode: 269 | Mean Step Score:     0.017 | Time elapsed: 2 minutes
Episode: 270 | Mean Step Score:    -0.666 | Time elapsed: 2 minutes
Episode: 271 | Mean Step Score:    -0.103 | Time elapsed: 2 minutes
Episode: 272 | Mean Step Score:    -0.076 | Time elapsed: 2 minutes
Episode: 273 | Mean Step Score:    -0.590 | Time elapsed: 2 minutes
Episode: 274 | Mean Step Score:    -1.457 | Time elapsed: 2 minutes
Episode: 275 | Mean Step Score:    -1.613 | Time elapsed: 2 minutes
Episode: 276 | Mean Step Score:     0.083 | Time elapsed: 2 minutes
Episode: 277 | Mean Step Score:     0.232 | Time elapsed: 2 minutes
Episode: 278 | Mean Step Score:     0.106 | Time elapsed: 2 minutes
Episode: 279 | Mean Step Score:    -3.981 | Time elapsed: 2 minutes
Episode: 280 | Mean Step Score:     0.187 | Time elapsed: 2 minutes
Episode: 281 | Mean Step Score:    -1.965 | Time elapsed: 2 minutes
Episode: 282 | Mean Step Score:    -0.587 | Time elapsed: 2 minutes
Episode: 283 | Mean Step Score:     0.073 | Time elapsed: 2 minutes
Episode: 284 | Mean Step Score:    -1.558 | Time elapsed: 2 minutes
Episode: 285 | Mean Step Score:    -1.105 | Time elapsed: 2 minutes
Episode: 286 | Mean Step Score:    -0.010 | Time elapsed: 2 minutes
Episode: 287 | Mean Step Score:    -1.356 | Time elapsed: 2 minutes
Episode: 288 | Mean Step Score:    -0.212 | Time elapsed: 2 minutes
Episode: 289 | Mean Step Score:    -0.840 | Time elapsed: 2 minutes
Episode: 290 | Mean Step Score:     0.264 | Time elapsed: 2 minutes
Episode: 291 | Mean Step Score:    -1.217 | Time elapsed: 2 minutes
Episode: 292 | Mean Step Score:    -0.435 | Time elapsed: 2 minutes
Episode: 293 | Mean Step Score:    -0.884 | Time elapsed: 2 minutes
Episode: 294 | Mean Step Score:    -2.801 | Time elapsed: 2 minutes
Episode: 295 | Mean Step Score:    -0.158 | Time elapsed: 2 minutes
Episode: 296 | Mean Step Score:     0.217 | Time elapsed: 2 minutes
Episode: 297 | Mean Step Score:    -0.062 | Time elapsed: 2 minutes
Episode: 298 | Mean Step Score:     0.125 | Time elapsed: 2 minutes
Episode: 299 | Mean Step Score:    -1.103 | Time elapsed: 2 minutes
Episode: 300 | Mean Step Score:    -0.740 | Time elapsed: 2 minutes
Episode: 301 | Mean Step Score:     0.082 | Eval score    -1.172 | Time elapsed: 2 minutes
Episode: 302 | Mean Step Score:     0.025 | Time elapsed: 2 minutes
Episode: 303 | Mean Step Score:    -0.639 | Time elapsed: 2 minutes
Episode: 304 | Mean Step Score:    -0.198 | Time elapsed: 2 minutes
Episode: 305 | Mean Step Score:    -2.445 | Time elapsed: 2 minutes
Episode: 306 | Mean Step Score:    -0.769 | Time elapsed: 2 minutes
Episode: 307 | Mean Step Score:    -1.149 | Time elapsed: 2 minutes
Episode: 308 | Mean Step Score:    -0.295 | Time elapsed: 2 minutes
Episode: 309 | Mean Step Score:    -0.433 | Time elapsed: 2 minutes
Episode: 310 | Mean Step Score:    -2.519 | Time elapsed: 2 minutes
Episode: 311 | Mean Step Score:     0.184 | Time elapsed: 2 minutes
Episode: 312 | Mean Step Score:    -2.163 | Time elapsed: 2 minutes
Episode: 313 | Mean Step Score:     0.210 | Time elapsed: 2 minutes
Episode: 314 | Mean Step Score:     0.142 | Time elapsed: 2 minutes
Episode: 315 | Mean Step Score:    -0.912 | Time elapsed: 2 minutes
Episode: 316 | Mean Step Score:    -0.610 | Time elapsed: 2 minutes
Episode: 317 | Mean Step Score:     0.063 | Time elapsed: 2 minutes
Episode: 318 | Mean Step Score:    -1.089 | Time elapsed: 2 minutes
Episode: 319 | Mean Step Score:    -1.186 | Time elapsed: 2 minutes
Episode: 320 | Mean Step Score:     0.174 | Time elapsed: 2 minutes
Episode: 321 | Mean Step Score:    -1.755 | Time elapsed: 2 minutes
Episode: 322 | Mean Step Score:    -0.347 | Time elapsed: 2 minutes
Episode: 323 | Mean Step Score:    -0.699 | Time elapsed: 2 minutes
Episode: 324 | Mean Step Score:    -2.961 | Time elapsed: 2 minutes
Episode: 325 | Mean Step Score:    -2.316 | Time elapsed: 2 minutes
Episode: 326 | Mean Step Score:     0.164 | Time elapsed: 2 minutes
Episode: 327 | Mean Step Score:    -1.227 | Time elapsed: 2 minutes
Episode: 328 | Mean Step Score:     0.184 | Time elapsed: 2 minutes
Episode: 329 | Mean Step Score:    -1.053 | Time elapsed: 2 minutes
Episode: 330 | Mean Step Score:    -1.857 | Time elapsed: 2 minutes
Episode: 331 | Mean Step Score:     0.124 | Time elapsed: 2 minutes
Episode: 332 | Mean Step Score:     0.034 | Time elapsed: 2 minutes
Episode: 333 | Mean Step Score:    -0.014 | Time elapsed: 2 minutes
Episode: 334 | Mean Step Score:    -1.641 | Time elapsed: 2 minutes
Episode: 335 | Mean Step Score:    -1.297 | Time elapsed: 2 minutes
Episode: 336 | Mean Step Score:    -2.774 | Time elapsed: 2 minutes
Episode: 337 | Mean Step Score:    -1.315 | Time elapsed: 2 minutes
Episode: 338 | Mean Step Score:    -2.252 | Time elapsed: 2 minutes
Episode: 339 | Mean Step Score:    -0.210 | Time elapsed: 2 minutes
Episode: 340 | Mean Step Score:    -0.170 | Time elapsed: 2 minutes
Episode: 341 | Mean Step Score:    -0.068 | Time elapsed: 2 minutes
Episode: 342 | Mean Step Score:     0.229 | Time elapsed: 2 minutes
Episode: 343 | Mean Step Score:    -0.732 | Time elapsed: 2 minutes
Episode: 344 | Mean Step Score:    -1.938 | Time elapsed: 2 minutes
Episode: 345 | Mean Step Score:    -1.028 | Time elapsed: 2 minutes
Episode: 346 | Mean Step Score:    -1.323 | Time elapsed: 2 minutes
Episode: 347 | Mean Step Score:     0.193 | Time elapsed: 2 minutes
Episode: 348 | Mean Step Score:    -1.605 | Time elapsed: 2 minutes
Episode: 349 | Mean Step Score:     0.111 | Time elapsed: 2 minutes
Episode: 350 | Mean Step Score:    -1.422 | Time elapsed: 2 minutes
Episode: 351 | Mean Step Score:    -2.231 | Time elapsed: 2 minutes
Episode: 352 | Mean Step Score:    -0.103 | Time elapsed: 2 minutes
Episode: 353 | Mean Step Score:     0.198 | Time elapsed: 2 minutes
Episode: 354 | Mean Step Score:    -0.620 | Time elapsed: 2 minutes
Episode: 355 | Mean Step Score:     0.120 | Time elapsed: 2 minutes
Episode: 356 | Mean Step Score:    -0.039 | Time elapsed: 2 minutes
Episode: 357 | Mean Step Score:    -0.916 | Time elapsed: 2 minutes
Episode: 358 | Mean Step Score:     0.233 | Time elapsed: 2 minutes
Episode: 359 | Mean Step Score:     0.099 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:    -0.475 | Time elapsed: 2 minutes
Episode: 361 | Mean Step Score:    -1.254 | Time elapsed: 2 minutes
Episode: 362 | Mean Step Score:    -1.525 | Time elapsed: 2 minutes
Episode: 363 | Mean Step Score:     0.253 | Time elapsed: 2 minutes
Episode: 364 | Mean Step Score:     0.068 | Time elapsed: 2 minutes
Episode: 365 | Mean Step Score:     0.074 | Time elapsed: 2 minutes
Episode: 366 | Mean Step Score:     0.216 | Time elapsed: 2 minutes
Episode: 367 | Mean Step Score:    -0.729 | Time elapsed: 2 minutes
Episode: 368 | Mean Step Score:    -1.846 | Time elapsed: 2 minutes
