┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_longer, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.642 | Mean score over 100 test episodes:    -4.909 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.774 | Time elapsed: 1 minute
Episode: 38 | Mean Step Score:   -56.254 | Time elapsed: 3 minutes
Episode: 39 | Mean Step Score:   -53.874 | Time elapsed: 3 minutes
Episode: 40 | Mean Step Score:   -56.120 | Time elapsed: 3 minutes
Episode: 41 | Mean Step Score:   -58.619 | Mean score over 100 test episodes:   -58.989 | Time elapsed: 3 minutes
Episode: 42 | Mean Step Score:   -58.906 | Time elapsed: 3 minutes
Episode: 43 | Mean Step Score:   -55.744 | Time elapsed: 3 minutes
Episode: 44 | Mean Step Score:   -55.922 | Time elapsed: 3 minutes
Episode: 45 | Mean Step Score:   -53.336 | Time elapsed: 3 minutes
Episode: 46 | Mean Step Score:   -56.567 | Time elapsed: 3 minutes
Episode: 47 | Mean Step Score:   -59.334 | Time elapsed: 3 minutes
Episode: 48 | Mean Step Score:   -59.044 | Time elapsed: 3 minutes
Episode: 49 | Mean Step Score:   -56.892 | Time elapsed: 3 minutes
Episode: 50 | Mean Step Score:   -58.107 | Time elapsed: 3 minutes
Episode: 51 | Mean Step Score:   -54.908 | Mean score over 100 test episodes:   -58.043 | Time elapsed: 3 minutes
Episode: 52 | Mean Step Score:   -54.144 | Time elapsed: 3 minutes
Episode: 53 | Mean Step Score:   -58.793 | Time elapsed: 3 minutes
Episode: 54 | Mean Step Score:   -62.289 | Time elapsed: 3 minutes
Episode: 55 | Mean Step Score:   -55.961 | Time elapsed: 3 minutes
Episode: 56 | Mean Step Score:   -56.756 | Time elapsed: 3 minutes
Episode: 57 | Mean Step Score:   -60.074 | Time elapsed: 3 minutes
Episode: 58 | Mean Step Score:   -60.353 | Time elapsed: 4 minutes
Episode: 59 | Mean Step Score:   -56.670 | Time elapsed: 4 minutes
Episode: 60 | Mean Step Score:   -59.517 | Time elapsed: 4 minutes
Episode: 61 | Mean Step Score:   -54.118 | Mean score over 100 test episodes:   -57.987 | Time elapsed: 4 minutes
Episode: 62 | Mean Step Score:   -53.736 | Time elapsed: 4 minutes
Episode: 63 | Mean Step Score:   -59.184 | Time elapsed: 4 minutes
Episode: 64 | Mean Step Score:   -57.373 | Time elapsed: 4 minutes
Episode: 65 | Mean Step Score:   -59.733 | Time elapsed: 4 minutes
Episode: 66 | Mean Step Score:   -55.671 | Time elapsed: 4 minutes
Episode: 67 | Mean Step Score:   -60.054 | Time elapsed: 4 minutes
Episode: 68 | Mean Step Score:   -60.664 | Time elapsed: 4 minutes
Episode: 69 | Mean Step Score:   -53.661 | Time elapsed: 4 minutes
Episode: 70 | Mean Step Score:   -57.646 | Time elapsed: 4 minutes
Episode: 71 | Mean Step Score:   -57.741 | Mean score over 100 test episodes:   -57.841 | Time elapsed: 4 minutes
Episode: 72 | Mean Step Score:   -57.225 | Time elapsed: 4 minutes
Episode: 73 | Mean Step Score:   -59.290 | Time elapsed: 4 minutes
Episode: 74 | Mean Step Score:   -59.250 | Time elapsed: 4 minutes
Episode: 75 | Mean Step Score:   -54.819 | Time elapsed: 4 minutes
Episode: 76 | Mean Step Score:   -59.905 | Time elapsed: 4 minutes
Episode: 77 | Mean Step Score:   -58.146 | Time elapsed: 4 minutes
Episode: 78 | Mean Step Score:   -56.309 | Time elapsed: 4 minutes
Episode: 79 | Mean Step Score:   -55.037 | Time elapsed: 4 minutes
Episode: 80 | Mean Step Score:   -60.285 | Time elapsed: 4 minutes
Episode: 81 | Mean Step Score:   -58.571 | Mean score over 100 test episodes:   -58.345 | Time elapsed: 4 minutes
Episode: 82 | Mean Step Score:   -64.912 | Time elapsed: 5 minutes
Episode: 83 | Mean Step Score:   -50.740 | Time elapsed: 5 minutes
Episode: 84 | Mean Step Score:   -57.108 | Time elapsed: 5 minutes
Episode: 85 | Mean Step Score:   -57.525 | Time elapsed: 5 minutes
Episode: 86 | Mean Step Score:   -56.652 | Time elapsed: 5 minutes
Episode: 87 | Mean Step Score:   -57.854 | Time elapsed: 5 minutes
Episode: 88 | Mean Step Score:   -55.553 | Time elapsed: 5 minutes
Episode: 89 | Mean Step Score:   -57.145 | Time elapsed: 5 minutes
Episode: 90 | Mean Step Score:   -56.160 | Time elapsed: 5 minutes
Episode: 91 | Mean Step Score:   -60.642 | Mean score over 100 test episodes:   -57.944 | Time elapsed: 5 minutes
Episode: 92 | Mean Step Score:   -55.895 | Time elapsed: 5 minutes
Episode: 93 | Mean Step Score:   -59.509 | Time elapsed: 5 minutes
Episode: 94 | Mean Step Score:   -57.387 | Time elapsed: 5 minutes
Episode: 95 | Mean Step Score:   -54.770 | Time elapsed: 5 minutes
Episode: 96 | Mean Step Score:   -60.100 | Time elapsed: 5 minutes
Episode: 97 | Mean Step Score:   -57.316 | Time elapsed: 5 minutes
Episode: 98 | Mean Step Score:   -52.782 | Time elapsed: 5 minutes
Episode: 99 | Mean Step Score:   -60.327 | Time elapsed: 5 minutes
Episode: 100 | Mean Step Score:   -58.436 | Time elapsed: 5 minutes
Episode: 101 | Mean Step Score:   -57.163 | Mean score over 100 test episodes:   -58.213 | Time elapsed: 5 minutes
Episode: 102 | Mean Step Score:   -65.046 | Time elapsed: 5 minutes
Episode: 103 | Mean Step Score:   -59.543 | Time elapsed: 5 minutes
Episode: 104 | Mean Step Score:   -58.982 | Time elapsed: 5 minutes
Episode: 105 | Mean Step Score:   -53.358 | Time elapsed: 5 minutes
Episode: 106 | Mean Step Score:   -52.335 | Time elapsed: 5 minutes
Episode: 107 | Mean Step Score:   -72.368 | Time elapsed: 5 minutes
Episode: 108 | Mean Step Score:   -59.571 | Time elapsed: 6 minutes
Episode: 109 | Mean Step Score:   -58.265 | Time elapsed: 6 minutes
Episode: 110 | Mean Step Score:   -58.067 | Time elapsed: 6 minutes
Episode: 111 | Mean Step Score:   -57.388 | Mean score over 100 test episodes:   -58.068 | Time elapsed: 6 minutes
Episode: 112 | Mean Step Score:   -56.404 | Time elapsed: 6 minutes
Episode: 113 | Mean Step Score:   -70.245 | Time elapsed: 6 minutes
Episode: 114 | Mean Step Score:   -59.299 | Time elapsed: 6 minutes
Episode: 115 | Mean Step Score:   -72.729 | Time elapsed: 6 minutes
Episode: 116 | Mean Step Score:   -59.868 | Time elapsed: 6 minutes
Episode: 117 | Mean Step Score:   -60.435 | Time elapsed: 6 minutes
Episode: 118 | Mean Step Score:   -59.303 | Time elapsed: 6 minutes
Episode: 119 | Mean Step Score:   -59.813 | Time elapsed: 6 minutes
Episode: 120 | Mean Step Score:   -56.094 | Time elapsed: 6 minutes
Episode: 121 | Mean Step Score:   -57.063 | Mean score over 100 test episodes:   -57.940 | Time elapsed: 6 minutes
Episode: 122 | Mean Step Score:   -56.020 | Time elapsed: 6 minutes
Episode: 123 | Mean Step Score:   -59.306 | Time elapsed: 6 minutes
Episode: 124 | Mean Step Score:   -59.234 | Time elapsed: 6 minutes
Episode: 125 | Mean Step Score:   -53.229 | Time elapsed: 6 minutes
Episode: 126 | Mean Step Score:   -59.894 | Time elapsed: 6 minutes
Episode: 127 | Mean Step Score:   -57.957 | Time elapsed: 6 minutes
Episode: 128 | Mean Step Score:   -58.441 | Time elapsed: 6 minutes
Episode: 129 | Mean Step Score:   -58.641 | Time elapsed: 6 minutes
Episode: 130 | Mean Step Score:   -58.714 | Time elapsed: 6 minutes
Episode: 131 | Mean Step Score:   -53.721 | Mean score over 100 test episodes:   -58.124 | Time elapsed: 6 minutes
Episode: 132 | Mean Step Score:   -58.865 | Time elapsed: 6 minutes
Episode: 133 | Mean Step Score:   -59.569 | Time elapsed: 7 minutes
Episode: 134 | Mean Step Score:   -62.666 | Time elapsed: 7 minutes
Episode: 135 | Mean Step Score:   -55.388 | Time elapsed: 7 minutes
Episode: 136 | Mean Step Score:   -52.543 | Time elapsed: 7 minutes
Episode: 137 | Mean Step Score:   -58.250 | Time elapsed: 7 minutes
Episode: 138 | Mean Step Score:   -60.113 | Time elapsed: 7 minutes
Episode: 139 | Mean Step Score:   -56.573 | Time elapsed: 7 minutes
Episode: 140 | Mean Step Score:   -60.889 | Time elapsed: 7 minutes
Episode: 141 | Mean Step Score:   -56.999 | Mean score over 100 test episodes:   -58.873 | Time elapsed: 7 minutes
Episode: 142 | Mean Step Score:   -52.786 | Time elapsed: 7 minutes
Episode: 143 | Mean Step Score:   -55.100 | Time elapsed: 7 minutes
Episode: 144 | Mean Step Score:   -58.390 | Time elapsed: 7 minutes
Episode: 145 | Mean Step Score:   -56.653 | Time elapsed: 7 minutes
Episode: 146 | Mean Step Score:   -54.649 | Time elapsed: 7 minutes
Episode: 147 | Mean Step Score:   -52.774 | Time elapsed: 7 minutes
Episode: 148 | Mean Step Score:   -72.570 | Time elapsed: 7 minutes
Episode: 149 | Mean Step Score:   -55.945 | Time elapsed: 7 minutes
Episode: 150 | Mean Step Score:   -54.340 | Time elapsed: 7 minutes
Episode: 151 | Mean Step Score:   -58.153 | Mean score over 100 test episodes:   -58.895 | Time elapsed: 7 minutes
Episode: 152 | Mean Step Score:   -52.239 | Time elapsed: 7 minutes
Episode: 153 | Mean Step Score:   -52.109 | Time elapsed: 7 minutes
Episode: 154 | Mean Step Score:   -54.011 | Time elapsed: 7 minutes
Episode: 155 | Mean Step Score:   -66.212 | Time elapsed: 7 minutes
Episode: 156 | Mean Step Score:   -59.329 | Time elapsed: 7 minutes
Episode: 157 | Mean Step Score:   -58.738 | Time elapsed: 7 minutes
Episode: 158 | Mean Step Score:   -52.469 | Time elapsed: 7 minutes
Episode: 159 | Mean Step Score:   -56.047 | Time elapsed: 8 minutes
Episode: 160 | Mean Step Score:   -58.890 | Time elapsed: 8 minutes
Episode: 161 | Mean Step Score:   -56.205 | Mean score over 100 test episodes:   -58.256 | Time elapsed: 8 minutes
Episode: 162 | Mean Step Score:   -61.177 | Time elapsed: 8 minutes
Episode: 163 | Mean Step Score:   -58.775 | Time elapsed: 8 minutes
Episode: 164 | Mean Step Score:   -59.451 | Time elapsed: 8 minutes
Episode: 165 | Mean Step Score:   -54.179 | Time elapsed: 8 minutes
Episode: 166 | Mean Step Score:   -59.341 | Time elapsed: 8 minutes
Episode: 167 | Mean Step Score:   -58.330 | Time elapsed: 8 minutes
Episode: 168 | Mean Step Score:   -59.112 | Time elapsed: 8 minutes
Episode: 169 | Mean Step Score:   -57.730 | Time elapsed: 8 minutes
Episode: 170 | Mean Step Score:   -53.995 | Time elapsed: 8 minutes
Episode: 171 | Mean Step Score:   -54.329 | Mean score over 100 test episodes:   -57.918 | Time elapsed: 8 minutes
Episode: 172 | Mean Step Score:   -67.271 | Time elapsed: 8 minutes
Episode: 173 | Mean Step Score:   -53.316 | Time elapsed: 8 minutes
Episode: 174 | Mean Step Score:   -55.046 | Time elapsed: 8 minutes
Episode: 175 | Mean Step Score:   -55.611 | Time elapsed: 8 minutes
Episode: 176 | Mean Step Score:   -56.525 | Time elapsed: 8 minutes
Episode: 177 | Mean Step Score:   -58.767 | Time elapsed: 8 minutes
Episode: 178 | Mean Step Score:   -61.082 | Time elapsed: 8 minutes
Episode: 179 | Mean Step Score:   -55.915 | Time elapsed: 8 minutes
Episode: 180 | Mean Step Score:   -51.510 | Time elapsed: 8 minutes
Episode: 181 | Mean Step Score:   -55.435 | Mean score over 100 test episodes:   -57.565 | Time elapsed: 8 minutes
Episode: 182 | Mean Step Score:   -56.520 | Time elapsed: 8 minutes
Episode: 183 | Mean Step Score:   -58.032 | Time elapsed: 9 minutes
Episode: 184 | Mean Step Score:   -59.722 | Time elapsed: 9 minutes
Episode: 185 | Mean Step Score:   -67.659 | Time elapsed: 9 minutes
Episode: 186 | Mean Step Score:   -57.226 | Time elapsed: 9 minutes
Episode: 187 | Mean Step Score:   -53.658 | Time elapsed: 9 minutes
Episode: 188 | Mean Step Score:   -54.493 | Time elapsed: 9 minutes
Episode: 189 | Mean Step Score:   -58.705 | Time elapsed: 9 minutes
Episode: 190 | Mean Step Score:   -56.782 | Time elapsed: 9 minutes
Episode: 191 | Mean Step Score:   -53.355 | Mean score over 100 test episodes:   -58.107 | Time elapsed: 9 minutes
Episode: 192 | Mean Step Score:   -56.220 | Time elapsed: 9 minutes
Episode: 193 | Mean Step Score:   -65.318 | Time elapsed: 9 minutes
Episode: 194 | Mean Step Score:   -58.346 | Time elapsed: 9 minutes
Episode: 195 | Mean Step Score:   -59.526 | Time elapsed: 9 minutes
Episode: 196 | Mean Step Score:   -54.816 | Time elapsed: 9 minutes
Episode: 197 | Mean Step Score:   -54.914 | Time elapsed: 9 minutes
Episode: 198 | Mean Step Score:   -50.901 | Time elapsed: 9 minutes
Episode: 199 | Mean Step Score:   -60.316 | Time elapsed: 9 minutes
Episode: 200 | Mean Step Score:   -55.412 | Time elapsed: 9 minutes
Episode: 201 | Mean Step Score:   -55.787 | Mean score over 100 test episodes:   -58.009 | Time elapsed: 9 minutes
Episode: 202 | Mean Step Score:   -54.083 | Time elapsed: 9 minutes
Episode: 203 | Mean Step Score:   -59.479 | Time elapsed: 9 minutes
Episode: 204 | Mean Step Score:   -59.524 | Time elapsed: 9 minutes
Episode: 205 | Mean Step Score:   -56.887 | Time elapsed: 9 minutes
Episode: 206 | Mean Step Score:   -58.353 | Time elapsed: 9 minutes
Episode: 207 | Mean Step Score:   -56.570 | Time elapsed: 9 minutes
Episode: 208 | Mean Step Score:   -58.588 | Time elapsed: 9 minutes
Episode: 209 | Mean Step Score:   -57.118 | Time elapsed: 10 minutes
Episode: 210 | Mean Step Score:   -60.329 | Time elapsed: 10 minutes
Episode: 211 | Mean Step Score:   -57.585 | Mean score over 100 test episodes:   -57.944 | Time elapsed: 10 minutes
Episode: 212 | Mean Step Score:   -54.787 | Time elapsed: 10 minutes
Episode: 213 | Mean Step Score:   -56.532 | Time elapsed: 10 minutes
Episode: 214 | Mean Step Score:   -57.076 | Time elapsed: 10 minutes
Episode: 215 | Mean Step Score:   -55.004 | Time elapsed: 10 minutes
Episode: 216 | Mean Step Score:   -57.877 | Time elapsed: 10 minutes
Episode: 217 | Mean Step Score:   -59.093 | Time elapsed: 10 minutes
Episode: 218 | Mean Step Score:   -51.676 | Time elapsed: 10 minutes
Episode: 219 | Mean Step Score:   -55.801 | Time elapsed: 10 minutes
Episode: 220 | Mean Step Score:   -57.796 | Time elapsed: 10 minutes
Episode: 221 | Mean Step Score:   -54.996 | Mean score over 100 test episodes:   -58.388 | Time elapsed: 10 minutes
Episode: 222 | Mean Step Score:   -54.358 | Time elapsed: 10 minutes
Episode: 223 | Mean Step Score:   -58.734 | Time elapsed: 10 minutes
Episode: 224 | Mean Step Score:   -58.933 | Time elapsed: 10 minutes
Episode: 225 | Mean Step Score:   -54.219 | Time elapsed: 10 minutes
Episode: 226 | Mean Step Score:   -53.069 | Time elapsed: 10 minutes
Episode: 227 | Mean Step Score:   -56.604 | Time elapsed: 10 minutes
Episode: 228 | Mean Step Score:   -54.973 | Time elapsed: 10 minutes
Episode: 229 | Mean Step Score:   -49.998 | Time elapsed: 10 minutes
Episode: 230 | Mean Step Score:   -57.177 | Time elapsed: 10 minutes
Episode: 231 | Mean Step Score:   -55.912 | Mean score over 100 test episodes:   -57.647 | Time elapsed: 10 minutes
Episode: 232 | Mean Step Score:   -60.698 | Time elapsed: 11 minutes
Episode: 233 | Mean Step Score:   -58.907 | Time elapsed: 11 minutes
Episode: 234 | Mean Step Score:   -60.036 | Time elapsed: 11 minutes
Episode: 235 | Mean Step Score:   -65.520 | Time elapsed: 11 minutes
Episode: 236 | Mean Step Score:   -72.424 | Time elapsed: 11 minutes
Episode: 237 | Mean Step Score:   -53.863 | Time elapsed: 11 minutes
Episode: 238 | Mean Step Score:   -59.330 | Time elapsed: 11 minutes
Episode: 239 | Mean Step Score:   -52.755 | Time elapsed: 11 minutes
Episode: 240 | Mean Step Score:   -52.025 | Time elapsed: 11 minutes
Episode: 241 | Mean Step Score:   -66.422 | Mean score over 100 test episodes:   -57.963 | Time elapsed: 11 minutes
Episode: 242 | Mean Step Score:   -56.098 | Time elapsed: 11 minutes
Episode: 243 | Mean Step Score:   -58.708 | Time elapsed: 11 minutes
Episode: 244 | Mean Step Score:   -50.437 | Time elapsed: 11 minutes
Episode: 245 | Mean Step Score:   -51.109 | Time elapsed: 11 minutes
Episode: 246 | Mean Step Score:   -58.535 | Time elapsed: 11 minutes
Episode: 247 | Mean Step Score:   -59.823 | Time elapsed: 11 minutes
Episode: 248 | Mean Step Score:   -67.127 | Time elapsed: 11 minutes
Episode: 249 | Mean Step Score:   -54.806 | Time elapsed: 11 minutes
Episode: 250 | Mean Step Score:   -56.376 | Time elapsed: 11 minutes
Episode: 251 | Mean Step Score:   -58.934 | Mean score over 100 test episodes:   -58.330 | Time elapsed: 11 minutes
Episode: 252 | Mean Step Score:   -54.141 | Time elapsed: 11 minutes
Episode: 253 | Mean Step Score:   -56.448 | Time elapsed: 11 minutes
Episode: 254 | Mean Step Score:   -53.418 | Time elapsed: 11 minutes
Episode: 255 | Mean Step Score:   -55.137 | Time elapsed: 11 minutes
Episode: 256 | Mean Step Score:   -60.954 | Time elapsed: 11 minutes
Episode: 257 | Mean Step Score:   -64.808 | Time elapsed: 11 minutes
Episode: 258 | Mean Step Score:   -69.153 | Time elapsed: 12 minutes
Episode: 259 | Mean Step Score:   -55.868 | Time elapsed: 12 minutes
Episode: 260 | Mean Step Score:   -57.355 | Time elapsed: 12 minutes
Episode: 261 | Mean Step Score:   -56.740 | Mean score over 100 test episodes:   -58.587 | Time elapsed: 12 minutes
Episode: 262 | Mean Step Score:   -54.726 | Time elapsed: 12 minutes
Episode: 263 | Mean Step Score:   -55.727 | Time elapsed: 12 minutes
Episode: 264 | Mean Step Score:   -52.184 | Time elapsed: 12 minutes
Episode: 265 | Mean Step Score:   -53.649 | Time elapsed: 12 minutes
Episode: 266 | Mean Step Score:   -58.523 | Time elapsed: 12 minutes
Episode: 267 | Mean Step Score:   -53.639 | Time elapsed: 12 minutes
Episode: 268 | Mean Step Score:   -58.806 | Time elapsed: 12 minutes
Episode: 269 | Mean Step Score:   -65.065 | Time elapsed: 12 minutes
Episode: 270 | Mean Step Score:   -56.669 | Time elapsed: 12 minutes
Episode: 271 | Mean Step Score:   -54.459 | Mean score over 100 test episodes:   -57.798 | Time elapsed: 12 minutes
Episode: 272 | Mean Step Score:   -60.487 | Time elapsed: 12 minutes
Episode: 273 | Mean Step Score:   -55.544 | Time elapsed: 12 minutes
Episode: 274 | Mean Step Score:   -57.329 | Time elapsed: 12 minutes
Episode: 275 | Mean Step Score:   -59.273 | Time elapsed: 12 minutes
Episode: 276 | Mean Step Score:   -56.348 | Time elapsed: 12 minutes
Episode: 277 | Mean Step Score:   -73.361 | Time elapsed: 12 minutes
Episode: 278 | Mean Step Score:   -57.900 | Time elapsed: 12 minutes
Episode: 279 | Mean Step Score:   -53.845 | Time elapsed: 12 minutes
Episode: 280 | Mean Step Score:   -51.259 | Time elapsed: 12 minutes
Episode: 281 | Mean Step Score:   -52.669 | Mean score over 100 test episodes:   -58.511 | Time elapsed: 12 minutes
Episode: 282 | Mean Step Score:   -56.414 | Time elapsed: 13 minutes
Episode: 283 | Mean Step Score:   -58.208 | Time elapsed: 13 minutes
Episode: 284 | Mean Step Score:   -56.566 | Time elapsed: 13 minutes
Episode: 285 | Mean Step Score:   -53.200 | Time elapsed: 13 minutes
Episode: 286 | Mean Step Score:   -59.164 | Time elapsed: 13 minutes
Episode: 287 | Mean Step Score:   -60.066 | Time elapsed: 13 minutes
Episode: 288 | Mean Step Score:   -56.440 | Time elapsed: 13 minutes
Episode: 289 | Mean Step Score:   -52.894 | Time elapsed: 13 minutes
Episode: 290 | Mean Step Score:   -55.939 | Time elapsed: 13 minutes
Episode: 291 | Mean Step Score:   -57.629 | Mean score over 100 test episodes:   -58.380 | Time elapsed: 13 minutes
Episode: 292 | Mean Step Score:   -58.602 | Time elapsed: 13 minutes
Episode: 293 | Mean Step Score:   -61.328 | Time elapsed: 13 minutes
Episode: 294 | Mean Step Score:   -58.974 | Time elapsed: 13 minutes
Episode: 295 | Mean Step Score:   -54.011 | Time elapsed: 13 minutes
Episode: 296 | Mean Step Score:   -57.023 | Time elapsed: 13 minutes
Episode: 297 | Mean Step Score:   -58.590 | Time elapsed: 13 minutes
Episode: 298 | Mean Step Score:   -54.774 | Time elapsed: 13 minutes
Episode: 299 | Mean Step Score:   -56.377 | Time elapsed: 13 minutes
Episode: 300 | Mean Step Score:   -59.124 | Time elapsed: 13 minutes
Episode: 301 | Mean Step Score:   -54.330 | Mean score over 100 test episodes:   -58.174 | Time elapsed: 13 minutes
Episode: 302 | Mean Step Score:   -69.594 | Time elapsed: 13 minutes
Episode: 303 | Mean Step Score:   -58.336 | Time elapsed: 13 minutes
Episode: 304 | Mean Step Score:   -58.959 | Time elapsed: 13 minutes
Episode: 305 | Mean Step Score:   -58.765 | Time elapsed: 13 minutes
Episode: 306 | Mean Step Score:   -64.873 | Time elapsed: 13 minutes
Episode: 307 | Mean Step Score:   -63.876 | Time elapsed: 13 minutes
Episode: 308 | Mean Step Score:   -51.502 | Time elapsed: 14 minutes
Episode: 309 | Mean Step Score:   -54.191 | Time elapsed: 14 minutes
Episode: 310 | Mean Step Score:   -52.848 | Time elapsed: 14 minutes
Episode: 311 | Mean Step Score:   -52.653 | Mean score over 100 test episodes:   -57.994 | Time elapsed: 14 minutes
Episode: 312 | Mean Step Score:   -58.624 | Time elapsed: 14 minutes
Episode: 313 | Mean Step Score:   -52.043 | Time elapsed: 14 minutes
Episode: 314 | Mean Step Score:   -55.434 | Time elapsed: 14 minutes
Episode: 315 | Mean Step Score:   -51.105 | Time elapsed: 14 minutes
Episode: 316 | Mean Step Score:   -56.723 | Time elapsed: 14 minutes
Episode: 317 | Mean Step Score:   -55.410 | Time elapsed: 14 minutes
Episode: 318 | Mean Step Score:   -57.969 | Time elapsed: 14 minutes
Episode: 319 | Mean Step Score:   -60.235 | Time elapsed: 14 minutes
Episode: 320 | Mean Step Score:   -55.901 | Time elapsed: 14 minutes
Episode: 321 | Mean Step Score:   -61.860 | Mean score over 100 test episodes:   -57.991 | Time elapsed: 14 minutes
Episode: 322 | Mean Step Score:   -55.181 | Time elapsed: 14 minutes
Episode: 323 | Mean Step Score:   -55.546 | Time elapsed: 14 minutes
Episode: 324 | Mean Step Score:   -61.121 | Time elapsed: 14 minutes
Episode: 325 | Mean Step Score:   -59.210 | Time elapsed: 14 minutes
Episode: 326 | Mean Step Score:   -60.594 | Time elapsed: 14 minutes
Episode: 327 | Mean Step Score:   -54.017 | Time elapsed: 14 minutes
Episode: 328 | Mean Step Score:   -58.424 | Time elapsed: 14 minutes
Episode: 329 | Mean Step Score:   -56.670 | Time elapsed: 14 minutes
Episode: 330 | Mean Step Score:   -54.317 | Time elapsed: 14 minutes
Episode: 331 | Mean Step Score:   -54.576 | Mean score over 100 test episodes:   -58.687 | Time elapsed: 14 minutes
Episode: 332 | Mean Step Score:   -53.704 | Time elapsed: 15 minutes
Episode: 333 | Mean Step Score:   -57.352 | Time elapsed: 15 minutes
Episode: 334 | Mean Step Score:   -58.937 | Time elapsed: 15 minutes
Episode: 335 | Mean Step Score:   -59.282 | Time elapsed: 15 minutes
Episode: 336 | Mean Step Score:   -72.954 | Time elapsed: 15 minutes
Episode: 337 | Mean Step Score:   -54.297 | Time elapsed: 15 minutes
Episode: 338 | Mean Step Score:   -54.022 | Time elapsed: 15 minutes
Episode: 339 | Mean Step Score:   -61.228 | Time elapsed: 15 minutes
Episode: 340 | Mean Step Score:   -59.314 | Time elapsed: 15 minutes
Episode: 341 | Mean Step Score:   -58.814 | Mean score over 100 test episodes:   -58.781 | Time elapsed: 15 minutes
Episode: 342 | Mean Step Score:   -60.431 | Time elapsed: 15 minutes
Episode: 343 | Mean Step Score:   -59.297 | Time elapsed: 15 minutes
Episode: 344 | Mean Step Score:   -54.607 | Time elapsed: 15 minutes
