┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 20001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -3.743 | Mean score    -1.936 and std. deviation     1.191  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.300 | Time elapsed: 1 minute
Episode: 59 | Mean Step Score:    -3.746 | Time elapsed: 1 minute
Episode: 60 | Mean Step Score:    -7.516 | Time elapsed: 1 minute
Episode: 61 | Mean Step Score:    -3.574 | Time elapsed: 1 minute
Episode: 62 | Mean Step Score:    -4.746 | Time elapsed: 1 minute
Episode: 63 | Mean Step Score:    -4.477 | Time elapsed: 1 minute
Episode: 64 | Mean Step Score:    -2.822 | Time elapsed: 1 minute
Episode: 65 | Mean Step Score:    -1.953 | Time elapsed: 1 minute
Episode: 66 | Mean Step Score:    -3.834 | Time elapsed: 1 minute
Episode: 67 | Mean Step Score:    -3.540 | Time elapsed: 1 minute
Episode: 68 | Mean Step Score:    -3.228 | Time elapsed: 1 minute
Episode: 69 | Mean Step Score:    -2.712 | Time elapsed: 1 minute
Episode: 70 | Mean Step Score:    -2.706 | Time elapsed: 1 minute
Episode: 71 | Mean Step Score:    -8.690 | Time elapsed: 1 minute
Episode: 72 | Mean Step Score:   -12.727 | Time elapsed: 1 minute
Episode: 73 | Mean Step Score:    -4.125 | Time elapsed: 1 minute
Episode: 74 | Mean Step Score:    -8.500 | Time elapsed: 1 minute
Episode: 75 | Mean Step Score:    -8.186 | Time elapsed: 1 minute
Episode: 76 | Mean Step Score:    -3.267 | Time elapsed: 1 minute
Episode: 77 | Mean Step Score:    -3.404 | Time elapsed: 1 minute
Episode: 78 | Mean Step Score:   -10.054 | Time elapsed: 1 minute
Episode: 79 | Mean Step Score:    -7.974 | Time elapsed: 1 minute
Episode: 80 | Mean Step Score:    -3.560 | Time elapsed: 1 minute
Episode: 81 | Mean Step Score:    -2.140 | Time elapsed: 1 minute
Episode: 82 | Mean Step Score:   -12.185 | Time elapsed: 1 minute
Episode: 83 | Mean Step Score:    -2.442 | Time elapsed: 1 minute
Episode: 84 | Mean Step Score:   -11.684 | Time elapsed: 1 minute
Episode: 85 | Mean Step Score:   -13.172 | Time elapsed: 1 minute
Episode: 86 | Mean Step Score:    -2.315 | Time elapsed: 1 minute
Episode: 87 | Mean Step Score:    -3.023 | Time elapsed: 1 minute
Episode: 88 | Mean Step Score:    -5.544 | Time elapsed: 1 minute
Episode: 89 | Mean Step Score:    -2.662 | Time elapsed: 1 minute
Episode: 90 | Mean Step Score:    -5.195 | Time elapsed: 1 minute
Episode: 91 | Mean Step Score:    -1.112 | Time elapsed: 1 minute
Episode: 92 | Mean Step Score:    -3.020 | Time elapsed: 1 minute
Episode: 93 | Mean Step Score:   -11.613 | Time elapsed: 1 minute
Episode: 94 | Mean Step Score:    -2.687 | Time elapsed: 1 minute
Episode: 95 | Mean Step Score:    -3.819 | Time elapsed: 1 minute
Episode: 96 | Mean Step Score:    -3.112 | Time elapsed: 1 minute
Episode: 97 | Mean Step Score:    -2.389 | Time elapsed: 1 minute
Episode: 98 | Mean Step Score:    -3.331 | Time elapsed: 1 minute
Episode: 99 | Mean Step Score:    -2.499 | Time elapsed: 1 minute
Episode: 100 | Mean Step Score:   -19.411 | Time elapsed: 1 minute
Episode: 101 | Mean Step Score:   -11.574 | Mean score    -3.381 and std. deviation     1.892  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 102 | Mean Step Score:    -3.568 | Time elapsed: 1 minute
Episode: 103 | Mean Step Score:   -33.829 | Time elapsed: 1 minute
Episode: 104 | Mean Step Score:    -3.201 | Time elapsed: 1 minute
Episode: 105 | Mean Step Score:    -3.343 | Time elapsed: 1 minute
Episode: 106 | Mean Step Score:    -2.269 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -4.593 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -3.027 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -3.703 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:   -21.479 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -8.553 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -3.510 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -5.910 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -3.059 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -3.709 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -4.016 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -6.504 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:   -25.610 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -3.778 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -5.915 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:    -8.920 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:   -18.470 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:   -10.536 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -3.174 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -2.344 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:    -2.942 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:    -3.108 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:    -6.345 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:    -1.941 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:    -4.171 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:    -3.085 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:    -3.076 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:    -9.847 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:    -5.263 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:    -2.812 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:    -3.027 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:    -3.254 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:    -4.312 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:   -16.980 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:    -2.136 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:   -17.214 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:    -3.042 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:    -7.376 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:    -4.701 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:    -2.506 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:    -8.974 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:    -4.505 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:    -4.779 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:    -8.546 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:    -3.779 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:    -3.740 | Time elapsed: 2 minutes
Episode: 152 | Mean Step Score:    -2.285 | Time elapsed: 2 minutes
Episode: 153 | Mean Step Score:    -9.227 | Time elapsed: 2 minutes
Episode: 154 | Mean Step Score:    -1.781 | Time elapsed: 2 minutes
Episode: 155 | Mean Step Score:   -12.361 | Time elapsed: 2 minutes
Episode: 156 | Mean Step Score:    -5.355 | Time elapsed: 2 minutes
Episode: 157 | Mean Step Score:    -3.698 | Time elapsed: 2 minutes
Episode: 158 | Mean Step Score:    -3.357 | Time elapsed: 2 minutes
Episode: 159 | Mean Step Score:    -5.800 | Time elapsed: 2 minutes
Episode: 160 | Mean Step Score:    -4.364 | Time elapsed: 2 minutes
Episode: 161 | Mean Step Score:    -3.121 | Time elapsed: 2 minutes
Episode: 162 | Mean Step Score:   -19.326 | Time elapsed: 2 minutes
Episode: 163 | Mean Step Score:    -1.948 | Time elapsed: 2 minutes
Episode: 164 | Mean Step Score:   -13.276 | Time elapsed: 2 minutes
Episode: 165 | Mean Step Score:    -7.437 | Time elapsed: 2 minutes
Episode: 166 | Mean Step Score:    -3.488 | Time elapsed: 2 minutes
Episode: 167 | Mean Step Score:    -3.640 | Time elapsed: 2 minutes
Episode: 168 | Mean Step Score:    -1.203 | Time elapsed: 2 minutes
Episode: 169 | Mean Step Score:    -1.565 | Time elapsed: 2 minutes
Episode: 170 | Mean Step Score:    -1.491 | Time elapsed: 2 minutes
Episode: 171 | Mean Step Score:    -1.728 | Time elapsed: 2 minutes
Episode: 172 | Mean Step Score:   -12.473 | Time elapsed: 2 minutes
Episode: 173 | Mean Step Score:    -9.154 | Time elapsed: 2 minutes
Episode: 174 | Mean Step Score:    -2.819 | Time elapsed: 2 minutes
Episode: 175 | Mean Step Score:    -5.739 | Time elapsed: 2 minutes
Episode: 176 | Mean Step Score:   -28.629 | Time elapsed: 2 minutes
Episode: 177 | Mean Step Score:    -8.705 | Time elapsed: 2 minutes
Episode: 178 | Mean Step Score:    -4.336 | Time elapsed: 2 minutes
Episode: 179 | Mean Step Score:    -1.593 | Time elapsed: 2 minutes
Episode: 180 | Mean Step Score:    -6.674 | Time elapsed: 2 minutes
Episode: 181 | Mean Step Score:    -4.410 | Time elapsed: 2 minutes
Episode: 182 | Mean Step Score:    -5.012 | Time elapsed: 2 minutes
Episode: 183 | Mean Step Score:   -66.476 | Time elapsed: 2 minutes
Episode: 184 | Mean Step Score:    -5.736 | Time elapsed: 2 minutes
Episode: 185 | Mean Step Score:   -11.955 | Time elapsed: 2 minutes
Episode: 186 | Mean Step Score:    -5.326 | Time elapsed: 2 minutes
Episode: 187 | Mean Step Score:    -7.809 | Time elapsed: 2 minutes
Episode: 188 | Mean Step Score:   -16.012 | Time elapsed: 2 minutes
Episode: 189 | Mean Step Score:    -1.697 | Time elapsed: 2 minutes
Episode: 190 | Mean Step Score:    -8.787 | Time elapsed: 2 minutes
Episode: 191 | Mean Step Score:    -9.828 | Time elapsed: 2 minutes
Episode: 192 | Mean Step Score:   -16.317 | Time elapsed: 2 minutes
Episode: 193 | Mean Step Score:    -3.009 | Time elapsed: 2 minutes
Episode: 194 | Mean Step Score:    -1.902 | Time elapsed: 2 minutes
Episode: 195 | Mean Step Score:   -10.987 | Time elapsed: 2 minutes
Episode: 196 | Mean Step Score:   -10.662 | Time elapsed: 2 minutes
Episode: 197 | Mean Step Score:   -42.833 | Time elapsed: 2 minutes
Episode: 198 | Mean Step Score:   -17.767 | Time elapsed: 2 minutes
Episode: 199 | Mean Step Score:    -3.144 | Time elapsed: 2 minutes
Episode: 200 | Mean Step Score:    -7.001 | Time elapsed: 2 minutes
Episode: 201 | Mean Step Score:   -15.698 | Mean score    -1.924 and std. deviation     1.522  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 202 | Mean Step Score:    -2.531 | Time elapsed: 2 minutes
Episode: 203 | Mean Step Score:    -3.556 | Time elapsed: 2 minutes
Episode: 204 | Mean Step Score:    -0.758 | Time elapsed: 2 minutes
Episode: 205 | Mean Step Score:    -3.698 | Time elapsed: 2 minutes
Episode: 206 | Mean Step Score:    -4.092 | Time elapsed: 2 minutes
Episode: 207 | Mean Step Score:   -17.598 | Time elapsed: 2 minutes
Episode: 208 | Mean Step Score:    -1.979 | Time elapsed: 2 minutes
Episode: 209 | Mean Step Score:    -3.783 | Time elapsed: 2 minutes
Episode: 210 | Mean Step Score:    -3.875 | Time elapsed: 2 minutes
Episode: 211 | Mean Step Score:   -12.641 | Time elapsed: 2 minutes
Episode: 212 | Mean Step Score:   -13.354 | Time elapsed: 2 minutes
Episode: 213 | Mean Step Score:   -10.748 | Time elapsed: 2 minutes
Episode: 214 | Mean Step Score:    -4.105 | Time elapsed: 2 minutes
Episode: 215 | Mean Step Score:   -11.387 | Time elapsed: 2 minutes
Episode: 216 | Mean Step Score:    -6.950 | Time elapsed: 2 minutes
Episode: 217 | Mean Step Score:    -4.764 | Time elapsed: 2 minutes
Episode: 218 | Mean Step Score:    -2.996 | Time elapsed: 2 minutes
Episode: 219 | Mean Step Score:    -6.570 | Time elapsed: 2 minutes
Episode: 220 | Mean Step Score:    -3.560 | Time elapsed: 2 minutes
Episode: 221 | Mean Step Score:    -4.145 | Time elapsed: 2 minutes
Episode: 222 | Mean Step Score:    -0.628 | Time elapsed: 2 minutes
Episode: 223 | Mean Step Score:    -7.401 | Time elapsed: 2 minutes
Episode: 224 | Mean Step Score:   -15.399 | Time elapsed: 2 minutes
Episode: 225 | Mean Step Score:    -1.790 | Time elapsed: 2 minutes
Episode: 226 | Mean Step Score:    -3.784 | Time elapsed: 2 minutes
Episode: 227 | Mean Step Score:    -4.194 | Time elapsed: 2 minutes
Episode: 228 | Mean Step Score:    -7.054 | Time elapsed: 2 minutes
Episode: 229 | Mean Step Score:   -11.497 | Time elapsed: 2 minutes
Episode: 230 | Mean Step Score:    -2.144 | Time elapsed: 2 minutes
Episode: 231 | Mean Step Score:    -1.993 | Time elapsed: 2 minutes
Episode: 232 | Mean Step Score:    -1.861 | Time elapsed: 2 minutes
Episode: 233 | Mean Step Score:    -3.703 | Time elapsed: 2 minutes
Episode: 234 | Mean Step Score:    -4.473 | Time elapsed: 2 minutes
Episode: 235 | Mean Step Score:    -9.210 | Time elapsed: 2 minutes
Episode: 236 | Mean Step Score:    -2.325 | Time elapsed: 2 minutes
Episode: 237 | Mean Step Score:   -12.235 | Time elapsed: 2 minutes
Episode: 238 | Mean Step Score:    -1.945 | Time elapsed: 2 minutes
Episode: 239 | Mean Step Score:    -2.362 | Time elapsed: 2 minutes
Episode: 240 | Mean Step Score:   -16.339 | Time elapsed: 2 minutes
Episode: 241 | Mean Step Score:    -3.283 | Time elapsed: 2 minutes
Episode: 242 | Mean Step Score:    -2.088 | Time elapsed: 2 minutes
Episode: 243 | Mean Step Score:    -4.709 | Time elapsed: 2 minutes
Episode: 244 | Mean Step Score:   -13.660 | Time elapsed: 2 minutes
Episode: 245 | Mean Step Score:    -1.684 | Time elapsed: 2 minutes
Episode: 246 | Mean Step Score:   -14.027 | Time elapsed: 2 minutes
Episode: 247 | Mean Step Score:    -2.338 | Time elapsed: 2 minutes
Episode: 248 | Mean Step Score:    -3.226 | Time elapsed: 2 minutes
Episode: 249 | Mean Step Score:    -4.011 | Time elapsed: 2 minutes
Episode: 250 | Mean Step Score:    -5.736 | Time elapsed: 2 minutes
Episode: 251 | Mean Step Score:    -2.556 | Time elapsed: 2 minutes
Episode: 252 | Mean Step Score:   -12.638 | Time elapsed: 2 minutes
Episode: 253 | Mean Step Score:   -18.914 | Time elapsed: 2 minutes
Episode: 254 | Mean Step Score:    -4.002 | Time elapsed: 2 minutes
Episode: 255 | Mean Step Score:   -11.997 | Time elapsed: 2 minutes
Episode: 256 | Mean Step Score:   -14.399 | Time elapsed: 2 minutes
Episode: 257 | Mean Step Score:    -3.309 | Time elapsed: 2 minutes
Episode: 258 | Mean Step Score:    -2.408 | Time elapsed: 2 minutes
Episode: 259 | Mean Step Score:   -45.799 | Time elapsed: 2 minutes
Episode: 260 | Mean Step Score:   -13.726 | Time elapsed: 2 minutes
Episode: 261 | Mean Step Score:   -16.676 | Time elapsed: 2 minutes
Episode: 262 | Mean Step Score:    -6.743 | Time elapsed: 2 minutes
Episode: 263 | Mean Step Score:    -3.081 | Time elapsed: 2 minutes
Episode: 264 | Mean Step Score:    -1.950 | Time elapsed: 2 minutes
Episode: 265 | Mean Step Score:    -3.194 | Time elapsed: 2 minutes
Episode: 266 | Mean Step Score:    -3.028 | Time elapsed: 2 minutes
Episode: 267 | Mean Step Score:    -4.517 | Time elapsed: 2 minutes
Episode: 268 | Mean Step Score:    -4.167 | Time elapsed: 2 minutes
Episode: 269 | Mean Step Score:   -11.903 | Time elapsed: 2 minutes
Episode: 270 | Mean Step Score:    -4.461 | Time elapsed: 2 minutes
Episode: 271 | Mean Step Score:    -4.482 | Time elapsed: 2 minutes
Episode: 272 | Mean Step Score:   -11.302 | Time elapsed: 2 minutes
Episode: 273 | Mean Step Score:    -2.887 | Time elapsed: 2 minutes
Episode: 274 | Mean Step Score:    -3.073 | Time elapsed: 2 minutes
Episode: 275 | Mean Step Score:    -2.587 | Time elapsed: 2 minutes
Episode: 276 | Mean Step Score:    -4.067 | Time elapsed: 2 minutes
Episode: 277 | Mean Step Score:   -13.102 | Time elapsed: 2 minutes
Episode: 278 | Mean Step Score:    -2.625 | Time elapsed: 2 minutes
Episode: 279 | Mean Step Score:    -2.287 | Time elapsed: 2 minutes
Episode: 280 | Mean Step Score:    -3.027 | Time elapsed: 2 minutes
Episode: 281 | Mean Step Score:   -34.084 | Time elapsed: 2 minutes
Episode: 282 | Mean Step Score:    -3.819 | Time elapsed: 2 minutes
Episode: 283 | Mean Step Score:    -4.843 | Time elapsed: 2 minutes
Episode: 284 | Mean Step Score:    -4.066 | Time elapsed: 2 minutes
Episode: 285 | Mean Step Score:    -2.439 | Time elapsed: 2 minutes
Episode: 286 | Mean Step Score:    -7.858 | Time elapsed: 2 minutes
Episode: 287 | Mean Step Score:    -3.664 | Time elapsed: 2 minutes
Episode: 288 | Mean Step Score:    -3.496 | Time elapsed: 2 minutes
Episode: 289 | Mean Step Score:    -3.812 | Time elapsed: 2 minutes
Episode: 290 | Mean Step Score:    -3.791 | Time elapsed: 2 minutes
Episode: 291 | Mean Step Score:   -11.657 | Time elapsed: 2 minutes
Episode: 292 | Mean Step Score:    -5.464 | Time elapsed: 2 minutes
Episode: 293 | Mean Step Score:    -4.026 | Time elapsed: 2 minutes
Episode: 294 | Mean Step Score:    -2.911 | Time elapsed: 2 minutes
Episode: 295 | Mean Step Score:    -3.427 | Time elapsed: 2 minutes
Episode: 296 | Mean Step Score:    -4.269 | Time elapsed: 2 minutes
Episode: 297 | Mean Step Score:    -4.184 | Time elapsed: 2 minutes
Episode: 298 | Mean Step Score:    -8.659 | Time elapsed: 2 minutes
Episode: 299 | Mean Step Score:   -11.981 | Time elapsed: 2 minutes
Episode: 300 | Mean Step Score:    -5.298 | Time elapsed: 2 minutes
Episode: 301 | Mean Step Score:    -2.356 | Mean score    -3.806 and std. deviation     1.715  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 302 | Mean Step Score:    -4.874 | Time elapsed: 2 minutes
Episode: 303 | Mean Step Score:    -3.297 | Time elapsed: 2 minutes
Episode: 304 | Mean Step Score:    -9.843 | Time elapsed: 2 minutes
Episode: 305 | Mean Step Score:    -2.140 | Time elapsed: 2 minutes
Episode: 306 | Mean Step Score:    -4.560 | Time elapsed: 2 minutes
Episode: 307 | Mean Step Score:    -5.598 | Time elapsed: 2 minutes
Episode: 308 | Mean Step Score:    -3.226 | Time elapsed: 2 minutes
Episode: 309 | Mean Step Score:    -9.823 | Time elapsed: 2 minutes
Episode: 310 | Mean Step Score:   -16.508 | Time elapsed: 2 minutes
Episode: 311 | Mean Step Score:    -5.491 | Time elapsed: 2 minutes
Episode: 312 | Mean Step Score:    -4.912 | Time elapsed: 2 minutes
Episode: 313 | Mean Step Score:    -7.830 | Time elapsed: 2 minutes
Episode: 314 | Mean Step Score:   -12.755 | Time elapsed: 2 minutes
Episode: 315 | Mean Step Score:    -3.372 | Time elapsed: 2 minutes
Episode: 316 | Mean Step Score:    -3.372 | Time elapsed: 2 minutes
Episode: 317 | Mean Step Score:    -5.086 | Time elapsed: 2 minutes
Episode: 318 | Mean Step Score:    -3.075 | Time elapsed: 2 minutes
Episode: 319 | Mean Step Score:    -5.912 | Time elapsed: 2 minutes
Episode: 320 | Mean Step Score:    -4.013 | Time elapsed: 2 minutes
Episode: 321 | Mean Step Score:    -7.571 | Time elapsed: 2 minutes
Episode: 322 | Mean Step Score:    -3.379 | Time elapsed: 2 minutes
Episode: 323 | Mean Step Score:    -4.826 | Time elapsed: 2 minutes
Episode: 324 | Mean Step Score:    -2.591 | Time elapsed: 2 minutes
Episode: 325 | Mean Step Score:    -4.451 | Time elapsed: 2 minutes
Episode: 326 | Mean Step Score:    -3.120 | Time elapsed: 2 minutes
Episode: 327 | Mean Step Score:   -10.195 | Time elapsed: 2 minutes
Episode: 328 | Mean Step Score:    -3.422 | Time elapsed: 2 minutes
Episode: 329 | Mean Step Score:   -25.017 | Time elapsed: 2 minutes
Episode: 330 | Mean Step Score:    -2.650 | Time elapsed: 2 minutes
Episode: 331 | Mean Step Score:    -4.200 | Time elapsed: 2 minutes
Episode: 332 | Mean Step Score:    -4.404 | Time elapsed: 2 minutes
Episode: 333 | Mean Step Score:    -2.781 | Time elapsed: 2 minutes
Episode: 334 | Mean Step Score:    -5.547 | Time elapsed: 2 minutes
Episode: 335 | Mean Step Score:    -4.188 | Time elapsed: 2 minutes
Episode: 336 | Mean Step Score:    -3.191 | Time elapsed: 2 minutes
Episode: 337 | Mean Step Score:    -4.160 | Time elapsed: 2 minutes
Episode: 338 | Mean Step Score:    -4.525 | Time elapsed: 2 minutes
Episode: 339 | Mean Step Score:    -3.249 | Time elapsed: 2 minutes
Episode: 340 | Mean Step Score:    -9.178 | Time elapsed: 2 minutes
Episode: 341 | Mean Step Score:    -2.337 | Time elapsed: 2 minutes
Episode: 342 | Mean Step Score:    -3.671 | Time elapsed: 2 minutes
Episode: 343 | Mean Step Score:   -11.264 | Time elapsed: 2 minutes
Episode: 344 | Mean Step Score:    -3.520 | Time elapsed: 2 minutes
Episode: 345 | Mean Step Score:    -4.025 | Time elapsed: 2 minutes
Episode: 346 | Mean Step Score:    -5.430 | Time elapsed: 2 minutes
Episode: 347 | Mean Step Score:    -5.056 | Time elapsed: 2 minutes
Episode: 348 | Mean Step Score:   -13.461 | Time elapsed: 2 minutes
Episode: 349 | Mean Step Score:   -11.619 | Time elapsed: 2 minutes
Episode: 350 | Mean Step Score:    -4.024 | Time elapsed: 2 minutes
Episode: 351 | Mean Step Score:    -3.149 | Time elapsed: 2 minutes
Episode: 352 | Mean Step Score:    -3.848 | Time elapsed: 2 minutes
Episode: 353 | Mean Step Score:    -2.432 | Time elapsed: 2 minutes
Episode: 354 | Mean Step Score:    -3.470 | Time elapsed: 2 minutes
Episode: 355 | Mean Step Score:    -1.863 | Time elapsed: 2 minutes
Episode: 356 | Mean Step Score:    -1.030 | Time elapsed: 2 minutes
Episode: 357 | Mean Step Score:    -3.162 | Time elapsed: 2 minutes
Episode: 358 | Mean Step Score:   -21.777 | Time elapsed: 2 minutes
Episode: 359 | Mean Step Score:    -3.676 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:    -2.420 | Time elapsed: 2 minutes
Episode: 361 | Mean Step Score:    -3.902 | Time elapsed: 2 minutes
Episode: 362 | Mean Step Score:    -3.408 | Time elapsed: 2 minutes
