┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_input-no_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.555 | Mean score over 100 test episodes:    -1.807 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.204 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:   -29.077 | Time elapsed: 3 minutes
Episode: 56 | Mean Step Score:   -28.605 | Time elapsed: 3 minutes
Episode: 57 | Mean Step Score:   -28.573 | Time elapsed: 3 minutes
Episode: 58 | Mean Step Score:   -29.104 | Time elapsed: 3 minutes
Episode: 59 | Mean Step Score:   -29.612 | Time elapsed: 3 minutes
Episode: 60 | Mean Step Score:   -30.082 | Time elapsed: 3 minutes
Episode: 61 | Mean Step Score:   -29.991 | Mean score over 100 test episodes:   -30.140 | Time elapsed: 3 minutes
Episode: 62 | Mean Step Score:   -28.412 | Time elapsed: 3 minutes
Episode: 63 | Mean Step Score:   -30.706 | Time elapsed: 3 minutes
Episode: 64 | Mean Step Score:   -31.348 | Time elapsed: 3 minutes
Episode: 65 | Mean Step Score:   -29.509 | Time elapsed: 3 minutes
Episode: 66 | Mean Step Score:   -28.397 | Time elapsed: 3 minutes
Episode: 67 | Mean Step Score:   -31.259 | Time elapsed: 3 minutes
Episode: 68 | Mean Step Score:   -30.088 | Time elapsed: 3 minutes
Episode: 69 | Mean Step Score:   -28.131 | Time elapsed: 3 minutes
Episode: 70 | Mean Step Score:   -27.836 | Time elapsed: 3 minutes
Episode: 71 | Mean Step Score:   -27.852 | Mean score over 100 test episodes:   -30.032 | Time elapsed: 3 minutes
Episode: 72 | Mean Step Score:   -26.332 | Time elapsed: 3 minutes
Episode: 73 | Mean Step Score:   -29.974 | Time elapsed: 3 minutes
Episode: 74 | Mean Step Score:   -29.301 | Time elapsed: 3 minutes
Episode: 75 | Mean Step Score:   -26.960 | Time elapsed: 3 minutes
Episode: 76 | Mean Step Score:   -31.084 | Time elapsed: 3 minutes
Episode: 77 | Mean Step Score:   -29.562 | Time elapsed: 3 minutes
Episode: 78 | Mean Step Score:   -31.953 | Time elapsed: 3 minutes
Episode: 79 | Mean Step Score:   -28.176 | Time elapsed: 3 minutes
Episode: 80 | Mean Step Score:   -32.300 | Time elapsed: 3 minutes
Episode: 81 | Mean Step Score:   -28.578 | Mean score over 100 test episodes:   -29.640 | Time elapsed: 4 minutes
Episode: 82 | Mean Step Score:   -29.115 | Time elapsed: 4 minutes
Episode: 83 | Mean Step Score:   -29.586 | Time elapsed: 4 minutes
Episode: 84 | Mean Step Score:   -29.319 | Time elapsed: 4 minutes
Episode: 85 | Mean Step Score:   -28.979 | Time elapsed: 4 minutes
Episode: 86 | Mean Step Score:   -27.541 | Time elapsed: 4 minutes
Episode: 87 | Mean Step Score:   -28.430 | Time elapsed: 4 minutes
Episode: 88 | Mean Step Score:   -29.022 | Time elapsed: 4 minutes
Episode: 89 | Mean Step Score:   -31.618 | Time elapsed: 4 minutes
Episode: 90 | Mean Step Score:   -31.042 | Time elapsed: 4 minutes
Episode: 91 | Mean Step Score:   -31.023 | Mean score over 100 test episodes:   -29.770 | Time elapsed: 4 minutes
Episode: 92 | Mean Step Score:   -31.684 | Time elapsed: 4 minutes
Episode: 93 | Mean Step Score:   -30.502 | Time elapsed: 4 minutes
Episode: 94 | Mean Step Score:   -29.766 | Time elapsed: 4 minutes
Episode: 95 | Mean Step Score:   -28.668 | Time elapsed: 4 minutes
Episode: 96 | Mean Step Score:   -28.847 | Time elapsed: 4 minutes
Episode: 97 | Mean Step Score:   -25.725 | Time elapsed: 4 minutes
Episode: 98 | Mean Step Score:   -30.375 | Time elapsed: 4 minutes
Episode: 99 | Mean Step Score:   -30.640 | Time elapsed: 4 minutes
Episode: 100 | Mean Step Score:   -29.684 | Time elapsed: 4 minutes
Episode: 101 | Mean Step Score:   -28.572 | Mean score over 100 test episodes:   -29.759 | Time elapsed: 4 minutes
Episode: 102 | Mean Step Score:   -29.744 | Time elapsed: 4 minutes
Episode: 103 | Mean Step Score:   -30.905 | Time elapsed: 4 minutes
Episode: 104 | Mean Step Score:   -35.721 | Time elapsed: 4 minutes
Episode: 105 | Mean Step Score:   -29.808 | Time elapsed: 4 minutes
Episode: 106 | Mean Step Score:   -29.679 | Time elapsed: 4 minutes
Episode: 107 | Mean Step Score:   -26.332 | Time elapsed: 4 minutes
Episode: 108 | Mean Step Score:   -30.272 | Time elapsed: 4 minutes
Episode: 109 | Mean Step Score:   -29.306 | Time elapsed: 4 minutes
Episode: 110 | Mean Step Score:   -32.551 | Time elapsed: 4 minutes
Episode: 111 | Mean Step Score:   -28.400 | Mean score over 100 test episodes:   -29.730 | Time elapsed: 4 minutes
Episode: 112 | Mean Step Score:   -30.675 | Time elapsed: 4 minutes
Episode: 113 | Mean Step Score:   -29.047 | Time elapsed: 4 minutes
Episode: 114 | Mean Step Score:   -24.618 | Time elapsed: 4 minutes
Episode: 115 | Mean Step Score:   -30.222 | Time elapsed: 4 minutes
Episode: 116 | Mean Step Score:   -29.510 | Time elapsed: 4 minutes
Episode: 117 | Mean Step Score:   -27.616 | Time elapsed: 4 minutes
Episode: 118 | Mean Step Score:   -28.752 | Time elapsed: 4 minutes
Episode: 119 | Mean Step Score:   -28.869 | Time elapsed: 4 minutes
Episode: 120 | Mean Step Score:   -28.099 | Time elapsed: 4 minutes
Episode: 121 | Mean Step Score:   -28.806 | Mean score over 100 test episodes:   -29.722 | Time elapsed: 4 minutes
Episode: 122 | Mean Step Score:   -26.989 | Time elapsed: 4 minutes
Episode: 123 | Mean Step Score:   -29.508 | Time elapsed: 4 minutes
Episode: 124 | Mean Step Score:   -28.894 | Time elapsed: 5 minutes
Episode: 125 | Mean Step Score:   -29.832 | Time elapsed: 5 minutes
Episode: 126 | Mean Step Score:   -27.848 | Time elapsed: 5 minutes
Episode: 127 | Mean Step Score:   -31.693 | Time elapsed: 5 minutes
Episode: 128 | Mean Step Score:   -31.319 | Time elapsed: 5 minutes
Episode: 129 | Mean Step Score:   -28.080 | Time elapsed: 5 minutes
Episode: 130 | Mean Step Score:   -32.858 | Time elapsed: 5 minutes
Episode: 131 | Mean Step Score:   -31.387 | Mean score over 100 test episodes:   -29.702 | Time elapsed: 5 minutes
Episode: 132 | Mean Step Score:   -29.327 | Time elapsed: 5 minutes
Episode: 133 | Mean Step Score:   -29.960 | Time elapsed: 5 minutes
Episode: 134 | Mean Step Score:   -28.963 | Time elapsed: 5 minutes
Episode: 135 | Mean Step Score:   -31.255 | Time elapsed: 5 minutes
Episode: 136 | Mean Step Score:   -32.455 | Time elapsed: 5 minutes
Episode: 137 | Mean Step Score:   -29.108 | Time elapsed: 5 minutes
Episode: 138 | Mean Step Score:   -31.080 | Time elapsed: 5 minutes
Episode: 139 | Mean Step Score:   -28.320 | Time elapsed: 5 minutes
Episode: 140 | Mean Step Score:   -28.230 | Time elapsed: 5 minutes
Episode: 141 | Mean Step Score:   -30.716 | Mean score over 100 test episodes:   -29.669 | Time elapsed: 5 minutes
Episode: 142 | Mean Step Score:   -31.330 | Time elapsed: 5 minutes
Episode: 143 | Mean Step Score:   -26.655 | Time elapsed: 5 minutes
Episode: 144 | Mean Step Score:   -28.786 | Time elapsed: 5 minutes
Episode: 145 | Mean Step Score:   -29.146 | Time elapsed: 5 minutes
Episode: 146 | Mean Step Score:   -28.070 | Time elapsed: 5 minutes
Episode: 147 | Mean Step Score:   -28.541 | Time elapsed: 5 minutes
Episode: 148 | Mean Step Score:   -28.703 | Time elapsed: 5 minutes
Episode: 149 | Mean Step Score:   -29.851 | Time elapsed: 5 minutes
Episode: 150 | Mean Step Score:   -28.897 | Time elapsed: 5 minutes
Episode: 151 | Mean Step Score:   -29.431 | Mean score over 100 test episodes:   -29.473 | Time elapsed: 5 minutes
Episode: 152 | Mean Step Score:   -30.806 | Time elapsed: 5 minutes
Episode: 153 | Mean Step Score:   -29.756 | Time elapsed: 5 minutes
Episode: 154 | Mean Step Score:   -30.608 | Time elapsed: 5 minutes
Episode: 155 | Mean Step Score:   -27.287 | Time elapsed: 5 minutes
Episode: 156 | Mean Step Score:   -28.218 | Time elapsed: 5 minutes
Episode: 157 | Mean Step Score:   -27.418 | Time elapsed: 5 minutes
Episode: 158 | Mean Step Score:   -29.935 | Time elapsed: 5 minutes
Episode: 159 | Mean Step Score:   -29.219 | Time elapsed: 5 minutes
Episode: 160 | Mean Step Score:   -27.388 | Time elapsed: 5 minutes
Episode: 161 | Mean Step Score:   -27.474 | Mean score over 100 test episodes:   -29.825 | Time elapsed: 5 minutes
Episode: 162 | Mean Step Score:   -25.983 | Time elapsed: 5 minutes
Episode: 163 | Mean Step Score:   -33.438 | Time elapsed: 5 minutes
Episode: 164 | Mean Step Score:   -28.599 | Time elapsed: 5 minutes
Episode: 165 | Mean Step Score:   -32.041 | Time elapsed: 5 minutes
Episode: 166 | Mean Step Score:   -31.395 | Time elapsed: 5 minutes
Episode: 167 | Mean Step Score:   -29.873 | Time elapsed: 6 minutes
Episode: 168 | Mean Step Score:   -29.983 | Time elapsed: 6 minutes
Episode: 169 | Mean Step Score:   -27.607 | Time elapsed: 6 minutes
Episode: 170 | Mean Step Score:   -28.863 | Time elapsed: 6 minutes
Episode: 171 | Mean Step Score:   -28.347 | Mean score over 100 test episodes:   -29.845 | Time elapsed: 6 minutes
Episode: 172 | Mean Step Score:   -27.050 | Time elapsed: 6 minutes
Episode: 173 | Mean Step Score:   -29.998 | Time elapsed: 6 minutes
Episode: 174 | Mean Step Score:   -27.838 | Time elapsed: 6 minutes
Episode: 175 | Mean Step Score:   -28.950 | Time elapsed: 6 minutes
Episode: 176 | Mean Step Score:   -27.206 | Time elapsed: 6 minutes
Episode: 177 | Mean Step Score:   -31.386 | Time elapsed: 6 minutes
Episode: 178 | Mean Step Score:   -27.277 | Time elapsed: 6 minutes
Episode: 179 | Mean Step Score:   -30.852 | Time elapsed: 6 minutes
Episode: 180 | Mean Step Score:   -31.540 | Time elapsed: 6 minutes
Episode: 181 | Mean Step Score:   -30.950 | Mean score over 100 test episodes:   -29.590 | Time elapsed: 6 minutes
Episode: 182 | Mean Step Score:   -30.327 | Time elapsed: 6 minutes
Episode: 183 | Mean Step Score:   -33.974 | Time elapsed: 6 minutes
Episode: 184 | Mean Step Score:   -27.794 | Time elapsed: 6 minutes
Episode: 185 | Mean Step Score:   -30.502 | Time elapsed: 6 minutes
Episode: 186 | Mean Step Score:   -28.209 | Time elapsed: 6 minutes
Episode: 187 | Mean Step Score:   -31.451 | Time elapsed: 6 minutes
Episode: 188 | Mean Step Score:   -31.371 | Time elapsed: 6 minutes
Episode: 189 | Mean Step Score:   -30.544 | Time elapsed: 6 minutes
Episode: 190 | Mean Step Score:   -27.206 | Time elapsed: 6 minutes
Episode: 191 | Mean Step Score:   -27.136 | Mean score over 100 test episodes:   -29.499 | Time elapsed: 6 minutes
Episode: 192 | Mean Step Score:   -28.089 | Time elapsed: 6 minutes
Episode: 193 | Mean Step Score:   -31.904 | Time elapsed: 6 minutes
Episode: 194 | Mean Step Score:   -31.827 | Time elapsed: 6 minutes
Episode: 195 | Mean Step Score:   -31.087 | Time elapsed: 6 minutes
Episode: 196 | Mean Step Score:   -29.580 | Time elapsed: 6 minutes
Episode: 197 | Mean Step Score:   -29.739 | Time elapsed: 6 minutes
Episode: 198 | Mean Step Score:   -28.137 | Time elapsed: 6 minutes
Episode: 199 | Mean Step Score:   -28.781 | Time elapsed: 6 minutes
Episode: 200 | Mean Step Score:   -27.880 | Time elapsed: 6 minutes
Episode: 201 | Mean Step Score:   -29.623 | Mean score over 100 test episodes:   -29.377 | Time elapsed: 6 minutes
Episode: 202 | Mean Step Score:   -30.805 | Time elapsed: 6 minutes
Episode: 203 | Mean Step Score:   -29.858 | Time elapsed: 6 minutes
Episode: 204 | Mean Step Score:   -29.823 | Time elapsed: 6 minutes
Episode: 205 | Mean Step Score:   -30.394 | Time elapsed: 6 minutes
Episode: 206 | Mean Step Score:   -29.986 | Time elapsed: 6 minutes
Episode: 207 | Mean Step Score:   -30.173 | Time elapsed: 6 minutes
Episode: 208 | Mean Step Score:   -28.750 | Time elapsed: 6 minutes
Episode: 209 | Mean Step Score:   -29.884 | Time elapsed: 6 minutes
Episode: 210 | Mean Step Score:   -27.883 | Time elapsed: 7 minutes
Episode: 211 | Mean Step Score:   -27.458 | Mean score over 100 test episodes:   -29.315 | Time elapsed: 7 minutes
Episode: 212 | Mean Step Score:   -28.293 | Time elapsed: 7 minutes
Episode: 213 | Mean Step Score:   -23.279 | Time elapsed: 7 minutes
Episode: 214 | Mean Step Score:   -28.136 | Time elapsed: 7 minutes
Episode: 215 | Mean Step Score:   -28.197 | Time elapsed: 7 minutes
Episode: 216 | Mean Step Score:   -30.601 | Time elapsed: 7 minutes
Episode: 217 | Mean Step Score:   -27.211 | Time elapsed: 7 minutes
Episode: 218 | Mean Step Score:   -28.165 | Time elapsed: 7 minutes
Episode: 219 | Mean Step Score:   -29.846 | Time elapsed: 7 minutes
Episode: 220 | Mean Step Score:   -30.347 | Time elapsed: 7 minutes
Episode: 221 | Mean Step Score:   -35.512 | Mean score over 100 test episodes:   -29.933 | Time elapsed: 7 minutes
Episode: 222 | Mean Step Score:   -28.419 | Time elapsed: 7 minutes
Episode: 223 | Mean Step Score:   -28.982 | Time elapsed: 7 minutes
Episode: 224 | Mean Step Score:   -31.026 | Time elapsed: 7 minutes
Episode: 225 | Mean Step Score:   -34.313 | Time elapsed: 7 minutes
Episode: 226 | Mean Step Score:   -29.733 | Time elapsed: 7 minutes
Episode: 227 | Mean Step Score:   -29.880 | Time elapsed: 7 minutes
Episode: 228 | Mean Step Score:   -29.528 | Time elapsed: 7 minutes
Episode: 229 | Mean Step Score:   -29.102 | Time elapsed: 7 minutes
Episode: 230 | Mean Step Score:   -26.226 | Time elapsed: 7 minutes
Episode: 231 | Mean Step Score:   -28.085 | Mean score over 100 test episodes:   -29.921 | Time elapsed: 7 minutes
Episode: 232 | Mean Step Score:   -27.744 | Time elapsed: 7 minutes
Episode: 233 | Mean Step Score:   -27.138 | Time elapsed: 7 minutes
Episode: 234 | Mean Step Score:   -28.518 | Time elapsed: 7 minutes
Episode: 235 | Mean Step Score:   -36.702 | Time elapsed: 7 minutes
Episode: 236 | Mean Step Score:   -28.729 | Time elapsed: 7 minutes
Episode: 237 | Mean Step Score:   -27.991 | Time elapsed: 7 minutes
Episode: 238 | Mean Step Score:   -30.524 | Time elapsed: 7 minutes
Episode: 239 | Mean Step Score:   -28.146 | Time elapsed: 7 minutes
Episode: 240 | Mean Step Score:   -29.041 | Time elapsed: 7 minutes
Episode: 241 | Mean Step Score:   -28.674 | Mean score over 100 test episodes:   -29.647 | Time elapsed: 7 minutes
Episode: 242 | Mean Step Score:   -28.428 | Time elapsed: 7 minutes
Episode: 243 | Mean Step Score:   -30.156 | Time elapsed: 7 minutes
Episode: 244 | Mean Step Score:   -31.455 | Time elapsed: 7 minutes
Episode: 245 | Mean Step Score:   -29.980 | Time elapsed: 7 minutes
Episode: 246 | Mean Step Score:   -28.404 | Time elapsed: 7 minutes
Episode: 247 | Mean Step Score:   -27.647 | Time elapsed: 7 minutes
Episode: 248 | Mean Step Score:   -37.084 | Time elapsed: 7 minutes
Episode: 249 | Mean Step Score:   -28.260 | Time elapsed: 7 minutes
Episode: 250 | Mean Step Score:   -35.475 | Time elapsed: 7 minutes
Episode: 251 | Mean Step Score:   -25.016 | Mean score over 100 test episodes:   -29.789 | Time elapsed: 8 minutes
Episode: 252 | Mean Step Score:   -28.555 | Time elapsed: 8 minutes
Episode: 253 | Mean Step Score:   -30.515 | Time elapsed: 8 minutes
Episode: 254 | Mean Step Score:   -30.142 | Time elapsed: 8 minutes
Episode: 255 | Mean Step Score:   -29.758 | Time elapsed: 8 minutes
Episode: 256 | Mean Step Score:   -30.455 | Time elapsed: 8 minutes
Episode: 257 | Mean Step Score:   -28.646 | Time elapsed: 8 minutes
Episode: 258 | Mean Step Score:   -27.789 | Time elapsed: 8 minutes
Episode: 259 | Mean Step Score:   -29.363 | Time elapsed: 8 minutes
Episode: 260 | Mean Step Score:   -35.298 | Time elapsed: 8 minutes
Episode: 261 | Mean Step Score:   -27.886 | Mean score over 100 test episodes:   -29.753 | Time elapsed: 8 minutes
Episode: 262 | Mean Step Score:   -24.601 | Time elapsed: 8 minutes
Episode: 263 | Mean Step Score:   -29.022 | Time elapsed: 8 minutes
Episode: 264 | Mean Step Score:   -26.387 | Time elapsed: 8 minutes
Episode: 265 | Mean Step Score:   -29.240 | Time elapsed: 8 minutes
Episode: 266 | Mean Step Score:   -25.721 | Time elapsed: 8 minutes
Episode: 267 | Mean Step Score:   -26.258 | Time elapsed: 8 minutes
Episode: 268 | Mean Step Score:   -29.896 | Time elapsed: 8 minutes
Episode: 269 | Mean Step Score:   -29.118 | Time elapsed: 8 minutes
Episode: 270 | Mean Step Score:   -29.529 | Time elapsed: 8 minutes
Episode: 271 | Mean Step Score:   -30.240 | Mean score over 100 test episodes:   -29.778 | Time elapsed: 8 minutes
Episode: 272 | Mean Step Score:   -28.733 | Time elapsed: 8 minutes
Episode: 273 | Mean Step Score:   -29.355 | Time elapsed: 8 minutes
Episode: 274 | Mean Step Score:   -29.608 | Time elapsed: 8 minutes
Episode: 275 | Mean Step Score:   -31.172 | Time elapsed: 8 minutes
Episode: 276 | Mean Step Score:   -30.091 | Time elapsed: 8 minutes
Episode: 277 | Mean Step Score:   -29.174 | Time elapsed: 8 minutes
Episode: 278 | Mean Step Score:   -30.831 | Time elapsed: 8 minutes
Episode: 279 | Mean Step Score:   -31.004 | Time elapsed: 8 minutes
Episode: 280 | Mean Step Score:   -28.861 | Time elapsed: 8 minutes
Episode: 281 | Mean Step Score:   -27.245 | Mean score over 100 test episodes:   -29.605 | Time elapsed: 8 minutes
Episode: 282 | Mean Step Score:   -30.089 | Time elapsed: 8 minutes
Episode: 283 | Mean Step Score:   -27.189 | Time elapsed: 8 minutes
Episode: 284 | Mean Step Score:   -30.386 | Time elapsed: 8 minutes
Episode: 285 | Mean Step Score:   -29.700 | Time elapsed: 8 minutes
Episode: 286 | Mean Step Score:   -28.021 | Time elapsed: 8 minutes
Episode: 287 | Mean Step Score:   -27.663 | Time elapsed: 8 minutes
Episode: 288 | Mean Step Score:   -24.752 | Time elapsed: 8 minutes
Episode: 289 | Mean Step Score:   -28.733 | Time elapsed: 8 minutes
Episode: 290 | Mean Step Score:   -30.034 | Time elapsed: 8 minutes
Episode: 291 | Mean Step Score:   -27.665 | Mean score over 100 test episodes:   -29.778 | Time elapsed: 8 minutes
Episode: 292 | Mean Step Score:   -31.099 | Time elapsed: 8 minutes
Episode: 293 | Mean Step Score:   -27.120 | Time elapsed: 8 minutes
Episode: 294 | Mean Step Score:   -31.030 | Time elapsed: 9 minutes
Episode: 295 | Mean Step Score:   -28.341 | Time elapsed: 9 minutes
Episode: 296 | Mean Step Score:   -27.191 | Time elapsed: 9 minutes
Episode: 297 | Mean Step Score:   -26.693 | Time elapsed: 9 minutes
Episode: 298 | Mean Step Score:   -29.922 | Time elapsed: 9 minutes
Episode: 299 | Mean Step Score:   -37.216 | Time elapsed: 9 minutes
Episode: 300 | Mean Step Score:   -28.761 | Time elapsed: 9 minutes
Episode: 301 | Mean Step Score:   -28.695 | Mean score over 100 test episodes:   -29.579 | Time elapsed: 9 minutes
Episode: 302 | Mean Step Score:   -30.682 | Time elapsed: 9 minutes
Episode: 303 | Mean Step Score:   -28.007 | Time elapsed: 9 minutes
Episode: 304 | Mean Step Score:   -30.323 | Time elapsed: 9 minutes
Episode: 305 | Mean Step Score:   -27.997 | Time elapsed: 9 minutes
Episode: 306 | Mean Step Score:   -30.234 | Time elapsed: 9 minutes
Episode: 307 | Mean Step Score:   -30.320 | Time elapsed: 9 minutes
Episode: 308 | Mean Step Score:   -30.335 | Time elapsed: 9 minutes
Episode: 309 | Mean Step Score:   -29.856 | Time elapsed: 9 minutes
Episode: 310 | Mean Step Score:   -28.563 | Time elapsed: 9 minutes
Episode: 311 | Mean Step Score:   -31.245 | Mean score over 100 test episodes:   -29.497 | Time elapsed: 9 minutes
Episode: 312 | Mean Step Score:   -30.276 | Time elapsed: 9 minutes
Episode: 313 | Mean Step Score:   -29.263 | Time elapsed: 9 minutes
Episode: 314 | Mean Step Score:   -32.203 | Time elapsed: 9 minutes
Episode: 315 | Mean Step Score:   -30.027 | Time elapsed: 9 minutes
Episode: 316 | Mean Step Score:   -29.591 | Time elapsed: 9 minutes
Episode: 317 | Mean Step Score:   -27.377 | Time elapsed: 9 minutes
Episode: 318 | Mean Step Score:   -29.428 | Time elapsed: 9 minutes
Episode: 319 | Mean Step Score:   -28.723 | Time elapsed: 9 minutes
Episode: 320 | Mean Step Score:   -29.210 | Time elapsed: 9 minutes
Episode: 321 | Mean Step Score:   -28.049 | Mean score over 100 test episodes:   -29.665 | Time elapsed: 9 minutes
Episode: 322 | Mean Step Score:   -29.835 | Time elapsed: 9 minutes
Episode: 323 | Mean Step Score:   -30.870 | Time elapsed: 9 minutes
Episode: 324 | Mean Step Score:   -28.650 | Time elapsed: 9 minutes
Episode: 325 | Mean Step Score:   -30.283 | Time elapsed: 9 minutes
Episode: 326 | Mean Step Score:   -25.517 | Time elapsed: 9 minutes
Episode: 327 | Mean Step Score:   -30.164 | Time elapsed: 9 minutes
Episode: 328 | Mean Step Score:   -29.554 | Time elapsed: 9 minutes
Episode: 329 | Mean Step Score:   -28.464 | Time elapsed: 9 minutes
Episode: 330 | Mean Step Score:   -30.202 | Time elapsed: 9 minutes
Episode: 331 | Mean Step Score:   -30.308 | Mean score over 100 test episodes:   -29.605 | Time elapsed: 9 minutes
Episode: 332 | Mean Step Score:   -29.888 | Time elapsed: 9 minutes
Episode: 333 | Mean Step Score:   -30.561 | Time elapsed: 9 minutes
Episode: 334 | Mean Step Score:   -29.376 | Time elapsed: 9 minutes
Episode: 335 | Mean Step Score:   -29.287 | Time elapsed: 9 minutes
Episode: 336 | Mean Step Score:   -28.582 | Time elapsed: 9 minutes
Episode: 337 | Mean Step Score:   -28.381 | Time elapsed: 9 minutes
Episode: 338 | Mean Step Score:   -29.178 | Time elapsed: 10 minutes
Episode: 339 | Mean Step Score:   -25.715 | Time elapsed: 10 minutes
Episode: 340 | Mean Step Score:   -36.755 | Time elapsed: 10 minutes
Episode: 341 | Mean Step Score:   -28.561 | Mean score over 100 test episodes:   -29.776 | Time elapsed: 10 minutes
Episode: 342 | Mean Step Score:   -28.922 | Time elapsed: 10 minutes
Episode: 343 | Mean Step Score:   -28.539 | Time elapsed: 10 minutes
Episode: 344 | Mean Step Score:   -28.312 | Time elapsed: 10 minutes
